acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-5.05,-1.25,-8.13,-0.1029865852428376,0.2657340646413495,0.1588171257142292,-141.9934624116977,18.297714844671223,29.464221664430085
-5.05,-1.25,-8.13,-0.1029865852428376,0.2657340646413495,0.1588171257142292,-141.9934624116977,18.297714844671223,29.464221664430085
-5.05,-1.89,-8.36,0.3099915654884954,-0.2062867037102236,-0.1344541149963998,-141.53859212209682,18.320928845487863,29.93842807862379
-5.05,-1.89,-8.36,0.3099915654884954,-0.2062867037102236,-0.1344541149963998,-141.53859212209682,18.320928845487863,29.93842807862379
-5.3,-1.68,-8.31,0.1644094825709283,-0.0658216423843716,-0.1902063575473374,-140.78037862226373,18.437010245615284,30.84087559172584
-5.3,-1.68,-8.31,0.1644094825709283,-0.0658216423843716,-0.1902063575473374,-140.78037862226373,18.437010245615284,30.84087559172584
-5.29,-1.31,-8.17,0.1240576034865055,0.2491140265331208,-0.0102564329248657,-139.96897956123578,18.576333132780547,31.721461697138416
-5.29,-1.31,-8.17,0.1240576034865055,0.2491140265331208,-0.0102564329248657,-139.96897956123578,18.576333132780547,31.721461697138416
-5.47,-1.54,-7.78,0.0811666374602139,-0.0819380674133465,0.1729799760645747,-138.91102916961097,18.669230437467,32.92646520492445
-5.47,-1.54,-7.78,0.0811666374602139,-0.0819380674133465,0.1729799760645747,-138.91102916961097,18.669230437467,32.92646520492445
-5.86,-1.28,-7.52,-0.2953761543549621,0.0204555030999866,0.1920395294800716,-137.97429037596618,18.88991127772655,33.84764578735518
-5.86,-1.28,-7.52,-0.2953761543549621,0.0204555030999866,0.1920395294800716,-137.97429037596618,18.88991127772655,33.84764578735518
-5.76,-1.54,-7.75,0.1610776787552347,-0.0772680581352198,0.0301586238160638,-137.0570759218849,19.07580259196793,34.80711013090355
-5.76,-1.54,-7.75,0.1610776787552347,-0.0772680581352198,0.0301586238160638,-137.0570759218849,19.07580259196793,34.80711013090355
-5.9,-1.45,-7.64,0.0666618296995193,-0.0429341250939234,0.0457170086633862,-136.55893204947213,18.98285063278348,35.44414023991489
-5.9,-1.45,-7.64,0.0666618296995193,-0.0429341250939234,0.0457170086633862,-136.55893204947213,18.98285063278348,35.44414023991489
-5.78,-1.94,-8.64,1.1000448999567012,-0.0790203270134435,-0.7102533943455995,-135.336709981557,19.343110284151184,36.66126379400549
-5.78,-1.94,-8.64,1.1000448999567012,-0.0790203270134435,-0.7102533943455995,-135.336709981557,19.343110284151184,36.66126379400549
-6.41,-1.14,-7.0,-0.2991412413288284,-0.0366751451236935,0.2517104684557854,-133.88141126071122,19.6570420373131,38.23421144458892
-6.41,-1.14,-7.0,-0.2991412413288284,-0.0366751451236935,0.2517104684557854,-133.88141126071122,19.6570420373131,38.23421144458892
-6.34,-1.89,-7.86,0.9186445720322148,-0.3316533909970414,-0.4204413840894148,-131.76235907719015,20.23879269230359,40.32696746513329
-6.34,-1.89,-7.86,0.9186445720322148,-0.3316533909970414,-0.4204413840894148,-131.76235907719015,20.23879269230359,40.32696746513329
-7.07,-0.33,-5.66,-1.2105500033926044,0.1282623328552626,0.8262537134624885,-130.02500909601727,20.599742008899195,42.2372423793781
-7.07,-0.33,-5.66,-1.2105500033926044,0.1282623328552626,0.8262537134624885,-130.02500909601727,20.599742008899195,42.2372423793781
-7.08,-1.27,-6.28,-0.298279454361931,-0.4403964125524651,0.2727745882423846,-129.00391708769308,20.856024774540764,43.12303638792578
-7.08,-1.27,-6.28,-0.298279454361931,-0.4403964125524651,0.2727745882423846,-129.00391708769308,20.856024774540764,43.12303638792578
-6.55,-1.3,-7.94,1.1339551376974428,0.2623671656554044,-0.5026375222333161,-128.76486449761614,21.007514103633174,43.34490590574986
-6.55,-1.3,-7.94,1.1339551376974428,0.2623671656554044,-0.5026375222333161,-128.76486449761614,21.007514103633174,43.34490590574986
-6.97,-1.07,-7.14,0.4974077194760037,0.087557213254422,-0.2158406732315185,-127.6108060653337,21.170698001897183,44.65497713304196
-6.97,-1.07,-7.14,0.4974077194760037,0.087557213254422,-0.2158406732315185,-127.6108060653337,21.170698001897183,44.65497713304196
-7.37,-0.63,-6.07,-0.4225554108796882,0.0329461484361994,0.2474104132943999,-126.40360438507471,21.34558610673021,45.87166763185487
-7.37,-0.63,-6.07,-0.4225554108796882,0.0329461484361994,0.2474104132943999,-126.40360438507471,21.34558610673021,45.87166763185487
-7.48,-1.12,-5.73,-0.3129774905630937,-0.4796948491975905,0.3351328067487439,-125.29584795913512,21.31060447484913,47.06885078095891
-7.48,-1.12,-5.73,-0.3129774905630937,-0.4796948491975905,0.3351328067487439,-125.29584795913512,21.31060447484913,47.06885078095891
-7.61,-0.63,-5.49,-0.6719458611060024,-0.1498655226920352,0.4271441982612565,-124.79911472012829,21.31060447484913,47.631901603380186
-7.61,-0.63,-5.49,-0.6719458611060024,-0.1498655226920352,0.4271441982612565,-124.79911472012829,21.31060447484913,47.631901603380186
-7.48,-0.87,-5.92,-0.1871169548218428,-0.1480680695496397,0.2308073168729389,-124.67557399344672,21.298944377524897,47.74465793118145
-7.48,-0.87,-5.92,-0.1871169548218428,-0.1480680695496397,0.2308073168729389,-124.67557399344672,21.298944377524897,47.74465793118145
-7.35,-1.22,-6.4,0.3487993536457147,-0.2356844188631844,-0.0062849261880586,-124.72495975966048,21.275624852029367,47.66948159847917
-7.35,-1.22,-6.4,0.3487993536457147,-0.2356844188631844,-0.0062849261880586,-124.72495975966048,21.275624852029367,47.66948159847917
-7.5,-0.86,-6.01,-0.1545662102739676,-0.1099614916723554,0.1591779084627163,-124.77438620684354,21.20567161915569,47.694537953351535
-7.5,-0.86,-6.01,-0.1545662102739676,-0.1099614916723554,0.1591779084627163,-124.77438620684354,21.20567161915569,47.694537953351535
-7.64,-0.63,-5.23,-0.90071998627592,-0.2419904935970815,0.5735820316954356,-125.02213252137535,21.13572637929078,47.4440830843744
-7.64,-0.63,-5.23,-0.90071998627592,-0.2419904935970815,0.5735820316954356,-125.02213252137535,21.13572637929078,47.4440830843744
-7.2,-1.23,-6.32,0.1125702933525374,-0.2937988088721326,0.1528263953882067,-126.40360438507471,20.79776947557341,46.08327914813054
-7.2,-1.23,-6.32,0.1125702933525374,-0.2937988088721326,0.1528263953882067,-126.40360438507471,20.79776947557341,46.08327914813054
-7.77,-0.56,-4.91,-1.659893064152758,-0.3812561109716361,0.7571196921097396,-127.7407542896587,20.448351223683986,44.7912774389752
-7.77,-0.56,-4.91,-1.659893064152758,-0.3812561109716361,0.7571196921097396,-127.7407542896587,20.448351223683986,44.7912774389752
-6.47,-1.25,-5.85,-0.8065203861365814,-0.4568063679794133,1.04384492348942,-133.06899702903365,19.23849904872923,39.266717795122325
-6.47,-1.25,-5.85,-0.8065203861365814,-0.4568063679794133,1.04384492348942,-133.06899702903365,19.23849904872923,39.266717795122325
-4.19,-2.01,-10.81,3.007806105962386,0.9865545454468172,-1.5261392664512954,-137.6241524258607,18.146842253651585,34.411030131340006
-4.19,-2.01,-10.81,3.007806105962386,0.9865545454468172,-1.5261392664512954,-137.6241524258607,18.146842253651585,34.411030131340006
-5.58,-2.08,-7.4,-0.3920548654577641,-0.4955446487646624,0.3291224488107325,-140.61001416599206,17.26544349477142,30.91220422108664
-5.58,-2.08,-7.4,-0.3920548654577641,-0.4955446487646624,0.3291224488107325,-140.61001416599206,17.26544349477142,30.91220422108664
