,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,563398.0,518.916198,1.0,-2.29,5.22,-8.02,-1.06,-28.5,28.0,-3.56,-3.0,-0.25,-0.1056321134194218,-0.002441917388477321,-0.032137318244762625,-121.45404882910117,45.51106402154343,25.382826336621637,-0.2032,-0.8723,0.3868,0.2197
1,563398.0,518.916198,1.0,-2.29,5.22,-8.02,-1.06,-28.5,28.0,-3.56,-3.0,-0.25,-0.1056321134194218,-0.002441917388477321,-0.032137318244762625,-121.45404882910117,45.51106402154343,25.382826336621637,-0.2032,-0.8723,0.3868,0.2197
2,563433.0,518.926747,1.0,-2.3,5.32,-7.78,-1.75,-29.56,28.37,-2.25,2.75,-1.63,-0.2801253975349381,0.0868966932173314,0.10949687517187813,-121.40719542947477,45.44893918092666,25.45330808515709,-0.2041,-0.8721,0.3863,0.2203
3,563433.0,518.926747,1.0,-2.3,5.32,-7.78,-1.75,-29.56,28.37,-2.25,2.75,-1.63,-0.2801253975349381,0.0868966932173314,0.10949687517187813,-121.40719542947477,45.44893918092666,25.45330808515709,-0.2041,-0.8721,0.3863,0.2203
4,563468.0,518.972847,1.0,-2.28,5.42,-8.13,-2.19,-29.56,28.0,-2.75,-0.06,-1.81,-0.1291734540763737,0.0908547189577118,-0.22563586309247616,-121.45404882910117,45.361988090099786,25.45330808515709,-0.2048,-0.8723,0.3856,0.2203
5,563468.0,518.972847,1.0,-2.28,5.42,-8.13,-2.19,-29.56,28.0,-2.75,-0.06,-1.81,-0.1291734540763737,0.0908547189577118,-0.22563586309247616,-121.45404882910117,45.361988090099786,25.45330808515709,-0.2048,-0.8723,0.3856,0.2203
6,563505.0,519.006465,1.0,-2.48,5.56,-7.43,-0.69,-28.5,28.0,-0.44,4.63,-6.5,-0.6931029356863606,0.16082417474167876,0.2273679859155617,-121.54785831198568,45.1509357631892,25.512050354420897,-0.2054,-0.8727,0.3839,0.2208
7,563505.0,519.006465,1.0,-2.48,5.56,-7.43,-0.69,-28.5,28.0,-0.44,4.63,-6.5,-0.6931029356863606,0.16082417474167876,0.2273679859155617,-121.54785831198568,45.1509357631892,25.512050354420897,-0.2054,-0.8727,0.3839,0.2208
8,563537.0,519.027866,1.0,-2.18,5.45,-8.21,-0.69,-28.5,28.0,-3.63,6.88,-3.94,-0.036332283957031815,0.1597772482294748,-0.2845417629232809,-121.73589034408552,44.952445815509726,25.35933459116607,-0.2062,-0.8735,0.3823,0.2195
9,563537.0,519.027866,1.0,-2.18,5.45,-8.21,-0.69,-28.5,28.0,-3.63,6.88,-3.94,-0.036332283957031815,0.1597772482294748,-0.2845417629232809,-121.73589034408552,44.952445815509726,25.35933459116607,-0.2062,-0.8735,0.3823,0.2195
10,563574.0,519.099375,1.0,-2.04,5.36,-8.18,-1.37,-28.87,27.56,-2.19,4.06,-5.25,0.08694522647300862,0.2036413682021956,-0.18107099734220003,-121.94809034282369,44.69214333160206,25.277122006902648,-0.2073,-0.8744,0.3802,0.2188
11,563574.0,519.099375,1.0,-2.04,5.36,-8.18,-1.37,-28.87,27.56,-2.19,4.06,-5.25,0.08694522647300862,0.2036413682021956,-0.18107099734220003,-121.94809034282369,44.69214333160206,25.277122006902648,-0.2073,-0.8744,0.3802,0.2188
12,563609.0,519.1519860000001,1.0,-2.05,5.53,-7.95,-1.06,-28.5,27.19,-0.75,3.88,-8.19,-0.12834001060383834,0.338468100705688,-0.08551195714986015,-122.0899512562803,44.469220271844826,25.265378432632104,-0.2084,-0.875,0.3784,0.2187
13,563609.0,519.1519860000001,1.0,-2.05,5.53,-7.95,-1.06,-28.5,27.19,-0.75,3.88,-8.19,-0.12834001060383834,0.338468100705688,-0.08551195714986015,-122.0899512562803,44.469220271844826,25.265378432632104,-0.2084,-0.875,0.3784,0.2187
14,563642.0,519.174417,1.0,-2.03,4.97,-8.57,-1.06,-28.5,27.19,-2.69,1.56,-5.56,0.5310320589731532,-0.11319659114599336,-0.29146326358026364,-122.37462983210787,44.15989850900582,25.183180957237052,-0.2084,-0.8762,0.3759,0.218
15,563642.0,519.174417,1.0,-2.03,4.97,-8.57,-1.06,-28.5,27.19,-2.69,1.56,-5.56,0.5310320589731532,-0.11319659114599336,-0.29146326358026364,-122.37462983210787,44.15989850900582,25.183180957237052,-0.2084,-0.8762,0.3759,0.218
16,563677.0,519.179207,1.0,-2.11,5.03,-8.18,-1.37,-28.87,26.75,-1.88,3.56,-6.0,0.24481535192483486,-0.052740987835794506,-0.02201643200714365,-122.51745226375392,43.96211035016289,25.19492264637575,-0.2087,-0.8768,0.3743,0.2181
17,563677.0,519.179207,1.0,-2.11,5.03,-8.18,-1.37,-28.87,26.75,-1.88,3.56,-6.0,0.24481535192483486,-0.052740987835794506,-0.02201643200714365,-122.51745226375392,43.96211035016289,25.19492264637575,-0.2087,-0.8768,0.3743,0.2181
18,563714.0,519.230808,1.0,-1.98,5.05,-8.53,-1.37,-30.0,28.0,-1.94,0.31,-4.31,0.5010101152492932,-0.015864429795668933,-0.2895144788644917,-122.70838865597605,43.75211129257185,25.13621688663897,-0.2091,-0.8776,0.3726,0.2176
19,563714.0,519.230808,1.0,-1.98,5.05,-8.53,-1.37,-30.0,28.0,-1.94,0.31,-4.31,0.5010101152492932,-0.015864429795668933,-0.2895144788644917,-122.70838865597605,43.75211129257185,25.13621688663897,-0.2091,-0.8776,0.3726,0.2176
20,563748.0,519.253284,1.0,-2.0,5.14,-8.08,-1.37,-30.0,28.0,-0.19,1.94,-6.06,0.20276126855277327,0.12708079044843235,0.026632702434829625,-122.82802018843607,43.591628016640854,25.15969838503005,-0.2091,-0.8781,0.3713,0.2178
21,563748.0,519.253284,1.0,-2.0,5.14,-8.08,-1.37,-30.0,28.0,-0.19,1.94,-6.06,0.20276126855277327,0.12708079044843235,0.026632702434829625,-122.82802018843607,43.591628016640854,25.15969838503005,-0.2091,-0.8781,0.3713,0.2178
