acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.18,-0.54,6.32,0.0740767404646106,0.1096971585073145,0.2270425357070298,-45.53591791274641,18.344143604670897,-119.69693362458544
7.18,-0.54,6.32,0.0740767404646106,0.1096971585073145,0.2270425357070298,-45.53591791274641,18.344143604670897,-119.69693362458544
7.35,-0.51,6.09,-0.1819974516202262,-0.0483674916006346,0.2497029187736945,-45.461363019955,18.320928845487863,-119.78825181236216
7.35,-0.51,6.09,-0.1819974516202262,-0.0483674916006346,0.2497029187736945,-45.461363019955,18.320928845487863,-119.78825181236216
7.31,-0.48,6.17,-0.1342889885454911,0.025497445137121,0.2297655197607771,-45.43651590599992,18.30932175034793,-119.78825181236216
7.31,-0.48,6.17,-0.1342889885454911,0.025497445137121,0.2297655197607771,-45.43651590599992,18.30932175034793,-119.78825181236216
7.31,-0.49,6.24,-0.0852061918804141,0.052815827188775,0.1835657546416733,-45.44893918092666,18.320928845487863,-119.76541050535587
7.31,-0.49,6.24,-0.0852061918804141,0.052815827188775,0.1835657546416733,-45.44893918092666,18.320928845487863,-119.76541050535587
7.37,-0.41,6.05,-0.274840312063325,-0.0002740574826558,0.2666309891301849,-45.44893918092666,18.320928845487863,-119.74257704437856
7.37,-0.41,6.05,-0.274840312063325,-0.0002740574826558,0.2666309891301849,-45.44893918092666,18.320928845487863,-119.74257704437856
7.27,-0.5,6.15,-0.0992214916004364,0.0141920775969215,0.2716956906947843,-45.49863792387894,18.30932175034793,-119.69693362458544
7.27,-0.5,6.15,-0.0992214916004364,0.0141920775969215,0.2716956906947843,-45.49863792387894,18.30932175034793,-119.69693362458544
7.23,-0.42,6.28,-0.0444758529317889,0.1625537151142098,0.2223243488021751,-45.53591791274641,18.344143604670897,-119.62852711601612
7.23,-0.42,6.28,-0.0444758529317889,0.1625537151142098,0.2223243488021751,-45.53591791274641,18.344143604670897,-119.62852711601612
7.32,-0.54,6.14,-0.0992174275621518,-0.0372321433553872,0.2378272056553836,-45.54834570673154,18.320928845487863,-119.62852711601612
7.32,-0.54,6.14,-0.0992174275621518,-0.0372321433553872,0.2378272056553836,-45.54834570673154,18.320928845487863,-119.62852711601612
7.15,-0.52,6.19,0.0186943225610419,0.0713436706067311,0.335453634019176,-45.61049316943376,18.344143604670897,-119.58296175366009
7.15,-0.52,6.19,0.0186943225610419,0.0713436706067311,0.335453634019176,-45.61049316943376,18.344143604670897,-119.58296175366009
7.24,-0.59,6.25,0.0512704644946283,0.008362465429071,0.2240876386770942,-45.62292436209528,18.320928845487863,-119.56019073883044
7.24,-0.59,6.25,0.0512704644946283,0.008362465429071,0.2240876386770942,-45.62292436209528,18.320928845487863,-119.56019073883044
7.17,-0.5,6.38,0.109535789414583,0.1687510118348248,0.1981732733360868,-45.61049316943376,18.332536130219392,-119.53742748975634
7.17,-0.5,6.38,0.109535789414583,0.1687510118348248,0.1981732733360868,-45.61049316943376,18.332536130219392,-119.53742748975634
7.24,-0.49,6.15,-0.0874832358814382,0.0244913769518588,0.2949757595786675,-45.461363019955,18.332536130219392,-119.60574054309872
7.24,-0.49,6.15,-0.0874832358814382,0.0244913769518588,0.2949757595786675,-45.461363019955,18.332536130219392,-119.60574054309872
7.31,-0.5,6.25,-0.0729912013115378,0.0261858219361526,0.1763547507742195,-45.361988090099786,18.30932175034793,-119.65132148129857
7.31,-0.5,6.25,-0.0729912013115378,0.0261858219361526,0.1763547507742195,-45.361988090099786,18.30932175034793,-119.65132148129857
