acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.92,-1.72,3.23,-0.044790257835787,0.0292514819098314,0.165341054446543,-67.2562029587362,17.90319186690899,-109.253864399006
8.92,-1.72,3.23,-0.044790257835787,0.0292514819098314,0.165341054446543,-67.2562029587362,17.90319186690899,-109.253864399006
8.92,-1.68,3.08,-0.1960667304521516,0.0082821875238298,0.2235038964190021,-67.20116264131201,17.87999134136898,-109.3132704221292
8.92,-1.68,3.08,-0.1960667304521516,0.0082821875238298,0.2235038964190021,-67.20116264131201,17.87999134136898,-109.3132704221292
8.92,-1.77,3.16,-0.1034001844813489,-0.0641759302247988,0.1801194800344081,-67.173649069206,17.833592505981915,-109.3528985741182
8.92,-1.77,3.16,-0.1034001844813489,-0.0641759302247988,0.1801194800344081,-67.173649069206,17.833592505981915,-109.3528985741182
9.05,-1.65,3.12,-0.2111760735246738,0.0311756350934627,0.0951190833140405,-67.20116264131201,17.833592505981915,-109.29346359122704
9.05,-1.65,3.12,-0.2111760735246738,0.0311756350934627,0.0951190833140405,-67.20116264131201,17.833592505981915,-109.29346359122704
10.33,-2.19,2.5,-1.0621144948890135,-0.6735501753988911,-0.9717192162110848,-67.21492107332485,17.798795314151782,-109.21428447215928
10.33,-2.19,2.5,-1.0621144948890135,-0.6735501753988911,-0.9717192162110848,-67.21492107332485,17.798795314151782,-109.21428447215928
11.36,-3.01,1.16,-2.2357588262918413,-2.1151423389633246,-1.5943523838512927,-67.2837297114374,17.82199325799314,-108.7801674720705
11.36,-3.01,1.16,-2.2357588262918413,-2.1151423389633246,-1.5943523838512927,-67.2837297114374,17.82199325799314,-108.7801674720705
12.99,-4.04,0.54,-2.552875506762072,-3.5448905291142645,-3.08791776257236,-68.19460380315536,18.564721836939235,-107.0854130457935
12.99,-4.04,0.54,-2.552875506762072,-3.5448905291142645,-3.08791776257236,-68.19460380315536,18.564721836939235,-107.0854130457935
14.15,-3.7,0.05,-2.0342621426367176,-4.001070527509989,-4.113415092122455,-70.479628139678,21.34558610673021,-101.80973815523876
14.15,-3.7,0.05,-2.0342621426367176,-4.001070527509989,-4.113415092122455,-70.479628139678,21.34558610673021,-101.80973815523876
15.12,-0.42,0.57,-1.5153110495975968,-1.947651531871744,-5.127411267229522,-72.38499549855874,26.46463761296408,-92.37347575931804
15.12,-0.42,0.57,-1.5153110495975968,-1.947651531871744,-5.127411267229522,-72.38499549855874,26.46463761296408,-92.37347575931804
14.48,3.61,0.52,-2.9481022674097064,-0.472646871144766,-4.82407786829455,-72.42759839996175,27.950176987884003,-85.06370833977694
14.48,3.61,0.52,-2.9481022674097064,-0.472646871144766,-4.82407786829455,-72.42759839996175,27.950176987884003,-85.06370833977694
15.5,3.87,-1.7,-2.03325212344769,-3.95710229075872,-5.631100071269048,-74.77463787425259,24.70200146162693,-76.96857576197083
15.5,3.87,-1.7,-2.03325212344769,-3.95710229075872,-5.631100071269048,-74.77463787425259,24.70200146162693,-76.96857576197083
13.29,6.59,1.88,-0.7983373890473433,0.9577055088342896,-5.094090168582149,-79.43458474445285,23.30787601995589,-70.10125098879591
13.29,6.59,1.88,-0.7983373890473433,0.9577055088342896,-5.094090168582149,-79.43458474445285,23.30787601995589,-70.10125098879591
11.95,7.69,2.39,0.3770964891792413,2.715457107997899,-4.340250400175027,-86.48694417859592,21.683846183764324,-61.04810152579957
