TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1069871.0,1003.3934429999999,1.0,-1.98,3.43,-8.76,2.0,-25.37,28.87,1.75,3.0,6.88,-0.0856304609610627,-0.3798670191633202,0.2008565152374011,-144.1648201843402,24.93666734562011,15.401597439742238,-0.1731,-0.9515,0.2159,0.134
1069905.0,1003.434902,1.0,-1.62,3.58,-9.07,2.0,-25.37,28.87,7.44,10.25,19.31,0.2073096690999192,-0.18866781142666555,-0.07399406595183501,-144.05324557319378,25.35933459116607,15.054764601110485,-0.1728,-0.9512,0.2195,0.131
1069940.0,1003.467103,1.0,-1.22,2.99,-9.68,0.88,-25.0,29.69,15.06,19.25,27.19,0.8047377544776861,-0.6709458173879332,-0.3438735754934257,-143.94200484154302,26.20572887768385,14.199829470388696,-0.1708,-0.9509,0.2267,0.1236
1069975.0,1003.50993,1.0,-1.3,2.19,-8.94,0.88,-25.0,28.37,22.25,15.38,46.44,0.6140976545564822,-1.1746895422645471,0.6059604307360456,-143.5003197378201,27.690458980540107,13.045763563399612,-0.1671,-0.9497,0.2393,0.1136
1070012.0,1003.575041,1.0,-1.58,2.74,-8.03,-1.25,-23.87,29.69,22.37,45.69,95.94,-0.37348134568403424,-0.7253981891622374,1.2148394136575522,-142.24057734218397,29.950289927892534,11.478340954533572,-0.1669,-0.9462,0.2584,0.1
1070045.0,1003.583399,1.0,-0.97,1.64,-7.95,-1.25,-23.87,29.69,43.5,120.94,119.94,-0.06441379801566527,-1.5295430791905391,1.7761239380582623,-140.23768007093892,33.79973728659347,6.340147475413157,-0.1677,-0.9404,0.2907,0.0553
1070082.0,1003.6510599999999,1.0,3.66,1.34,-11.44,-4.69,-23.87,30.06,-0.88,264.13,142.44,3.2382426667850397,-0.8487875004671204,-1.8061939329073784,-137.5924585129037,36.40785062374676,-1.1917736982377245,-0.182,-0.9323,0.3124,-0.0104
1070118.0,1003.722001,1.0,2.91,5.31,-8.95,-12.56,-22.37,29.69,-108.75,120.25,101.5,-0.9031368499352714,1.1985624648407374,-0.8944944176856069,-131.14907903681728,39.85124375899717,-7.315910364212048,-0.2253,-0.9105,0.3408,-0.0638
1070155.0,1003.740708,1.0,5.68,5.8,-10.56,-12.56,-22.37,29.69,-30.19,57.0,86.44,0.4328982021492579,1.8012227238846847,-3.383656889740559,-127.7407542896587,41.90575353350423,-9.62554711472919,-0.2432,-0.8978,0.3576,-0.0839
1070190.0,1003.77954,1.0,3.21,4.28,-9.42,-19.0,-22.06,25.19,-7.75,-124.0,25.12,-0.22091130014216387,0.15636354410619102,-1.0231998899820418,-126.09940169684566,44.65497713304196,-7.775272426130343,-0.2376,-0.8914,0.3799,-0.0678
1070225.0,1003.795486,1.0,1.37,4.04,-8.2,-20.75,-22.06,26.06,-37.44,-163.56,9.81,-0.7145431310267776,-0.10047515287322596,0.5915627590913406,-125.62096841990898,46.70663424071843,-1.9252287616436883,-0.2264,-0.8895,0.3964,-0.0168
1070262.0,1003.816399,1.0,1.8,4.64,-9.18,-17.5,-22.06,26.5,-45.13,-196.0,18.31,-0.02400489897023861,0.6489804742203351,-0.6154538235524321,-124.52765968867384,48.47249577682955,3.254837913384077,-0.2174,-0.8851,0.4105,0.0284
1070297.0,1003.863189,1.0,0.16,5.75,-8.19,-17.5,-22.06,26.5,-43.56,-201.13,0.12,-1.2057972790708424,1.0828445319294229,-0.0694676907454852,-122.61284780254854,50.326646830888215,10.8450849117299,-0.20199999999999999,-0.8772,0.4252,0.0945
1070331.0,1003.881525,1.0,-2.1,4.17,-7.5,-13.0,-22.87,28.19,16.75,-131.31,4.69,-1.3127529380266796,-0.9376828648764396,1.1206652792778034,-121.66531355494112,51.2272254279677,14.800508833176535,-0.1844,-0.8732,0.4323,0.1288
1070370.0,1003.9234949999999,1.0,-2.49,3.66,-7.45,-8.5,-23.19,29.37,-17.56,-28.12,11.06,-0.9932366002209028,-1.2997858081367932,1.2965243893554774,-120.75479321636242,52.04193081398262,16.83671699887327,-0.1744,-0.8693,0.4387,0.1464
1070405.0,1003.9371800000001,1.0,-1.68,4.14,-7.54,-8.5,-23.19,29.37,9.88,40.5,16.06,-0.8735755656756117,-0.4886045634055245,1.0996567582618493,-120.47718468766024,52.33540497698414,16.350341655632345,-0.17800000000000002,-0.8681,0.441,0.1422
1070440.0,1004.045495,1.0,-1.72,3.85,-7.33,-7.25,-22.87,29.0,-3.81,151.44,15.75,-1.1333083391694876,-1.0530714162679171,1.4930194572943396,-121.03358960360971,52.054682916137764,12.757459245108164,-0.1928,-0.8705,0.4388,0.1111
1070475.0,1004.0905859999999,1.0,-0.01,4.51,-6.31,-9.06,-22.87,29.37,1.25,292.0,16.25,-1.7082108440644372,-0.01536649863488959,2.2410647891296382,-121.99534211175566,50.21272747501065,3.4841201823987773,-0.2327,-0.8746,0.4243,0.0304
1070512.0,1004.1090939999999,1.0,5.26,4.48,-7.46,-14.69,-22.5,27.25,60.5,457.06,35.94,0.8766142180071281,1.924834923607952,-0.13901026112127646,-121.43061785942284,47.38150698980535,-8.23475966058657,-0.2697,-0.8722,0.4018,-0.0718
1070546.0,1004.1134609999999,1.0,8.69,3.91,-10.54,-14.69,-22.5,27.25,70.19,357.38,39.0,1.6214981783660627,-0.16543511043587245,-4.3085607629248885,-118.14091440496072,43.86326796394638,-21.81220160634161,-0.298,-0.8578,0.3735,-0.1892
