acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.36,3.27,-8.39,-144.1648201843402,15.725436142775802,-18.76214012304259
4.01,3.61,-8.73,-144.05324557319378,15.771709071970363,-18.91314493847748
3.06,3.11,-8.31,-144.1275913572786,15.748572284340511,-18.83183055191492
3.34,3.25,-8.44,-143.97904817901198,15.748572284340511,-18.92476206303288
4.15,3.6,-8.86,-143.79419791151398,15.760140597334962,-19.157145947707967
3.68,3.45,-8.62,-143.86802831777294,15.760140597334962,-19.06418290551579
3.09,3.05,-8.26,-143.94200484154302,15.73700413286234,-19.04094412601985
3.8,3.55,-8.51,-143.75733722307018,15.760140597334962,-19.261744588057013
3.69,3.24,-8.62,-143.83109490597238,15.748572284340511,-19.273367657733324
3.18,3.2,-8.34,-143.86802831777294,15.690733139619653,-19.157145947707967
3.57,3.54,-8.33,-143.86802831777294,15.656031584502133,-19.215254308568724
4.1,3.58,-8.85,-144.05324557319378,15.436288478593855,-19.23849904872923
3.2,3.14,-8.5,-144.46400874868328,15.332219618835126,-18.878294741272413
3.71,3.2,-9.22,-144.99354106549774,15.29753283007483,-18.37896716762953
4.09,3.64,-9.5,-145.6083860120317,15.39003407585724,-17.555261104447528
3.01,2.98,-8.74,-147.15377378773437,15.52880488350912,-15.713868313956253
2.15,2.98,-8.56,-148.30838490049834,15.806415466969176,-13.807290567361374
2.79,3.36,-9.28,-149.24516700325162,16.16513427708501,-11.800859775906506
1.45,2.9,-8.4,-150.2552755154301,16.524012627926176,-9.614047461503418
1.15,2.65,-8.61,-151.06981274894218,16.767216307875252,-7.913105112625811
2.03,3.01,-10.08,-151.57882322936237,16.894639006068054,-6.4778727055513645
0.96,3.26,-8.77,-152.3835367338065,17.358172932119437,-2.7160742546883188
-0.16,2.49,-8.53,-152.67309729035,17.555261104447528,-1.2032334798806037
0.09,2.9,-8.76,-152.52794284369597,17.62483410357088,-1.1115555540621913
0.93,2.77,-9.45,-152.52794284369597,17.54366623938741,-1.3865917007687605
