acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.22,0.83,-10.73,-163.69974033883318,14.627194705880914,6.718914520918895
-1.45,0.73,-9.42,-161.64573705685663,15.30909493616346,10.10862175233956
-2.6,-1.57,-9.08,-157.6856148741907,16.361918539628213,14.534774284595128
-3.8,-1.23,-8.61,-151.71920090048613,17.532071555357696,20.856024774540764
-4.94,-1.19,-7.78,-147.03240000479886,18.019205613951,26.029278313836883
-5.38,-0.39,-7.53,-145.9589661948812,17.90319186690899,27.39550079751796
-5.43,-1.11,-7.28,-147.52054122823532,18.03080801097451,25.65305965168436
-3.56,-0.43,-9.33,-151.1157235364922,17.93799404290059,21.683846183764324
-3.53,-0.19,-7.4,-160.8715680310398,16.396650200988272,9.74054901066208
2.67,1.8,-11.36,-164.87335484809628,14.165187015253306,-3.105811485245125
2.46,1.17,-10.09,-161.4314273445042,13.311076762780564,-10.925662281710132
3.99,1.42,-10.08,-154.9492208405226,11.777819636455906,-19.92458285893285
4.27,1.32,-9.06,-151.1157235364922,11.593515641253695,-23.998630403703213
4.3,1.65,-8.84,-149.1588584140195,11.294085603048902,-26.06456338881546
4.69,1.79,-8.79,-147.27558529764082,11.063807546045703,-28.03284519878868
5.09,1.3,-8.27,-144.7656551188059,11.121372822035768,-30.650725683430657
5.65,1.98,-8.33,-144.1648201843402,11.132886214620822,-31.20953939428692
5.39,1.9,-8.69,-145.68599243347148,11.651107384541652,-29.41682953361233
4.2,1.4,-8.34,-148.26644461114088,12.204140573704526,-26.54704645350268
4.43,1.67,-8.95,-150.7504119288671,12.734398426775371,-23.63558298502357
4.22,1.45,-9.36,-152.57624392499284,13.126503557539667,-21.497196482057948
3.62,1.12,-9.63,-157.04331809093284,14.25756979612918,-15.725436142775802
0.66,-0.26,-8.68,-161.57402592832648,16.188282864682783,-7.017388604693049
1.12,0.92,-10.2,-162.0085427715158,17.068431181009654,-2.956790311078442
0.02,0.24,-9.88,-161.36053358743402,18.193261198253683,2.4639083675369537
-1.76,0.38,-8.78,-159.79792218460952,19.296614397760404,5.364844561963229
-2.19,0.53,-8.8,-158.4690600176697,20.716221183013424,5.215716631990905
-0.23,-0.35,-9.45,-156.19500732541923,23.56534364989273,2.7619239753850606
0.84,-0.84,-10.22,-153.3110465719337,26.617693729981983,-1.2261530793833222
1.07,1.67,-10.16,-151.6255402012684,27.84391108565838,-3.724881599063971
1.7,0.01,-9.84,-149.24516700325162,29.40498230512227,-7.740816022621952
1.63,0.83,-9.81,-147.15377378773437,29.89098396291072,-11.662626087112969
2.78,1.65,-9.35,-146.07660730478975,29.57087281914313,-14.130545861300051
2.64,0.54,-9.29,-144.99354106549774,29.440524955343967,-16.327188391573927
3.03,1.07,-9.12,-143.9049982588089,29.10890564472929,-18.297714844671223
4.34,1.38,-9.42,-142.4180463131718,28.88402025523559,-20.599742008899195
3.76,0.65,-8.81,-142.0286696964437,28.90768703373302,-21.170698001897183
3.21,1.4,-8.82,-141.15770665873933,28.37548698522077,-22.606293449751373
