acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.82,4.03,-9.05,-144.42647704464702,21.76552371074204,-11.248026360967865
2.68,3.39,-8.89,-144.57683474921032,21.76552371074204,-11.37469368630907
2.58,3.49,-8.79,-144.690009668053,21.76552371074204,-11.535926836248436
2.8,3.62,-8.91,-144.72781275910324,21.742186134206424,-11.685663847129462
3.07,3.77,-9.08,-144.72781275910324,21.78886220109525,-11.916067673936476
2.59,3.06,-8.87,-144.87941908090357,21.84721243198945,-12.042810329741007
2.44,3.27,-8.81,-144.690009668053,22.01062364188303,-12.330917071488786
2.96,3.33,-8.61,-144.23939029133862,22.51281453874211,-13.126503557539667
4.63,1.54,-8.81,-143.02758111671002,23.78779915841677,-15.205041610922963
4.38,2.14,-8.88,-140.54206620040912,25.570799441600013,-16.998909587512788
3.23,3.04,-7.11,-136.90081703525604,27.631452438914533,-18.785369486689323
5.62,3.71,-7.94,-132.41145409892673,29.547170301814948,-22.08067087291992
5.42,3.88,-7.47,-128.73836728652063,30.62696303514804,-25.44156044788709
5.83,3.09,-6.59,-123.09201996316364,30.686372188368548,-32.31753913524463
7.28,3.36,-6.5,-118.58826863083308,31.19764186362961,-36.87862290728264
8.22,4.08,-6.27,-113.41933793772672,31.99554685526558,-41.30509675325747
7.82,2.96,-5.53,-110.77248545181584,32.663675023621174,-43.78915870024722
7.6,4.01,-5.15,-107.35582470459704,33.22530683110648,-46.407242416234105
8.68,4.41,-5.07,-105.23498190512574,33.285102998046874,-48.12086811718631
8.31,4.17,-4.8,-104.14702125080773,33.751834870470574,-49.03863296676083
8.58,4.38,-4.88,-104.67057274431016,33.488479867763736,-48.38454346943903
8.36,4.35,-5.33,-106.03132620370606,33.46454755353707,-46.94389240735087
7.8,3.56,-5.33,-107.99668693087187,34.17118813606689,-45.287480525770206
7.94,2.75,-5.56,-110.93403529967291,34.8191192303352,-42.53221028877852
8.26,3.61,-5.88,-113.92207363516452,35.42008094609324,-38.90192956573368
6.38,2.71,-6.26,-116.61938735433752,35.67278424373711,-36.23901092380315
6.14,2.31,-6.5,-119.12900695445512,35.56446095223015,-33.668020251284275
7.12,3.16,-7.03,-120.61584152012747,35.57649524988903,-31.88827384989475
6.15,2.11,-7.19,-123.16421485435568,35.696860557625506,-29.440524955343967
5.6,2.25,-7.33,-124.35555059912924,35.67278424373711,-27.99741414521811
5.25,2.52,-7.41,-125.47069041747116,35.383995029265094,-26.74724052277769
5.86,2.65,-8.11,-125.99835325546628,35.191597906700245,-26.21749449261709
5.17,2.69,-7.65,-126.86293079671192,35.10745640434998,-25.31235434951457
4.91,2.59,-7.68,-127.3259688536123,34.90319398604888,-24.90146071352715
6.07,2.95,-8.65,-127.48115670522915,34.41103013134001,-25.00708778933191
4.75,3.26,-7.72,-127.97542141388575,34.41103013134001,-24.25642512530879
4.68,3.53,-7.72,-128.71188283967422,33.871602322817786,-23.729249451725817
5.28,3.55,-8.6,-129.7004663573504,33.16551997219127,-23.41318918903326
4.63,3.14,-7.81,-130.62518646665285,32.53234621871178,-23.16748949044666
