acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.11,1.56,-9.93,-170.40978378389514,-2.0283765158457068,1.0084187350403075
0.07,1.52,-9.9,-170.40978378389514,-1.9825328715837247,0.9282017781870658
-0.23,1.44,-9.84,-170.54785856879653,-1.9137679978932431,0.9167422509706517
-0.17,1.54,-9.87,-170.68797573137596,-1.7533192633889718,0.9167422509706517
-0.21,1.31,-9.77,-170.9747190636711,-1.5699534720315549,0.93966131468631
-0.09,1.19,-9.55,-171.27085645575488,-1.0771765184626354,1.1459346897143057
-0.22,1.05,-9.68,-171.5773787315156,-0.6531754234266163,1.2605325708995527
0.04,1.46,-9.78,-171.42275078156132,-0.1145915781247664,1.0198783397289315
-0.53,1.34,-8.88,-171.27085645575488,0.1948057441759901,0.3552344019497601
-0.51,1.49,-8.76,-169.36940436804014,-0.3896120513439707,-4.206454848857137
2.43,2.39,-10.06,-164.19211217641143,-1.7303983035632713,-11.2825706212041
3.71,2.09,-9.47,-158.4077981068511,-2.4982938949536853,-18.12363390787068
3.7,1.29,-9.09,-156.30638493987288,-2.452446574526375,-20.56480245757989
4.27,1.62,-9.05,-153.41052586239525,-1.7877008349543104,-23.55363796786013
4.23,1.68,-8.81,-151.0239731545222,-1.1688541705956874,-25.770597576108926
4.8,2.54,-8.99,-149.85607839466778,-0.011459155921715,-26.605918469153576
4.76,2.67,-9.46,-150.0772121119661,1.3522117780748235,-25.99399574998519
4.51,2.85,-9.53,-151.7661453802759,2.704611892754087,-23.79950985538602
3.24,3.11,-9.09,-156.25063177900063,4.779853967883568,-18.20486640453508
1.94,2.74,-9.22,-159.4738082027549,6.259812004164343,-14.026630173419028
1.42,2.24,-9.35,-162.22975145954382,7.534092210574165,-10.235170717586842
1.05,1.6,-9.21,-163.30044367130742,8.154340029708836,-8.717364176475899
1.44,2.09,-9.32,-163.45901362866948,8.544988083393589,-8.257737442475136
1.59,1.89,-9.63,-163.06535294380294,8.72885661442212,-8.809306149715164
