acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.77,3.49,-8.91,-151.71920090048613,-4.986306217889054,-17.578451378167774
2.82,3.4,-8.81,-151.81316645370248,-4.96336629149859,-17.566856150665245
2.49,3.19,-8.76,-151.95469309277132,-4.9518964029981625,-17.474100846214462
2.67,3.49,-8.97,-151.8602645048557,-4.89454770282183,-17.485694626999518
2.67,3.46,-8.76,-151.8602645048557,-4.860139072417077,-17.485694626999518
2.62,3.63,-8.82,-151.7661453802759,-4.860139072417077,-17.450913825320047
2.2,3.01,-8.68,-151.9074399210319,-4.871608567013157,-17.404541942676424
3.2,3.8,-9.02,-151.57882322936237,-4.848669626539135,-17.648026557290144
2.73,3.22,-8.74,-151.5321813460659,-4.837200229263812,-17.6712197397126
2.32,3.04,-8.75,-151.6255402012684,-4.860139072417077,-17.601642377536205
2.83,3.8,-8.83,-151.43912137388486,-4.837200229263812,-17.6712197397126
2.61,3.57,-8.71,-151.3927025567389,-4.814261580058959,-17.740803669389525
2.56,3.41,-8.75,-151.3927025567389,-4.768384859798278,-17.77559810564146
2.57,3.59,-8.79,-151.2538864729402,-4.768384859798278,-17.81039419409229
2.58,3.9,-8.81,-151.1157235364922,-4.745446786894516,-17.93799404290059
2.21,3.68,-8.66,-151.1157235364922,-4.733977821845079,-17.996001378555594
1.93,4.13,-8.82,-150.97820441576042,-4.6078223124450055,-18.27450160119409
2.07,4.43,-8.68,-150.97820441576042,-4.378462866761455,-18.773754707559725
1.75,3.1,-8.35,-151.7661453802759,-4.137654318321577,-18.83183055191492
3.03,3.67,-8.54,-152.09692309623645,-3.793673550039814,-19.42448582735805
3.02,3.64,-8.86,-152.33556563307292,-3.931261580029344,-19.54075377357945
2.93,3.99,-8.82,-152.62462859250311,-4.504608331312204,-19.470990576087328
3.14,3.11,-8.72,-153.1625065187994,-5.0551272004985615,-19.319861939553064
3.9,2.9,-9.12,-153.2614432071201,-6.190955481383822,-19.587266633669245
3.16,2.38,-8.93,-153.21193002249612,-7.143680335170353,-19.6570420373131
3.17,1.8,-8.91,-153.3110465719337,-8.119875707408232,-19.84314584545369
4.11,1.08,-9.26,-153.36074062083046,-8.544988083393589,-20.14567756040377
3.95,1.42,-9.22,-153.1625065187994,-8.866772764864926,-20.4017767128752
3.67,2.1,-8.86,-152.7702885732456,-9.085166406176857,-20.56480245757989
3.5,2.43,-8.78,-152.4315896826145,-9.119652615329128,-20.79776947557341
3.09,2.65,-8.54,-152.04943428155016,-9.119652615329128,-21.18235565251096
3.47,2.76,-8.73,-151.20776005427302,-9.188627520029687,-22.232468575814032
3.55,2.44,-8.78,-150.70506138327715,-9.21161989509871,-22.93359014513587
3.6,2.78,-8.04,-149.7680673850508,-9.292096140833058,-23.95177191669858
3.64,2.55,-8.16,-147.6025936178383,-9.53355259965066,-26.558820285317804
