acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.51,4.68,-7.83,-141.85294621850556,2.7619239753850606,-23.08561363949995
3.56,4.21,-8.11,-141.9231418994875,2.750461504037132,-23.35467940290321
4.51,4.67,-8.18,-142.2760067690691,2.910938660030132,-23.34297818708293
3.48,3.37,-8.28,-142.99145809873448,3.15166519950434,-22.65303861752037
2.69,4.2,-7.97,-143.42720670361226,3.564372225995784,-21.56718332965744
3.44,5.02,-7.99,-143.68372432172094,3.931261580029344,-20.82107094211026
3.72,4.83,-8.33,-144.05324557319378,4.263789782102698,-20.54151049721856
2.55,3.2,-7.77,-144.0161283848301,4.389930414609093,-20.9608980601766
2.74,4.59,-6.58,-142.6678687639012,4.229388694927676,-22.24414695534977
4.83,5.31,-8.4,-139.2717303873644,3.197519418538972,-27.0182238619502
4.04,3.74,-6.72,-135.88272800413355,1.8106219718874,-32.055155405875595
5.36,4.53,-6.63,-128.76486449761614,-0.687553479519944,-40.69340241756593
5.87,4.71,-5.88,-124.972501010871,-1.79916139442209,-45.324731779489326
7.27,4.04,-6.38,-120.89404187117351,-2.738999060214957,-50.2633517404334
8.32,4.85,-5.31,-117.74077335444636,-3.495584654482353,-53.64140160793269
8.34,3.95,-4.83,-115.6229775841169,-3.908329853329541,-56.35439663135928
7.5,3.88,-4.87,-114.83140051790564,-4.263789782102698,-57.17496080016431
8.6,4.29,-4.78,-114.19580936910464,-4.149120969117045,-57.74995501006216
7.87,4.09,-4.49,-114.68260427841712,-3.5987664920103746,-57.109720271622784
7.25,4.29,-4.65,-115.57996801372803,-3.369477361207863,-55.87394453787317
8.12,3.9,-4.93,-116.20613978613412,-2.87655022805785,-55.213443709052655
7.76,3.98,-4.58,-117.36497526499907,-2.0971425933011094,-53.59004542379221
6.39,3.36,-4.38,-118.20783138151,-1.5241126706819226,-52.33540497698414
8.25,3.52,-4.94,-117.82949322355816,-0.3323159869732291,-52.38648161463618
8.81,3.96,-4.97,-117.56367389565744,1.1573944243672372,-51.81251117235129
6.42,3.96,-5.21,-117.74077335444636,2.1086036789736795,-50.44061941505198
6.03,5.81,-4.61,-117.0570088918249,3.438262641755622,-48.887538949850274
6.5,6.05,-5.23,-116.6848576958755,3.977125506843028,-48.28406366468798
5.41,4.71,-5.0,-116.79410996273164,4.6766337060034,-47.519194226240366
7.09,6.48,-4.36,-116.01122474494797,4.6078223124450055,-47.168860218257045
6.64,7.3,-4.18,-115.68754007027454,4.68810243496922,-46.46958798664575
5.47,4.94,-4.83,-116.18445627109944,4.733977821845079,-46.38230826013582
6.63,5.65,-4.45,-115.70907375985723,4.61929076192046,-46.8939256305629
7.63,5.42,-4.86,-115.51550165897758,4.596353909147252,-47.35648075084825
6.14,4.47,-4.93,-116.24952660685352,4.596353909147252,-46.84396830154976
6.08,5.58,-4.5,-116.01122474494797,4.49314033842009,-46.80650649596007
8.49,6.55,-4.68,-115.30102772408485,4.447268815934101,-47.59432704723895
6.02,4.09,-5.07,-116.37984588512,4.447268815934101,-47.04385436374432
5.3,4.8,-4.89,-116.37984588512,4.206454848857137,-46.68167205165904
7.34,6.31,-4.16,-115.70907375985723,4.217921750764655,-47.21887922414317
7.91,5.63,-5.08,-115.75216046951115,4.194987989089829,-47.66948159847917
6.22,4.52,-4.73,-116.20613978613412,4.194987989089829,-47.36899357064292
6.72,5.94,-4.71,-115.77371350268422,4.034456312516312,-47.36899357064292
7.12,5.53,-4.57,-115.75216046951115,3.954193464226632,-47.58180340274293
6.8,5.07,-4.89,-115.66601281547123,3.816604503074617,-47.78225428161778
6.27,5.13,-4.87,-115.64449198892322,3.724881599063971,-47.74465793118145
6.76,5.61,-4.6,-115.27961518989136,3.6331610823402585,-47.94523502960248
7.35,5.68,-4.78,-114.9804996713386,3.57583694549078,-48.2212838398401
6.21,4.5,-4.7,-115.45109275023192,3.564372225995784,-48.070674990989744
6.37,5.61,-4.64,-115.06583600138664,3.438262641755622,-48.14596836117922
7.23,5.89,-4.75,-114.68260427841712,3.346549205454908,-48.45992930219389
6.71,5.32,-4.5,-114.810125415467,3.3121572228147254,-48.43479821318783
6.84,5.05,-4.65,-114.83140051790564,3.300693295071686,-48.522767881927
7.02,5.76,-4.55,-114.70384241769943,3.2777655386010047,-48.47249577682955
6.26,5.18,-4.59,-114.9378688809502,3.40386984812725,-48.20872972254528
7.0,5.85,-4.36,-114.74633713830112,3.3121572228147254,-48.34685890896744
6.93,5.51,-4.65,-114.74633713830112,3.254837913384077,-48.47249577682955
6.57,5.22,-4.73,-114.91656280775707,3.197519418538972,-48.42223359833176
6.72,5.22,-4.65,-114.9804996713386,3.15166519950434,-48.4850628718776
7.62,6.2,-4.45,-114.74633713830112,3.15166519950434,-48.63591649318546
6.12,4.87,-4.7,-115.21541543771308,3.117274866889664,-48.35941981081511
6.39,4.98,-4.85,-115.23680905302648,3.117274866889664,-48.39710622669993
6.95,5.48,-4.65,-114.85268180222258,3.15166519950434,-48.61076799855758
7.09,5.54,-4.63,-114.49173656786448,3.197519418538972,-48.774277851992856
6.79,5.82,-4.26,-114.4070649484192,3.2204467196467967,-48.66106748213056
6.58,5.12,-4.53,-114.51291967073888,3.3121572228147254,-48.64849167574625
7.17,5.83,-4.5,-114.30136176070128,3.3121572228147254,-48.72395587995984
6.97,5.51,-4.54,-114.38591221182236,3.2204467196467967,-48.69879864666847
