TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1617180.0,283.026207,1.0,-0.6,1.83,-9.81,-3.06,-20.5,32.88,0.06,-1.19,0.0,0.2239764236954162,-0.1899110863086868,-0.18628592198637686,-152.7702885732456,23.91663071897709,6.604129057804274,-0.0952,-0.9719,0.2072,0.0576
1617217.0,283.057328,1.0,-0.88,2.08,-9.48,-3.5,-21.19,34.56,-1.81,-0.12,1.25,-0.1712899901586545,-0.03537493534764802,0.0629028587190561,-152.7702885732456,23.95177191669858,6.638563994932457,-0.0956,-0.9719,0.2075,0.0579
1617252.0,283.103337,1.0,-0.51,2.25,-9.56,-3.5,-21.19,34.56,-0.19,3.13,3.75,0.09418703823712002,0.2550783834548528,-0.02402972319931429,-152.67309729035,24.05720924110893,6.558216736441544,-0.0955,-0.9717,0.2084,0.0572
1617285.0,283.133358,1.0,-0.88,1.65,-9.64,-2.69,-21.19,33.69,8.63,-1.37,1.94,-0.006868191279650257,-0.4245357331255513,-0.003865900769344677,-152.67309729035,24.15094866150093,6.512305468988996,-0.0941,-0.9717,0.2092,0.0568
1617321.0,283.18226699999997,1.0,-1.18,1.39,-9.5,-3.88,-20.75,34.06,3.56,4.88,8.88,-0.20679845708707806,-0.7702869717226138,0.16619397451339954,-152.52794284369597,24.279867169785643,6.443440527613203,-0.0944,-0.9714,0.2103,0.0562
1617358.0,283.275561,1.0,-0.51,1.34,-9.38,-3.06,-20.5,33.56,-7.75,9.44,38.25,0.3371867044181186,-0.5754108366349056,0.34117021842279804,-151.5321813460659,25.418065988790868,6.01882390838285,-0.0965,-0.9693,0.22,0.0525
1617391.0,283.3714080000001,1.0,-0.69,1.52,-9.21,-3.06,-20.5,33.56,-12.38,3.75,21.69,0.07275153769855405,-0.5489901998321989,0.4629934901399189,-150.79583135983617,26.09985097880343,5.915551513947968,-0.1004,-0.9677,0.2258,0.0516
1617428.0,283.377586,1.0,-1.35,1.7,-8.74,-4.56,-20.75,34.56,-1.06,23.12,27.19,-0.7028749666351619,-0.7353348159883804,0.8587256882015968,-149.900178159723,26.86504055226497,5.502509177758649,-0.106,-0.9657,0.2323,0.048
1617465.0,283.4001370000001,1.0,-0.55,1.18,-8.5,-4.56,-21.56,32.75,-12.44,75.06,40.31,-0.02990322464297832,-0.9035231025246562,1.2551792609773766,-149.11579237958978,27.832105272694307,3.816604503074617,-0.1096,-0.9639,0.2405,0.0333
1617498.0,283.507354,1.0,0.89,3.29,-9.45,-4.56,-21.56,32.75,-57.25,327.63,-12.0,-0.8137891469779938,0.3217889273844277,-0.20099203548836184,-147.89138385145154,26.629469277048536,-4.745446786894516,-0.1475,-0.961,0.2303,-0.0414
1617532.0,283.579361,1.0,3.38,2.84,-9.35,-7.19,-21.56,32.88,-19.69,202.44,18.94,0.29423584295200983,0.13571403623632786,-0.5281217424765003,-144.61452078820068,25.64130737095736,-13.299539926123945,-0.1723,-0.9527,0.2219,-0.1158
1617569.0,283.59042900000014,1.0,3.89,2.79,-8.97,-15.88,-23.5,30.0,-27.69,130.63,17.06,0.263797568921197,0.037676003222384624,-0.3573104171510071,-142.0286696964437,25.970475433904987,-16.79038251334145,-0.1848,-0.9456,0.2247,-0.146
1617606.0,283.614302,1.0,3.93,3.29,-8.45,-20.25,-23.06,28.37,-39.13,177.88,6.63,-0.6838172170982553,-0.041370221874374336,-0.05246672100204286,-137.78296246704429,25.253635128091673,-22.64135196781312,-0.2085,-0.9329,0.2186,-0.1963
1617641.0,283.617958,1.0,5.69,3.29,-7.75,-20.25,-23.06,28.37,-18.56,150.38,23.0,0.24367846176106145,0.35399867809028684,-0.3460839048742965,-134.14543141113884,24.90146071352715,-27.336531426237315,-0.2225,-0.9209999999999999,0.2156,-0.2363
1617678.0,283.66625,1.0,6.29,3.74,-8.04,-24.25,-24.56,23.87,-14.56,74.5,6.19,-0.19589718538006,0.2774706015691091,-1.0597171186843752,-130.87269286132405,24.842788298368426,-30.888426648702456,-0.2359,-0.9095,0.2151,-0.2663
1617715.0,283.674229,1.0,5.57,3.97,-6.73,-27.19,-24.56,20.56,-13.75,34.13,4.88,-0.5379162433712041,0.8459253618041873,0.2633928831989483,-129.7004663573504,24.96013976228266,-32.01938920775377,-0.2406,-0.9052,0.2161,-0.2758
1617747.0,283.697764,1.0,5.49,4.61,-7.14,-27.19,-24.56,20.56,-4.88,106.06,-9.38,-1.4408005778759612,0.7710769346154438,-0.17840553593450892,-127.6108060653337,24.04549296367276,-34.63902408126335,-0.2504,-0.8973,0.2083,-0.2977
1617784.0,283.701938,1.0,6.1,4.95,-6.91,-28.69,-24.56,20.19,15.94,75.06,-7.38,-1.4830153340607992,1.0823932464137125,-0.4933349698462433,-125.79677910995709,22.851748300506443,-37.664683622171815,-0.2532,-0.8902,0.1981,-0.3228
1617821.0,283.757874,1.0,6.13,4.12,-6.71,-29.0,-24.56,18.69,62.0,42.56,-12.94,-1.0883791705961214,0.6249908627070895,-0.09285590699077416,-125.97311846044451,21.660511797125544,-38.96269901927492,-0.2445,-0.8909,0.1879,-0.3335
1617856.0,283.780389,1.0,7.43,3.23,-6.32,-29.0,-24.56,18.69,85.19,43.75,-22.62,0.26077406172044115,0.42552343322373054,-0.4564453759823994,-126.20062569892963,20.087487431641744,-40.6200807923672,-0.2317,-0.8918,0.1744,-0.3471
1617891.0,283.784748,1.0,6.39,2.55,-6.66,-28.5,-24.56,17.25,75.31,-9.56,-61.81,-0.29502347679066504,-0.2748758819059316,0.2396439689739527,-128.2898515902458,17.253853117357277,-40.93793375462537,-0.213,-0.8999,0.15,-0.3497
1617926.0,283.845246,1.0,6.23,3.08,-6.89,-28.5,-23.87,18.56,64.12,-7.75,-47.13,-0.5944175361243311,0.24485871120223845,0.04150217703816495,-130.51555621027464,14.46546520944767,-40.607862210384674,-0.1972,-0.9082,0.1259,-0.34700000000000003
1617960.0,283.869188,1.0,6.32,2.46,-6.27,-28.19,-23.87,21.06,67.0,-16.94,-18.81,0.12881969016975753,0.21256585096157327,0.5738215467886238,-132.09998463629478,13.172643633299911,-40.38800996971994,-0.1802,-0.9139,0.1147,-0.3452
1617995.0,283.872542,1.0,5.9,1.44,-7.08,-28.19,-23.87,21.06,64.31,12.63,-41.81,-0.3371651786524489,-0.9311642251605224,0.5314544318146321,-133.32867360141205,10.925662281710133,-40.63229985656115,-0.1655,-0.9182,0.0952,-0.3472
1618032.0,283.951259,1.0,7.43,2.22,-6.71,-27.25,-22.75,22.25,38.06,15.19,-19.31,0.7238142361979913,0.00412916061984725,-0.4224005865163107,-133.32867360141205,9.62554711472919,-41.280605467484456,-0.1605,-0.9182,0.0839,-0.3525
1618069.0,284.006013,1.0,7.43,2.23,-6.59,-26.87,-23.56,22.69,36.13,-36.06,-19.25,0.9453288719270754,0.183805500284592,-0.3263884812239919,-134.61838734283256,8.705871826379285,-40.58342649226998,-0.1509,-0.9226,0.0759,-0.3468
1618104.0,284.01457,1.0,6.44,1.87,-7.02,-26.87,-23.56,22.69,25.81,-68.19,-15.0,0.3110914610279012,-0.2121986028286027,0.105665830554452,-136.5279785234642,8.188805090876484,-38.950544217121674,-0.1445,-0.9289,0.0714,-0.3334
1618139.0,284.08919,1.0,6.31,1.59,-7.26,-26.5,-23.19,24.37,20.69,-65.94,9.38,0.5856127175543728,-0.33532469433848,0.08058115928098175,-139.5028685781741,8.039461810968866,-36.23901092380315,-0.1348,-0.9382,0.0701,-0.311
