acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.93,2.53,-9.33,-153.06392657993817,-11.224997424028942,19.12228331882828
-3.33,2.08,-8.85,-152.52794284369597,-11.086833319532731,19.43611171140661
-3.5,2.31,-8.69,-152.3835367338065,-10.994732910342313,19.51749856310592
-3.07,2.38,-9.17,-152.28767595523584,-10.948685380949463,19.412860145181693
-3.53,2.58,-8.86,-151.95469309277132,-10.960197096754332,19.459364085641027
-3.64,2.02,-8.75,-152.09692309623645,-10.937173775974523,19.319861939553064
-3.71,2.27,-8.77,-152.28767595523584,-10.822063795614437,19.029325032716933
-4.13,4.15,-8.21,-152.1444912618588,-10.833574298853826,18.91314493847748
-4.15,3.71,-8.16,-153.4604028099656,-10.868106466869214,18.576333132780547
-4.13,4.18,-7.02,-155.214797761141,-11.4092417341199,17.93799404290059
-1.48,1.7,-8.94,-158.9028148870971,-13.588001782657653,14.812064314477515
-0.49,-1.48,-10.02,-160.26052613773837,-15.124119969217904,12.515346343653173
-0.47,-2.56,-8.8,-159.15467994543428,-17.82199325799314,10.13162973120474
0.33,-2.66,-9.15,-158.04377345766537,-19.936217546906203,7.028869316139518
2.37,-4.14,-10.27,-158.16444882979192,-20.4017767128752,3.2892294003721183
3.09,-2.7,-11.38,-158.6538881524584,-20.518219394705007,-0.5156637559929028
1.65,-2.55,-9.97,-159.53822461146382,-19.72682480222871,-2.085681528609333
2.2,-2.63,-10.23,-162.15571301144445,-17.02208275037734,-4.137654318321577
1.68,-1.03,-9.24,-164.19211217641143,-14.638747929971784,-5.97292446733722
1.77,2.55,-9.4,-165.13681976050614,-11.547444362906596,-8.22327089407658
2.34,1.86,-10.1,-165.4050127335264,-9.280599254023052,-9.60254790532585
1.57,1.16,-9.03,-165.04848521846108,-6.133576755953128,-11.224997424028942
0.23,3.78,-6.99,-160.19378503937315,-4.9518964029981625,-16.014684599323402
3.89,2.81,-8.35,-152.57624392499284,-4.699571210920838,-24.350199497398
7.31,3.23,-10.03,-143.72051272987528,-5.284543793645802,-33.356870714029654
6.09,4.85,-7.97,-141.43435545776626,-6.168003805570946,-35.23968756061282
4.95,3.88,-7.3,-140.54206620040912,-7.94756506816392,-36.32342057290312
4.4,4.81,-6.51,-139.3046731473042,-10.603384906468609,-37.50732560971657
6.9,1.43,-7.55,-137.24530467426428,-15.008530771963963,-39.266717795122325
7.66,0.84,-8.08,-135.8217429117077,-18.193261198253683,-39.71719501771099
6.89,-1.02,-6.91,-135.94379329724794,-19.703563060929827,-38.97485427752672
7.27,-0.17,-7.25,-136.12747373883852,-20.716221183013424,-38.20995633245823
6.77,0.62,-7.34,-136.68295663578678,-21.34558610673021,-37.229102364563495
6.4,0.84,-7.75,-137.4343266309111,-21.33392533931821,-36.37166381418113
5.59,2.09,-7.31,-137.68760819354466,-21.20567161915569,-36.09435595913239
6.13,1.95,-7.96,-137.78296246704429,-21.07744476440248,-36.04615086901799
5.71,1.47,-8.05,-138.03825139668672,-20.995859763455265,-35.805224148583044
5.44,2.06,-7.65,-138.1343678726239,-21.054133663315955,-35.60056506187857
5.61,1.51,-7.55,-138.0702668424954,-21.04247844328356,-35.70889932534101
6.18,1.71,-7.92,-137.78296246704429,-20.984205642908503,-36.04615086901799
6.47,1.77,-7.76,-137.5291383748013,-21.054133663315955,-36.27518399341682
6.11,1.75,-7.68,-137.46590815068691,-21.08910064572278,-36.28724251436374
5.76,1.4,-7.62,-137.75115489107054,-21.065789103644565,-35.9377135193296
5.47,1.63,-7.74,-137.81479293008655,-21.147383365420364,-35.76909927860193
6.02,2.19,-7.42,-137.655868969081,-21.13572637929078,-35.92566698091841
6.32,2.09,-7.96,-137.81479293008655,-21.04247844328356,-35.841352697842005
5.24,1.35,-7.83,-138.23069557304194,-21.112413070583106,-35.32385988676265
5.28,1.86,-7.59,-138.29503211078548,-21.13572637929078,-35.17957649356332
6.4,2.63,-7.96,-138.23069557304194,-21.007514103633174,-35.299808644002006
5.85,1.62,-7.96,-138.4239905330992,-21.07744476440248,-35.02333444123644
5.04,1.63,-7.69,-138.87838831455554,-21.18235565251096,-34.39903434859307
5.33,2.25,-7.62,-138.9763854221543,-21.100756747738608,-34.24312448272413
5.95,2.48,-8.02,-138.71555439166974,-21.112413070583106,-34.49501150829637
5.5,2.18,-7.95,-138.7806141249359,-21.18235565251096,-34.351055102879386
5.21,2.03,-7.67,-138.81318085103794,-21.24064723466595,-34.255115225601216
5.73,2.27,-7.9,-138.68306126823978,-21.25230621784773,-34.36304933185503
5.71,2.13,-8.03,-138.71555439166974,-21.25230621784773,-34.339061261923746
5.14,1.83,-7.76,-138.7806141249359,-21.31060447484913,-34.18317656247093
5.57,2.54,-7.77,-138.68306126823978,-21.33392533931821,-34.27909787153104
6.12,2.39,-8.12,-138.5533323833026,-21.28728450329616,-34.471014881449136
5.07,1.76,-7.86,-138.6505925631453,-21.34558610673021,-34.339061261923746
5.36,1.96,-7.67,-138.585728177911,-21.368908312577144,-34.375043949019776
6.07,2.59,-8.01,-138.48861330559183,-21.32226479540238,-34.53100937438062
5.34,2.02,-7.91,-138.61814821881748,-21.368908312577144,-34.339061261923746
5.15,1.99,-7.69,-138.61814821881748,-21.45054309281784,-34.267106355147284
6.0,2.58,-7.92,-138.48861330559183,-21.368908312577144,-34.44701981345315
5.51,2.01,-7.91,-138.585728177911,-21.368908312577144,-34.375043949019776
