acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.73,4.26,-8.88,-152.28767595523584,4.768384859798278,-3.300693295071686
-0.12,3.56,-8.4,-152.47972490837182,4.68810243496922,-3.140201723904295
0.69,4.37,-8.82,-152.3835367338065,4.66516502390792,-3.335085177891311
0.8,4.13,-8.96,-152.47972490837182,4.6536963885673295,-3.4153340784378665
0.45,3.55,-8.87,-152.67309729035,4.883078110442899,-3.2777655386010047
0.33,4.21,-8.63,-152.52794284369597,5.318958088351593,-3.1287382797377283
0.66,4.17,-8.71,-152.62462859250311,5.8467059276897535,-3.6331610823402585
0.52,3.93,-8.55,-152.52794284369597,5.904077101832591,-4.61929076192046
-0.86,3.62,-5.75,-151.6255402012684,5.468092286497271,-9.3380846266553
4.32,4.44,-6.72,-145.18454955392758,2.7160742546883188,-22.337582426465424
9.1,3.61,-8.46,-132.89662989290295,-0.0458366248327759,-39.85124375899717
8.42,3.46,-7.09,-126.91419440082724,-0.7448503787209418,-47.20637357843252
6.29,3.06,-5.67,-124.9229107357918,-1.2719924264668117,-49.37892761089464
7.04,3.33,-5.33,-121.97171183603344,-1.6730962049034406,-52.6036825036909
8.42,3.6,-5.64,-119.92546492630352,-1.856464464018338,-54.89039623695746
7.88,3.08,-5.37,-119.15163191547693,-2.016915574628728,-55.87394453787317
8.04,3.45,-5.32,-119.3556000073112,-2.051298459271143,-55.53696813006854
8.18,3.27,-5.37,-121.2668396082864,-1.7647797695524667,-53.3975630858556
7.09,3.46,-5.8,-123.69623657185858,-1.4782721132478738,-50.57999179913578
7.5,3.7,-6.43,-127.1197096819897,-0.8823637238721431,-46.60679955433233
5.51,3.71,-5.97,-130.54294242265092,-0.3323159869732291,-42.53221028877852
5.47,4.12,-6.51,-134.1748557862076,0.3208567845270574,-38.05234138049009
4.87,3.82,-7.23,-136.311888173766,0.60733810621587,-35.63667282414923
4.51,3.77,-6.94,-139.14021367291954,0.8365258107465946,-32.472665833224625
5.14,3.08,-7.91,-140.50813431460048,1.0886361860699356,-31.26903222594612
4.81,2.92,-7.99,-141.226690896529,1.306372069959298,-30.66260751391823
4.91,3.4,-7.95,-141.5038163967487,1.5126525087430307,-30.116390374671145
5.18,3.05,-8.13,-141.53859212209682,1.9137679978932431,-29.96215210560615
