acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.84,4.06,-8.73,-147.39783944401512,-2.87655022805785,-18.88991127772655
3.21,4.08,-9.01,-147.35703857325038,-2.865087475133015,-18.98285063278348
2.42,3.45,-8.51,-147.6025936178383,-2.87655022805785,-18.796984460560505
2.6,3.93,-8.54,-147.52054122823532,-2.807774138332147,-18.785369486689323
3.36,4.34,-9.1,-147.4795905833761,-2.6931495578860725,-18.878294741272413
2.37,3.53,-8.55,-147.84997349806363,-2.670224968889185,-18.576333132780547
2.03,3.41,-8.65,-148.26644461114088,-2.6473004867786654,-18.13523798699121
3.06,4.1,-9.21,-148.6458749656724,-2.486832027635776,-17.474100846214462
2.88,4.14,-8.71,-149.59279181341395,-2.2575997541901875,-15.621331474060083
1.77,3.11,-8.45,-150.21066214535367,-2.0742204847835874,-14.985414779298193
1.53,3.43,-8.18,-149.900178159723,-1.8450038134157023,-15.424724640986325
1.56,4.11,-6.99,-147.52054122823532,-2.521217704700676,-19.075802591967925
6.41,3.99,-8.59,-138.26285199839916,-5.238658808769412,-32.44879621422149
5.45,3.18,-7.84,-133.50255170239728,-6.190955481383822,-38.50113546048416
6.32,4.54,-6.92,-129.03054304377298,-6.695956892035202,-43.07375512826057
6.36,3.8,-6.65,-127.17120439382435,-6.776309776380446,-45.21299316503786
6.7,4.15,-6.58,-125.27091255577452,-7.051830951076286,-47.2313854664036
6.93,4.08,-6.17,-124.65089633148648,-7.040350098228411,-47.88253794953186
7.2,3.75,-6.25,-124.20841744814189,-6.959986103018456,-48.39710622669993
6.67,3.92,-6.04,-124.1105266335135,-7.1207175606295605,-48.44736344772761
7.12,4.38,-6.04,-123.86648635871312,-7.1207175606295605,-48.57304992918911
6.52,3.81,-6.3,-124.0372118533993,-7.109236280779951,-48.44736344772761
6.8,3.9,-6.25,-124.0127932062898,-7.051830951076286,-48.4850628718776
6.85,4.03,-6.05,-124.08607855408228,-6.982946893042854,-48.38454346943903
6.49,3.89,-6.26,-124.40467458524144,-7.017388604693049,-48.03303658033746
6.63,3.76,-6.25,-124.55228684017096,-6.971466463000763,-47.895076146413096
7.2,3.99,-6.15,-125.07180537967444,-6.6729995322127,-47.29392563415834
6.69,2.68,-6.41,-125.39569465421296,-6.3057176080928565,-46.9938686467816
7.22,2.31,-6.2,-125.42068267085124,-5.215716631990905,-46.90641643845059
7.21,2.38,-6.26,-125.22107317255428,-3.793673550039814,-46.80650649596007
7.51,3.96,-6.03,-124.42925156343009,-1.7533192633889718,-46.2825948589316
6.26,3.64,-6.14,-123.98838434414272,-0.1031324170464276,-45.39924946360132
6.06,5.37,-5.56,-122.9478813650208,2.521217704700676,-43.98682632143316
6.37,5.79,-5.83,-121.80654521371449,4.149120969117045,-43.17232602381402
5.72,5.72,-5.63,-121.45404882910115,6.168003805570946,-40.607862210384674
5.78,7.24,-5.16,-121.87727845049912,8.039461810968866,-37.62836370499113
5.37,6.29,-6.55,-123.33299743586116,9.579549083642284,-34.8191192303352
4.88,6.92,-5.78,-126.55630673438098,11.985198208002224,-28.387306821530828
3.47,8.23,-5.97,-129.40467932878911,13.253393932396618,-23.70583132960312
2.92,5.6,-6.95,-133.88141126071122,13.645704477358525,-20.79776947557341
3.03,5.09,-7.72,-136.90081703525604,13.703410648771609,-18.715683728517146
2.26,6.11,-6.11,-140.50813431460048,12.630631138714769,-16.03782888845279
3.47,5.15,-8.31,-143.24503868567004,10.8450849117299,-16.014684599323402
2.81,2.69,-8.7,-147.23493252348757,8.636919564056372,-16.072546557241562
2.83,2.71,-9.07,-149.0298356031949,7.407773121999347,-15.447852474357363
3.03,3.85,-8.99,-150.479330837061,5.869654220523909,-14.557878496401068
3.1,3.41,-9.31,-151.5321813460659,4.6536963885673295,-14.788953503219902
2.66,2.58,-9.42,-153.01476916887475,2.9338644268256844,-14.985414779298193
2.2,2.26,-8.91,-153.71118144535646,1.5126525087430307,-15.25128597113998
3.17,3.23,-9.8,-153.76161968319718,0.8250663536663884,-15.656031584502133
2.29,3.23,-8.98,-153.91350924378722,-0.0229183119580216,-15.424724640986325
1.85,2.49,-8.87,-154.21992611229572,-0.9969591404369118,-15.679165793853407
2.63,3.38,-9.13,-153.56043390061225,-1.7877008349543104,-16.5471716366683
2.79,3.08,-9.34,-153.5103719816942,-2.6014518395409367,-16.96415115593626
2.34,1.98,-9.32,-153.71118144535646,-3.163128706652845,-17.346581127291525
2.42,2.61,-8.93,-153.2614432071201,-3.254837913384077,-17.6712197397126
