TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1536765.0,202.47988700000002,1.0,-1.31,2.56,-9.33,2.25,-23.5,32.5,-2.0,-0.37,-0.25,-0.03860876165156196,-0.09240892346940101,0.04403918350285707,-158.5304946671076,12.50381856554563,9.119652615329127,-0.1288,-0.9825,0.1089,0.0795
1536800.0,202.483463,1.0,-1.2,2.59,-9.4,2.25,-23.5,32.5,1.31,0.44,1.44,0.07050812504530965,-0.05772782585085823,-0.016780974075457422,-158.4690600176697,12.526874248925028,9.096661717453259,-0.1289,-0.9824,0.1091,0.0793
1536833.0,202.575022,1.0,-1.1,2.73,-9.57,1.56,-23.87,31.69,-0.25,0.94,0.88,0.16423667961786614,0.05451090895125168,-0.20423681755384848,-158.4690600176697,12.572987144073346,9.06217605835773,-0.129,-0.9824,0.1095,0.079
1536868.0,202.583682,1.0,-1.26,2.63,-9.41,1.19,-23.06,32.06,-0.06,-0.69,0.44,0.0021283874398848046,-0.03944606139241391,-0.04479859795794283,-158.4690600176697,12.572987144073346,9.073671186517632,-0.129,-0.9824,0.1095,0.0791
1536905.0,202.599172,1.0,-1.35,2.66,-9.38,1.56,-22.37,30.06,-0.44,0.06,0.75,-0.09575763707744198,-0.029318718523059232,-0.035731362642151154,-158.4690600176697,12.58451568698019,9.073671186517632,-0.1292,-0.9824,0.1096,0.0791
1536940.0,202.651305,1.0,-1.34,2.78,-9.39,1.56,-22.37,30.06,-1.75,0.31,-0.44,-0.10470648906231192,0.07598102789090988,-0.07663707640069363,-158.4077981068511,12.58451568698019,9.085166406176855,-0.1296,-0.9823,0.1096,0.0792
1536976.0,202.671913,1.0,-1.39,2.73,-9.49,1.19,-23.06,31.75,0.12,2.06,-0.5,-0.12287713458902573,-0.01589400581324063,-0.164796664871373,-158.4077981068511,12.549930441445206,9.085166406176855,-0.1301,-0.9823,0.1093,0.0792
1537009.0,202.722786,1.0,-1.34,2.72,-9.4,1.19,-22.75,30.5,-1.44,3.38,-1.5,-0.1040058644359542,0.005033457410245301,-0.06974394943668294,-158.4690600176697,12.515346343653171,8.993207204284674,-0.1302,-0.9824,0.109,0.0784
1537044.0,202.742379,1.0,-1.43,2.77,-9.4,1.19,-22.75,30.5,-3.69,2.81,-4.19,-0.20417473813287013,0.009216879803079614,-0.09466444432682763,-158.4690600176697,12.365495103087909,8.935735653853008,-0.1314,-0.9824,0.1077,0.0779
1537079.0,202.837864,1.0,-1.36,2.5,-9.48,1.56,-22.37,30.87,-3.19,3.69,-2.44,-0.0739433493085509,-0.2666841612367761,-0.08745996195405681,-158.4690600176697,12.238714488577818,8.889760035755181,-0.1324,-0.9824,0.1066,0.0775
1537116.0,202.85307,1.0,-0.92,2.78,-9.29,1.56,-23.06,32.06,-17.44,1.63,-1.06,0.2703157267001155,0.09001799407199296,0.07023761305572762,-158.22503424547796,12.227189726180756,8.889760035755181,-0.1352,-0.982,0.1065,0.0775
1537150.0,202.857215,1.0,-0.83,2.79,-9.46,1.56,-23.06,32.06,-2.25,-4.63,-0.44,0.4046875656532759,0.04601142948224468,-0.08267307706461048,-158.1040290229696,12.181091916848366,8.970218312913039,-0.1369,-0.9818,0.1061,0.0782
1537185.0,202.91226699999999,1.0,-0.86,2.43,-9.74,1.19,-23.5,32.56,1.69,4.81,5.31,0.4704998046924721,-0.3750021958473455,-0.2506907661714468,-158.1040290229696,12.296340166976414,8.843785851491393,-0.13699999999999998,-0.9818,0.1071,0.0771
1537220.0,202.922874,1.0,-0.88,2.71,-9.42,1.56,-23.06,31.25,-8.69,-1.12,9.44,0.3328140755523824,-0.06867194401645405,-0.028969907012431406,-157.80436691060555,12.549930441445206,8.809306149715164,-0.1385,-0.9813,0.1093,0.0768
1537257.0,202.98263500000002,1.0,-1.0,2.84,-9.41,1.56,-23.5,31.25,-11.13,-2.56,8.38,0.2115680338113169,-0.058291498421406684,-0.07087707251572439,-157.33304425296922,12.745928771149693,8.901253805563371,-0.1428,-0.9805,0.111,0.0776
1537290.0,202.990998,1.0,-1.8,3.26,-9.04,1.56,-23.5,31.25,-15.81,-4.38,6.81,-0.683359078485506,0.14067101628963652,0.05460241833657342,-156.70033876277134,13.011162702254634,9.027691221695424,-0.1476,-0.9794,0.1133,0.0787
1537327.0,203.057774,1.0,-0.97,3.4,-9.55,0.75,-24.25,31.25,-10.75,-9.13,6.0,0.1839385883739215,0.2824301567893952,-0.3712574372998194,-156.36226771891504,13.195714475135588,9.027691221695424,-0.1501,-0.9788,0.1149,0.0787
1537363.0,203.07720600000002,1.0,-1.54,3.37,-8.95,1.88,-25.0,32.06,-4.69,-11.81,4.81,-0.3968144072688379,0.25501551876352324,0.13150114267621935,-155.91878451766874,13.437990937987554,9.499056247386587,-0.1514,-0.978,0.11699999999999999,0.0828
1537396.0,203.124573,1.0,-1.58,3.3,-8.99,1.88,-25.0,32.06,-2.63,-1.75,2.06,-0.3945861735678629,0.15956640588653026,0.10998354632936368,-155.80916562137492,13.507223821905177,9.614047461503418,-0.1519,-0.9778,0.1176,0.0838
