acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.25,0.61,-9.77,-162.68057392822612,14.627194705880914,8.22327089407658
-1.43,0.69,-9.77,-162.68057392822612,14.661854827129083,8.257737442475136
-1.32,0.83,-9.57,-162.60463181843892,14.742733694368155,8.326672787534774
-1.46,0.42,-9.58,-162.60463181843892,14.812064314477515,8.349651905481078
-1.59,0.7,-9.57,-162.45372607444324,14.89295693159816,8.430081473298436
-1.47,0.7,-9.58,-162.30409717935632,15.031647378904806,8.544988083393589
-1.41,0.83,-9.67,-162.30409717935632,15.112560354905924,8.499024412896564
-1.41,0.85,-9.78,-162.37875406030932,15.147239662385427,8.269226458088282
-1.38,0.69,-9.37,-162.52901727888843,15.135679738336451,7.878645873813733
-0.64,1.78,-9.43,-165.04848521846108,13.588001782657653,2.383676327772471
1.81,1.24,-9.88,-165.13681976050614,11.294085603048902,-5.7663887448030415
2.69,0.8,-10.21,-161.00999937311445,10.22366575133618,-13.39183842112712
2.97,1.22,-8.8,-158.22503424547796,10.13162973120474,-16.686140017359815
3.93,1.93,-9.3,-153.81215335885898,9.418568108565768,-21.63717831946884
4.18,1.48,-9.1,-151.57882322936237,9.050681021579294,-24.15094866150093
4.42,1.7,-8.96,-151.06981274894218,9.06217605835773,-24.63162225772855
3.92,1.71,-8.41,-151.5321813460659,9.464560757916416,-23.94005793030564
4.01,1.8,-8.81,-151.48561418277666,9.395572354596672,-23.91663071897709
4.18,1.73,-9.08,-151.48561418277666,9.53355259965066,-23.858067126010045
4.08,1.84,-8.85,-151.7661453802759,9.717547848465047,-23.46000147463535
3.83,1.85,-8.85,-152.47972490837182,9.878564278366849,-22.606293449751373
3.81,1.61,-9.05,-153.06392657993817,10.074110549810433,-21.88222532220053
3.68,1.62,-8.95,-153.5103719816942,10.166142467644526,-21.392231414012297
3.65,1.71,-9.04,-153.96433257658236,10.281191618255797,-20.79776947557341
3.72,1.78,-9.24,-154.37448496866145,10.384744735841709,-20.285355318851703
3.22,1.49,-9.07,-155.10823234547746,10.706964767003903,-19.319861939553064
3.28,1.67,-9.1,-155.4292933262199,10.833574298853826,-18.855062255560348
3.2,1.49,-9.17,-155.75453926974473,10.879617409371033,-18.48344814300676
2.99,1.63,-9.27,-156.02889725740351,11.213483126166134,-17.891591511712036
3.14,1.55,-9.24,-156.30638493987288,11.512892133606984,-17.381357078894993
2.88,1.78,-9.28,-156.58711361479934,11.512892133606984,-16.9525653616307
2.91,1.43,-9.42,-156.75715530060586,11.662626087112969,-16.686140017359815
3.12,1.81,-9.4,-156.87120131517742,11.731740790019304,-16.419805484293857
2.99,1.78,-9.4,-157.1587733939545,11.800859775906506,-16.03782888845279
2.63,1.39,-9.41,-157.6264722380801,11.835420883076134,-15.609765091037287
2.58,1.48,-9.27,-157.6856148741907,11.89302513102135,-15.39003407585724
2.89,1.57,-9.32,-157.74491268375093,11.939110700430104,-15.274409087771584
2.51,1.5,-9.33,-157.863978815261,11.950632395319571,-15.112560354905924
2.48,1.69,-9.33,-157.80436691060555,11.92758912667584,-15.112560354905924
2.66,1.57,-9.42,-157.80436691060555,11.973676148985312,-15.10100089527667
2.6,1.7,-9.37,-157.80436691060555,11.985198208002224,-15.077882439571027
2.69,1.49,-9.46,-157.80436691060555,11.962154211464537,-15.147239662385427
2.85,1.62,-9.3,-157.863978815261,11.996720388635616,-15.066323443247011
2.56,1.29,-9.3,-157.92374967519896,12.07737906844118,-14.962299399917931
2.67,1.61,-9.5,-157.80436691060555,12.042810329741007,-14.985414779298193
2.89,1.66,-9.57,-157.80436691060555,12.07737906844118,-15.031647378904806
2.69,1.58,-9.35,-157.80436691060555,12.134996086138983,-14.962299399917931
2.68,1.73,-9.43,-157.80436691060555,12.111948910357556,-14.927627478593791
2.57,1.46,-9.49,-157.863978815261,12.215665087929844,-14.858287755594215
