acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.1,4.09,-8.7,-147.7673081897566,15.887402736014533,-9.050681021579294
2.55,4.3,-9.06,-147.8086150107539,15.910543420989349,-9.22311622194562
1.81,3.54,-8.66,-148.0575479662478,15.887402736014533,-9.246109154854068
1.56,3.95,-8.57,-148.0575479662478,15.817984589415364,-9.430066128049686
1.9,4.73,-8.66,-148.1827256280383,15.505674829864253,-9.729048380447908
1.5,5.52,-8.46,-149.33171261025748,14.24602144035678,-9.867062460142211
0.85,2.77,-7.82,-151.48561418277666,13.045763563399612,-10.05110359058591
1.75,2.82,-8.61,-152.965699486827,11.731740790019304,-11.19045487105573
3.37,2.88,-9.38,-153.71118144535646,10.64941932234672,-12.538402281482076
3.43,1.99,-9.21,-154.0662728728033,9.92457255015729,-13.680327762024126
2.77,2.34,-8.49,-153.76161968319718,9.246109154854068,-15.031647378904806
1.74,1.62,-6.54,-151.9074399210319,8.200293609338797,-18.320928845487863
2.94,3.06,-5.8,-145.18454955392758,6.78778903124712,-25.488552629562964
5.94,3.92,-6.26,-137.30822333899698,5.387788121139308,-33.73986021591224
9.32,4.24,-7.35,-126.45446035214496,4.194987989089829,-45.685088838323495
9.9,2.18,-6.45,-120.94052444578816,3.793673550039814,-52.04193081398262
9.36,1.07,-5.01,-115.27961518989136,5.296015172064578,-58.2740608132382
10.19,3.02,-4.4,-111.01493444523936,7.361841150905901,-61.63430677668394
10.8,3.28,-4.17,-107.80196748253584,9.821056182581472,-63.30956065668752
10.32,3.64,-4.38,-107.58829882460172,12.561458728935325,-61.95480935564663
6.99,3.79,-3.64,-109.63083923692189,16.049401279911372,-57.26633156409672
9.72,3.97,-3.97,-109.86983734458828,19.05256341690962,-54.954967799820345
8.45,4.58,-5.13,-110.43028252227128,21.57884859507936,-52.42479644291255
7.57,4.06,-5.3,-115.04449255970869,24.05720924110893,-45.44893918092666
5.83,4.55,-3.98,-119.28754177396172,25.93519704664329,-39.278884517127096
6.7,4.4,-5.96,-123.45383923298036,27.23040514019141,-34.09926566702287
6.75,3.93,-7.7,-126.505361092403,27.60785191517117,-31.04300528938303
4.86,4.59,-6.96,-132.269639855159,27.832105272694307,-24.37364567505576
2.21,2.75,-6.86,-137.02578084639396,27.52525947842401,-19.54075377357945
5.21,2.72,-10.01,-141.05445058328866,26.370473139201327,-17.33498950133432
2.91,3.57,-8.16,-143.86802831777294,25.265378432632108,-14.765843296845908
1.51,0.97,-8.53,-148.4345315385202,23.202582809395707,-12.434654560583263
2.38,0.98,-9.33,-151.95469309277132,21.31060447484913,-10.706964767003903
2.09,1.92,-9.61,-153.81215335885898,20.23879269230359,-8.751841754333862
1.68,0.67,-9.67,-156.13951067883625,19.08742247639564,-6.868145731332586
1.27,1.33,-10.16,-157.27480743211564,18.44861943332721,-5.273072468222583
0.75,1.52,-9.17,-158.3467074683401,17.972797887176398,-2.7160742546883188
0.42,1.32,-9.28,-158.840311807755,17.752401631441728,-1.6501754833924644
0.93,1.61,-10.37,-159.0283735374385,17.601642377536205,-1.0542572154525014
-0.22,1.66,-8.64,-159.3455716366145,17.172725448331995,-0.5500415954991054
0.27,1.76,-9.11,-159.66766312617878,16.686140017359815,-1.237612897472461
1.17,1.75,-10.47,-159.66766312617878,16.489275388774946,-1.94815034703792
0.59,1.35,-9.79,-160.06096636558732,15.852692930840096,-2.4982938949536853
0.73,1.91,-9.38,-160.26052613773837,15.470980940849389,-2.738999060214957
0.91,1.92,-9.55,-160.4621037024181,15.031647378904806,-3.025568677774776
1.07,1.62,-10.02,-160.4621037024181,14.962299399917931,-3.5070491615651807
0.65,1.39,-9.37,-160.39468315225946,14.638747929971784,-4.057388916858228
1.48,2.54,-9.98,-160.26052613773837,14.338412369029564,-4.573417240623146
1.14,1.94,-9.77,-160.39468315225946,14.199829470388696,-4.848669626539135
0.45,1.48,-8.53,-160.66576217664587,13.691869135619404,-5.181303758795194
1.87,2.04,-10.29,-160.39468315225946,13.426452603767608,-6.3975318623814825
1.65,1.52,-9.72,-160.32749140960402,13.311076762780564,-6.89110540785609
1.36,1.52,-9.27,-160.06096636558732,13.045763563399612,-7.660420468145224
1.8,1.96,-9.79,-159.9290177639615,12.826644816909525,-8.326672787534774
1.83,1.98,-9.63,-159.73268910086296,12.596044357776794,-8.866772764864926
1.84,1.87,-9.69,-159.66766312617878,12.50381856554563,-9.154139652218912
1.69,1.54,-9.33,-159.53822461146382,12.307865676783145,-9.53355259965066
1.98,2.2,-9.29,-159.3455716366145,12.019765115233204,-9.91307033213892
2.33,1.88,-9.94,-159.2817477883131,11.92758912667584,-10.338720083250598
1.67,1.56,-9.17,-159.2817477883131,11.754779974813852,-10.4537848668845
1.94,1.77,-9.04,-158.840311807755,11.674144907935558,-10.948685380949463
2.61,2.42,-9.89,-158.4690600176697,11.869983070722633,-11.224997424028942
2.15,1.87,-9.59,-158.6538881524584,11.478340954533572,-11.2825706212041
2.19,2.09,-9.35,-158.71585002764485,11.224997424028942,-11.34014667578332
2.15,2.01,-9.32,-158.840311807755,11.00624507066077,-11.501374957383891
2.38,2.16,-9.62,-158.6538881524584,11.063807546045703,-11.593515641253695
2.36,1.77,-9.54,-158.71585002764485,10.891128461986716,-11.570479767497384
2.23,1.92,-9.42,-158.6538881524584,10.868106466869214,-11.616551985135152
2.25,2.19,-9.33,-158.4077981068511,10.879617409371033,-11.777819636455906
2.31,1.59,-9.63,-158.5304946671076,10.718474180434589,-11.950632395319571
2.51,2.52,-9.54,-158.28578665640208,10.822063795614437,-11.973676148985312
1.96,1.85,-9.07,-158.4077981068511,10.891128461986716,-11.89302513102135
1.92,1.85,-9.05,-158.22503424547796,10.787532942523711,-12.146519858742266
2.61,2.03,-9.34,-157.6264722380801,10.8450849117299,-12.838176201349
2.92,2.43,-9.88,-156.87120131517742,11.029269725697889,-13.668786527863627
2.33,2.05,-9.08,-156.70033876277134,11.09834637461124,-13.841919736512358
2.64,2.39,-9.2,-156.5307030363511,11.19045487105573,-13.98044914927855
2.76,1.99,-9.52,-156.5307030363511,11.19045487105573,-14.118999098561428
2.36,1.94,-9.24,-156.5307030363511,11.155913338134187,-14.026630173419028
2.24,2.04,-9.04,-156.5307030363511,10.960197096754332,-14.118999098561428
3.01,2.43,-9.49,-156.25063177900063,11.00624507066077,-14.442363367873067
2.77,2.19,-9.36,-156.25063177900063,11.00624507066077,-14.45391421483677
2.12,1.98,-8.77,-156.25063177900063,10.960197096754332,-14.46546520944767
2.71,2.13,-9.24,-156.13951067883625,10.8450849117299,-14.788953503219902
3.3,2.48,-9.71,-155.75453926974473,10.9717089235085,-15.043205913037664
2.43,2.04,-8.99,-155.70003388404493,10.98322086133136,-15.077882439571027
2.42,2.12,-8.83,-155.48320588867858,10.994732910342313,-15.332219618835126
3.75,2.73,-10.01,-155.4292933262199,11.121372822035768,-15.30909493616346
2.52,1.88,-9.01,-156.0841409493743,11.063807546045703,-14.627194705880914
1.58,1.79,-8.3,-156.13951067883625,11.029269725697889,-14.45391421483677
2.39,2.05,-8.79,-155.5372354443148,11.155913338134187,-15.158799741488714
3.47,2.6,-9.76,-155.214797761141,11.19045487105573,-15.447852474357363
2.44,2.11,-8.8,-155.3754969883622,11.063807546045703,-15.401597439742238
2.87,2.06,-9.31,-155.4292933262199,11.029269725697889,-15.459416628401115
3.17,2.27,-9.46,-155.6456486519571,11.063807546045703,-15.135679738336451
2.53,2.05,-9.1,-155.80916562137492,11.063807546045703,-14.950741939900691
2.56,2.3,-9.16,-155.75453926974473,11.052294827398208,-14.904513628099544
2.84,2.27,-9.34,-155.80916562137492,10.914150898036931,-14.950741939900691
2.84,2.37,-9.29,-155.80916562137492,10.891128461986716,-14.962299399917931
2.69,1.99,-9.35,-155.91878451766874,10.868106466869214,-14.962299399917931
