acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.91,1.01,-9.64,-165.4050127335264,-6.053249123067683,10.407757691617306
-1.6,1.22,-9.8,-165.5865648948541,-5.881128455236522,10.269686237501055
-1.11,0.86,-9.75,-166.33674754112943,-5.2271876941715805,10.074110549810433
-1.46,0.27,-9.62,-166.72765058183754,-4.699571210920838,9.959079806154524
-1.96,0.35,-9.16,-167.54604215985927,-3.82807003686826,9.25760576115156
-1.91,1.58,-8.04,-169.7471998361046,-2.372214704126748,6.661520952908496
1.79,-0.13,-10.1,-172.57231796598282,-0.9167422509706517,-2.87655022805785
1.47,1.24,-10.03,-168.6513771745933,-0.1260507403490224,-8.338162304521468
2.56,2.43,-9.58,-164.27566318431926,1.9710720103882065,-12.377021364647929
2.5,2.1,-9.87,-161.86255690793462,3.5414428939599265,-14.45391421483677
3.0,2.4,-9.98,-159.53822461146382,5.0321866714644,-16.350341655632345
3.0,2.63,-9.84,-158.9028148870971,6.259812004164343,-16.454539675361616
2.13,2.87,-9.73,-159.8633643903993,6.9140653613570215,-14.800508833176536
1.75,2.45,-9.62,-162.0085427715158,7.568544455864768,-12.134996086138983
1.58,1.82,-9.85,-165.2256794561049,8.544988083393589,-7.809729533725751
0.76,0.61,-9.58,-167.75915046700433,9.53355259965066,-2.269061145645111
-0.72,1.05,-9.23,-167.65213833847682,9.993587967554063,2.0054546535892377
-1.04,1.23,-9.38,-166.05072408085044,10.64941932234672,6.11062569758793
-1.57,1.01,-9.43,-164.78654130633294,10.868106466869214,8.338162304521468
-2.15,1.21,-8.92,-163.06535294380294,11.09834637461124,10.6148933492606
-1.62,1.64,-9.33,-162.45372607444324,11.075320376717384,11.04078222065542
-1.44,1.61,-10.0,-161.64573705685663,11.224997424028942,11.846941492078386
-2.18,1.93,-9.2,-161.07959134463854,11.029269725697889,12.388547751922632
-2.1,2.09,-9.27,-161.28990608516978,10.557352206642197,11.835420883076134
-1.55,1.41,-9.53,-161.86255690793462,10.361732200036483,10.937173775974523
-2.26,2.42,-9.09,-162.08197802585826,9.821056182581472,10.074110549810433
-1.71,2.17,-9.18,-163.22171672296716,9.17713147157167,7.970538771598189
-0.2,1.77,-9.96,-165.31507383873742,8.096899901459961,3.5414428939599265
0.05,2.04,-9.58,-165.6781993872616,7.22405231414402,-0.4583674584234223
0.59,1.85,-9.12,-164.78654130633294,6.512305468988996,-4.229388694927676
2.49,2.27,-9.9,-161.21954183361512,5.0321866714644,-10.810553401892458
2.94,2.75,-9.62,-158.6538881524584,4.057388916858228,-14.211377245158012
2.75,2.55,-9.07,-156.41828103776766,3.6904861286986015,-17.056843809922572
3.64,2.69,-9.16,-154.47803544959174,3.40386984812725,-19.296614397760404
3.8,2.71,-8.93,-152.7702885732456,2.8192367490322434,-21.35724709777197
3.44,2.62,-8.81,-151.81316645370248,2.658762714530565,-22.431032941974188
4.56,2.87,-8.78,-149.46197984083236,2.1086036789736795,-25.018825462277388
4.41,2.7,-8.81,-148.56117141184754,1.9252287616436885,-25.9587156933802
4.41,2.99,-8.68,-148.6458749656724,2.24613838532295,-25.8176204619052
4.29,2.68,-8.74,-148.98694437514695,2.440984806055245,-25.46505599443148
4.19,2.74,-8.97,-150.479330837061,2.888013009772368,-23.81122080455561
3.71,2.67,-8.95,-152.28767595523584,3.369477361207863,-21.777192841624235
3.11,2.77,-8.72,-155.16145880106285,4.11472114096103,-18.49505809550988
3.01,2.58,-9.41,-156.92843283344138,4.6078223124450055,-16.5471716366683
2.2,2.25,-9.26,-159.66766312617878,5.353372863141336,-13.288003224878931
1.74,2.5,-9.41,-161.4314273445042,5.720494487173099,-11.30560069930953
1.62,1.77,-9.36,-162.68057392822612,6.099150260471113,-10.074110549810433
1.14,1.83,-9.28,-163.45901362866948,6.3631010384043885,-9.142643881088318
