acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.81,2.93,-9.32,-158.28578665640208,-6.822227205491183,-11.34014667578332
1.61,2.76,-9.31,-158.28578665640208,-6.8107477456860686,-11.294085603048902
1.64,2.83,-9.21,-158.22503424547796,-6.799268354310192,-11.2825706212041
1.6,2.92,-9.27,-158.1040290229696,-6.776309776380446,-11.351662230904264
1.94,2.82,-9.48,-158.1040290229696,-6.730393436549607,-11.432274343860266
1.55,2.76,-9.16,-157.98368078519854,-6.7418724197947295,-11.455307417011952
1.36,2.9,-9.04,-157.863978815261,-6.7418724197947295,-11.512892133606984
2.3,3.13,-9.71,-157.74491268375093,-6.764830589593756,-11.766299745968876
1.31,2.74,-8.96,-157.6856148741907,-6.845186330854816,-11.731740790019304
1.59,3.05,-9.16,-157.44996317553057,-6.902585349926143,-12.019765115233204
1.76,3.07,-9.26,-157.33304425296922,-6.925545442265205,-12.238714488577818
1.99,2.82,-9.31,-157.21671751944734,-6.948505812979428,-12.50381856554563
1.86,2.85,-9.22,-157.1587733939545,-6.994427393261249,-12.745928771149693
1.67,2.67,-9.31,-157.04331809093284,-7.063311874799694,-13.126503557539667
1.98,3.18,-9.16,-156.814109146573,-7.074792869515193,-13.334150842815475
2.14,2.76,-9.46,-156.75715530060586,-7.109236280779951,-13.507223821905177
2.14,3.56,-9.45,-157.21671751944734,-7.051830951076286,-13.161108413553292
2.48,2.34,-10.4,-159.9290177639615,-6.627085616027943,-10.764512919793646
1.42,2.31,-9.33,-163.69974033883318,-5.984399237389443,-5.422203865470181
0.04,1.65,-9.46,-165.6781993872616,-5.410731896463338,-0.4010712754482724
-0.62,2.05,-9.76,-164.61437509688025,-4.527544452628878,7.097755072388746
-3.0,1.29,-8.31,-161.64573705685663,-3.816604503074617,12.711338126294772
-3.19,1.46,-8.28,-157.74491268375093,-3.2892294003721183,17.949595138790567
-3.12,1.65,-9.27,-155.32181611488016,-2.7619239753850606,20.79776947557341
-4.5,1.51,-8.1,-151.3927025567389,-1.9939937526124856,25.124476539770274
-5.07,1.72,-7.21,-149.1588584140195,-1.5584932484256673,27.43088596976693
-4.52,1.18,-8.21,-149.33171261025748,-0.7104722177704716,27.077153605664893
-4.6,1.25,-8.38,-149.24516700325162,0.0687549395409955,26.629469277048536
-4.6,2.06,-7.41,-147.23493252348757,1.6272548279067642,27.70226118700864
-4.65,2.34,-7.21,-146.59103083752737,2.8994758203914888,27.43088596976693
-4.27,3.07,-7.68,-147.4795905833761,4.217921750764655,24.15094866150093
-3.04,4.36,-8.38,-148.26644461114088,4.779853967883568,20.984205642908503
-2.54,5.98,-7.97,-148.4345315385202,5.330429626451235,17.682816604505923
-3.13,5.09,-7.29,-148.98694437514695,5.089538374458754,15.52880488350912
-2.31,4.59,-8.23,-151.2538864729402,4.298191253728037,11.662626087112969
-1.03,5.59,-8.28,-153.5103719816942,3.32362118371626,8.349651905481078
-0.99,3.18,-8.52,-156.19500732541923,1.9825328715837247,5.376316314590642
0.0,1.9,-9.51,-159.4738082027549,0.1031324170464276,0.2864791959817692
1.35,3.17,-10.34,-159.99488438452408,-0.8479852761926534,-1.9137679978932431
0.75,2.22,-9.52,-160.8715680310398,-1.6845565907051554,-2.750461504037132
0.64,1.74,-9.75,-161.21954183361512,-2.016915574628728,-3.5185137037623337
1.85,2.71,-10.46,-160.59764077497127,-1.8220825674649568,-4.424333322525307
0.69,2.97,-9.4,-160.12726585571855,-1.3865917007687605,-4.240855681461491
0.0,2.76,-8.68,-159.73268910086296,-0.8479852761926534,-3.851001219583861
0.89,2.99,-9.71,-159.4738082027549,-0.1375099038337879,-3.82807003686826
1.01,3.12,-9.32,-158.96550158142097,1.2261530793833222,-3.346549205454908
0.26,2.42,-9.05,-158.5304946671076,1.9825328715837247,-3.5185137037623337
0.62,2.72,-9.33,-157.21671751944734,3.5987664920103746,-3.942727502383202
1.61,3.33,-9.49,-155.97377873337675,5.513981585080581,-3.851001219583861
0.96,4.37,-8.69,-153.76161968319718,7.35035834348681,-3.908329853329541
0.14,3.61,-8.48,-152.62462859250311,8.76333445653462,-4.539012581284228
1.49,4.51,-8.72,-150.56941987552764,10.718474180434589,-4.997776256010228
0.79,4.71,-8.26,-148.98694437514695,11.547444362906596,-5.777862453568277
0.89,4.85,-8.09,-147.1943287474599,12.572987144073346,-7.671905315233598
2.14,6.08,-8.22,-145.91984007134727,13.091899903813276,-8.809306149715164
0.55,4.72,-7.14,-144.87941908090357,13.057297449093689,-10.8450849117299
2.62,4.85,-7.93,-143.46374555627918,12.619102083523115,-14.049721543626418
4.7,6.03,-8.91,-141.226690896529,11.92758912667584,-17.578451378167774
2.75,4.94,-7.55,-140.67807487589178,10.925662281710132,-19.69193249784897
2.05,4.33,-6.64,-139.76858389100772,9.947577287046574,-22.068995754971112
6.92,6.54,-8.43,-138.03825139668672,8.809306149715164,-24.77239013171025
3.93,4.25,-7.52,-138.5209607780903,7.1207175606295605,-26.09985097880343
3.66,2.42,-7.58,-138.48861330559183,5.594289991509483,-28.26912231018425
5.7,5.25,-7.34,-137.1824741414482,4.539012581284228,-29.653841828798463
5.15,6.34,-7.06,-136.65191882638644,2.8994758203914888,-30.74578979374247
4.04,4.15,-7.12,-137.11973135242658,1.3751317128217122,-31.64999191142923
4.99,4.9,-7.33,-137.1824741414482,-0.8136069048374162,-32.97426433366517
5.32,3.38,-7.37,-138.3272359651665,-2.2117544130994498,-32.92646520492445
5.77,2.84,-8.21,-139.37063539830643,-3.6904861286986015,-32.97426433366517
6.18,3.41,-8.83,-140.23768007093892,-4.61929076192046,-32.36526393220739
5.83,3.35,-8.43,-143.09992952909138,-5.204245622111723,-29.665695841620533
4.19,2.33,-8.5,-145.4536804163923,-5.3992599817249625,-27.26577791911556
3.44,3.2,-8.2,-148.0992206918234,-5.020716482682318,-23.98691540045918
3.94,4.28,-8.56,-149.1588584140195,-4.6766337060034,-22.279183498407725
2.82,3.65,-8.52,-150.79583135983617,-4.906017344265488,-20.14567756040377
2.29,2.88,-8.64,-151.81316645370248,-5.0780679322633615,-18.98285063278348
2.45,3.33,-8.43,-152.47972490837182,-4.906017344265488,-17.972797887176398
3.82,3.74,-9.69,-152.67309729035,-4.745446786894516,-17.54366623938741
2.81,3.44,-9.34,-153.61058909469406,-4.779853967883568,-16.327188391573927
1.83,3.29,-8.73,-155.05511767406654,-4.825730880475589,-13.8765501759761
1.11,2.77,-8.35,-156.02889725740351,-4.89454770282183,-12.238714488577818
2.01,3.79,-9.51,-156.47442582901172,-4.61929076192046,-11.029269725697889
1.66,3.33,-9.82,-157.33304425296922,-4.424333322525307,-9.499056247386587
0.15,2.66,-8.22,-158.4077981068511,-4.389930414609093,-6.707435672786218
1.25,3.98,-9.66,-158.5304946671076,-4.1720543955147065,-5.812283928177061
0.65,3.64,-9.5,-158.840311807755,-4.160587661476331,-4.149120969117045
-0.04,2.65,-8.59,-158.96550158142097,-4.447268815934101,-3.7592774051414257
0.43,3.31,-9.2,-158.9028148870971,-4.424333322525307,-3.896864048753203
0.61,3.33,-9.58,-158.96550158142097,-4.412865642375664,-4.011523869819651
0.4,3.26,-9.22,-158.840311807755,-4.447268815934101,-4.160587661476331
0.41,3.42,-9.06,-158.9028148870971,-4.435801047006329,-4.103254614165427
0.32,3.25,-9.18,-158.96550158142097,-4.584885551911774,-4.034456312516312
0.24,3.33,-9.1,-158.9028148870971,-4.75691579950709,-4.091788128472596
0.38,3.14,-9.1,-158.96550158142097,-4.871608567013157,-4.252322710481399
0.52,3.13,-9.21,-158.840311807755,-4.986306217889054,-4.573417240623146
1.01,3.33,-9.76,-158.71585002764485,-4.997776256010228,-4.802792327898413
0.68,3.17,-9.38,-158.71585002764485,-5.146891353190199,-4.779853967883568
0.4,3.59,-9.01,-158.5304946671076,-5.15836210329675,-4.699571210920838
0.2,3.0,-8.94,-158.5304946671076,-5.284543793645802,-4.699571210920838
0.59,3.48,-9.11,-158.4077981068511,-5.238658808769412,-4.802792327898413
0.64,3.22,-9.36,-158.5304946671076,-5.2271876941715805,-4.860139072417077
0.53,3.33,-9.23,-158.4077981068511,-5.284543793645802,-4.906017344265488
0.77,3.29,-9.53,-158.4690600176697,-5.364844561963229,-4.96336629149859
0.64,3.48,-9.17,-158.4077981068511,-5.307486603594608,-4.89454770282183
0.22,3.1,-8.89,-158.3467074683401,-5.353372863141336,-4.848669626539135
0.4,3.39,-9.07,-158.28578665640208,-5.364844561963229,-4.940426564140192
0.92,3.51,-9.52,-158.22503424547796,-5.318958088351593,-5.146891353190199
0.57,3.35,-9.11,-158.22503424547796,-5.318958088351593,-5.1354206546912415
0.49,3.25,-9.2,-158.28578665640208,-5.089538374458754,-5.0780679322633615
0.81,3.35,-9.59,-158.3467074683401,-5.169832905126534,-4.997776256010228
0.41,3.11,-8.99,-158.4690600176697,-5.123950007684243,-4.733977821845079
0.45,3.42,-9.16,-158.3467074683401,-5.112479412053579,-4.733977821845079
0.62,3.45,-9.34,-158.3467074683401,-5.250129975900072,-4.768384859798278
0.36,3.26,-8.98,-158.3467074683401,-5.273072468222583,-4.745446786894516
0.52,3.45,-9.19,-158.28578665640208,-5.273072468222583,-4.871608567013157
0.62,3.53,-9.31,-158.28578665640208,-5.3992599817249625,-4.906017344265488
0.26,2.94,-8.88,-158.3467074683401,-5.456620099259026,-4.860139072417077
0.63,3.42,-9.18,-158.28578665640208,-5.4336758888612415,-4.96336629149859
0.64,3.56,-9.36,-158.16444882979192,-5.445147966752272,-5.112479412053579
0.53,3.18,-9.17,-158.22503424547796,-5.491036825631306,-5.146891353190199
0.52,3.15,-9.09,-158.16444882979192,-5.513981585080581,-5.215716631990905
0.67,3.44,-9.22,-158.16444882979192,-5.491036825631306,-5.284543793645802
