TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
101558.0,56.413901,1.0,-1.83,3.4,-9.32,-0.75,-27.87,32.19,1.31,3.81,0.12,0.16151396383576289,-0.024836618720777803,-0.280202649952642,-144.388983618951,26.52349964582953,15.817984589415364,-0.1483,-0.9521,0.2294,0.1376
101593.0,56.466395999999996,1.0,-1.78,3.19,-9.36,-0.06,-28.19,33.0,0.44,0.56,0.37,0.2829866802761313,-0.18389388816967492,-0.23527220526927195,-144.46400874868328,26.52349964582953,15.725436142775802,-0.1479,-0.9523,0.2294,0.1368
101629.0,56.46984499999999,1.0,-1.64,3.24,-9.21,0.25,-28.56,31.69,-3.81,0.94,1.88,0.31832401449317504,-0.05270160830524717,-0.08815633273229118,-144.57683474921032,26.370473139201327,15.598198868035936,-0.1484,-0.9526,0.2281,0.1357
101662.0,56.476760999999996,1.0,-1.72,3.27,-9.11,0.25,-28.56,31.69,-0.5,1.31,1.69,0.1994657517590005,-0.0573338622195767,-0.02189649691999129,-144.53918747848587,26.41755310589251,15.551935573755918,-0.149,-0.9525,0.2285,0.1353
101699.0,56.495927,1.0,-1.64,3.42,-9.28,-0.5,-28.56,32.19,-0.31,2.44,-0.5,0.246608563586974,0.052623896980204636,-0.21536651075431654,-144.57683474921032,26.405782688920823,15.424724640986323,-0.1497,-0.9526,0.2284,0.1342
101734.0,56.499019,1.0,-1.88,3.41,-8.88,-0.06,-28.19,32.19,0.0,4.13,-5.44,-0.09692383987780334,0.019020484720584808,0.1109218689917686,-144.72781275910324,26.25279302590076,15.332219618835126,-0.1498,-0.953,0.2271,0.1334
101767.0,56.502219999999994,1.0,-1.82,3.61,-8.95,-0.06,-28.19,32.19,-3.13,10.0,-11.06,-0.12654729946117282,0.1866749695001113,-0.011503504440698364,-145.14626672055041,25.770597576108926,15.077882439571027,-0.1509,-0.9541,0.223,0.1312
101804.0,56.552872,1.0,-1.46,4.66,-8.81,0.25,-29.0,33.0,-4.81,29.37,-38.88,-0.2649980906981197,1.2374285875894342,-0.1864399376790757,-146.0373496598969,24.52607113458515,14.638747929971785,-0.1546,-0.9564,0.2124,0.1274
101840.0,56.573776,1.0,-1.21,4.48,-8.96,-0.5,-29.0,33.0,11.75,36.75,-64.19,-0.022041040322605232,1.2391525634866476,-0.20734596150038165,-148.26644461114088,22.372624603038307,13.634163660769715,-0.1517,-0.9619,0.19399999999999998,0.1187
101875.0,56.640455,1.0,-1.89,3.43,-8.25,-0.5,-29.0,33.0,27.69,56.13,-84.44,-0.6135569686910488,0.347414112698067,0.7015771677559357,-150.84131999821054,19.95948754584176,12.50381856554563,-0.1469,-0.9678,0.1733,0.1089
101908.0,56.681357999999996,1.0,-0.62,1.42,-9.94,0.25,-28.19,32.19,17.25,70.75,-46.19,1.1337641890253387,-1.2815946740186417,-0.10680014892448142,-154.47803544959174,17.26544349477142,10.005090889774307,-0.1366,-0.9753,0.1501,0.0872
101943.0,56.689228,1.0,-0.33,2.86,-9.08,-0.5,-28.19,31.69,-28.0,103.06,-36.38,0.5107651018079058,0.17242073493680588,0.29642970281765635,-155.80916562137492,15.841123321226055,7.648935698119245,-0.1427,-0.9778,0.1378,0.0667
101980.0,56.747303,1.0,-0.45,0.6,-8.77,-2.0,-27.87,32.5,-4.19,145.25,-0.06,0.190909013793302,-2.0531711057005904,1.2495802819733477,-157.44996317553057,14.349961892702815,2.956790311078442,-0.1483,-0.9807,0.1249,0.0258
102014.0,56.759705000000004,1.0,0.71,2.47,-9.46,-2.0,-27.87,32.5,-72.81,187.69,36.13,-0.15442192905680713,-0.9210824391617494,0.04835296577859794,-154.73873772257048,14.38461134345722,-3.873932556571698,-0.1758,-0.9758,0.1252,-0.0338
102051.0,56.772179,1.0,3.06,2.77,-10.96,-4.69,-28.56,32.5,-9.31,204.94,70.5,0.8372882666796817,-1.1356346656204144,-1.819500793135349,-151.48561418277666,15.054764601110485,-9.855560741569812,-0.1902,-0.9692,0.131,-0.0859
102088.0,56.81572900000001,1.0,4.69,2.76,-9.65,-10.56,-29.25,28.5,-51.13,210.25,86.25,1.0642992990147038,-0.8845524342717905,-1.185212171312951,-145.29964361056955,16.778799324271787,-17.763999776816537,-0.2092,-0.9545,0.1459,-0.1544
102123.0,56.887333,1.0,3.74,3.11,-8.9,-10.56,-29.25,28.5,-40.44,49.88,49.38,-0.1021172303202126,-0.8348216631409517,-0.3008890111551068,-142.20517991761645,17.82199325799314,-19.889680039418106,-0.226,-0.9461,0.1549,-0.1727
102156.0,56.908253,1.0,5.34,3.69,-9.62,-17.75,-30.06,27.0,-58.44,27.81,66.06,0.5917305419417157,-0.6148958115983483,-1.7669344968882543,-138.9763854221543,20.355205608113067,-21.22898847391229,-0.2397,-0.9366,0.1767,-0.1842
102193.0,56.95679000000001,1.0,3.89,5.77,-7.98,-20.25,-30.5,24.19,-72.37,-121.94,2.06,-0.7158575326423888,1.4190381340532845,-0.6613621688437911,-138.48861330559185,21.882225322200526,-18.35575126897081,-0.2532,-0.9351,0.1898,-0.1595
102230.0,56.975347,1.0,2.81,4.64,-8.18,-19.75,-30.75,22.19,7.88,-238.88,-13.63,-0.05824527373920864,0.6525111935992338,0.013339189537852292,-141.5733981273395,23.670706029265666,-10.361732200036483,-0.2409,-0.9443,0.2051,-0.0903
102262.0,57.025827,1.0,2.15,5.28,-6.76,-19.75,-30.75,22.19,-14.0,-212.06,-9.81,-0.10361200093185424,2.066357197234746,1.209096133538969,-143.06373822672285,25.15969838503005,-4.011523869819651,-0.2275,-0.9485,0.2178,-0.035
102299.0,57.04531899999999,1.0,1.37,5.05,-9.18,-15.88,-30.06,26.5,49.0,-175.88,-34.81,0.4318056059925682,1.232674683057357,-0.6788569998728651,-144.65224571956077,25.664812206839986,2.922401528803221,-0.2053,-0.9528,0.2221,0.0255
102336.0,57.05013,1.0,-0.94,2.26,-8.14,-9.5,-30.06,29.0,53.5,-98.62,-28.69,-0.23288004774568544,-1.1996134251207882,1.3949025885740038,-146.07660730478975,25.31235434951457,6.294241112432486,-0.1844,-0.9565,0.2191,0.0549
102369.0,57.09336,1.0,-0.08,3.01,-8.84,-9.5,-30.06,29.0,-20.69,-25.0,-3.81,0.5904536025159994,-0.2333734060244725,0.4895151723485061,-146.23408088100356,25.35933459116607,7.9016186202083185,-0.1771,-0.9569,0.2195,0.0689
102404.0,57.160985,1.0,-0.42,3.66,-8.69,-5.06,-29.25,31.69,18.5,20.19,-1.25,-0.00994829423996274,0.21415614052441856,0.3704358132131489,-146.5113892939378,25.042301608577386,7.798243752767076,-0.1769,-0.9576,0.2168,0.068
102440.0,57.174689,1.0,-1.11,1.63,-7.79,-4.69,-28.56,31.69,-24.87,145.69,39.44,-0.4283298833424091,-1.6846137650922288,1.9611602145565408,-146.63092085313292,25.206664604393566,4.699571210920838,-0.1816,-0.9579,0.2182,0.040999999999999995
102475.0,57.245513,1.0,2.17,5.04,-10.3,-4.69,-28.56,31.69,-72.62,209.94,43.94,0.6023249685273051,0.8391992464832754,-1.8180413617949664,-144.57683474921032,25.38282633662164,-1.0542572154525014,-0.2103,-0.9526,0.2197,-0.0092
102510.0,57.249812,1.0,2.31,4.06,-9.82,-7.56,-29.0,31.0,2.19,176.88,40.69,0.013094804900065538,-0.4038562643417312,-1.0602183917601842,-142.24057734218397,25.335843929176026,-7.602997386301143,-0.2288,-0.9462,0.2193,-0.0663
102545.0,57.292952,1.0,2.06,2.77,-6.63,-12.06,-29.25,26.87,-42.56,239.5,38.88,-0.533846844158121,-0.7271827681253593,2.386433509308912,-137.5924585129037,24.713732248446583,-16.2114321173387,-0.2553,-0.9323,0.214,-0.141
102582.0,57.35564399999999,1.0,7.77,6.18,-8.43,-19.56,-29.25,24.19,-78.81,371.56,54.31,0.7235018419351865,1.1338698609922324,-3.1479277323326813,-129.67350949211158,23.600462193143148,-26.39401255557817,-0.2948,-0.9051,0.2045,-0.2283
102617.0,57.364375,1.0,6.42,3.98,-6.05,-19.56,-29.25,24.19,-15.75,154.31,36.94,0.3417365469578028,-0.059443135773824325,0.13509466251251112,-123.81779521129648,22.88682192770989,-33.90753998612701,-0.312,-0.8822,0.1984,-0.2916
102653.0,57.37824000000001,1.0,6.74,4.27,-5.58,-26.69,-30.06,16.19,-41.81,235.38,38.63,-0.3081227075280474,-0.2065457363933713,0.07734893281725519,-118.1186232350635,22.01062364188303,-40.265936898659355,-0.331,-0.8577,0.1909,-0.3442
102690.0,57.42614200000001,1.0,8.63,4.58,-5.3,-30.37,-29.25,10.19,-35.44,106.56,27.0,-0.0399852482467844,-0.3001913320230805,-1.3042269385724374,-112.56817591001142,21.85888316581779,-45.90899880278562,-0.3466,-0.8318,0.1896,-0.39
102725.0,57.445902000000004,1.0,7.55,4.61,-3.17,-30.37,-29.25,10.19,-42.69,138.13,22.06,-0.051089691882528536,0.8189581009053426,0.4455497723373956,-109.31327042212921,21.52052452835445,-48.90012665540839,-0.3585,-0.8157,0.1867,-0.4139
102758.0,57.492415,1.0,8.31,4.07,-3.9,-31.5,-29.0,5.38,30.69,104.31,24.37,-0.33953351423513034,-0.4339269924915434,-0.2196865372352459,-105.87907721917452,20.57644875978384,-53.35908614472047,-0.3603,-0.7979999999999999,0.1786,-0.449
102795.0,57.554228,1.0,8.19,3.98,-3.48,-32.56,-28.25,1.0,-4.19,39.63,8.63,-0.3117780752017506,-0.2581516276837226,0.06688346435102055,-104.87710290187228,20.25043303206116,-54.81293529494486,-0.3589,-0.7927,0.1758,-0.4603
102830.0,57.572272999999996,1.0,8.04,4.69,-2.64,-33.0,-27.87,0.19,-6.0,36.38,3.13,-0.4837661292075893,0.7080547439858851,0.16964170843198906,-103.68214546357069,20.01766618340029,-56.00369069764568,-0.36200000000000004,-0.7863,0.1738,-0.4695
102864.0,57.620699,1.0,8.36,3.21,-3.06,-33.0,-27.87,0.19,26.06,7.5,21.44,0.17947003852592008,-0.5851160065057364,0.3629891757114496,-103.34891599443549,19.947852442498814,-56.96626218157378,-0.3564,-0.7845,0.1732,-0.4769
102901.0,57.63929,1.0,7.53,3.63,-3.11,-33.38,-28.19,-1.37,1.75,23.12,1.06,-0.5543776273280542,-0.2601382513767148,0.9086224918109628,-103.27503144100895,19.90131410531983,-57.29244480095832,-0.3544,-0.7841,0.1728,-0.4794
102936.0,57.68766899999999,1.0,9.2,4.23,-2.64,-33.38,-28.19,-0.06,-0.25,15.38,9.19,0.0685518517155963,0.3370052031942423,-0.6520415116876066,-102.75951351944927,19.773350749034485,-57.998739571431635,-0.3537,-0.7813,0.1717,-0.4848
102969.0,57.709658999999995,1.0,8.37,3.52,-2.83,-33.38,-28.19,-0.06,-1.63,-17.31,0.19,0.013533005681760524,-0.1830236193436987,0.29757437654849994,-102.9984985112295,19.889680039418106,-57.802305908948476,-0.3522,-0.7826,0.1727,-0.4833
103006.0,57.766757,1.0,7.75,3.91,-2.72,-34.5,-28.25,-1.0,0.37,-3.5,-0.81,-0.4254602188814254,0.22349729930644446,0.7227063322226535,-103.14587806891129,19.95948754584176,-57.61913540426363,-0.3522,-0.7834,0.1733,-0.4819
