acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.14,3.71,-8.75,-149.68030591183427,10.741493332748478,-12.549930441445206
2.56,4.01,-8.87,-149.59279181341395,10.741493332748478,-12.688278342697654
3.11,4.15,-9.26,-149.59279181341395,10.706964767003903,-12.815113562902276
2.1,3.67,-8.62,-149.72415559222358,10.67243717618693,-12.630631138714769
2.35,3.84,-8.99,-149.63651807466178,10.718474180434589,-12.688278342697654
3.01,4.5,-9.15,-149.50552295905456,10.718474180434589,-12.780520582262024
2.4,3.65,-8.83,-149.7680673850508,10.67243717618693,-12.653689634339962
2.23,3.66,-8.77,-149.7680673850508,10.637910557080565,-12.58451568698019
3.13,4.56,-9.33,-149.54912686270868,10.67243717618693,-12.7228682118641
2.04,3.66,-8.61,-149.81204156148604,10.64941932234672,-12.58451568698019
2.02,3.81,-8.64,-149.81204156148604,10.580368342525214,-12.561458728935325
2.64,4.04,-9.05,-149.72415559222358,10.580368342525214,-12.757459245108164
3.4,4.27,-9.4,-149.72415559222358,10.51132121524803,-12.907367253850758
1.76,3.4,-8.52,-149.94434113378782,10.4537848668845,-12.67674864442774
2.3,3.7,-8.81,-149.7680673850508,10.48830635783265,-12.838176201349
3.33,4.64,-9.3,-149.50552295905456,10.48830635783265,-12.988096123558291
1.72,3.35,-8.5,-149.900178159723,10.4537848668845,-12.745928771149693
2.42,3.98,-8.87,-149.7680673850508,10.4537848668845,-12.872771138472864
3.24,4.32,-9.32,-149.59279181341395,10.48830635783265,-13.195714475135588
2.25,3.53,-8.69,-149.7680673850508,10.465291924669184,-13.103434321670449
2.05,3.78,-8.61,-149.72415559222358,10.4537848668845,-13.126503557539667
3.34,3.41,-9.42,-149.63651807466178,10.591876570929834,-13.44952940908047
3.03,3.7,-8.96,-149.288410054367,10.8450849117299,-13.668786527863627
1.01,2.71,-6.76,-149.1588584140195,10.98322086133136,-13.8765501759761
1.02,4.89,-4.79,-144.05324557319378,9.3380846266553,-20.518219394705007
8.03,4.54,-7.71,-134.47008902668762,5.823757869537403,-34.41103013134001
7.09,3.5,-7.11,-127.81886761171008,4.96336629149859,-43.135358011103925
7.34,4.16,-6.02,-124.72495975966048,4.091788128472596,-46.46958798664575
8.9,3.93,-6.68,-122.92389068833596,4.194987989089829,-48.54790766181375
8.02,4.11,-6.63,-124.25742213626366,4.6536963885673295,-47.168860218257045
7.03,4.48,-6.87,-129.78141812262746,6.11062569758793,-40.9501654253067
6.41,4.21,-7.85,-137.4975120486347,7.890132207309978,-32.3533321925502
4.03,3.54,-8.12,-143.94200484154302,9.441564242690683,-24.79585513058625
2.0,2.8,-8.06,-150.79583135983617,10.98322086133136,-15.771709071970363
2.06,2.72,-9.09,-153.76161968319718,11.639588800101585,-11.144399719947115
2.38,2.72,-10.17,-155.5372354443148,12.630631138714769,-7.028869316139518
1.06,2.22,-9.66,-156.0841409493743,13.426452603767608,-4.1720543955147065
-0.46,2.24,-8.52,-155.70003388404493,14.742733694368155,0.0458366248327759
0.29,3.04,-9.61,-154.63414056108863,15.817984589415364,1.4095117183833985
0.31,3.8,-9.43,-152.965699486827,17.033669594732867,2.0742204847835874
-1.18,2.49,-7.98,-151.9074399210319,17.93799404290059,1.9710720103882065
-0.93,2.99,-6.55,-149.20198320614296,18.947996901150287,-0.93966131468631
2.77,6.26,-10.94,-144.87941908090357,19.412860145181693,-7.1781250358345785
0.72,3.75,-7.89,-143.3907030739344,18.646004953165537,-11.512892133606984
1.67,4.07,-7.73,-139.73527758064992,17.87999134136898,-16.778799324271787
4.98,6.87,-8.94,-136.58990657854866,17.114782424924247,-20.879328419459103
5.15,5.85,-8.75,-135.6089218903229,16.396650200988272,-23.94005793030564
2.53,4.76,-7.34,-136.15815825603806,15.7832777083714,-24.2915885788112
3.67,5.3,-6.6,-136.77619735313192,13.957359493385503,-25.44156044788709
5.76,4.36,-8.38,-137.68760819354466,12.261764386292771,-26.700128578583914
4.63,1.14,-8.61,-139.46977154097462,10.9717089235085,-27.832105272694307
4.6,3.39,-7.88,-139.33764146351638,10.384744735841709,-27.82029976108695
5.43,4.21,-8.61,-139.43670037409964,9.591048446078224,-28.09190303440269
4.42,3.86,-7.84,-139.96897956123578,8.935735653853008,-27.926560226864748
4.62,3.22,-8.39,-140.30512782111506,8.671395302011161,-27.961985822582488
4.76,3.03,-8.4,-140.23768007093892,8.717364176475899,-28.04465615754797
5.07,3.19,-8.55,-140.0359922172176,9.119652615329128,-28.080090858618394
4.09,3.62,-7.9,-139.73527758064992,9.683046840720888,-27.690458980540107
4.47,4.41,-7.81,-139.04184146178912,10.14313387414705,-27.631452438914533
5.1,3.71,-8.59,-138.7806141249359,10.879617409371033,-27.64325314897049
3.51,3.04,-7.54,-138.1664535645985,11.881504040605064,-27.39550079751796
3.99,3.85,-7.41,-136.00493912570792,13.39183842112712,-27.950176987884003
6.22,4.8,-7.99,-133.73534909546763,14.349961892702815,-29.68940484166728
6.08,5.1,-7.59,-130.6800872399157,15.459416628401115,-31.804859125621785
3.13,4.28,-5.18,-128.76486449761614,16.234582036054892,-33.05792701658909
7.47,5.41,-7.1,-122.85197400573632,16.049401279911372,-39.54666937259589
7.03,5.06,-5.75,-119.31022017941788,15.656031584502133,-43.33257535076985
6.08,4.77,-5.45,-116.55397754456402,15.609765091037287,-45.94633512532466
7.51,5.01,-4.9,-114.55530415588284,15.470980940849389,-47.85746338279603
7.52,5.07,-4.53,-112.30026879409438,14.858287755594215,-49.9724050156561
7.82,4.94,-5.04,-111.46137512854489,14.592535930080526,-50.9605066250118
7.53,4.85,-4.34,-111.13643927299914,14.511670666824136,-51.26535237984769
7.78,4.65,-4.49,-111.0351722213916,14.130545861300051,-51.55786178927636
7.67,4.54,-4.34,-111.1769826604611,13.865006554805133,-51.64695790877244
7.17,4.35,-4.49,-111.42068428698192,13.968904250085991,-51.36705403350072
7.88,4.88,-4.64,-111.1972622086614,13.714952301602876,-51.55786178927636
7.68,4.75,-4.44,-111.1769826604611,13.495684664619231,-51.62149845664168
7.5,4.58,-4.59,-111.3190497567916,13.553381828311744,-51.443358765022325
7.46,4.8,-4.42,-111.50208718714256,13.541842119876778,-51.21451779561868
8.25,5.13,-4.57,-111.74680725300392,13.264930228136947,-51.01128734852718
7.34,4.45,-4.56,-112.03329231056664,13.114968872872083,-50.98589564550729
6.61,4.16,-4.68,-112.4031992471798,13.06883146764636,-50.69408334093136
8.08,5.06,-4.57,-111.97181334084304,12.953497246186648,-50.99859116157064
7.59,4.95,-4.36,-111.84900177480624,12.803582439206052,-51.0874785737173
6.88,4.2,-4.74,-112.30026879409438,12.838176201349,-50.79554323372685
6.79,4.38,-4.73,-112.30026879409438,12.665219075015518,-50.80822871779234
8.92,5.62,-4.4,-111.8081078109232,12.480763390340035,-51.20181083863503
6.78,4.62,-4.48,-112.44441011743348,12.365495103087907,-50.80822871779234
6.78,4.3,-4.69,-112.54753437473772,12.296340166976414,-50.782858416372434
8.05,5.12,-4.36,-111.99230089793316,11.904546342091734,-51.17639894970855
8.51,5.4,-4.32,-111.8081078109232,11.616551985135152,-51.37976979085595
6.22,4.12,-4.75,-112.63013397663045,11.593515641253695,-50.85897732637935
6.92,4.57,-4.82,-112.54753437473772,11.443790822449785,-50.9605066250118
9.5,6.0,-4.27,-111.7059670825154,11.248026360967865,-51.65968866130368
6.14,4.0,-4.58,-112.2796992436405,11.178940913568928,-51.27806271629933
6.23,4.23,-4.7,-112.4856431571934,11.063807546045703,-51.15098975907829
