acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.0,3.63,-8.88,-154.79119639620873,6.168003805570946,0.7448503787209418
0.11,3.92,-8.7,-154.73873772257048,6.168003805570946,0.7104722177704716
0.54,3.98,-9.23,-154.73873772257048,6.17947961245989,0.60733810621587
0.27,3.87,-9.03,-154.84376268843482,6.156528060600895,0.6531754234266163
-0.04,3.76,-8.61,-154.89643727544532,6.168003805570946,0.6990128451499703
0.24,4.14,-8.77,-154.9492208405226,6.248335760592128,0.5271230305187238
0.36,3.86,-9.22,-155.16145880106285,6.282764679968377,0.4010712754482724
0.25,3.24,-9.07,-155.97377873337675,6.6500424405205285,0.3896120513439707
-0.09,3.01,-9.19,-156.58711361479934,7.258498535026432,0.4698267083113723
0.21,2.61,-9.13,-156.98580474112185,8.476043091817116,1.3522117780748235
1.19,2.9,-10.15,-156.58711361479934,9.62554711472919,2.6243761106355543
0.75,2.66,-10.46,-155.48320588867858,11.846941492078386,4.4702044875913645
-0.47,4.02,-8.65,-153.41052586239525,14.142092768246474,5.97292446733722
-1.13,4.88,-7.43,-150.9325061978301,16.83671699887327,7.384806987935718
-1.03,1.61,-8.67,-150.7504119288671,18.92476206303288,6.776309776380446
0.96,5.01,-8.61,-149.0298356031949,21.602179804976902,4.75691579950709
-0.28,4.12,-7.48,-148.14094650942238,22.64135196781312,3.243374149708243
-1.3,3.17,-5.75,-147.27558529764082,23.55363796786013,-0.7677691897415189
3.02,4.33,-7.73,-145.22287322309495,23.506817731301982,-7.5915129998336095
4.05,5.58,-8.77,-140.54206620040912,22.19743483976268,-16.53559204728263
5.32,6.28,-9.37,-138.26285199839916,21.007514103633174,-20.69292362085707
4.09,5.23,-7.3,-138.0702668424954,19.447737797457524,-22.58292229556564
4.59,4.31,-7.59,-138.00625925895054,17.740803669389525,-24.232984111333423
5.81,4.2,-8.35,-137.5291383748013,15.28597088065223,-26.94751777725
5.61,4.34,-8.13,-137.339715842895,12.561458728935325,-28.81302746748213
4.76,3.75,-6.96,-137.1824741414482,10.476799088278916,-30.21133398212997
6.34,3.22,-7.26,-136.00493912570792,7.534092210574165,-33.4525819599508
7.62,1.22,-8.98,-135.66962888300523,5.7319679651977244,-35.46820114810156
6.78,0.95,-7.69,-135.8217429117077,4.860139072417077,-36.09435595913239
6.86,1.73,-7.88,-135.5180089054747,4.49314033842009,-36.25106819831296
6.54,1.17,-7.62,-135.336709981557,5.273072468222583,-36.23901092380315
7.17,3.21,-7.2,-134.61838734283256,6.604129057804274,-36.01000138130928
5.95,3.69,-6.35,-133.99857662596108,8.188805090876484,-35.299808644002006
5.77,3.96,-6.23,-133.27085000109963,9.60254790532585,-35.23968756061282
6.33,3.58,-6.82,-131.84655671079122,11.605033754368794,-35.73297808318577
6.32,3.1,-6.92,-131.14907903681728,13.126503557539667,-35.612600576556765
6.02,3.1,-6.28,-130.052143359472,15.621331474060083,-34.78309311529889
6.66,3.67,-7.03,-128.5268474503853,18.170051350104245,-34.80711013090355
6.51,3.1,-7.04,-127.7407542896587,20.192233442293944,-34.471014881449136
6.52,3.51,-6.54,-126.658333240647,22.174080183171977,-33.78776111254545
6.56,4.19,-6.68,-124.94770072590693,25.28886585104528,-33.08183396795116
6.14,5.56,-5.98,-123.26060567533968,27.725866499273085,-32.031310917714855
5.73,4.29,-6.44,-122.541287565057,29.535319528051428,-31.55471850803617
5.93,4.76,-5.99,-121.15010938852664,31.66190266420909,-31.00732816596471
6.41,5.14,-6.56,-120.29276401197048,32.75921457984873,-30.817102104618424
6.07,3.74,-6.47,-119.56019073883044,34.27909787153104,-30.603201736078947
6.3,4.86,-6.38,-118.65562547806576,35.4802322080149,-30.17572764472251
5.86,4.47,-6.33,-118.0740625813446,36.23901092380315,-29.713115141941447
6.28,3.2,-6.72,-117.63003319551184,37.16864920912381,-29.59457663056109
6.99,3.0,-7.02,-116.64120406641231,38.768276788891846,-29.440524955343967
6.55,4.33,-6.71,-115.94637091735842,39.449267117403366,-28.74204597594341
6.22,4.67,-6.46,-115.19402811606795,40.86455395752174,-27.560654449020664
5.68,4.81,-5.97,-114.85268180222258,41.73401508063692,-26.676574330601248
6.26,4.18,-6.57,-115.0018244008949,41.77080790377483,-26.535272907054928
6.26,3.99,-6.82,-114.87396927454428,41.91802433278389,-26.73546210533703
6.12,3.78,-6.7,-114.74633713830112,42.065313242449655,-26.71190613338563
6.19,3.94,-6.8,-114.7888564887898,41.99165970563765,-26.676574330601248
6.04,3.87,-6.72,-114.91656280775707,41.69722676024061,-26.66479763712951
6.08,3.74,-6.65,-115.0871856928756,41.501098206620334,-26.78257750270593
6.5,3.98,-6.88,-114.9804996713386,41.55011839728967,-26.806136930452627
6.18,3.9,-6.63,-115.12990385023735,41.280605467484456,-26.723683975588173
6.33,3.58,-6.73,-115.27961518989136,40.97463022944533,-26.78257750270593
6.35,3.74,-6.71,-115.21541543771308,41.19490148271794,-26.794357072369408
6.14,3.93,-6.78,-115.30102772408485,40.98686336329807,-26.73546210533703
6.3,4.02,-6.84,-115.34387175567552,40.73006975326216,-26.65302123047702
6.35,4.18,-6.56,-115.472556014324,40.5589927006499,-26.66479763712951
6.03,3.66,-6.7,-115.64449198892322,40.53456083395825,-26.74724052277769
6.19,3.78,-6.8,-115.6229775841169,40.63229985656115,-26.676574330601248
6.22,3.9,-6.66,-115.5369840524082,40.75451706328899,-26.57059440264536
5.89,3.83,-6.61,-115.57996801372803,40.87678270719479,-26.499953978465857
6.09,4.27,-6.57,-115.55847283517146,40.87678270719479,-26.42932380663794
6.09,4.1,-6.61,-115.64449198892322,40.77896631080099,-26.441094791301843
6.01,3.54,-6.76,-115.77371350268422,40.74229316618828,-26.54704645350268
