acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.32,2.83,-8.94,-150.34469905459454,-20.448351223683986,-17.045256614539127
2.22,2.41,-9.06,-150.479330837061,-20.436707276203283,-16.940979741891212
2.33,2.47,-8.99,-150.70506138327715,-20.308637900960072,-16.871469682269606
2.55,2.15,-9.52,-150.88687816852098,-20.157316215575328,-16.917809025605248
2.1,2.31,-9.03,-151.06981274894218,-19.936217546906203,-16.767216307875252
2.12,2.82,-8.65,-151.1157235364922,-19.76171895398025,-16.778799324271787
2.43,2.49,-9.21,-151.2538864729402,-19.56400979675284,-16.859885280956842
2.36,2.79,-8.99,-151.20776005427302,-19.459364085641027,-16.998909587512788
2.33,1.94,-9.11,-151.34635737161238,-19.37798430858409,-17.230672895970507
2.33,1.59,-8.68,-151.48561418277666,-19.00608743835356,-17.648026557290144
2.36,1.15,-6.69,-150.70506138327715,-18.100426311736804,-20.075850034388896
2.72,0.92,-7.39,-148.1827256280383,-16.778799324271787,-25.03056340197877
6.93,2.85,-9.1,-136.9320256088512,-15.22816347918777,-39.15723801119543
8.24,2.03,-8.27,-130.0792914251156,-14.373061379793723,-46.95638557950453
7.67,4.08,-5.85,-126.6838681332996,-12.699808169946316,-50.80822871779234
7.39,2.76,-6.31,-125.02213252137535,-12.469235993000286,-52.578118912593965
7.62,2.37,-6.31,-124.72495975966048,-12.00824269100582,-53.01308485730727
7.08,2.71,-5.59,-125.02213252137535,-11.743260322870698,-52.65481814526298
6.96,2.55,-5.78,-125.47069041747116,-11.524409426521869,-52.22052340718582
7.67,2.33,-6.16,-125.74649376545209,-11.443790822449785,-51.95268548055449
8.12,2.29,-6.92,-126.60729740721462,-11.271055753655435,-51.02398420663922
7.1,2.55,-6.47,-129.72743673627951,-10.868106466869214,-47.694537953351535
7.56,2.65,-7.75,-132.32631788342704,-10.52282880334764,-44.90284557373644
7.72,2.27,-9.64,-136.83846436491558,-10.005090889774308,-40.08291658507028
3.52,2.52,-6.54,-146.5113892939378,-8.510515201802361,-29.037876869982465
3.45,2.98,-8.48,-153.01476916887475,-7.086273935339353,-20.54151049721856
2.08,2.73,-8.91,-156.5307030363511,-6.076199569788739,-14.985414779298193
0.53,3.43,-7.12,-158.5921035424659,-4.906017344265488,-8.901253805563371
1.11,2.94,-9.07,-159.0283735374385,-4.699571210920838,-7.166643396943946
0.97,3.51,-10.12,-159.40959116439532,-4.309658496908005,-5.353372863141336
-0.22,3.02,-7.44,-159.40959116439532,-4.240855681461491,-3.5987664920103746
-0.48,2.74,-7.54,-159.53822461146382,-4.332593112917143,-3.621696182670093
1.47,3.58,-9.96,-159.21811781644797,-4.424333322525307,-5.123950007684243
0.48,3.04,-8.77,-159.21811781644797,-4.63075925768904,-5.513981585080581
0.44,3.19,-8.52,-159.0283735374385,-4.68810243496922,-5.835231869336321
1.04,3.45,-8.68,-158.5304946671076,-4.768384859798278,-7.1781250358345785
1.39,3.52,-9.21,-158.1040290229696,-4.96336629149859,-8.269226458088282
1.31,3.04,-9.35,-157.863978815261,-5.192774664418371,-8.72885661442212
1.02,3.17,-9.07,-157.6856148741907,-5.273072468222583,-8.866772764864926
1.26,3.08,-8.89,-157.44996317553057,-5.353372863141336,-9.361079434368332
1.67,3.17,-9.22,-157.1587733939545,-5.364844561963229,-9.91307033213892
1.64,3.22,-9.26,-156.75715530060586,-5.387788121139308,-10.64941932234672
1.62,3.71,-8.77,-156.36226771891504,-5.502509177758649,-11.09834637461124
1.63,3.88,-8.75,-155.91878451766874,-5.674601147870103,-11.777819636455906
2.0,3.23,-9.12,-155.6456486519571,-6.087674884576738,-12.630631138714769
1.74,3.02,-8.69,-155.5372354443148,-6.523783187455053,-13.357225465957494
1.94,3.27,-8.78,-155.3754969883622,-6.6500424405205285,-13.79574779269871
1.88,3.04,-8.64,-155.10823234547746,-6.764830589593756,-14.419262116395176
3.04,3.73,-9.7,-154.73873772257048,-6.776309776380446,-15.031647378904806
2.11,3.17,-8.82,-154.73873772257048,-7.017388604693049,-15.054764601110485
1.89,3.13,-8.26,-154.63414056108863,-7.109236280779951,-15.30909493616346
