acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.53,-0.15,-9.41,-160.12726585571855,13.4841456448157,14.349961892702815
-2.54,0.13,-9.43,-160.12726585571855,13.461068017168213,14.361511562916563
-2.49,0.26,-9.3,-160.26052613773837,13.368762981498053,14.315313760812993
-2.47,-0.22,-9.43,-160.52975543717122,13.080365619179068,14.188281840563285
-2.75,-0.23,-9.2,-160.8715680310398,12.711338126294772,14.038175786909196
-3.43,-0.29,-8.36,-162.30409717935632,11.92758912667584,12.907367253850758
-1.68,0.43,-9.66,-164.70021747025422,10.98322086133136,10.52282880334764
-1.75,-0.17,-9.18,-168.08593042045837,9.614047461503418,6.856665996646211
-0.93,0.0,-9.97,-170.9747190636711,8.269226458088282,3.3121572228147254
1.02,0.43,-10.26,-173.1234747164887,6.627085616027943,-1.6730962049034406
0.07,0.0,-8.35,-172.57231796598282,5.0665975409818325,-5.445147966752272
0.51,-0.02,-8.02,-164.19211217641143,2.0742204847835874,-15.413160961410524
5.71,0.89,-10.07,-155.591382770185,0.0343774682235114,-24.15094866150093
3.34,1.06,-7.34,-151.1157235364922,-1.3751317128217122,-28.48187662578674
5.61,1.26,-7.88,-138.3594636167184,-4.504608331312204,-40.84009791641019
8.47,1.31,-6.11,-131.31561745343842,-5.250129975900072,-47.88253794953186
7.33,1.81,-5.9,-128.39505791682004,-6.007348957796251,-50.630692516856975
7.66,1.84,-5.74,-125.59589546247182,-7.109236280779951,-53.24369423684897
9.04,1.79,-5.88,-122.3270942285192,-7.867159619602527,-56.41940519214721
7.82,2.16,-4.26,-122.44600053491276,-7.832701331508732,-56.28940782045202
7.65,1.88,-5.76,-122.46980875996977,-8.705871826379285,-56.06859306976256
8.39,2.01,-5.08,-121.5243930799012,-8.636919564056372,-57.03145830719132
8.28,2.42,-5.14,-121.5009364289817,-8.407101173980415,-57.01841747060314
7.8,1.88,-5.27,-122.89990924402274,-8.200293609338797,-55.640597444132574
7.57,2.1,-5.34,-124.60157138168796,-7.499640647274437,-53.962642188164594
7.27,1.89,-5.69,-125.3707171892468,-6.856665996646211,-53.24369423684897
7.7,1.43,-5.26,-125.3707171892468,-5.789336220308418,-53.37191107016693
8.62,1.99,-5.04,-124.18392994389636,-4.321125783265932,-54.59360979768476
8.27,2.22,-5.44,-123.96398525409832,-3.896864048753203,-54.735501492602346
7.26,2.54,-5.53,-124.28193934639008,-3.117274866889664,-54.23283891398725
7.88,2.7,-5.46,-124.06164029835844,-2.4639083675369537,-54.41315136848768
7.73,2.52,-5.79,-124.0127932062898,-2.2117544130994498,-54.37450072399204
7.17,2.68,-5.74,-124.25742213626366,-2.0398374773549266,-54.06553592895308
7.19,2.54,-5.66,-124.38010760157816,-1.7877008349543104,-53.911212957858886
7.35,2.25,-5.64,-124.42925156343009,-1.9023072532875973,-53.83409111073488
7.56,2.06,-5.47,-124.13498454962264,-1.856464464018338,-54.15560663572669
7.85,1.85,-5.18,-123.84213593724544,-1.79916139442209,-54.46469598924939
8.36,1.82,-5.2,-123.38130576448056,-1.2605325708995527,-54.91622259305462
8.16,2.74,-5.14,-123.21239151549196,-0.93966131468631,-54.929136905330246
7.77,2.34,-5.47,-123.42965193046732,-1.0771765184626354,-54.68389400377556
7.69,2.4,-5.44,-123.6476805433651,-1.0313379546174166,-54.490472774077006
7.37,2.45,-5.43,-123.79346416819727,-1.0542572154525014,-54.28434190943172
7.45,2.43,-5.56,-123.8908464883956,-1.1459346897143057,-54.18134776958782
7.54,2.06,-5.41,-123.91521633901591,-1.1917736982377245,-54.20709186156805
7.67,2.37,-5.34,-123.79346416819727,-1.2490727279396536,-54.27146504851861
7.79,2.18,-5.37,-123.74483108000663,-1.3751317128217122,-54.348737347604505
7.97,2.15,-5.26,-123.69623657185858,-1.4897322301406863,-54.438922188166046
7.83,2.24,-5.31,-123.69623657185858,-1.4209717482803246,-54.41315136848768
7.91,2.56,-5.29,-123.6719537539127,-1.5011923619341792,-54.38738352787694
7.8,2.25,-5.44,-123.81779521129648,-1.5699534720315549,-54.24571355108697
7.68,2.06,-5.32,-123.96398525409832,-1.6272548279067642,-54.12986845766676
7.45,2.19,-5.36,-124.0372118533993,-1.7303983035632713,-54.039808077971365
7.61,2.35,-5.56,-123.96398525409832,-1.7303983035632713,-54.09126672763835
7.88,2.35,-5.46,-123.84213593724544,-1.6730962049034406,-54.1942194456681
7.92,2.33,-5.31,-123.79346416819727,-1.741858774764144,-54.219965017577714
7.77,2.42,-5.38,-123.81779521129648,-1.8793858210517669,-54.18134776958782
7.67,2.07,-5.44,-123.84213593724544,-1.8335431812694831,-54.18134776958782
7.88,2.46,-5.28,-123.7205290097115,-1.741858774764144,-54.219965017577714
7.86,2.48,-5.38,-123.91521633901591,-1.7647797695524667,-54.026945257147645
7.49,2.27,-5.49,-124.0127932062898,-1.8106219718874,-53.93692610492359
7.84,2.44,-5.4,-123.96398525409832,-1.7074774129745531,-53.98836120988355
7.56,2.24,-5.45,-124.08607855408228,-1.7877008349543104,-53.85979546306142
7.69,2.21,-5.62,-124.08607855408228,-1.7647797695524667,-53.83409111073488
7.71,2.46,-5.46,-124.06164029835844,-1.8220825674649568,-53.82124003233572
7.7,2.35,-5.41,-124.0372118533993,-1.8450038134157023,-53.85979546306142
8.15,2.53,-5.54,-123.84213593724544,-1.856464464018338,-54.05267163514365
7.84,2.76,-5.57,-123.98838434414272,-2.1086036789736795,-53.88550274467078
7.69,2.85,-5.59,-124.25742213626366,-2.738999060214957,-53.57720819427434
7.32,2.89,-5.87,-124.79911472012829,-3.82807003686826,-53.03869667359706
7.43,2.07,-5.7,-125.02213252137535,-4.6078223124450055,-52.88506854972636
7.94,2.11,-5.64,-125.5457815403515,-5.318958088351593,-52.42479644291255
7.05,2.41,-5.66,-126.20062569892964,-5.754915093896803,-51.76155935207183
7.35,2.48,-5.92,-126.07412316645296,-6.512305468988996,-51.837991208733065
8.09,2.23,-5.77,-125.87228808096124,-7.051830951076286,-52.05468291613776
7.5,2.5,-5.66,-126.2513038466384,-7.580028689727107,-51.62149845664168
7.4,2.78,-5.86,-126.30202625936262,-8.200293609338797,-51.48152030899618
7.66,2.64,-6.07,-126.02359896120804,-9.004701785923347,-51.69788502797172
7.25,2.53,-5.77,-126.12469119973764,-9.648546712798437,-51.49424218516168
7.52,2.27,-5.71,-126.22595924751906,-10.327214181692757,-51.37976979085595
7.32,2.18,-5.79,-126.20062569892964,-10.6148933492606,-51.37976979085595
7.43,2.3,-5.77,-125.821937957947,-11.213483126166134,-51.64695790877244
7.88,2.22,-5.69,-125.3707171892468,-11.4092417341199,-52.1184538275471
7.73,2.38,-5.81,-125.04696377500797,-11.674144907935558,-52.39925252360182
7.47,2.57,-5.55,-124.72495975966048,-12.03128766143814,-52.64203317675828
8.07,2.41,-5.69,-123.96398525409832,-12.434654560583263,-53.35908614472047
7.63,2.46,-5.48,-123.7205290097115,-12.58451568698019,-53.56437169079451
7.56,2.73,-5.68,-123.45383923298036,-12.745928771149693,-53.78269118475608
7.77,2.46,-5.58,-123.09201996316364,-12.965030073382623,-54.14273717736637
7.73,2.36,-5.45,-122.9478813650208,-12.999629346780695,-54.27146504851861
7.69,2.75,-5.49,-122.7801400993836,-13.034229810442689,-54.40026707594486
7.73,2.43,-5.42,-122.68448977939887,-13.184178987120148,-54.47758400854888
7.93,2.54,-5.35,-122.58898532309728,-13.045763563399612,-54.58071505177939
7.95,2.49,-5.52,-122.58898532309728,-12.976563032466052,-54.58071505177939
7.83,2.38,-5.46,-122.7801400993836,-12.653689634339962,-54.451808715885925
7.88,2.43,-5.51,-123.0439366303148,-11.962154211464537,-54.28434190943172
7.73,2.47,-5.54,-123.38130576448056,-11.132886214620822,-54.06553592895308
7.66,2.71,-5.56,-123.96398525409832,-10.005090889774308,-53.61572206207956
7.81,2.18,-5.59,-124.40467458524144,-9.108157120464725,-53.29497233017572
7.69,3.13,-5.49,-125.07180537967444,-7.740816022621952,-52.65481814526298
6.91,2.68,-5.9,-125.79677910995709,-7.086273935339353,-51.93993891277072
7.65,2.26,-5.89,-125.77163105081792,-6.48935022815341,-52.04193081398262
7.77,3.15,-5.74,-125.97311846044452,-5.663127955663872,-51.837991208733065
7.33,2.77,-5.96,-126.505361092403,-5.640181741583799,-51.252642719818056
7.14,2.48,-5.93,-127.4552625013064,-5.536926565771378,-50.30132682508742
7.05,2.5,-6.04,-128.0277034878583,-5.318958088351593,-49.77021027536523
7.43,2.54,-6.24,-128.44773606463812,-5.250129975900072,-49.30326654818019
7.41,2.38,-6.42,-129.21728949054742,-5.204245622111723,-48.57304992918911
