acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.89,3.39,-8.93,-154.01525359440276,9.660046657878476,-10.4537848668845
1.91,3.15,-8.9,-153.91350924378722,9.729048380447908,-10.384744735841709
2.44,3.88,-9.24,-153.5103719816942,9.844059122531188,-10.338720083250598
1.79,3.61,-8.8,-153.21193002249612,9.92457255015729,-10.016593913069029
1.46,3.53,-8.8,-153.01476916887475,10.005090889774308,-9.98208514628972
1.85,4.28,-8.87,-152.67309729035,10.13162973120474,-10.177646918437086
2.03,4.04,-9.04,-152.81901206638815,10.13162973120474,-10.396251161173767
1.51,4.3,-9.0,-153.11317220133924,9.890066196362191,-10.764512919793646
1.06,4.69,-8.08,-153.96433257658236,9.246109154854068,-10.902639624835572
2.15,3.82,-8.36,-156.0841409493743,7.809729533725751,-11.34014667578332
3.3,3.08,-9.47,-157.33304425296922,6.627085616027943,-12.342442956629045
2.62,2.39,-9.28,-158.840311807755,4.871608567013157,-13.4841456448157
1.87,1.48,-7.72,-159.99488438452408,3.163128706652845,-13.668786527863627
3.11,1.35,-8.99,-159.73268910086296,1.5355728478655368,-15.632898017228824
4.45,1.84,-9.5,-157.863978815261,0.3896120513439707,-18.262895263137004
4.62,1.61,-9.7,-155.3754969883622,-0.8136069048374162,-21.275624852029367
3.74,1.47,-7.51,-153.61058909469406,-1.4782721132478738,-23.272776070440536
6.65,0.25,-9.97,-150.21066214535367,-1.3178319771025526,-27.41909061621704
6.3,0.55,-9.06,-148.30838490049834,-0.2406424508273681,-29.32206069578229
5.53,1.52,-8.42,-147.4795905833761,1.2146932735575866,-29.713115141941447
5.05,0.13,-7.78,-146.63092085313292,4.240855681461491,-30.24694330618832
6.61,2.19,-8.43,-144.9174197897038,7.419256300710717,-31.10247401988412
5.3,3.27,-7.81,-142.77543036661098,10.902639624835572,-31.161951340157948
5.32,2.2,-7.68,-141.46907086921098,13.230321745568984,-31.24523405697452
6.24,2.73,-7.37,-139.04184146178912,16.871469682269606,-31.507090202315183
4.43,3.87,-6.13,-136.311888173766,19.23849904872923,-32.162473260424385
4.51,3.88,-5.82,-131.01070305716067,21.555518290408006,-35.9015751355927
7.25,3.99,-5.26,-126.37819315148278,22.55955209306089,-40.29034769423164
8.81,5.33,-7.32,-120.31578829659291,23.2493773342699,-45.67265480727474
7.45,4.59,-5.57,-118.09633929648312,22.92189772810272,-48.02049166769566
6.09,4.87,-4.74,-116.77224597329428,21.147383365420364,-49.9344808584857
7.41,5.67,-4.97,-115.23680905302648,18.947996901150287,-52.23328523623708
9.72,5.47,-5.39,-114.57650555012708,15.043205913037664,-54.735501492602346
7.54,3.2,-5.0,-115.6229775841169,11.512892133606984,-55.110016849983474
8.42,2.4,-5.53,-116.9473481900315,6.902585349926143,-55.65355458403448
9.62,3.0,-6.04,-118.63316578204837,3.380941489627292,-54.954967799820345
7.79,3.04,-4.99,-120.52337099749846,0.9511208605830096,-53.38473671711783
8.88,1.33,-5.68,-123.16421485435568,-1.638715147453804,-51.69788502797172
8.85,0.93,-6.02,-125.02213252137535,-2.452446574526375,-50.12416021166318
7.75,3.69,-5.69,-127.48115670522915,-2.738999060214957,-47.01886031964005
5.83,3.34,-5.31,-129.67350949211158,-3.0714215263829594,-44.74170597311218
6.31,3.31,-6.1,-131.37124925693712,-3.3121572228147254,-43.16000282883873
5.8,3.52,-6.21,-132.41145409892673,-3.5185137037623337,-42.20039204818604
5.91,3.59,-6.0,-133.12658560187518,-3.7478120989556993,-41.58688876109751
6.87,2.55,-7.06,-133.50255170239728,-3.8853982832056495,-41.51335250906026
6.47,2.95,-6.72,-134.0866361818657,-3.977125506843028,-40.98686336329807
6.54,3.41,-7.1,-134.44048421864292,-3.873932556571698,-40.64451940316256
6.1,3.2,-6.83,-134.91636984441135,-3.57583694549078,-40.19271594298347
5.9,2.75,-7.18,-135.1561066706563,-3.724881599063971,-40.05852194281655
6.43,3.76,-7.23,-135.18615927411605,-3.254837913384077,-39.83905516372589
5.76,3.56,-7.01,-135.63926552609755,-2.9453273542124467,-39.43709392400925
5.06,3.26,-6.87,-135.7000120016838,-2.956790311078442,-39.351894536966725
6.25,3.84,-7.45,-135.336709981557,-3.082884815106741,-39.71719501771099
6.24,3.32,-7.23,-135.45749811569678,-2.9911793597011727,-39.71719501771099
5.91,3.33,-7.27,-135.45749811569678,-2.922401528803221,-39.656282501806686
5.71,3.22,-7.01,-135.45749811569678,-3.0599582684028324,-39.64410140012821
6.34,3.47,-7.27,-135.30656135192416,-3.025568677774776,-39.77811923036006
6.44,3.58,-7.47,-135.336709981557,-2.968253297538604,-39.69282860908111
5.98,3.4,-7.23,-135.45749811569678,-3.0026424356334624,-39.558846745858816
5.91,3.31,-6.97,-135.397065246721,-3.1287382797377283,-39.5953816587114
6.04,3.07,-7.05,-135.45749811569678,-3.0599582684028324,-39.60756089465345
5.87,3.31,-7.13,-135.24632190274465,-3.082884815106741,-39.74156329781962
