TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1012844.0,946.2720939999999,1.0,2.39,2.94,-8.77,-12.5,-25.69,29.75,1.37,0.19,-0.56,0.09515317169947116,-0.26577141933298964,0.25736147013657096,-150.21066214535367,16.43138337904295,-11.501374957383893,-0.1885,-0.9664,0.1429,-0.1002
1012879.0,946.315872,1.0,2.81,3.45,-9.1,-12.5,-25.69,29.75,-1.69,5.81,1.19,0.26076775357065746,0.1418100369987083,-0.3185902486115939,-150.12163073433226,16.442961442690333,-11.639588800101585,-0.1891,-0.9662,0.14300000000000002,-0.1014
1012914.0,946.348452,1.0,2.85,3.36,-9.09,-13.25,-25.69,31.06,3.25,1.0,0.75,0.3122929318023814,0.08521764231888929,-0.28965680388546033,-150.12163073433226,16.454539675361616,-11.720221376139571,-0.1885,-0.9662,0.1431,-0.1021
1012948.0,946.393672,1.0,2.53,2.9,-8.94,-12.88,-26.06,30.56,6.88,0.06,1.5,0.1659585663560203,-0.30422074057648274,0.0796562457480654,-150.29995438645182,16.466118077182387,-11.766299745968876,-0.1866,-0.9666,0.1432,-0.1025
1012985.0,946.467127,1.0,2.65,2.34,-8.74,-13.25,-26.19,30.56,1.63,3.88,14.38,0.4506557153693825,-0.6688617825647405,0.41328886875260906,-150.1661139822511,16.720885966499374,-11.916067673936475,-0.1852,-0.9663,0.1454,-0.1038
1013018.0,946.4753210000001,1.0,3.17,3.55,-8.97,-13.25,-26.19,30.56,-20.5,11.63,11.56,0.4408743084341456,0.34777131975769104,-0.33223479830581404,-149.33171261025748,17.219083051744406,-12.307865676783145,-0.1899,-0.9644,0.1497,-0.1072
1013055.0,946.498632,1.0,2.98,2.27,-9.05,-12.88,-25.06,30.19,0.94,-0.37,23.37,0.61593770928503,-0.862679592687125,0.06949411860208876,-148.90133503664836,17.706010881893693,-12.596044357776794,-0.1901,-0.9634,0.1539,-0.1097
1013092.0,946.556589,1.0,1.29,2.24,-6.96,-14.38,-26.19,29.75,-61.25,74.31,11.19,-0.7499061980339932,-0.6427108422354715,2.448126814779803,-147.23493252348757,18.44861943332721,-13.645704477358525,-0.1992,-0.9594,0.1603,-0.1188
1013127.0,946.5762960000001,1.0,4.59,4.69,-7.64,-14.38,-26.19,29.75,-47.88,267.88,-0.81,0.5200632141813015,1.3559812294324032,-0.15952525225612568,-142.95536907296346,17.416134643761747,-19.250121718432275,-0.2235,-0.9482,0.1514,-0.1672
1013161.0,946.63413,1.0,6.14,4.18,-8.17,-16.25,-26.56,28.5,-4.31,214.5,30.25,0.3647790397828943,0.2264643873020351,-1.2267787568923474,-136.4970459556038,15.945255673236543,-28.65924846946876,-0.2382,-0.9288,0.1387,-0.2475
1013196.0,946.6574410000001,1.0,6.21,3.63,-7.02,-22.25,-27.69,24.37,-10.06,115.56,9.56,0.3779625833403921,0.051654716239397436,-0.2370483266068337,-132.89662989290295,15.82955387412607,-32.950364032221074,-0.2454,-0.9167,0.1377,-0.2836
1013233.0,946.7126039999999,1.0,5.51,3.94,-5.61,-26.25,-27.69,21.06,-27.75,152.06,3.44,-0.17876090576752332,0.6428664606040153,1.0367829968807616,-129.37786968902606,15.22816347918777,-36.769926221818416,-0.2564,-0.904,0.1325,-0.3154
1013268.0,946.7348800000001,1.0,8.53,3.82,-6.47,-26.25,-27.69,21.06,-20.81,174.81,18.0,0.6002744309487997,-0.3384837604856996,-1.5396841811986397,-123.5991628945627,14.257569796129179,-43.18464974314042,-0.2693,-0.8813,0.1241,-0.368
1013305.0,946.787992,1.0,6.85,2.96,-6.24,-27.37,-27.69,17.06,-6.88,23.69,7.38,-0.3358307166429838,-1.0672933306655643,0.1438448857448318,-121.99534211175566,14.477016351828802,-44.69214333160206,-0.2731,-0.8746,0.126,-0.3802
1013342.0,946.8107949999999,1.0,7.97,4.4,-5.5,-31.06,-27.56,15.0,-37.25,3.38,-3.56,0.2357557994745212,0.3952219440940472,-0.8196908009493421,-121.24347666895369,14.927627478593793,-44.580659579875785,-0.2825,-0.8714,0.1299,-0.3793
1013377.0,946.8162570000001,1.0,8.18,3.73,-6.18,-31.06,-27.56,15.0,-8.44,-78.5,17.69,0.458685424370663,-0.4222219539431857,-1.085045749656171,-122.04262905399635,15.817984589415364,-43.307915821839245,-0.2824,-0.8748,0.1376,-0.369
1013409.0,946.8662410000001,1.0,6.27,3.32,-6.51,-30.37,-27.56,15.0,-16.5,-157.94,4.19,-0.10823393101475942,-0.6526677221780142,0.20052121361554487,-125.696251455902,17.833592505981915,-38.11295365085032,-0.2786,-0.8898,0.155,-0.3265
1013446.0,946.8890130000001,1.0,6.62,4.26,-6.41,-29.5,-27.25,17.87,-36.06,-155.31,-0.44,0.43700714973959737,0.4467867935034144,-0.325946227632258,-128.44773606463812,19.250121718432275,-33.596193911040075,-0.2789,-0.9005,0.1672,-0.289
1013483.0,946.9900359999999,1.0,5.49,4.48,-7.1,-26.37,-28.37,19.19,-21.31,-149.38,2.13,-0.006016993353121114,0.33315655856851656,-0.21879116252615727,-131.37124925693712,21.100756747738608,-27.89113735405041,-0.2793,-0.9113,0.1831,-0.24100000000000002
1013518.0,947.0047210000001,1.0,4.62,3.87,-7.35,-26.37,-28.37,19.19,-9.88,-125.25,13.31,0.12191848496657175,-0.11856883950692798,0.30323601799745425,-133.61881240543406,23.02713820533729,-23.179187018494158,-0.2737,-0.9192,0.1996,-0.2009
1013555.0,947.060943,1.0,3.74,4.39,-7.58,-23.37,-28.25,21.19,-23.0,-91.62,4.31,-0.5202918792868139,0.07652854085044147,0.29667945626099623,-134.7075870499225,24.05720924110893,-20.227152563579647,-0.2722,-0.9229,0.2084,-0.1756
1013592.0,947.083215,1.0,3.84,4.23,-7.84,-21.19,-29.06,22.0,-10.81,-31.37,12.63,-0.2158422306313975,-0.09725353073306307,0.108812412051023,-134.9462708023221,24.80758802606676,-18.76214012304259,-0.2723,-0.9237,0.2148,-0.163
1013626.0,947.0888640000001,1.0,4.35,4.07,-7.95,-21.19,-29.06,22.0,-1.81,-10.25,17.44,0.27252741697399063,-0.0644897229877408,-0.12368080428977812,-134.7969534952698,25.441560447887092,-18.553110733389566,-0.2704,-0.9232,0.2202,-0.1612
1013659.0,947.1442300000001,1.0,3.49,4.83,-6.92,-20.75,-28.37,24.06,-19.69,6.5,12.75,-0.701036960123729,0.7356444893709675,0.7312561040967136,-133.99857662596108,25.970475433904987,-18.76214012304259,-0.2748,-0.9205,0.2247,-0.163
1013696.0,947.1681150000001,1.0,4.91,3.19,-8.0,-20.75,-27.69,22.75,26.62,155.88,34.69,0.6049442189369789,-0.8776171904579442,-0.049720049819937266,-132.3546807037213,25.747087788934113,-22.104021805228786,-0.2772,-0.9148,0.2228,-0.1917
