acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.15,3.62,-9.19,-154.79119639620873,-3.300693295071686,-7.936078336486531
0.86,3.47,-9.05,-155.0021140741398,-3.2892294003721183,-7.855673444559318
1.04,3.54,-9.03,-155.16145880106285,-3.300693295071686,-7.809729533725751
1.1,3.5,-9.16,-155.3754969883622,-3.243374149708243,-7.798243752767076
1.09,3.65,-9.09,-155.48320588867858,-3.174592245464794,-7.844187348567063
0.75,3.3,-8.88,-155.75453926974473,-3.082884815106741,-7.809729533725751
1.3,3.5,-9.35,-155.91878451766874,-2.865087475133015,-7.982025743589274
1.5,4.02,-9.17,-155.91878451766874,-2.4295230620087382,-8.257737442475136
1.69,2.76,-9.54,-156.70033876277134,-1.856464464018338,-8.361141590530956
1.89,2.55,-9.86,-157.50864759230302,-0.8709042326408071,-8.487533709607298
1.71,2.3,-9.53,-158.1040290229696,0.1031324170464276,-8.453062112264227
2.1,2.06,-9.01,-158.6538881524584,1.856464464018338,-8.303694005010767
1.46,1.58,-8.96,-158.840311807755,3.32362118371626,-8.257737442475136
2.21,1.46,-9.23,-158.5304946671076,5.949975106955117,-8.384121213370948
1.96,1.89,-9.61,-157.98368078519854,8.108387763620353,-8.188805090876484
1.21,2.75,-9.35,-156.5307030363511,10.465291924669184,-7.683390239501281
1.38,4.59,-9.2,-154.63414056108863,12.757459245108164,-7.143680335170353
0.73,3.89,-9.29,-153.81215335885898,14.373061379793723,-6.845186330854816
0.81,4.84,-8.7,-152.47972490837182,16.10726571114575,-6.386054856968827
0.18,4.58,-8.68,-151.8602645048557,16.813549410004512,-6.145052377433653
0.03,4.75,-8.56,-151.43912137388486,17.26544349477142,-5.881128455236522
0.0,4.5,-8.38,-151.43912137388486,17.010496081346126,-5.789336220308418
0.1,4.19,-8.45,-151.71920090048613,16.338764939656073,-6.030298919379606
0.85,3.88,-8.95,-152.1444912618588,15.401597439742238,-6.3975318623814825
0.87,3.42,-8.9,-152.91671705681662,13.865006554805133,-6.856665996646211
1.64,3.26,-9.17,-153.4604028099656,12.665219075015518,-7.35035834348681
1.88,3.21,-9.43,-154.0662728728033,11.063807546045703,-7.970538771598189
2.1,2.53,-9.68,-154.58200075536982,10.05110359058591,-8.303694005010767
2.31,2.28,-9.6,-154.9492208405226,9.016196458354324,-8.68288738926451
1.89,2.48,-9.16,-155.05511767406654,8.315183354403652,-8.889760035755181
2.25,2.22,-9.6,-155.2682499537731,8.004999928704901,-9.292096140833058
2.21,2.75,-9.25,-155.32181611488016,7.844187348567063,-9.62554711472919
2.01,2.93,-9.1,-155.16145880106285,7.694875241065197,-9.890066196362191
1.67,3.25,-8.99,-154.89643727544532,7.648935698119245,-10.154638119587414
2.0,3.18,-9.14,-154.58200075536982,7.890132207309978,-10.637910557080565
1.88,2.98,-9.12,-154.42620867150097,8.027974436112627,-10.994732910342313
1.63,3.32,-8.86,-153.91350924378722,8.22327089407658,-11.547444362906596
2.3,3.28,-9.12,-153.71118144535646,8.453062112264227,-12.123472436717575
2.13,3.11,-8.68,-153.3110465719337,8.740349140335567,-12.941964550756788
2.03,2.51,-8.0,-152.47972490837182,9.039186076064473,-14.696516297153034
3.75,2.94,-8.72,-149.7680673850508,9.23461264182475,-18.88991127772655
3.88,3.44,-8.21,-147.68484875398153,9.349581983346614,-21.78886220109525
4.05,3.03,-7.96,-144.690009668053,9.476059158737444,-26.20572887768385
4.99,2.48,-8.12,-141.39967008106163,9.303593121383251,-30.61508221704001
5.96,3.4,-7.8,-136.40437355406192,9.027691221695424,-36.19078597526285
6.41,3.77,-7.4,-133.50255170239728,9.154139652218912,-39.19372713365675
5.91,3.25,-7.22,-130.9830718545965,8.717364176475899,-42.18810962075827
6.11,3.78,-7.04,-128.97730409708814,8.23475966058657,-44.33307679780215
7.12,3.9,-6.86,-127.14545121783674,7.465189762811247,-46.43217889831124
7.35,3.42,-6.79,-126.78612125881504,6.7418724197947295,-47.15635695640368
6.96,2.96,-7.03,-126.9655039569828,5.594289991509483,-47.38150698980535
7.07,3.4,-6.86,-127.81886761171008,4.229388694927676,-46.58184673902731
7.16,2.91,-6.45,-129.86249210271768,3.564372225995784,-44.77888374446125
6.33,2.05,-6.94,-132.49673400768697,2.670224968889185,-42.36010990852977
7.0,2.64,-7.7,-134.1160248878201,2.1659094260652934,-40.65673943236753
5.32,2.59,-6.59,-138.19856277995768,2.2346770389286066,-36.14256765746203
4.52,2.21,-6.94,-139.70199765652578,2.1773706400327653,-34.53100937438062
5.88,3.04,-7.61,-139.5028685781741,1.79916139442209,-34.75907767623433
4.82,2.64,-7.18,-139.63551670559374,1.6616358358374437,-34.63902408126335
5.42,3.28,-7.34,-139.14021367291954,1.6272548279067642,-34.97527349807247
5.76,3.05,-7.63,-138.9763854221543,1.6157945246366483,-35.20361971980137
5.33,2.91,-7.65,-138.94369485234358,1.6043342375287626,-35.26373479080068
5.69,3.09,-7.64,-138.7806141249359,1.638715147453804,-35.43211039129503
5.64,3.02,-7.88,-138.68306126823978,1.6730962049034406,-35.504295540348124
5.32,3.01,-7.8,-138.7806141249359,1.6730962049034406,-35.383995029265094
5.63,3.42,-7.74,-138.6505925631453,1.7189378496716434,-35.43211039129503
5.18,3.07,-7.51,-138.84577222800962,1.7533192633889718,-35.27575900730597
5.3,3.05,-7.61,-138.87838831455554,1.856464464018338,-35.21564193303898
5.49,3.19,-7.49,-138.87838831455554,1.8220825674649568,-35.17957649356332
5.16,2.84,-7.64,-139.04184146178912,1.7877008349543104,-35.07140174532199
5.72,3.26,-7.77,-138.87838831455554,1.6501754833924644,-35.16755548021839
5.59,3.22,-7.71,-138.9763854221543,1.867925133192117,-35.01131860953798
5.09,3.05,-7.36,-139.1073977684417,1.8908465277120163,-34.86715957624261
5.45,2.99,-7.61,-139.00910093867893,1.8793858210517669,-34.91520624744418
5.46,3.29,-7.64,-139.00910093867893,1.9366895446536667,-34.86715957624261
5.48,3.23,-7.63,-139.04184146178912,1.94815034703792,-34.831128724414064
5.13,3.03,-7.58,-139.14021367291954,1.94815034703792,-34.71105152226627
4.97,2.94,-7.56,-139.1073977684417,2.051298459271143,-34.71105152226627
5.86,3.43,-7.74,-138.91102916961097,2.2919839967771853,-34.831128724414064
5.49,3.31,-7.63,-139.00910093867893,2.2117544130994498,-34.65102767354547
4.92,3.04,-7.53,-139.07460705159409,2.1773706400327653,-34.56701075551299
5.36,3.32,-7.47,-138.94369485234358,2.280522559802512,-34.66303165808797
5.34,3.26,-7.64,-138.94369485234358,2.2346770389286066,-34.66303165808797
5.36,3.38,-7.56,-138.94369485234358,2.18883187578443,-34.65102767354547
5.28,3.2,-7.69,-138.9763854221543,2.1315259137202647,-34.63902408126335
5.3,3.1,-7.49,-139.04184146178912,2.085681528609333,-34.62702088107143
5.53,3.27,-7.39,-138.9763854221543,2.0627594617091103,-34.675036035061034
5.46,3.17,-7.69,-138.94369485234358,2.18883187578443,-34.71105152226627
5.47,3.16,-7.65,-138.94369485234358,2.3951379752687134,-34.61501807279963
