acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.68,2.45,-9.48,-153.4604028099656,21.695513718287582,6.569694717687418
-0.7,2.49,-9.45,-153.4604028099656,21.660511797125544,6.569694717687418
-0.52,2.5,-9.58,-153.5103719816942,21.63717831946884,6.512305468988996
-0.35,2.33,-9.66,-153.56043390061225,21.660511797125544,6.409008932036036
-0.74,2.49,-9.39,-153.56043390061225,21.62551192117329,6.48935022815341
-0.78,2.49,-9.5,-153.5103719816942,21.61384574972068,6.523783187455053
-0.65,2.64,-9.62,-153.5103719816942,21.61384574972068,6.546738821065048
-0.42,2.5,-9.61,-153.56043390061225,21.61384574972068,6.4778727055513645
-0.59,2.52,-9.58,-153.56043390061225,21.602179804976902,6.5008278159272015
-0.69,2.44,-9.59,-153.56043390061225,21.602179804976902,6.558216736441544
-0.59,2.44,-9.57,-153.56043390061225,21.602179804976902,6.546738821065048
-0.66,2.47,-9.5,-153.5103719816942,21.602179804976902,6.581172764918962
-0.75,2.7,-9.54,-153.5103719816942,21.56718332965744,6.638563994932457
-0.92,2.53,-9.45,-153.56043390061225,21.43888030792546,6.7533514707706495
-1.71,3.77,-9.19,-153.71118144535646,21.0191686635752,7.097755072388746
-1.83,4.39,-8.91,-154.63414056108863,19.947852442498814,8.096899901459961
-2.01,2.67,-8.43,-157.98368078519854,18.1816561801528,7.809729533725751
-1.56,1.69,-8.4,-161.21954183361512,16.269308165184984,7.155161830094744
-0.5,-2.34,-9.05,-165.5865648948541,13.634163660769715,4.733977821845079
0.29,-1.7,-8.83,-167.44083871780597,12.400074265032766,2.223215714892369
2.23,-0.58,-11.55,-168.53606406960452,11.19045487105573,-2.1086036789736795
1.01,-1.59,-8.89,-167.44083871780597,10.891128461986716,-5.640181741583799
3.33,-0.97,-10.49,-161.36053358743402,11.248026360967865,-13.541842119876778
4.46,1.32,-10.4,-157.50864759230302,12.377021364647929,-16.53559204728263
3.83,1.56,-9.67,-154.3228637180319,15.679165793853407,-16.906223928806188
4.02,2.8,-9.84,-152.81901206638815,18.03080801097451,-15.598198868035936
3.0,3.07,-10.09,-152.67309729035,21.08910064572278,-10.384744735841709
0.77,4.17,-8.75,-153.21193002249612,23.68241421184977,-2.87655022805785
-0.24,2.35,-8.99,-153.61058909469406,24.39709288880459,0.9740399810272836
-0.47,1.62,-9.51,-153.76161968319718,24.54952511022461,5.0551272004985615
-1.85,1.62,-8.49,-153.61058909469406,24.467440757791284,7.5915129998336095
-1.99,0.18,-8.6,-154.3228637180319,23.776088713509264,8.257737442475136
-0.49,-0.5,-9.89,-154.89643727544532,23.670706029265663,7.097755072388746
-0.9,0.94,-9.59,-155.0021140741398,23.65899809735879,5.6516548202737225
-0.16,0.92,-9.75,-155.05511767406654,23.70583132960312,3.5414428939599265
1.11,0.8,-10.19,-154.11739099299157,24.608164621444825,0.1375099038337879
0.79,1.76,-9.81,-152.81901206638815,25.10099664997855,-2.486832027635776
1.67,1.94,-9.99,-151.57882322936237,25.112736460930662,-5.7663887448030415
3.05,1.27,-10.09,-149.24516700325162,25.876405289927124,-9.45306245260688
2.17,2.37,-9.34,-147.72605283657722,26.5117266696815,-10.48830635783265
2.22,1.93,-9.17,-145.4536804163923,27.466273808985672,-12.457708722341447
4.84,1.41,-9.94,-142.31146828862353,29.1444243172648,-14.916070477056891
3.77,3.13,-9.18,-139.37063539830643,30.793329976755967,-14.349961892702815
2.51,3.9,-8.76,-137.4343266309111,32.795047946580326,-12.204140573704526
4.39,3.43,-9.87,-135.8217429117077,34.98728813812748,-10.591876570929834
1.6,4.4,-8.59,-134.7969534952698,37.313754836919216,-4.332593112917143
0.56,4.82,-8.23,-134.02791208505093,38.79257320860052,-0.8823637238721431
0.98,3.47,-9.36,-133.82293398949477,39.54666937259589,0.8365258107465946
0.07,4.3,-8.33,-133.82293398949477,39.41274892746301,1.94815034703792
0.69,3.56,-9.01,-134.1748557862076,39.21805551339583,1.741858774764144
0.92,3.44,-9.17,-134.29273249552642,39.24238573337944,1.6272548279067642
0.7,3.55,-9.13,-134.64810211296725,38.68325358261289,1.8220825674649568
1.06,4.26,-9.13,-134.88648767208014,38.306987464775865,1.6730962049034406
1.25,3.14,-9.41,-135.1561066706563,38.23421144458892,1.2605325708995527
0.87,3.45,-9.24,-135.3668779333915,37.931149977697146,1.3178319771025526
1.02,3.46,-9.07,-135.54829362030736,37.664683622171815,1.1803139285143014
1.31,3.76,-9.4,-135.54829362030736,37.664683622171815,1.0427975798203954
0.83,3.51,-9.14,-135.7608376875957,37.39842842920397,1.1573944243672372
1.0,3.62,-9.02,-135.91325060474233,37.1323824635344,1.1459346897143057
1.15,3.8,-9.25,-135.85222545366122,37.20491981438743,0.9052827329224428
0.97,3.75,-9.19,-135.91325060474233,37.03568997450844,0.8136069048374162
1.21,3.68,-9.22,-136.18886320443548,36.60091053338324,0.6646347687728765
1.13,3.65,-9.12,-136.21958862710648,36.612980343917975,0.5958787923837214
1.0,3.69,-9.18,-136.311888173766,36.46817032738551,0.5958787923837214
1.02,3.69,-9.25,-136.37352437272858,36.37166381418113,0.5615008861828721
1.3,3.82,-9.19,-136.40437355406192,36.29930145114271,0.43544897228424
1.21,3.71,-9.14,-136.4970459556038,36.20284159032565,0.4239897358038088
1.04,3.75,-9.15,-136.58990657854866,36.07025258875129,0.4239897358038088
1.3,3.61,-9.2,-136.7140156295355,35.91362085306447,0.2750200056824314
1.11,3.6,-9.17,-136.77619735313192,35.877484931095594,0.2406424508273681
0.95,3.65,-9.06,-136.83846436491558,35.829309438989284,0.3896120513439707
0.98,3.82,-9.01,-136.77619735313192,35.853396366027425,0.4469082131192447
1.27,3.76,-9.13,-136.83846436491558,35.793182116680164,0.2979383891459227
1.11,3.78,-9.16,-136.9320256088512,35.64870955741132,0.3208567845270574
1.03,3.84,-9.19,-136.99450746728783,35.540393572715686,0.3093975852894872
1.27,3.8,-9.15,-137.0570759218849,35.4802322080149,0.2291832708413497
1.14,3.79,-9.16,-137.1824741414482,35.33588611084891,0.1489690686936551
1.29,3.46,-9.31,-137.30822333899698,35.299808644002006,0.0229183119580216
1.22,3.59,-9.18,-137.27675296577294,35.31183406453793,0.0687549395409955
1.08,3.75,-9.1,-137.30822333899698,35.227664546585345,0.1260507403490224
1.23,3.74,-9.31,-137.27675296577294,35.287783624982225,0.1260507403490224
