acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.55,2.82,-9.12,-108.70148376565116,-68.3053449313366,-13.414914406298776
0.69,2.86,-9.27,-108.6425203865957,-68.33304155520281,-13.611082444309169
0.7,3.04,-9.41,-108.60323493215937,-68.33304155520281,-13.79574779269871
0.82,2.89,-9.28,-108.54434186923864,-68.36074272349704,-13.991994191085649
0.97,2.96,-9.58,-108.50510319404415,-68.37459501300991,-14.142092768246474
0.61,2.76,-9.19,-108.4854908547432,-68.41615870880295,-14.107452479907948
0.99,3.08,-9.57,-108.46588317577202,-68.40230300517993,-14.24602144035678
0.86,2.94,-9.41,-108.44628015323634,-68.41615870880295,-14.315313760812993
0.97,2.87,-9.51,-108.42668178324712,-68.43001555142907,-14.338412369029564
0.76,2.82,-9.31,-108.42668178324712,-68.43001555142907,-14.303764676023915
0.72,2.71,-9.16,-108.44628015323634,-68.43001555142907,-14.222925164993963
0.78,2.93,-9.25,-108.46588317577202,-68.38844844007662,-14.24602144035678
0.91,3.01,-9.47,-108.4854908547432,-68.36074272349704,-14.303764676023915
0.79,2.89,-9.22,-108.4854908547432,-68.36074272349704,-14.315313760812993
0.83,2.91,-9.33,-108.4854908547432,-68.36074272349704,-14.349961892702815
0.84,3.0,-9.41,-108.46588317577202,-68.36074272349704,-14.430812668433536
0.84,3.03,-9.28,-108.44628015323634,-68.36074272349704,-14.46546520944767
0.89,2.9,-9.2,-108.44628015323634,-68.34689157105544,-14.500119080393963
0.84,2.94,-9.28,-108.44628015323634,-68.33304155520281,-14.54632631618216
0.79,2.93,-9.2,-108.44628015323634,-68.31919267545712,-14.54632631618216
0.87,3.05,-9.27,-108.46588317577202,-68.29149832235984,-14.569430825374988
0.95,3.02,-9.49,-108.52472019757442,-68.23612322826888,-14.604088706058509
0.89,2.98,-9.64,-108.58359923261342,-68.18076625802583,-14.604088706058509
0.94,3.06,-9.71,-108.6425203865957,-68.12542738094108,-14.592535930080526
0.92,3.11,-9.99,-108.7211476270906,-68.07010656639203,-14.511670666824136
0.84,3.08,-10.32,-108.898334692695,-68.00098090210307,-14.188281840563285
1.07,2.65,-11.14,-109.11541872598389,-67.94570061664109,-13.818833482803017
1.39,2.98,-11.81,-109.61095464877064,-67.72475880644298,-12.999629346780695
1.24,3.09,-11.95,-110.06954622730552,-67.53166897221763,-12.042810329741007
1.31,3.04,-11.97,-110.77248545181584,-67.31126086505994,-10.269686237501055
1.15,2.36,-11.71,-111.38001462419376,-67.13238693393745,-8.464552559408572
0.95,1.82,-11.0,-112.25913519470078,-66.72030564497379,-5.628708719478254
0.2,1.62,-9.25,-112.89920199482374,-66.30919770158441,-3.369477361207863
-0.54,1.37,-7.5,-113.44021811063548,-65.8990509847622,-0.5500415954991054
-1.19,0.76,-6.25,-113.71219000408917,-65.59888072386629,1.2490727279396536
-1.41,0.88,-5.85,-113.8590465676662,-65.3536633459727,2.922401528803221
-1.2,0.45,-5.6,-113.88004967231204,-65.25839194352429,3.793673550039814
-1.69,0.2,-4.9,-114.00619273526416,-65.05440942764349,4.309658496908005
