acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.92,1.89,-9.66,-114.51291967073888,-64.13256877996223,-10.235170717586842
1.0,1.74,-9.62,-114.4705595501544,-64.20019215099853,-10.200656128703407
0.87,1.59,-9.7,-114.38591221182236,-64.28137325688984,-10.166142467644526
1.14,1.64,-9.79,-114.34362489902875,-64.32197736057384,-10.200656128703407
1.05,1.66,-9.72,-114.34362489902875,-64.32197736057384,-10.166142467644526
0.94,1.6,-9.72,-114.36476553066456,-64.32197736057384,-10.154638119587414
0.96,1.82,-9.63,-114.38591221182236,-64.2949069533977,-10.235170717586842
1.06,1.86,-9.72,-114.4070649484192,-64.28137325688984,-10.235170717586842
0.89,1.68,-9.59,-114.4070649484192,-64.28137325688984,-10.177646918437086
0.79,1.68,-9.52,-114.4070649484192,-64.28137325688984,-10.166142467644526
1.04,1.86,-9.66,-114.4070649484192,-64.26784056455223,-10.246675787285364
1.03,1.69,-9.83,-114.4070649484192,-64.28137325688984,-10.258180960550504
0.77,1.58,-9.55,-114.38591221182236,-64.30844165448818,-10.22366575133618
1.03,1.79,-9.63,-114.4070649484192,-64.28137325688984,-10.292697102933529
1.05,1.71,-9.72,-114.4070649484192,-64.28137325688984,-10.304202691653051
0.93,1.65,-9.65,-114.4070649484192,-64.28137325688984,-10.281191618255797
1.0,1.72,-9.7,-114.42822374638148,-64.26784056455223,-10.304202691653051
1.02,1.61,-9.64,-114.42822374638148,-64.25430887597265,-10.338720083250598
0.91,1.8,-9.57,-114.42822374638148,-64.24077819073915,-10.361732200036483
1.09,1.57,-9.77,-114.44938861164486,-64.24077819073915,-10.384744735841709
0.74,1.4,-9.66,-114.44938861164486,-64.24077819073915,-10.350226089325556
0.81,1.68,-10.06,-114.57650555012708,-64.13256877996223,-10.361732200036483
0.88,2.04,-10.66,-114.66137227839891,-64.05145371860036,-10.338720083250598
1.16,1.49,-11.61,-114.76759373176696,-64.03793803426306,-10.039600263356236
1.52,0.92,-12.8,-114.95918116675216,-63.98388526065868,-9.53355259965066
1.68,2.04,-13.08,-115.472556014324,-63.659902079059314,-8.556479215940191
1.81,2.05,-13.06,-115.94637091735842,-63.417287490539216,-7.304427851725569
0.99,1.73,-12.13,-116.3581094221592,-63.33648650708331,-4.814261580058959
0.8,0.45,-11.24,-116.72853831267862,-63.22880649321045,-1.6845565907051554
0.27,-0.56,-9.82,-116.90353178561008,-63.06740312543072,0.8479852761926534
-0.23,-0.4,-7.92,-116.96926663704076,-62.91957249352721,3.300693295071686
-0.57,0.29,-6.75,-117.40908152683936,-62.22230638887762,6.076199569788739
-0.91,0.55,-6.26,-117.27684633570152,-62.02164840141652,8.200293609338797
-1.59,-0.49,-5.39,-116.90353178561008,-62.16877688957837,9.568049817899787
-1.61,-0.77,-5.01,-116.70669462733449,-62.14201779296097,10.62640189942489
-1.9,-0.94,-5.08,-116.64120406641231,-62.182157850572864,10.764512919793646
-2.42,-0.81,-5.31,-116.4886280777146,-62.43657558225824,10.074110549810433
-1.71,-1.36,-7.44,-116.64120406641231,-62.5303947029574,8.866772764864926
-0.9,-1.41,-8.58,-117.12288767556583,-62.34280299111539,6.776309776380446
-0.53,0.56,-9.17,-117.56367389565744,-62.08851089054388,4.699571210920838
-0.16,0.43,-9.49,-118.00727569803878,-61.71438217106357,2.0742204847835874
0.11,0.61,-10.06,-118.34186164954453,-61.38095442802087,0.1375099038337879
0.08,1.65,-10.06,-118.79053985855312,-60.7290982054201,-2.452446574526375
0.59,1.92,-10.5,-119.08377982565192,-60.17208928443668,-4.3669953627837845
0.33,1.79,-10.35,-119.4919242535424,-59.418645600644645,-6.523783187455053
0.68,3.35,-10.81,-119.62852711601612,-58.86528222790042,-8.326672787534774
1.41,2.47,-11.91,-119.94836140851372,-58.09047248173243,-10.327214181692757
1.45,2.84,-12.05,-120.43103091016366,-57.37080402823785,-11.443790822449785
1.23,3.1,-11.79,-120.63897960324066,-56.7968463150502,-12.492290914481536
1.61,3.18,-12.48,-121.15010938852664,-56.1335150213454,-13.011162702254634
1.22,3.1,-11.67,-121.73589034408552,-55.53696813006854,-12.918899554710151
1.25,3.17,-11.63,-122.3270942285192,-55.03247866420509,-12.526874248925028
1.2,3.18,-11.34,-122.63671936413527,-54.8774841925425,-11.916067673936476
0.7,2.84,-10.84,-123.2364939020704,-54.63229852978135,-10.591876570929834
0.53,2.63,-10.67,-123.57491843142247,-54.59360979768476,-9.441564242690683
0.59,2.32,-10.71,-123.86648635871312,-54.735501492602346,-7.740816022621952
0.5,1.66,-10.42,-124.13498454962264,-54.774215005307816,-6.156528060600895
0.28,1.78,-9.69,-124.33100356461244,-54.864572903487776,-4.11472114096103
0.17,1.11,-9.6,-124.38010760157816,-55.01955829122679,-2.578527672575933
0.16,0.84,-9.66,-124.42925156343009,-55.05832168724145,-0.5729601824818275
-0.38,0.69,-9.1,-124.40467458524144,-55.09709191896828,0.9282017781870658
-0.58,0.57,-8.76,-124.38010760157816,-55.09709191896828,2.8192367490322434
-1.06,0.3,-8.53,-124.30646648477428,-55.09709191896828,4.045922594423996
-1.37,0.32,-8.28,-124.28193934639008,-54.99371982086026,5.387788121139308
-1.4,0.21,-8.4,-124.15945231540816,-55.006638676877785,6.17947961245989
-1.82,0.41,-8.01,-124.06164029835844,-54.96788438262905,7.005907963772472
-1.85,0.27,-8.2,-124.0372118533993,-54.94205197415314,7.407773121999347
-1.91,0.35,-8.12,-123.86648635871312,-55.01955829122679,7.786758050274272
-1.65,0.29,-8.64,-123.86648635871312,-55.05832168724145,7.763786880218299
-1.59,0.14,-9.22,-123.79346416819727,-55.20051268392319,7.5915129998336095
-1.62,0.0,-9.43,-123.7205290097115,-55.278110287373416,7.419256300710717
-1.4,0.28,-9.86,-123.76914279530573,-55.30398226888506,7.051830951076286
-1.33,0.29,-10.0,-123.76914279530573,-55.34279598100365,6.833706733841952
-1.29,0.24,-9.95,-123.7205290097115,-55.40750082753502,6.592650878252481
-1.36,0.31,-9.86,-123.6719537539127,-55.485171978249646,6.4778727055513645
-1.42,0.23,-9.81,-123.5991628945627,-55.53696813006854,6.420486066048695
-1.37,0.26,-9.86,-123.5991628945627,-55.56287082864312,6.340147475413157
-1.3,0.3,-9.83,-123.45383923298036,-55.73131367504011,6.236859579751598
-1.3,0.57,-9.66,-123.42965193046732,-55.744276234982536,6.168003805570946
-1.5,0.24,-9.73,-123.35714687658856,-55.82206789104122,6.156528060600895
-1.52,0.32,-9.48,-123.33299743586116,-55.83503588596936,6.133576755953128
-1.29,0.4,-9.8,-123.2364939020704,-55.93880786648987,6.007348957796251
-1.35,0.51,-9.74,-123.26060567533968,-55.93880786648987,5.949975106955117
-1.38,0.42,-9.69,-123.16421485435568,-56.04262977353804,5.8581800447136345
-1.26,0.45,-9.75,-123.06797364519969,-56.14650176459217,5.754915093896803
-1.19,0.45,-9.93,-123.06797364519969,-56.14650176459217,5.686074397008276
-1.41,0.32,-9.8,-123.0439366303148,-56.18546670575561,5.720494487173099
-1.45,0.46,-9.55,-122.9958904624243,-56.18546670575561,5.697547703194251
-1.37,0.6,-9.73,-123.01990890666336,-56.17247760648797,5.628708719478254
-1.35,0.34,-9.73,-123.01990890666336,-56.18546670575561,5.628708719478254
-1.38,0.45,-9.57,-122.9958904624243,-56.19845659098237,5.5598717686300585
-1.13,0.45,-9.91,-123.06797364519969,-56.15948929286995,5.502509177758649
-1.46,0.47,-9.56,-123.06797364519969,-56.1335150213454,5.502509177758649
-1.28,0.81,-9.66,-123.01990890666336,-56.18546670575561,5.376316314590642
-1.42,0.47,-9.65,-122.9958904624243,-56.18546670575561,5.330429626451235
-1.47,0.57,-9.64,-122.9958904624243,-56.18546670575561,5.318958088351593
-1.26,0.76,-9.89,-123.0439366303148,-56.14650176459217,5.2271876941715805
-1.22,0.54,-9.75,-122.9958904624243,-56.19845659098237,5.15836210329675
-1.19,0.53,-10.03,-122.97188128580086,-56.2374309655145,5.101008867683621
-1.28,0.6,-9.72,-122.92389068833596,-56.28940782045202,5.146891353190199
-1.38,0.46,-9.64,-122.85197400573632,-56.3283987391895,5.146891353190199
-1.29,0.64,-9.7,-122.87593702038136,-56.3283987391895,5.123950007684243
-1.29,0.58,-9.79,-122.82802018843608,-56.38039768350901,5.101008867683621
