acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.65,2.47,-9.51,-132.09998463629478,-45.3868284428534,-8.72885661442212
0.57,2.41,-9.42,-132.09998463629478,-45.39924946360132,-8.659903302137069
0.51,2.17,-9.12,-132.09998463629478,-45.424093194951936,-8.602444609340731
0.55,2.05,-9.11,-132.09998463629478,-45.43651590599992,-8.625427825614647
0.49,1.96,-9.0,-132.12822120462246,-45.37440798509372,-8.717364176475899
0.49,2.06,-8.7,-132.15647345628565,-45.29989704883653,-8.878266355561609
0.45,2.12,-8.41,-132.15647345628565,-45.1509357631892,-9.280599254023052
0.35,2.31,-7.76,-132.09998463629478,-45.02686284001362,-9.76355056625781
0.6,2.0,-7.83,-132.01536875371886,-44.878048779944685,-10.695455461898506
0.61,2.16,-7.71,-131.84655671079122,-44.7293144859979,-11.662626087112969
1.07,2.85,-8.1,-131.48269259246572,-44.469220271844826,-13.426452603767608
1.74,2.81,-8.94,-131.01070305716067,-44.258844501305305,-15.343782195666376
1.94,3.02,-9.12,-130.57034285366944,-44.07334918943469,-16.79038251334145
2.25,3.86,-9.23,-129.88954402446632,-43.75211129257185,-18.855062255560348
2.69,4.29,-9.93,-129.3510733053071,-43.52992762326994,-20.378490735265764
2.86,4.6,-10.01,-128.63250588646886,-43.32024532286975,-22.150726459273766
3.07,4.62,-10.29,-128.1586232989387,-43.25860308220909,-23.202582809395707
3.13,4.44,-10.48,-127.55891058236664,-43.32024532286975,-24.232984111333423
3.31,4.46,-10.64,-127.24853393391231,-43.41890031609472,-24.690270937756782
3.37,4.38,-10.44,-127.04255474483055,-43.61631189309636,-24.88972570037191
3.52,3.94,-10.36,-127.04255474483055,-43.80150890567696,-24.70200146162693
3.36,3.74,-10.15,-127.24853393391231,-44.0239043163285,-24.11579445991055
3.05,3.88,-9.62,-127.48115670522915,-44.15989850900582,-23.47170516617001
3.03,3.64,-9.45,-127.89708982203928,-44.345450751183655,-22.44271531767953
2.73,3.49,-9.16,-128.2635811405088,-44.48160022735979,-21.555518290408006
