acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.02,1.7,-9.58,-143.53692935464713,-32.795047946580326,-14.176734355559056
2.0,1.58,-9.58,-143.53692935464713,-32.78310312481338,-14.153639819523336
1.99,1.72,-9.49,-143.57357451370328,-32.74727085632419,-14.130545861300051
2.05,1.79,-9.65,-143.61025532246643,-32.723384506373804,-14.095906005217
1.82,1.68,-9.45,-143.64697188895283,-32.711441879621354,-13.991994191085649
1.79,1.65,-9.31,-143.64697188895283,-32.69949961813303,-13.93427040697098
1.88,1.69,-9.41,-143.64697188895283,-32.67561619029609,-13.93427040697098
1.93,1.82,-9.54,-143.64697188895283,-32.67561619029609,-13.968904250085991
1.79,1.73,-9.45,-143.64697188895283,-32.663675023621174,-13.968904250085991
1.97,1.77,-9.61,-143.61025532246643,-32.651734221557824,-13.991994191085649
2.07,1.8,-9.7,-143.64697188895283,-32.627853710613714,-13.93427040697098
1.97,1.83,-9.71,-143.72051272987528,-32.61591400140699,-13.830376539145911
1.7,1.52,-9.45,-143.75733722307018,-32.61591400140699,-13.668786527863627
1.78,1.73,-9.61,-143.83109490597238,-32.60397465615993,-13.541842119876778
1.8,1.35,-9.44,-143.86802831777294,-32.592035674709635,-13.39183842112712
1.82,1.9,-9.45,-143.97904817901198,-32.424928041950515,-13.334150842815475
1.8,1.94,-9.41,-143.97904817901198,-32.3533321925502,-13.357225465957494
1.73,1.73,-9.5,-143.97904817901198,-32.34140081327868,-13.380300633180664
1.76,1.83,-9.42,-143.97904817901198,-32.31753913524463,-13.44952940908047
1.91,1.74,-9.69,-143.97904817901198,-32.24596273355917,-13.576461659580188
2.04,1.78,-10.06,-144.0161283848301,-32.12669742786024,-13.714952301602876
1.69,1.99,-9.76,-144.1275913572786,-31.99554685526558,-13.588001782657653
1.91,2.11,-10.45,-144.3515283507124,-31.804859125621785,-13.426452603767608
1.32,2.41,-10.13,-144.61452078820068,-31.614261757826505,-12.988096123558291
1.58,3.63,-10.61,-144.80353687392875,-31.43565821002521,-12.642160322280048
1.63,3.89,-10.6,-145.10802458844395,-31.459467480314125,-11.628070333672753
0.84,3.71,-9.07,-145.1462667205504,-31.959785992705623,-10.407757691617306
0.47,3.13,-8.44,-144.61452078820068,-33.09378799906577,-9.027691221695424
0.05,3.37,-6.99,-143.75733722307018,-34.30308206548676,-8.349651905481078
-0.25,2.38,-6.28,-142.06390845011202,-36.39578793652754,-7.993512795919138
0.64,0.2,-7.18,-140.54206620040912,-38.11295365085032,-8.246248510013665
1.38,-1.14,-7.84,-138.71555439166974,-40.02193352838936,-8.95872400294449
1.92,-0.75,-8.04,-137.46590815068691,-41.07250897869503,-9.959079806154524
2.41,-0.68,-8.52,-136.06616582647524,-42.08986846540722,-11.605033754368794
2.75,-0.48,-8.97,-135.30656135192416,-42.48302850521899,-12.918899554710151
3.02,-0.22,-9.38,-134.49971207203987,-42.63059851955768,-14.89295693159816
3.55,-0.45,-10.04,-134.14543141113884,-42.43385492531204,-16.50085429879803
3.63,-0.07,-10.34,-133.91067619883825,-41.72175180713575,-18.599556301853195
4.23,0.3,-10.41,-133.99857662596108,-40.65673943236753,-20.52986483879688
4.03,0.19,-10.12,-134.2337582296838,-39.71719501771099,-21.742186134206424
4.02,0.82,-10.01,-134.85662424793804,-38.10083031138289,-23.190884791431422
4.54,1.39,-10.44,-135.45749811569678,-36.73370161256758,-24.15094866150093
4.29,1.71,-9.93,-136.43524351543036,-34.91520624744418,-25.03056340197877
4.09,1.63,-9.81,-137.1824741414482,-33.57225481905068,-25.53554917014508
4.14,2.33,-9.84,-138.23069557304194,-31.68572522309548,-26.1233774379412
4.15,2.74,-9.88,-139.04184146178912,-30.33004336729311,-26.370473139201327
3.81,3.22,-9.45,-140.17034192327273,-28.63559484770936,-26.35870385587789
3.31,3.93,-8.82,-141.19218403998903,-27.23040514019141,-26.13514108768563
3.22,3.89,-8.65,-141.67799864882886,-26.54704645350268,-26.00575632582789
3.25,3.51,-8.5,-142.06390845011202,-26.076325639174165,-25.9116795113663
3.48,3.01,-8.68,-142.16981440543415,-25.89992116016652,-25.9116795113663
3.49,2.69,-8.69,-142.16981440543415,-25.8058643261674,-25.970475433904987
3.74,2.49,-8.9,-142.16981440543415,-25.758842544663853,-25.99399574998519
3.71,2.29,-8.77,-142.16981440543415,-25.74708778893412,-25.970475433904987
3.91,2.36,-8.99,-142.1344807161217,-25.71182517460624,-26.029278313836883
3.94,2.41,-9.04,-142.09917876057762,-25.65305965168436,-26.09985097880343
3.94,2.35,-9.0,-142.09917876057762,-25.61780363221793,-26.13514108768563
3.88,2.48,-9.06,-142.1344807161217,-25.58255007875368,-26.0880881691222
3.67,2.41,-8.92,-142.1344807161217,-25.58255007875368,-26.06456338881546
3.77,2.35,-8.9,-142.16981440543415,-25.60605217391993,-26.041039726290627
3.7,2.43,-8.79,-142.1344807161217,-25.64130737095736,-26.01751718039721
3.75,2.24,-9.1,-142.1344807161217,-25.72357910404833,-25.94695623100749
3.74,2.27,-8.88,-142.1344807161217,-25.782352883412447,-25.9116795113663
3.82,2.3,-8.89,-142.1344807161217,-25.8176204619052,-25.86464777060069
3.82,2.36,-8.99,-142.1344807161217,-25.86464777060069,-25.8176204619052
3.76,2.3,-8.93,-142.16981440543415,-25.9116795113663,-25.700071520307283
3.63,2.43,-8.77,-142.24057734218397,-25.94695623100749,-25.58255007875368
3.73,2.39,-8.98,-142.24057734218397,-26.00575632582789,-25.52379962585345
3.79,2.32,-9.05,-142.24057734218397,-26.06456338881546,-25.488552629562964
3.75,2.35,-8.93,-142.24057734218397,-26.1469050177391,-25.35933459116607
