acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.57,1.38,-9.78,-111.09591679955122,-67.33879642330523,-12.780520582262024
1.62,1.36,-9.82,-111.09591679955122,-67.35256585531921,-12.757459245108164
1.66,1.43,-9.69,-111.09591679955122,-67.36633638987873,-12.757459245108164
1.59,1.41,-9.64,-111.05541520272617,-67.40765461346972,-12.768989848771891
1.65,1.31,-9.98,-111.01493444523936,-67.4489827766823,-12.780520582262024
1.59,1.54,-9.6,-110.99470186962544,-67.4627610420609,-12.768989848771891
1.76,1.45,-9.69,-110.95425230146972,-67.50410247763774,-12.803582439206052
1.66,1.23,-9.65,-110.87341536801527,-67.58681526824894,-12.757459245108164
1.81,1.2,-9.74,-110.83302792899204,-67.64197933171232,-12.757459245108164
1.67,1.28,-9.52,-110.83302792899204,-67.64197933171232,-12.757459245108164
1.82,1.53,-9.84,-110.81284195033062,-67.62818664851126,-12.88430304585338
1.67,1.33,-9.73,-110.79266112612925,-67.64197933171232,-12.89583508427226
1.69,1.22,-9.6,-110.79266112612925,-67.64197933171232,-12.907367253850758
1.76,1.49,-9.72,-110.79266112612925,-67.64197933171232,-12.976563032466052
1.8,1.39,-9.78,-110.77248545181584,-67.64197933171232,-13.011162702254634
1.75,1.3,-9.66,-110.75231492282506,-67.64197933171232,-13.045763563399612
1.77,1.38,-9.58,-110.75231492282506,-67.64197933171232,-13.091899903813276
1.76,1.24,-9.65,-110.7321495345978,-67.65577312725135,-13.103434321670449
1.78,1.39,-9.61,-110.7321495345978,-67.64197933171232,-13.195714475135588
1.69,1.22,-9.63,-110.69183416222988,-67.65577312725135,-13.264930228136947
1.74,1.29,-9.59,-110.65153929836842,-67.66956803559746,-13.426452603767608
2.01,1.33,-10.14,-110.61126490677216,-67.65577312725135,-13.588001782657653
1.65,1.2,-9.52,-110.63139954579825,-67.64197933171232,-13.576461659580188
1.99,1.49,-10.08,-110.67168416900331,-67.58681526824894,-13.668786527863627
1.89,1.23,-10.23,-110.7321495345978,-67.55923990117556,-13.541842119876778
1.99,1.17,-10.6,-110.81284195033062,-67.51788517086389,-13.322613734970494
1.93,1.1,-10.67,-111.0756633938936,-67.40765461346972,-12.711338126294772
2.42,0.39,-11.95,-111.35968772291412,-67.2837297114374,-12.111948910357556
2.61,0.33,-12.25,-111.97181334084304,-66.89875398051586,-10.9717089235085
2.39,0.64,-11.8,-112.65079783642123,-66.45982503485911,-9.752049739225924
1.93,0.94,-11.62,-113.6702839060659,-65.74890233219018,-7.752301412421159
1.09,0.23,-10.66,-114.42822374638148,-65.24478588422559,-5.8581800447136345
0.53,-0.12,-9.92,-115.34387175567552,-64.53868567478604,-3.197519418538972
0.22,-0.15,-9.44,-116.20613978613412,-63.781328955958536,-1.2490727279396536
-0.02,-0.36,-9.27,-117.013124056645,-62.97331556950768,1.2146932735575866
-0.62,0.17,-8.72,-117.71861115458816,-62.19553975386646,2.8421620551927376
-0.48,0.2,-9.06,-118.54340107943032,-61.26106146367894,4.642227799866185
-0.6,0.12,-8.68,-119.17426448564116,-60.50345208908529,5.709021066543901
-0.81,0.19,-8.33,-119.74257704437856,-59.76196847937517,6.959986103018456
-1.27,0.0,-7.77,-120.04002661398825,-59.35268933204871,7.763786880218299
-1.11,-0.38,-7.75,-120.29276401197048,-58.95740435856217,8.579461739762628
-1.52,-0.72,-7.04,-120.40796619724487,-58.78635364877629,8.935735653853008
-1.46,-0.65,-6.84,-120.66212588661212,-58.54975129457163,8.786320126014099
-1.3,-0.77,-7.42,-120.8475925272034,-58.43155282050608,8.361141590530956
-1.44,-0.57,-7.63,-121.03358960360973,-58.41842386753149,7.281463046960031
-0.57,-0.62,-8.41,-121.40719542947475,-58.23470667250937,5.7663887448030415
-0.29,-0.39,-8.84,-121.73589034408552,-58.05115338810375,4.527544452628878
-0.15,-0.19,-9.19,-122.13730880568986,-57.763041497816594,2.681687249969397
0.06,-0.09,-9.41,-122.3984110822012,-57.553756403368006,1.2146932735575866
0.15,0.19,-9.58,-122.7801400993836,-57.12276675948825,-1.0313379546174166
0.2,0.91,-9.79,-123.0439366303148,-56.75776958698043,-2.704611892754087
0.27,1.2,-9.7,-123.35714687658856,-56.18546670575561,-4.96336629149859
0.77,1.43,-10.68,-123.5506835259097,-55.73131367504011,-6.661520952908496
0.89,1.87,-10.44,-123.84213593724544,-55.01955829122679,-8.740349140335567
1.56,1.87,-11.03,-123.98838434414272,-54.54203530433204,-10.13162973120474
1.15,2.53,-10.58,-124.13498454962264,-53.84694292088121,-11.92758912667584
1.77,2.58,-11.28,-124.38010760157816,-53.29497233017572,-13.06883146764636
1.46,2.44,-10.99,-124.35555059912924,-52.93626652690735,-14.153639819523336
