acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.07,2.07,-9.47,-117.013124056645,-61.1146263962974,-0.9969591404369118
-0.91,2.11,-9.65,-117.03506304367224,-61.1146263962974,-1.0657168616283692
-0.91,2.06,-9.55,-117.03506304367224,-61.1146263962974,-1.0886361860699356
-0.92,2.15,-9.56,-117.03506304367224,-61.1146263962974,-1.100095864564908
-0.99,1.94,-9.49,-117.013124056645,-61.14124272843893,-1.100095864564908
-1.06,2.05,-9.48,-117.013124056645,-61.15455226396579,-1.100095864564908
-1.04,2.11,-9.31,-117.013124056645,-61.15455226396579,-1.1230152546764245
-0.89,2.04,-9.6,-117.03506304367224,-61.16786271295341,-1.1344749665222489
-0.99,1.93,-9.59,-117.013124056645,-61.18117407576951,-1.1230152546764245
-0.86,2.08,-9.62,-117.03506304367224,-61.18117407576951,-1.1688541705956874
-0.96,1.87,-9.53,-117.03506304367224,-61.18117407576951,-1.1344749665222489
-0.96,1.88,-9.53,-117.0570088918249,-61.18117407576951,-1.1344749665222489
-0.96,2.01,-9.61,-117.10092120050626,-61.14124272843893,-1.1917736982377245
-0.92,2.02,-9.49,-117.18882847106602,-61.07470873985765,-1.2490727279396536
-0.9,2.02,-9.57,-117.21082255070309,-61.03479928474157,-1.2719924264668117
-1.05,1.99,-9.42,-117.254831475668,-60.99489802105828,-1.283452294756085
-0.93,2.12,-9.48,-117.29886813726064,-60.9683017245208,-1.294912175882028
-1.02,2.1,-9.42,-117.29886813726064,-60.9683017245208,-1.3292918974264516
-0.87,1.96,-9.56,-117.32089688772967,-60.955004938931104,-1.3636717386286217
-0.96,1.9,-9.45,-117.32089688772967,-60.9683017245208,-1.3980517025844337
-0.9,2.05,-9.51,-117.3429325945059,-60.94170906130724,-1.4782721132478738
-0.88,2.12,-9.57,-117.38702490663178,-60.928414091284246,-1.5584932484256673
-0.81,2.1,-9.79,-117.38702490663178,-60.91512002849741,-1.5699534720315549
-0.95,2.1,-9.54,-117.36497526499907,-60.94170906130724,-1.581413711340907
-0.78,2.16,-9.7,-117.38702490663178,-60.955004938931104,-1.5699534720315549
-0.82,2.18,-9.67,-117.3429325945059,-61.008197532736816,-1.5355728478655368
-0.91,1.82,-9.52,-117.32089688772967,-61.08801371359053,-1.432431792389882
-0.83,1.91,-9.56,-117.27684633570152,-61.15455226396579,-1.3636717386286217
-0.92,1.84,-9.22,-117.21082255070309,-61.22111365086855,-1.2719924264668117
-0.91,1.77,-8.92,-117.166841303543,-61.27437923360549,-1.2605325708995527
-0.96,1.65,-8.62,-117.07896160834984,-61.34098184227653,-1.3980517025844337
-1.02,1.73,-8.27,-117.013124056645,-61.40760741658022,-1.6616358358374437
-0.98,1.78,-8.25,-116.9473481900315,-61.43426408705058,-2.2919839967771853
-0.2,1.9,-8.65,-116.9473481900315,-61.42093529139101,-2.9797163137078666
-0.07,1.89,-8.78,-116.8597426528086,-61.38095442802087,-4.034456312516312
0.0,1.85,-8.88,-116.81598073438592,-61.30101752415778,-4.89454770282183
0.12,1.32,-9.22,-116.92543657528311,-61.03479928474157,-6.190955481383822
0.12,1.48,-10.0,-117.10092120050626,-60.64942873214444,-7.384806987935718
0.94,2.14,-11.11,-117.60790637777724,-59.76196847937517,-9.09666171745326
0.83,2.96,-11.47,-118.1186232350635,-58.93107948112415,-10.039600263356236
0.95,3.93,-11.57,-118.94828017259012,-57.77612880999804,-10.810553401892458
0.82,4.17,-11.35,-119.60574054309872,-57.00537744006553,-10.925662281710132
0.31,4.27,-10.77,-120.45410373713348,-56.17247760648797,-10.4537848668845
0.1,4.04,-10.3,-121.2201221874496,-55.60173066165572,-9.499056247386587
-0.33,3.6,-9.61,-121.66531355494112,-55.35573541687352,-8.556479215940191
-0.37,3.12,-9.57,-122.18470178965724,-55.20051268392319,-7.258498535026432
-0.47,3.17,-9.4,-122.3984110822012,-55.14879620852955,-6.3631010384043885
-0.57,2.88,-9.06,-122.58898532309728,-55.23930804894636,-5.0780679322633615
-0.69,2.21,-8.62,-122.6606000192726,-55.38161658816516,-4.183521171347446
-0.53,2.31,-8.7,-122.63671936413527,-55.54991909388129,-3.243374149708243
-0.71,1.8,-8.41,-122.541287565057,-55.73131367504011,-2.6129139620146145
-0.68,1.67,-8.31,-122.42220131273352,-55.912860196887344,-2.016915574628728
-0.74,1.92,-8.32,-122.3270942285192,-55.99071256936834,-1.8220825674649568
-0.59,1.71,-8.46,-122.18470178965724,-56.10754388870858,-1.79916139442209
-0.63,1.55,-8.26,-122.13730880568986,-56.17247760648797,-1.9137679978932431
-0.64,1.59,-8.42,-122.06628574219845,-56.15948929286995,-2.383676327772471
-0.38,1.78,-8.88,-122.11362560713808,-56.01666960756123,-3.15166519950434
0.14,1.79,-9.25,-122.16100086287558,-55.83503588596936,-3.851001219583861
0.37,1.58,-9.46,-122.37462983210789,-55.43338813739566,-4.802792327898413
0.56,1.69,-9.85,-122.61284780254854,-54.96788438262905,-5.571344453661866
0.25,2.17,-9.61,-122.97188128580086,-54.10413323309202,-6.581172764918962
0.15,2.57,-9.83,-123.38130576448056,-53.29497233017572,-7.247016388579905
0.0,2.78,-10.05,-124.0372118533993,-52.09294338177222,-8.062436803571838
-0.01,3.66,-10.32,-124.60157138168796,-51.0874785737173,-8.659903302137069
-0.01,4.27,-10.53,-125.49571017669872,-49.82074341761586,-9.200123661166051
0.02,4.42,-10.7,-126.27665951200248,-48.95048376737758,-9.326587364176332
0.27,5.09,-10.98,-127.30014547607834,-47.895076146413096,-9.25760576115156
0.23,5.03,-10.59,-128.2110774660985,-47.1938685290374,-8.579461739762628
-0.17,4.04,-9.94,-128.81789729217328,-46.918907837056295,-7.660420468145224
-0.34,3.36,-9.65,-129.48518799624307,-46.70663424071843,-6.236859579751598
-0.56,3.29,-9.24,-129.86249210271768,-46.58184673902731,-5.2271876941715805
-0.7,3.0,-8.79,-130.2152395796288,-46.50700231874489,-3.851001219583861
-0.98,2.87,-8.42,-130.3788376016962,-46.51947492912967,-2.8994758203914888
-1.09,2.61,-8.36,-130.46082634681812,-46.59432285421078,-1.79916139442209
-1.15,2.42,-8.11,-130.4881841928668,-46.66919183707166,-1.1344749665222489
-1.13,2.09,-8.22,-130.46082634681812,-46.8189931753183,-0.5271230305187238
-1.16,2.26,-8.34,-130.40615307468192,-46.88143541316104,-0.2750200056824314
-0.93,2.33,-8.88,-130.3242488651211,-46.95638557950453,-0.206264917630254
-1.19,2.44,-8.56,-130.18802216268048,-47.05635227559625,-0.2406424508273681
-1.08,2.39,-9.06,-130.052143359472,-47.168860218257045,-0.4583674584234223
-0.68,2.62,-9.65,-129.9436888935972,-47.26890777482772,-0.8021474641450599
-0.83,2.56,-9.41,-129.80842917390058,-47.35648075084825,-0.9740399810272836
-0.53,2.57,-9.86,-129.75442065073912,-47.40653562717492,-1.2146932735575866
-0.75,2.47,-9.74,-129.7004663573504,-47.456600104689066,-1.3407518310456548
-0.79,2.67,-9.5,-129.61963621563214,-47.50667419847937,-1.4438918508267422
-0.7,2.41,-9.6,-129.64656611878056,-47.50667419847937,-1.4553519237055776
-0.81,2.51,-9.44,-129.61963621563214,-47.53171485619927,-1.4668120111410634
-0.92,2.57,-9.33,-129.5927197609984,-47.53171485619927,-1.432431792389882
-0.92,2.48,-9.14,-129.56581673326838,-47.56928036162765,-1.4095117183833985
-0.86,2.48,-9.11,-129.56581673326838,-47.55675792365637,-1.432431792389882
-0.73,2.67,-9.43,-129.53892711088812,-47.56928036162765,-1.5470330404085568
-0.92,2.49,-9.29,-129.51205087236005,-47.56928036162765,-1.5584932484256673
-1.04,2.64,-9.15,-129.45833846115224,-47.60685129535253,-1.6272548279067642
-0.62,2.71,-9.62,-129.43150224575868,-47.619376147320615,-1.7533192633889718
-0.67,2.69,-9.47,-129.40467932878911,-47.66948159847917,-1.8335431812694831
-0.58,2.64,-9.56,-129.3510733053071,-47.694537953351535,-1.8908465277120163
-0.83,2.45,-9.37,-129.2975202216285,-47.75718944121001,-1.8793858210517669
-0.7,2.59,-9.56,-129.2975202216285,-47.76972155794277,-1.9023072532875973
-0.76,2.71,-9.25,-129.27076347961943,-47.76972155794277,-1.9252287616436885
-0.66,2.7,-9.5,-129.27076347961943,-47.78225428161778,-1.9366895446536667
-0.71,2.63,-9.58,-129.24401990955522,-47.80732155074712,-1.9252287616436885
-0.8,2.54,-9.34,-129.21728949054742,-47.81985609667796,-1.867925133192117
-0.88,2.51,-9.3,-129.21728949054742,-47.84492701246389,-1.8335431812694831
-0.89,2.46,-9.23,-129.21728949054742,-47.84492701246389,-1.79916139442209
-0.84,2.4,-9.44,-129.21728949054742,-47.84492701246389,-1.8335431812694831
-0.92,2.6,-9.14,-129.21728949054742,-47.84492701246389,-1.856464464018338
-0.76,2.77,-9.4,-129.21728949054742,-47.81985609667796,-1.959611168911186
-0.87,2.62,-9.33,-129.21728949054742,-47.83239125050408,-2.016915574628728
-0.66,2.68,-9.54,-129.19057220176188,-47.85746338279603,-2.1200647857418087
