acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.06,1.87,-9.4,-126.3527930632596,-51.837991208733065,-0.5615008861828721
-0.97,1.96,-9.39,-126.3527930632596,-51.837991208733065,-0.5615008861828721
-0.78,1.95,-9.67,-126.37819315148278,-51.82525084646464,-0.6187974261216272
-0.78,1.93,-9.65,-126.37819315148278,-51.837991208733065,-0.6417160846123932
-0.75,2.08,-9.6,-126.40360438507471,-51.82525084646464,-0.687553479519944
-0.84,2.04,-9.41,-126.40360438507471,-51.82525084646464,-0.6646347687728765
-0.78,1.98,-9.56,-126.37819315148278,-51.86347399881144,-0.6417160846123932
-0.98,1.54,-9.29,-126.37819315148278,-51.88895954474002,-0.5615008861828721
-0.88,1.74,-9.37,-126.40360438507471,-51.876216427159775,-0.6417160846123932
-0.66,1.75,-9.64,-126.47990511760632,-51.837991208733065,-0.6646347687728765
-0.88,1.75,-9.32,-126.5308282926202,-51.77429627625306,-0.6187974261216272
-0.77,2.08,-9.57,-126.60729740721462,-51.68515222063561,-0.6531754234266163
-0.97,1.93,-9.61,-126.658333240647,-51.608769756507385,-0.5958787923837214
-0.93,2.38,-9.91,-126.73497195223707,-51.51968798135092,-0.6187974261216272
-1.29,2.44,-9.62,-126.73497195223707,-51.51968798135092,-0.4927452222969898
-1.44,2.85,-9.43,-126.6328096707232,-51.59604173997076,-0.4239897358038088
-1.52,2.89,-9.53,-126.47990511760632,-51.82525084646464,-0.2979383891459227
-1.52,3.24,-9.11,-126.2513038466384,-52.131210091854,-0.1375099038337879
-1.74,3.07,-8.5,-125.57083317422124,-52.93626652690735,0.1031324170464276
-1.55,3.24,-7.91,-124.47843555677235,-54.20709186156805,0.0572957819004067
-1.1,1.7,-7.99,-123.42965193046732,-55.51106851407834,0.0229183119580216
-0.58,1.16,-7.96,-121.8536919796764,-57.38386674901364,-0.3552344019497601
0.28,0.49,-8.16,-120.68528037991209,-58.74690084345127,-0.8709042326408071
0.55,-0.06,-8.32,-119.15163191547693,-60.47692253879284,-1.7189378496716434
0.65,0.11,-8.17,-118.0517930817869,-61.64765035653756,-2.5670656278548973
1.2,-0.27,-8.76,-116.70669462733449,-63.04051613304179,-3.862466868736162
1.13,0.17,-8.91,-115.77371350268422,-63.92984840946279,-5.0321866714644
1.75,-0.57,-9.58,-114.68260427841712,-64.90496933686148,-6.615607303690656
2.68,-0.88,-10.23,-113.90105869290856,-65.47622986306104,-7.855673444559318
2.84,-0.96,-10.01,-113.2733386110762,-65.78983934086463,-9.315090195791669
3.58,-2.33,-11.23,-113.06525678920109,-65.69433435122963,-10.407757691617306
3.91,-1.59,-10.86,-113.50289343995638,-64.85065821603297,-12.088902226339815
3.29,-0.92,-10.18,-114.21690781898718,-63.86232469664676,-13.334150842815475
3.22,-0.21,-10.57,-115.5369840524082,-62.15539687050149,-14.869843995469047
3.23,0.14,-10.73,-116.66302751124852,-60.75566190693615,-15.725436142775802
2.95,0.96,-10.65,-118.45375451496908,-58.65487400856189,-16.744050792597328
3.0,1.52,-11.0,-120.38490958888936,-56.45841982476564,-17.439320584956548
2.83,2.18,-11.48,-121.8536919796764,-54.864572903487776,-17.729205890532434
3.12,1.88,-11.61,-123.21239151549196,-53.48736790080604,-17.6712197397126
2.84,2.16,-11.39,-125.07180537967444,-51.736087563875465,-17.161136490218524
2.54,2.24,-10.96,-126.88855686312144,-50.2633517404334,-16.014684599323402
2.06,2.64,-10.14,-128.18484420355122,-49.290658600791176,-14.985414779298193
1.66,1.98,-9.65,-129.5927197609984,-48.35941981081511,-13.253393932396618
1.26,1.89,-9.04,-130.54294242265092,-47.75718944121001,-11.962154211464537
0.89,1.63,-8.52,-131.56643317341502,-47.0813498800656,-10.419264327291232
0.34,1.76,-8.26,-132.2130251212284,-46.60679955433233,-9.499056247386587
0.0,2.82,-8.3,-132.7820481898819,-46.158005222618215,-8.751841754333862
0.05,2.25,-8.68,-132.92531640784813,-46.13309422581874,-8.22327089407658
-0.1,2.66,-8.64,-132.75344370342964,-46.39477504755206,-7.5915129998336095
0.09,2.88,-8.91,-132.24132459051677,-46.93139982661226,-7.304427851725569
0.51,2.47,-9.55,-131.23228149999522,-47.982860599138895,-7.155161830094744
1.18,1.88,-9.84,-130.24247093533856,-49.06382413155704,-6.959986103018456
0.81,1.55,-9.26,-128.63250588646886,-50.79554323372685,-6.5008278159272015
1.17,0.36,-9.45,-127.30014547607834,-52.22052340718582,-6.236859579751598
1.47,0.01,-9.53,-125.59589546247182,-54.00122182339204,-6.030298919379606
1.74,-0.8,-9.67,-124.52765968867384,-55.110016849983474,-5.8581800447136345
1.91,-1.23,-9.88,-123.45383923298036,-56.2114472624779,-5.663127955663872
