acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.17,2.01,-9.68,-120.82438029207812,-57.69761729678852,-4.814261580058959
-0.27,1.94,-9.46,-120.82438029207812,-57.69761729678852,-4.779853967883568
-0.3,2.01,-9.54,-120.8011763350936,-57.71070049009757,-4.791323123878448
-0.11,1.96,-9.68,-120.8011763350936,-57.72378450652888,-4.802792327898413
-0.18,2.08,-9.62,-120.8011763350936,-57.72378450652888,-4.837200229263812
-0.25,1.95,-9.53,-120.777980646449,-57.73686934640835,-4.825730880475589
-0.06,1.96,-9.68,-120.777980646449,-57.73686934640835,-4.848669626539135
-0.17,1.9,-9.64,-120.75479321636242,-57.763041497816594,-4.837200229263812
-0.17,1.92,-9.49,-120.75479321636242,-57.763041497816594,-4.837200229263812
-0.2,1.98,-9.5,-120.75479321636242,-57.763041497816594,-4.860139072417077
-0.19,2.06,-9.61,-120.75479321636242,-57.74995501006216,-4.940426564140192
-0.13,1.99,-9.64,-120.75479321636242,-57.74995501006216,-4.9518964029981625
-0.31,2.01,-9.37,-120.75479321636242,-57.73686934640835,-4.928956774809122
-0.21,1.96,-9.57,-120.75479321636242,-57.72378450652888,-4.9518964029981625
-0.19,1.93,-9.62,-120.75479321636242,-57.71070049009757,-5.020716482682318
-0.03,2.11,-9.72,-120.75479321636242,-57.671453378233785,-5.089538374458754
-0.27,2.0,-9.58,-120.75479321636242,-57.6583726523369,-5.0780679322633615
-0.28,2.16,-9.85,-120.777980646449,-57.5799055437906,-5.089538374458754
-0.39,2.28,-9.75,-120.777980646449,-57.540683062151366,-5.0665975409818325
-0.36,2.62,-9.99,-120.777980646449,-57.540683062151366,-5.0321866714644
-0.53,2.93,-9.82,-120.75479321636242,-57.5799055437906,-4.917487034889402
-0.57,3.03,-9.41,-120.5695899160874,-57.78921694693311,-4.68810243496922
-0.86,2.9,-8.6,-120.3388206480064,-58.09047248173243,-4.401398006442045
-0.88,2.27,-8.35,-119.83395800048694,-58.74690084345127,-4.103254614165427
-0.64,2.06,-8.47,-119.3556000073112,-59.35268933204871,-4.11472114096103
-0.32,1.75,-8.26,-118.6107135023718,-60.29131575913539,-4.217921750764655
0.39,1.25,-8.62,-118.0295307899628,-61.02149795384262,-4.4702044875913645
0.49,0.66,-8.64,-117.254831475668,-61.98154216378515,-4.871608567013157
0.94,-0.01,-9.37,-116.75038875897287,-62.557208730764245,-5.410731896463338
1.19,0.14,-9.77,-116.24952660685352,-63.05395914548726,-6.454917855397503
1.86,0.16,-11.01,-116.07613737802976,-63.14808734462744,-7.384806987935718
2.0,0.44,-11.04,-116.20613978613412,-62.89270673851754,-8.579461739762628
1.81,0.93,-10.92,-116.40158899740273,-62.5706171740576,-9.17713147157167
1.53,1.18,-10.85,-117.07896160834984,-61.7944910115485,-9.637046865121436
1.48,1.18,-10.84,-117.6743080222204,-61.15455226396579,-9.821056182581472
1.22,1.58,-10.5,-118.58826863083308,-60.17208928443668,-9.92457255015729
0.88,1.98,-10.47,-119.31022017941788,-59.44503417297448,-9.844059122531188
0.75,1.9,-10.54,-120.2467396055226,-58.56288867530428,-9.45306245260688
0.82,2.22,-10.77,-120.94052444578816,-57.93324098050171,-9.050681021579294
0.46,2.5,-10.11,-121.78298489723478,-57.17496080016431,-8.200293609338797
0.51,2.64,-9.88,-122.23213029596668,-56.82290146986446,-7.488156943849511
0.35,2.49,-9.3,-122.63671936413527,-56.60153456365382,-6.317194167065648
