acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.14,4.1,-8.83,-132.41145409892673,-39.19372713365675,-15.158799741488714
1.2,4.23,-8.95,-132.41145409892673,-39.19372713365675,-15.170359975770204
1.19,4.31,-8.78,-132.41145409892673,-39.181563633405815,-15.170359975770204
1.23,4.24,-8.88,-132.38305943270692,-39.19372713365675,-15.18192036535379
1.16,4.24,-8.85,-132.38305943270692,-39.20589109359036,-15.170359975770204
1.2,4.21,-8.79,-132.32631788342704,-39.24238573337944,-15.1934809103634
1.19,4.14,-8.74,-132.29797094336487,-39.278884517127096,-15.239724647140951
1.29,4.28,-8.86,-132.269639855159,-39.278884517127096,-15.274409087771584
1.29,4.23,-8.89,-132.2130251212284,-39.2910517001401,-15.35534492966006
1.29,4.22,-8.78,-132.1847414191665,-39.278884517127096,-15.424724640986325
1.42,4.26,-9.05,-132.09998463629478,-39.24238573337944,-15.540370148995088
1.17,4.04,-8.86,-132.09998463629478,-39.21805551339583,-15.551935573755918
1.2,4.37,-8.72,-132.04355843852292,-39.181563633405815,-15.632898017228824
1.34,4.3,-8.9,-132.07176372350168,-39.15723801119543,-15.656031584502133
1.28,4.45,-8.96,-132.07176372350168,-39.15723801119543,-15.679165793853407
1.3,4.3,-8.84,-132.09998463629478,-39.15723801119543,-15.667598608855752
1.33,4.43,-8.86,-132.09998463629478,-39.15723801119543,-15.667598608855752
1.32,4.1,-8.9,-132.15647345628565,-39.1694005926484,-15.632898017228824
1.3,4.2,-8.84,-132.24132459051677,-39.10859227464813,-15.598198868035936
1.3,4.14,-8.8,-132.4398647310081,-39.01132279075521,-15.551935573755918
1.3,4.11,-8.89,-132.49673400768697,-38.96269901927492,-15.540370148995088
1.26,4.14,-8.71,-132.5821583872238,-38.90192956573368,-15.52880488350912
1.54,4.34,-9.04,-132.69628364910096,-38.82902123966127,-15.551935573755918
1.31,4.21,-8.91,-132.86795984370113,-38.74398218156732,-15.436288478593855
1.28,4.18,-9.08,-133.01147504963205,-38.67110921893018,-15.343782195666376
1.19,4.11,-8.9,-133.21309386328863,-38.54969038931157,-15.216602467156427
1.3,4.22,-9.04,-133.41553604515124,-38.44045190034536,-15.112560354905924
1.27,4.08,-9.16,-133.7645266360233,-38.270597450084026,-14.89295693159816
1.28,3.97,-8.97,-134.05726525899885,-38.12507743338386,-14.73117911928188
