acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.55,1.71,-9.77,-115.04449255970869,-63.9028359466197,-2.738999060214957
-0.65,1.58,-9.65,-115.04449255970869,-63.9028359466197,-2.7275366438036484
-0.48,1.68,-9.72,-115.04449255970869,-63.9028359466197,-2.750461504037132
-0.41,1.74,-9.81,-115.06583600138664,-63.88933120446288,-2.7733864743736323
-0.46,1.65,-9.66,-115.06583600138664,-63.88933120446288,-2.7733864743736323
-0.61,1.51,-9.59,-115.06583600138664,-63.88933120446288,-2.750461504037132
-0.56,1.66,-9.7,-115.10854164041076,-63.83532215478704,-2.750461504037132
-0.53,1.66,-9.67,-115.1512723286105,-63.82182237007654,-2.750461504037132
-0.51,1.68,-9.65,-115.1726470817956,-63.781328955958536,-2.7963115557322795
-0.55,1.73,-9.62,-115.1726470817956,-63.781328955958536,-2.807774138332147
-0.52,1.73,-9.74,-115.21541543771308,-63.74084444335865,-2.8536247508829486
-0.48,1.76,-9.67,-115.23680905302648,-63.71385970818783,-2.8994758203914888
-0.5,1.68,-9.66,-115.25820896831397,-63.7003688213593,-2.9453273542124467
-0.45,1.6,-9.78,-115.27961518989136,-63.6868789211639,-2.9911793597011727
-0.56,1.58,-9.57,-115.27961518989136,-63.6868789211639,-3.0370318442136965
-0.43,1.61,-9.63,-115.30102772408485,-63.6868789211639,-3.1287382797377283
-0.35,1.75,-9.85,-115.3224465772307,-63.63292917864976,-3.3121572228147254
-0.57,1.79,-9.75,-115.34387175567552,-63.63292917864976,-3.369477361207863
-0.62,1.73,-9.61,-115.34387175567552,-63.6194442055739,-3.369477361207863
-0.48,1.87,-9.89,-115.34387175567552,-63.60596021671415,-3.4153340784378665
-0.42,1.88,-10.04,-115.3224465772307,-63.63292917864976,-3.346549205454908
-0.26,1.74,-10.1,-115.3224465772307,-63.673390007198286,-3.266301709643329
-0.33,1.42,-9.95,-115.30102772408485,-63.74084444335865,-3.025568677774776
-0.43,1.55,-9.7,-115.27961518989136,-63.75433829250864,-2.8421620551927376
-0.4,1.17,-9.63,-115.34387175567552,-63.74084444335865,-2.555603608821701
-0.29,1.2,-9.6,-115.42963584973434,-63.673390007198286,-2.360753104216733
-0.29,1.13,-9.32,-115.60146959454929,-63.52507692958832,-2.1315259137202647
-0.26,1.12,-9.34,-115.75216046951115,-63.36341626073271,-2.1086036789736795
-0.3,1.17,-9.29,-116.05449328856253,-63.05395914548726,-2.1659094260652934
-0.32,1.29,-9.33,-116.3146564167026,-62.77185845365902,-2.2575997541901875
-0.25,1.43,-9.69,-116.77224597329428,-62.235691121359,-2.452446574526375
-0.09,1.57,-9.89,-117.18882847106602,-61.80784574236153,-2.6129139620146145
0.07,1.34,-10.1,-117.82949322355816,-61.12793410600524,-2.704611892754087
-0.03,1.3,-10.12,-118.63316578204837,-60.278064818090016,-2.738999060214957
-0.2,1.42,-10.03,-119.37830144711693,-59.53742151899626,-2.750461504037132
-0.23,1.7,-9.98,-120.13181910251944,-58.70745568211353,-2.7848490011177405
-0.31,1.95,-10.12,-121.24347666895368,-57.540683062151366,-2.7160742546883188
-0.6,2.32,-9.78,-122.3270942285192,-56.38039768350901,-2.6014518395409367
-0.61,2.31,-9.59,-123.11607559607694,-55.56287082864312,-2.452446574526375
-0.84,2.29,-9.41,-123.84213593724544,-54.78712101513374,-2.269061145645111
-1.09,2.21,-9.26,-124.72495975966048,-53.85979546306142,-2.016915574628728
-1.0,2.22,-9.3,-125.49571017669872,-53.03869667359706,-1.856464464018338
-1.2,2.61,-8.92,-125.92268154117136,-52.488668512026216,-1.7533192633889718
-1.06,2.58,-9.21,-126.42902677997118,-51.93993891277072,-1.7877008349543104
-1.25,2.93,-9.15,-126.5308282926202,-51.65968866130368,-1.8450038134157023
-1.4,3.05,-8.8,-126.55630673438098,-51.50696474252449,-2.016915574628728
-0.94,2.65,-9.34,-126.45446035214496,-51.54513650446032,-2.1659094260652934
-1.05,2.65,-9.26,-126.20062569892964,-51.76155935207183,-2.509755787270372
-0.91,2.91,-8.95,-125.84710760989958,-52.02917940457078,-2.830699387947472
-1.0,2.92,-8.78,-125.1463924412778,-52.578118912593965,-3.3121572228147254
-0.93,2.94,-8.67,-124.57692406667049,-53.14117252914141,-3.782208130568333
-0.59,2.58,-8.88,-123.69623657185858,-54.026945257147645,-4.550480755424785
-0.66,2.73,-8.8,-122.89990924402274,-54.78712101513374,-5.2271876941715805
-0.02,3.01,-9.43,-121.78298489723478,-55.80910067345633,-6.282764679968377
-0.09,3.22,-9.37,-120.8011763350936,-56.69265769689071,-7.097755072388746
0.6,2.85,-9.8,-119.4919242535424,-57.94633904000565,-8.165828301178744
0.48,2.97,-9.45,-118.09633929648312,-59.24720426605303,-9.119652615329128
1.25,2.46,-10.24,-117.10092120050626,-60.19857784037951,-9.80955486143351
1.13,1.88,-9.95,-115.90316761296934,-61.367629313530685,-10.48830635783265
1.29,1.87,-10.16,-115.10854164041076,-62.07513651497276,-11.04078222065542
