acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.65,1.78,-9.48,-116.4886280777146,-62.15539687050149,-3.2204467196467967
-0.74,2.02,-9.4,-116.4668582991344,-62.15539687050149,-3.197519418538972
-0.49,1.97,-9.53,-116.4668582991344,-62.15539687050149,-3.254837913384077
-0.58,1.83,-9.63,-116.42333876589676,-62.20892259984078,-3.3121572228147254
-0.51,2.0,-9.85,-116.40158899740273,-62.20892259984078,-3.380941489627292
-0.39,1.94,-9.83,-116.40158899740273,-62.22230638887762,-3.3924056518954067
-0.58,1.95,-9.66,-116.33637960164222,-62.262463418184296,-3.40386984812725
-0.51,2.04,-9.67,-116.3146564167026,-62.28923949337646,-3.4153340784378665
-0.39,1.92,-9.62,-116.29293986048516,-62.31601934999826,-3.4153340784378665
-0.56,1.94,-9.4,-116.24952660685352,-62.34280299111539,-3.4267983429423063
-0.41,1.74,-9.71,-116.22782989578606,-62.3829855554336,-3.40386984812725
-0.56,1.81,-9.58,-116.20613978613412,-62.40977867122138,-3.4267983429423063
-0.54,1.96,-9.6,-116.20613978613412,-62.3829855554336,-3.4611913427691
-0.56,2.04,-9.63,-116.20613978613412,-62.36959041979664,-3.4841201823987773
-0.42,2.14,-9.82,-116.18445627109944,-62.36959041979664,-3.5299782811888885
-0.38,2.11,-9.84,-116.18445627109944,-62.3829855554336,-3.5299782811888885
-0.62,1.94,-9.55,-116.16277934389494,-62.423176652141294,-3.438262641755622
-0.38,1.98,-9.86,-116.1411089977447,-62.423176652141294,-3.4267983429423063
-0.57,1.88,-9.53,-116.16277934389494,-62.43657558225824,-3.335085177891311
-0.54,1.76,-9.4,-116.1194452258842,-62.46337629162338,-3.2777655386010047
-0.43,1.52,-9.39,-116.1194452258842,-62.47677807164217,-3.2777655386010047
-0.72,1.98,-9.05,-116.1194452258842,-62.423176652141294,-3.346549205454908
-0.92,1.73,-8.7,-116.07613737802976,-62.423176652141294,-3.5070491615651807
-0.8,1.9,-8.58,-116.07613737802976,-62.396381639113685,-3.862466868736162
-0.73,1.99,-8.24,-116.01122474494797,-62.3829855554336,-4.49314033842009
-0.86,2.33,-7.5,-115.94637091735842,-62.396381639113685,-5.192774664418371
-0.16,1.89,-8.0,-115.85999031103984,-62.423176652141294,-6.46639524800481
-0.16,1.89,-8.04,-115.75216046951115,-62.44997546195721,-7.6374510050387485
0.76,1.4,-8.98,-115.70907375985723,-62.30262894881712,-9.441564242690683
1.0,1.54,-9.07,-115.70907375985723,-62.03501902225592,-11.029269725697889
2.06,1.89,-10.21,-115.85999031103984,-61.394280462247146,-13.264930228136947
2.25,2.16,-10.84,-116.09778802155996,-60.54325313283169,-15.424724640986325
2.73,2.69,-11.27,-116.40158899740273,-59.722324202247286,-16.894639006068054
2.94,3.0,-11.6,-117.10092120050626,-58.43155282050608,-18.36735912324753
3.3,3.91,-12.25,-117.78511905973166,-57.33162075280612,-19.18038869449432
3.19,4.78,-12.14,-118.88063215220504,-55.84800465854668,-19.6570420373131
3.25,6.07,-12.09,-119.76541050535587,-54.82584356552154,-19.55238168351347
2.61,5.79,-11.66,-120.87081305028902,-54.10413323309202,-18.193261198253683
1.76,4.89,-10.41,-121.80654521371449,-53.88550274467078,-16.072546557241562
0.61,3.87,-9.29,-122.3984110822012,-53.89835748467391,-14.2344732300193
0.35,3.49,-9.07,-122.9478813650208,-54.07840095968836,-11.835420883076134
0.17,2.81,-8.7,-123.21239151549196,-54.28434190943172,-10.10862175233956
-0.11,2.57,-8.02,-123.33299743586116,-54.64519627292022,-8.027974436112627
-0.18,1.78,-7.68,-123.33299743586116,-54.954967799820345,-6.627085616027943
-0.51,1.45,-7.54,-123.09201996316364,-55.43338813739566,-5.204245622111723
-0.87,1.07,-7.44,-122.7801400993836,-55.82206789104122,-4.4702044875913645
-1.07,1.26,-7.16,-122.35085755126808,-56.2374309655145,-4.103254614165427
-0.97,1.2,-7.69,-122.06628574219845,-56.49744158979394,-4.263789782102698
-0.54,1.15,-8.47,-121.73589034408552,-56.75776958698043,-5.009246344236124
-0.21,1.7,-9.01,-121.45404882910115,-56.87502139751708,-6.156528060600895
-0.13,2.25,-8.76,-121.196776153626,-56.91411976899951,-7.1207175606295605
0.01,2.29,-8.73,-120.89404187117351,-56.92715416608731,-8.510515201802361
0.92,2.19,-9.78,-120.777980646449,-56.861990212559824,-9.660046657878476
1.37,2.5,-10.04,-120.52337099749846,-56.718700056314965,-11.259541000283244
1.21,2.43,-9.95,-120.36186107562722,-56.58852015944324,-12.273289521851868
1.11,3.41,-9.88,-120.20074735368748,-56.17247760648797,-13.749578099392744
1.32,3.46,-9.8,-120.06296278033024,-55.99071256936834,-14.638747929971784
1.36,3.63,-9.95,-119.87969568097152,-55.73131367504011,-15.702300646279072
1.43,4.17,-10.13,-119.74257704437856,-55.57582333465725,-16.396650200988272
1.95,3.62,-10.55,-119.67412364784865,-55.485171978249646,-16.940979741891212
1.91,3.72,-10.19,-119.65132148129857,-55.39455832418957,-17.207493384994194
1.73,3.54,-9.74,-119.69693362458544,-55.35573541687352,-17.172725448331995
1.47,3.66,-9.52,-119.76541050535587,-55.31691940731037,-17.033669594732867
1.19,3.66,-9.0,-119.81110097439957,-55.30398226888506,-16.859885280956842
1.09,3.49,-8.83,-119.81110097439957,-55.36867561916026,-16.651395613206027
