acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.36,2.42,-9.5,-129.03054304377298,-47.92015436839679,-12.838176201349
1.17,2.55,-9.32,-129.03054304377298,-47.90761495262175,-12.838176201349
1.3,2.47,-9.54,-129.00391708769308,-47.90761495262175,-12.88430304585338
1.28,2.58,-9.32,-128.97730409708814,-47.92015436839679,-12.907367253850758
1.3,2.52,-9.4,-128.97730409708814,-47.93269439397731,-12.965030073382623
1.39,2.51,-9.56,-128.92411693093345,-47.982860599138895,-13.011162702254634
1.36,2.35,-9.37,-128.89754271482937,-48.00794736677514,-13.011162702254634
1.43,2.47,-9.51,-128.89754271482937,-48.00794736677514,-13.011162702254634
1.37,2.41,-9.43,-128.89754271482937,-47.995403677336114,-12.976563032466052
1.34,2.52,-9.34,-128.89754271482937,-47.995403677336114,-12.965030073382623
1.32,2.5,-9.37,-128.89754271482937,-47.995403677336114,-12.976563032466052
1.33,2.49,-9.47,-128.89754271482937,-47.995403677336114,-12.976563032466052
1.29,2.58,-9.42,-128.89754271482937,-47.982860599138895,-12.953497246186648
1.3,2.54,-9.36,-128.89754271482937,-47.982860599138895,-12.965030073382623
1.36,2.62,-9.38,-128.89754271482937,-47.982860599138895,-12.941964550756788
1.25,2.38,-9.49,-128.89754271482937,-47.995403677336114,-12.930431986971731
1.34,2.57,-9.46,-128.89754271482937,-47.995403677336114,-12.930431986971731
1.31,2.5,-9.38,-128.87098138309108,-48.00794736677514,-12.941964550756788
1.24,2.45,-9.23,-128.87098138309108,-48.02049166769566,-12.930431986971731
1.21,2.23,-9.31,-128.8444329155711,-48.03303658033746,-12.976563032466052
1.31,2.31,-9.28,-128.87098138309108,-47.982860599138895,-13.06883146764636
1.35,2.33,-9.4,-128.89754271482937,-47.88253794953186,-13.207250097467805
1.59,2.35,-9.83,-128.97730409708814,-47.76972155794277,-13.322613734970494
1.74,2.44,-9.95,-129.1371769317901,-47.58180340274293,-13.437990937987554
2.06,2.3,-10.45,-129.3510733053071,-47.38150698980535,-13.426452603767608
2.15,2.35,-11.0,-129.72743673627951,-47.03135704516996,-13.24185777158118
1.78,2.41,-10.93,-130.29697555501406,-46.56937120855181,-12.711338126294772
1.65,2.78,-11.25,-130.84513444406196,-46.18291852714496,-12.181091916848366
1.3,3.0,-11.25,-131.70630400699525,-45.635356121986106,-11.132886214620822
1.35,2.85,-11.17,-132.4398647310081,-45.23782004339508,-10.097117916179354
1.12,2.32,-10.75,-133.41553604515124,-44.7912774389752,-8.430081473298436
0.59,2.12,-10.08,-134.05726525899885,-44.49398072982355,-7.074792869515193
0.61,2.0,-10.0,-134.8267795347168,-44.098074864095786,-5.273072468222583
0.44,2.37,-9.44,-135.30656135192416,-43.85091508076586,-3.862466868736162
0.0,2.42,-8.74,-135.66962888300523,-43.70272222782621,-1.94815034703792
-0.65,2.15,-8.09,-135.73041492290912,-43.76445989390753,-0.5729601824818275
-0.97,1.44,-7.66,-135.5180089054747,-44.06098716195297,1.0313379546174166
-1.24,1.07,-7.16,-135.24632190274465,-44.345450751183655,1.94815034703792
-1.58,1.03,-6.69,-134.73735728971755,-44.878048779944685,2.658762714530565
-1.29,0.8,-6.97,-134.1160248878201,-45.56077406660365,2.8192367490322434
-1.01,-0.33,-6.87,-133.56064768554154,-46.19537604537457,2.7275366438036484
-0.18,-0.56,-7.9,-133.12658560187518,-46.7191162156521,2.2919839967771853
-0.06,-1.07,-8.21,-132.66772802198363,-47.2313854664036,1.3865917007687605
0.3,-0.5,-8.73,-132.38305943270692,-47.544236088592434,-0.0343774682235114
0.32,-0.04,-8.49,-132.24132459051677,-47.64442766376834,-1.1344749665222489
0.32,0.42,-8.85,-132.07176372350168,-47.66948159847917,-2.87655022805785
1.24,0.39,-9.86,-132.07176372350168,-47.53171485619927,-4.298191253728037
0.88,0.99,-9.56,-131.87465337051762,-47.33145690842096,-6.351624225020216
1.69,1.18,-10.74,-131.7904095910964,-47.03135704516996,-7.94756506816392
1.89,1.24,-11.11,-131.9590360744759,-46.43217889831124,-9.706047414595153
1.91,1.45,-11.29,-132.12822120462246,-45.87166763185487,-10.856595634361932
2.04,1.89,-11.55,-132.49673400768697,-44.952445815509726,-12.238714488577818
2.33,2.83,-12.19,-133.04022773049576,-43.90032983148112,-13.230321745568984
2.07,3.23,-11.95,-133.53159111803808,-43.23394986814831,-13.4841456448157
1.99,3.41,-11.52,-134.2337582296838,-42.47073434166396,-13.299539926123945
1.65,3.4,-10.72,-134.73735728971755,-42.02848420080716,-12.803582439206052
1.36,2.77,-10.19,-135.336709981557,-41.69722676024061,-11.754779974813852
0.75,2.61,-9.02,-135.73041492290912,-41.501098206620334,-10.8450849117299
0.28,2.47,-8.22,-136.06616582647524,-41.37858245579029,-9.74054901066208
0.13,2.06,-8.08,-136.21958862710648,-41.31734313597096,-9.073671186517632
-0.02,2.27,-7.78,-136.34269592729157,-41.26836056402613,-8.522006076442151
0.32,2.1,-8.41,-136.37352437272858,-41.25611615325416,-8.349651905481078
0.56,2.21,-8.91,-136.34269592729157,-41.23162880897231,-8.395611151395807
0.89,2.05,-9.55,-136.311888173766,-41.23162880897231,-8.544988083393589
0.96,2.41,-9.67,-136.25033456727624,-41.182660023882,-8.76333445653462
0.89,2.4,-9.81,-136.21958862710648,-41.14593859433644,-8.878266355561609
1.0,2.52,-10.12,-136.21958862710648,-41.10922158106119,-9.016196458354324
0.7,2.45,-9.64,-136.18886320443548,-41.096983557102725,-9.016196458354324
0.81,2.48,-9.78,-136.18886320443548,-41.07250897869503,-9.027691221695424
0.78,2.5,-9.66,-136.21958862710648,-41.07250897869503,-9.004701785923347
0.68,2.33,-9.52,-136.21958862710648,-41.096983557102725,-8.878266355561609
0.67,2.21,-9.35,-136.21958862710648,-41.13369909947952,-8.832292528579133
0.73,2.28,-9.34,-136.21958862710648,-41.14593859433644,-8.809306149715164
0.68,2.24,-9.36,-136.21958862710648,-41.17041905633896,-8.797813093528106
0.76,2.3,-9.42,-136.15815825603806,-41.20714343304567,-8.786320126014099
0.74,2.2,-9.39,-136.15815825603806,-41.23162880897231,-8.797813093528106
0.74,2.27,-9.45,-136.12747373883852,-41.23162880897231,-8.866772764864926
0.81,2.34,-9.42,-136.06616582647524,-41.23162880897231,-8.935735653853008
0.74,2.37,-9.44,-136.00493912570792,-41.24387223496928,-9.027691221695424
0.87,2.42,-9.73,-136.00493912570792,-41.24387223496928,-9.108157120464725
0.83,2.41,-9.6,-135.97435612355386,-41.24387223496928,-9.142643881088318
0.82,2.4,-9.53,-135.91325060474233,-41.26836056402613,-9.17713147157167
0.82,2.46,-9.55,-135.91325060474233,-41.26836056402613,-9.22311622194562
0.74,2.28,-9.57,-135.88272800413355,-41.30509675325747,-9.22311622194562
0.82,2.44,-9.48,-135.88272800413355,-41.29285086382844,-9.246109154854068
0.9,2.44,-9.59,-135.88272800413355,-41.29285086382844,-9.25760576115156
0.73,2.32,-9.5,-135.88272800413355,-41.29285086382844,-9.246109154854068
0.64,2.39,-9.36,-135.88272800413355,-41.29285086382844,-9.23461264182475
0.84,2.6,-9.47,-135.88272800413355,-41.26836056402613,-9.280599254023052
0.71,2.49,-9.45,-135.85222545366122,-41.280605467484456,-9.303593121383251
0.7,2.39,-9.51,-135.8217429117077,-41.31734313597096,-9.315090195791669
0.8,2.26,-9.52,-135.8217429117077,-41.34183738204944,-9.349581983346614
0.75,2.42,-9.41,-135.79128033679729,-41.35408524581363,-9.4070701841208
0.89,2.51,-9.62,-135.7608376875957,-41.37858245579029,-9.48755765518811
0.8,2.32,-9.44,-135.7000120016838,-41.43983413767325,-9.53355259965066
0.85,2.32,-9.51,-135.7000120016838,-41.45208595969681,-9.568049817899787
0.85,2.64,-9.53,-135.66962888300523,-41.46433827740303,-9.62554711472919
0.83,2.32,-9.41,-135.63926552609755,-41.501098206620334,-9.660046657878476
0.79,2.42,-9.35,-135.57859793518082,-41.53786260419432,-9.74054901066208
0.95,2.53,-9.48,-135.57859793518082,-41.55011839728967,-9.832557602907888
