acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.29,3.07,-9.24,-113.3984635573788,-63.06740312543072,-11.501374957383891
0.22,2.87,-9.25,-113.50289343995638,-63.00019289675618,-11.432274343860266
0.34,2.98,-9.43,-113.69123402259356,-62.838986778788296,-11.420757981123572
0.33,3.08,-9.39,-113.8590465676662,-62.704754110255,-11.4092417341199
0.32,3.18,-9.31,-114.06934451880512,-62.51698911767068,-11.397725602729444
0.32,3.31,-9.34,-114.21690781898718,-62.35619623181861,-11.420757981123572
0.3,3.16,-9.37,-114.34362489902875,-62.262463418184296,-11.31711591010567
0.12,2.93,-9.17,-114.4070649484192,-62.235691121359,-11.224997424028942
0.07,2.92,-9.19,-114.49173656786448,-62.15539687050149,-11.144399719947115
0.23,2.93,-9.43,-114.57650555012708,-62.08851089054388,-11.121372822035768
0.29,3.05,-9.33,-114.68260427841712,-61.968175291606855,-11.109859542072414
0.27,3.19,-9.2,-114.74633713830112,-61.88799370587642,-11.109859542072414
0.39,3.27,-9.45,-114.87396927454428,-61.754432405476855,-11.132886214620822
0.32,3.07,-9.27,-114.9378688809502,-61.71438217106357,-11.086833319532731
0.21,3.02,-9.21,-114.9804996713386,-61.687686660703456,-11.00624507066077
0.28,3.05,-9.21,-115.0018244008949,-61.64765035653756,-10.994732910342313
0.34,3.09,-9.3,-115.10854164041076,-61.55426474750001,-11.00624507066077
0.38,3.0,-9.28,-115.1726470817956,-61.50092189108089,-11.017757342406153
0.43,3.12,-9.44,-115.27961518989136,-61.40760741658022,-11.086833319532731
0.26,2.91,-9.27,-115.3224465772307,-61.367629313530685,-11.086833319532731
0.53,3.09,-9.42,-115.45109275023192,-61.23442867267935,-11.19045487105573
0.39,3.05,-9.29,-115.51550165897758,-61.15455226396579,-11.236511835589647
0.51,3.02,-9.54,-115.6229775841169,-61.06140467738283,-11.259541000283244
0.18,2.95,-9.11,-115.68754007027454,-60.99489802105828,-11.248026360967865
0.32,3.14,-9.32,-115.79527299684044,-60.87524327990863,-11.351662230904264
0.19,3.29,-9.32,-115.85999031103984,-60.79551422894158,-11.37469368630907
-0.02,3.34,-9.17,-115.85999031103984,-60.78222921849218,-11.38620958683243
-0.04,3.7,-9.07,-115.77371350268422,-60.82208696099747,-11.466824127666603
-0.41,3.81,-8.85,-115.51550165897758,-61.04810152579957,-11.639588800101585
