acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.42,2.55,-9.32,-135.7000120016838,-40.607862210384674,-12.941964550756788
1.38,2.42,-9.34,-135.73041492290912,-40.607862210384674,-12.907367253850758
1.21,2.47,-9.16,-135.7000120016838,-40.607862210384674,-12.89583508427226
1.49,2.53,-9.56,-135.66962888300523,-40.59564411041757,-12.965030073382623
1.49,2.64,-9.42,-135.66962888300523,-40.59564411041757,-12.999629346780695
1.55,2.56,-9.52,-135.66962888300523,-40.59564411041757,-13.022696190101502
1.46,2.56,-9.55,-135.63926552609755,-40.59564411041757,-13.034229810442689
1.48,2.51,-9.51,-135.66962888300523,-40.59564411041757,-12.976563032466052
1.43,2.53,-9.36,-135.66962888300523,-40.59564411041757,-12.88430304585338
1.39,2.5,-9.39,-135.73041492290912,-40.57120935574602,-12.734398426775371
1.43,2.57,-9.27,-135.79128033679729,-40.52234562197142,-12.630631138714769
1.36,2.26,-9.18,-135.8217429117077,-40.5101308906298,-12.561458728935325
1.36,2.17,-9.22,-135.85222545366122,-40.44906443675953,-12.619102083523115
1.65,2.19,-9.18,-135.94379329724794,-40.253732215798784,-12.872771138472864
1.6,1.94,-8.93,-136.06616582647524,-40.05852194281655,-13.034229810442689
1.79,2.07,-9.04,-136.40437355406192,-39.60756089465345,-13.414914406298776
2.03,2.15,-9.57,-136.68295663578678,-39.181563633405815,-13.79574779269871
2.01,2.33,-9.48,-137.11973135242658,-38.50113546048416,-14.188281840563285
2.08,2.52,-9.64,-137.56078717941855,-37.88268575548643,-14.500119080393963
2.19,2.59,-9.91,-138.23069557304194,-36.951106460626896,-14.84673166768115
2.22,2.61,-9.98,-138.84577222800962,-36.17873077462121,-15.008530771963963
2.12,2.86,-10.01,-139.5691405181039,-35.34791273696944,-15.043205913037664
1.99,3.39,-10.2,-140.61001416599206,-34.17118813606689,-14.881400387429183
1.85,3.43,-10.15,-141.74788525089278,-33.05792701658909,-14.407711711634985
1.51,3.73,-10.17,-142.5249164652642,-32.3294697942308,-13.93427040697098
1.2,4.06,-9.87,-143.46374555627918,-31.59044340777591,-13.091899903813276
0.91,4.28,-9.51,-144.1275913572786,-31.161951340157948,-12.319391311580372
0.61,4.17,-9.26,-144.7656551188059,-30.99543647635929,-11.213483126166134
0.17,4.14,-8.94,-144.80353687392875,-31.26903222594612,-10.361732200036483
0.33,4.27,-8.65,-144.53918747848587,-31.959785992705623,-9.3380846266553
0.31,2.69,-8.14,-144.05324557319378,-32.890619725136126,-8.556479215940191
0.13,1.92,-7.87,-143.02758111671002,-34.471014881449136,-7.8212153932673
0.42,1.1,-8.08,-142.1344807161217,-35.63667282414923,-7.6259663887868285
0.75,0.89,-8.33,-140.91718374591224,-37.03568997450844,-7.809729533725751
1.08,0.53,-8.53,-140.06953899210683,-37.931149977697146,-8.1313637329408
1.1,0.41,-8.64,-139.2059212883253,-38.768276788891846,-8.843785851491393
1.5,0.74,-9.21,-138.74807199122864,-39.096431986883005,-9.637046865121436
1.83,1.04,-9.45,-138.23069557304194,-39.2910517001401,-10.8450849117299
1.96,1.54,-9.74,-137.97429037596618,-39.266717795122325,-11.766299745968876
2.1,1.81,-9.96,-137.81479293008655,-39.04779541564693,-12.907367253850758
2.14,2.33,-9.66,-137.68760819354466,-38.719689385129655,-13.991994191085649
2.38,2.0,-9.84,-137.68760819354466,-38.50113546048416,-14.68496232374226
2.27,2.14,-9.75,-137.68760819354466,-38.11295365085032,-15.598198868035936
2.53,2.23,-10.02,-137.75115489107054,-37.77366695276425,-16.19985740781584
2.55,2.12,-9.83,-137.91042216197232,-37.41052638436744,-16.709303811577858
2.53,2.11,-9.85,-138.1343678726239,-36.87862290728264,-17.31180678552449
2.67,2.3,-9.91,-138.3272359651665,-36.44404119171296,-17.717608294742977
