acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.46,3.28,-9.24,-123.76914279530573,-51.85073225942561,-6.569694717687418
-0.46,3.37,-9.18,-123.76914279530573,-51.837991208733065,-6.581172764918962
-0.53,3.18,-9.16,-123.79346416819727,-51.82525084646464,-6.592650878252481
-0.39,3.26,-9.21,-123.84213593724544,-51.77429627625306,-6.6500424405205285
-0.38,3.26,-9.36,-123.91521633901591,-51.68515222063561,-6.707435672786218
-0.46,3.52,-9.22,-123.96398525409832,-51.58331440676472,-6.799268354310192
-0.4,3.41,-9.2,-124.0127932062898,-51.50696474252449,-6.833706733841952
-0.47,3.46,-9.16,-124.0372118533993,-51.46879911376182,-6.868145731332586
-0.56,3.29,-9.12,-124.0372118533993,-51.443358765022325,-6.902585349926143
-0.43,3.43,-9.15,-124.0372118533993,-51.41792113681584,-6.994427393261249
-0.38,3.46,-9.18,-124.0372118533993,-51.40520334224811,-7.074792869515193
-0.4,3.36,-9.19,-124.0372118533993,-51.39248622701663,-7.109236280779951
-0.47,3.42,-9.23,-124.0372118533993,-51.34162455414572,-7.189606746883267
-0.44,3.44,-9.13,-124.0372118533993,-51.31619778683095,-7.247016388579905
-0.37,3.41,-9.22,-124.06164029835844,-51.27806271629933,-7.35035834348681
-0.29,3.59,-9.42,-124.08607855408228,-51.2272254279677,-7.442222882076424
-0.32,3.52,-9.28,-124.1105266335135,-51.17639894970855,-7.499640647274437
-0.21,3.51,-9.29,-124.1105266335135,-51.17639894970855,-7.534092210574165
-0.3,3.51,-9.25,-124.1105266335135,-51.16369401723818,-7.47667331573405
-0.26,3.41,-9.16,-124.1105266335135,-51.138286174965344,-7.430739554030821
-0.42,3.3,-9.04,-124.13498454962264,-51.1001794642751,-7.384806987935718
-0.39,3.17,-9.21,-124.18392994389636,-51.04937993737921,-7.35035834348681
-0.54,3.06,-9.23,-124.25742213626366,-50.80822871779234,-7.499640647274437
-0.67,3.79,-9.21,-124.25742213626366,-50.415287564554994,-7.855673444559318
-1.21,4.61,-9.18,-124.38010760157816,-49.77021027536523,-8.292204739238791
-1.19,5.1,-9.49,-124.9229107357918,-49.03863296676083,-8.544988083393589
-0.6,5.84,-9.14,-125.57083317422124,-48.42223359833176,-8.499024412896564
-0.75,5.78,-8.57,-126.2513038466384,-48.070674990989744,-8.085412120809869
-1.65,4.87,-6.9,-126.32740410450675,-48.40966960291665,-7.47667331573405
-1.11,4.83,-6.61,-126.17530318519164,-49.290658600791176,-6.822227205491183
0.51,4.31,-8.04,-125.821937957947,-50.31398649954689,-6.328670789467022
0.34,3.29,-8.0,-124.62622879876837,-52.50144503161559,-5.571344453661866
0.98,0.82,-8.71,-123.502242338284,-54.490472774077006,-5.0321866714644
0.84,0.12,-8.31,-121.5009364289817,-57.31856128888758,-4.986306217889054
1.12,-1.6,-8.94,-120.22373946495335,-58.99689808623479,-5.2271876941715805
1.08,-1.47,-8.97,-119.06117764081604,-60.38409728444597,-6.04177399090254
1.89,-1.23,-9.97,-118.56583115924386,-60.86195284242213,-7.1207175606295605
2.47,-1.85,-10.9,-118.47615510912564,-60.79551422894158,-8.590953131273462
3.04,-0.79,-11.32,-118.88063215220504,-60.17208928443668,-9.74054901066208
3.06,-1.01,-11.32,-119.81110097439957,-59.01006437322476,-10.799043117568631
2.5,-0.71,-10.76,-120.96377821929032,-57.73686934640835,-11.213483126166134
2.67,0.09,-10.66,-122.9958904624243,-55.56287082864312,-11.697182904814724
2.09,0.88,-9.68,-125.3457502614118,-53.10273871771936,-11.869983070722633
1.69,1.05,-9.3,-127.17120439382435,-51.1001794642751,-12.088902226339815
1.54,1.66,-8.81,-129.5927197609984,-48.27150646713053,-12.630631138714769
1.41,2.31,-8.61,-131.2878239276356,-45.99612491286469,-13.39183842112712
0.68,4.73,-7.61,-133.2997533527462,-42.80285732809909,-14.858287755594215
1.15,3.82,-8.13,-134.47008902668762,-40.827870624577365,-16.049401279911372
1.39,4.02,-8.26,-135.27643200533063,-38.93838987087892,-17.706010881893693
1.89,5.44,-8.59,-135.54829362030736,-37.6888990814094,-19.05256341690962
2.03,5.83,-8.45,-135.57859793518082,-36.57677217345314,-20.63468349632429
1.81,6.13,-8.24,-135.30656135192416,-36.25106819831296,-21.62551192117329
2.23,5.6,-8.57,-134.38132917213414,-36.612980343917975,-22.945282804181343
2.54,6.24,-8.67,-133.3576107786115,-37.229102364563495,-23.96348615709585
3.06,5.54,-9.02,-131.6503100355004,-38.78042477210455,-25.07751783117069
3.41,4.78,-9.25,-130.2152395796288,-40.29034769423164,-25.700071520307283
4.05,4.1,-9.72,-128.1324147334415,-42.58140028916194,-26.370473139201327
4.2,3.11,-9.66,-126.5308282926202,-44.43208368482341,-26.66479763712951
4.21,2.35,-9.56,-124.55228684017096,-46.8189931753183,-26.794357072369408
4.19,1.82,-9.68,-122.85197400573632,-48.887538949850274,-26.74724052277769
4.44,1.28,-9.7,-121.80654521371449,-50.14946187500939,-26.71190613338563
4.3,1.0,-9.57,-120.94052444578816,-51.23993373594613,-26.58236880563043
4.05,0.99,-9.4,-120.26974778474064,-52.18224209821447,-26.288094094940124
3.82,1.47,-9.08,-119.99417813762396,-52.539778806860255,-26.170433719349266
3.74,2.05,-8.83,-119.97126580924144,-52.578118912593965,-26.1233774379412
3.8,2.47,-9.04,-120.06296278033024,-52.42479644291255,-26.158669228245632
3.41,2.65,-8.75,-120.2467396055226,-52.258810985064926,-26.06456338881546
3.16,2.98,-8.38,-120.50027377126791,-51.96543273918856,-26.029278313836883
3.4,3.03,-8.89,-120.63897960324066,-51.78703388751428,-26.076325639174165
3.09,3.22,-8.68,-120.8011763350936,-51.59604173997076,-26.076325639174165
3.17,3.24,-8.76,-120.94052444578816,-51.40520334224811,-26.1233774379412
3.1,3.35,-8.61,-121.03358960360973,-51.27806271629933,-26.1233774379412
3.15,3.27,-8.74,-121.2201221874496,-50.98589564550729,-26.19396354392425
3.07,3.4,-8.57,-121.24347666895368,-50.89704579606666,-26.27632678993584
3.15,3.34,-8.77,-121.2668396082864,-50.782858416372434,-26.39401255557817
3.43,3.4,-9.12,-121.196776153626,-50.79554323372685,-26.48818157203767
3.35,3.08,-8.91,-121.08017234591216,-50.92242811941736,-26.46463761296408
3.36,3.32,-8.84,-121.12678863705332,-50.83360168709925,-26.52349964582953
3.35,3.1,-8.92,-121.03358960360973,-50.92242811941736,-26.535272907054928
3.44,3.15,-8.98,-121.01031078825766,-50.92242811941736,-26.58236880563043
3.33,3.0,-8.77,-121.03358960360973,-50.90973662321184,-26.535272907054928
3.4,2.93,-8.83,-121.03358960360973,-50.935120284944745,-26.52349964582953
3.39,3.1,-8.91,-121.05687678616404,-50.90973662321184,-26.54704645350268
3.35,3.05,-8.83,-121.08017234591216,-50.85897732637935,-26.558820285317804
3.28,3.15,-8.83,-121.10347629286508,-50.80822871779234,-26.58236880563043
3.46,3.26,-9.06,-121.03358960360973,-50.87166614791169,-26.629469277048536
3.44,3.26,-8.95,-121.05687678616404,-50.84628917286221,-26.64124511049845
3.41,3.18,-8.86,-121.10347629286508,-50.80822871779234,-26.59414349441812
3.25,3.15,-8.79,-121.10347629286508,-50.80822871779234,-26.57059440264536
3.24,3.19,-8.7,-121.1734385573545,-50.7701742654686,-26.52349964582953
3.28,3.02,-8.74,-121.2201221874496,-50.75749078075491,-26.48818157203767
3.38,3.12,-8.93,-121.2201221874496,-50.73212580885688,-26.499953978465857
3.29,3.28,-8.91,-121.2668396082864,-50.6687250192297,-26.535272907054928
3.29,3.26,-8.72,-121.40719542947475,-50.5039605862624,-26.52349964582953
3.38,3.2,-8.84,-121.38378152894909,-50.5039605862624,-26.558820285317804
3.29,3.17,-8.86,-121.38378152894909,-50.5039605862624,-26.54704645350268
3.26,3.04,-8.77,-121.5009364289817,-50.3899583498149,-26.54704645350268
3.31,3.17,-8.81,-121.45404882910115,-50.3899583498149,-26.605918469153576
3.36,3.25,-8.8,-121.43061785942284,-50.3899583498149,-26.64124511049845
