acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.38,1.49,-9.39,-121.54785831198568,-57.475328633054886,-3.1860558160551733
-0.25,1.62,-9.53,-121.59481456130888,-57.43612578553682,-3.335085177891311
-0.09,1.75,-9.8,-121.59481456130888,-57.38386674901364,-3.5987664920103746
-0.16,1.62,-9.53,-121.59481456130888,-57.38386674901364,-3.6331610823402585
-0.36,1.73,-9.4,-121.59481456130888,-57.39693028480898,-3.6675560000932936
-0.19,1.62,-9.72,-121.57133213564484,-57.39693028480898,-3.782208130568333
-0.11,1.58,-9.82,-121.57133213564484,-57.39693028480898,-3.862466868736162
0.0,1.8,-9.74,-121.59481456130888,-57.33162075280612,-3.954193464226632
-0.03,1.87,-9.78,-121.59481456130888,-57.357742122159394,-3.954193464226632
-0.33,1.54,-9.58,-121.54785831198568,-57.39693028480898,-3.862466868736162
-0.1,1.65,-9.64,-121.57133213564484,-57.39693028480898,-3.851001219583861
-0.27,1.49,-9.47,-121.57133213564484,-57.39693028480898,-3.793673550039814
-0.13,1.56,-9.61,-121.59481456130888,-57.38386674901364,-3.805139007503523
0.04,1.81,-9.78,-121.6183055994286,-57.357742122159394,-3.851001219583861
-0.24,1.62,-9.48,-121.6183055994286,-57.34468103045612,-3.793673550039814
-0.15,1.68,-9.64,-121.6183055994286,-57.34468103045612,-3.713416405127687
-0.27,1.5,-9.58,-121.6418052604753,-57.34468103045612,-3.6331610823402585
-0.01,1.66,-9.81,-121.71235608620218,-57.29244480095832,-3.6331610823402585
-0.21,1.6,-9.5,-121.71235608620218,-57.29244480095832,-3.4841201823987773
-0.25,1.45,-9.67,-121.71235608620218,-57.30550263837881,-3.369477361207863
-0.47,1.34,-9.0,-121.71235608620218,-57.30550263837881,-3.335085177891311
-0.37,1.31,-8.88,-121.73589034408552,-57.29244480095832,-3.495584654482353
-0.48,1.06,-8.36,-121.73589034408552,-57.29244480095832,-3.782208130568333
-0.15,1.26,-8.19,-121.78298489723478,-57.18801133423565,-4.4587366294239885
-0.22,1.48,-7.45,-121.78298489723478,-57.0836297204198,-5.112479412053579
-0.28,2.4,-7.33,-121.68883049333888,-56.95322537205693,-6.3975318623814825
0.65,1.54,-8.3,-121.6183055994286,-56.88805338503149,-7.602997386301143
0.58,2.1,-7.97,-121.45404882910115,-56.70567847737765,-9.614047461503418
1.36,2.43,-8.98,-121.2201221874496,-56.57550655085348,-11.34014667578332
2.1,2.28,-9.47,-121.196776153626,-56.09455949870071,-13.576461659580188
1.93,2.9,-9.61,-120.94052444578816,-55.82206789104122,-15.29753283007483
2.1,3.0,-9.91,-120.5695899160874,-55.40750082753502,-17.578451378167774
2.89,3.3,-10.92,-120.29276401197048,-55.135868994465206,-19.12228331882828
2.82,2.91,-11.44,-120.22373946495335,-54.58071505177939,-20.64633108966224
2.79,3.43,-11.39,-120.38490958888936,-53.962642188164594,-21.62551192117329
2.88,3.9,-11.69,-120.31578829659291,-53.59004542379221,-22.524498571325392
3.0,4.33,-11.72,-120.50027377126791,-53.34626194049607,-22.62966555670664
3.02,4.24,-11.26,-120.68528037991209,-53.34626194049607,-22.30254236550936
2.67,3.88,-10.6,-120.75479321636242,-53.64140160793269,-21.590514086807826
2.12,3.41,-9.96,-121.01031078825766,-54.026945257147645,-20.21551264575777
2.04,3.21,-9.63,-120.98704033013556,-54.76130974847422,-18.72729753587516
1.68,2.76,-9.45,-120.89404187117351,-55.38161658816516,-17.54366623938741
1.74,2.72,-9.38,-120.66212588661212,-56.2374309655145,-16.03782888845279
1.81,2.36,-9.27,-120.38490958888936,-56.92715416608731,-14.916070477056891
1.82,1.94,-9.0,-120.01709840281568,-57.8546700143526,-13.288003224878931
1.59,0.94,-8.81,-119.69693362458544,-58.53661475812208,-12.088902226339815
1.48,0.72,-8.87,-119.4010105824342,-59.18130413501813,-10.776022876638455
1.46,0.63,-9.06,-119.15163191547693,-59.61664459342119,-9.947577287046574
1.45,0.93,-9.02,-118.99341650256764,-59.973537976801865,-9.039186076064473
1.07,0.56,-8.91,-119.0385830310132,-60.06617050138386,-8.395611151395807
1.01,0.67,-8.75,-119.12900695445512,-60.05293463473585,-7.752301412421159
0.97,0.55,-8.85,-119.3556000073112,-59.93385155178053,-7.384806987935718
0.7,0.58,-8.69,-119.81110097439957,-59.52422071985297,-6.982946893042854
0.69,0.58,-9.0,-120.108859015364,-59.24720426605303,-6.868145731332586
0.79,0.62,-9.33,-120.73161403507063,-58.60230588655673,-6.89110540785609
1.02,0.89,-9.59,-121.3603761475579,-57.94633904000565,-6.959986103018456
1.02,0.9,-9.81,-122.27959441275604,-56.96626218157378,-7.028869316139518
0.68,1.41,-9.54,-123.06797364519969,-56.14650176459217,-7.063311874799694
0.32,1.65,-9.48,-124.0127932062898,-55.110016849983474,-7.1781250358345785
0.68,2.11,-9.92,-124.82385344491156,-54.23283891398725,-7.315910364212048
0.44,2.34,-9.7,-125.79677910995709,-53.17961278851925,-7.47667331573405
0.12,2.82,-9.69,-126.40360438507471,-52.51422225376784,-7.499640647274437
0.07,3.04,-9.76,-126.9655039569828,-51.88895954474002,-7.5111244261256385
0.04,2.89,-9.83,-127.14545121783674,-51.67242009850218,-7.442222882076424
0.18,2.4,-10.04,-127.3259688536123,-51.51968798135092,-7.212570385921347
0.41,1.92,-10.24,-127.3259688536123,-51.55786178927636,-6.925545442265205
0.29,1.41,-10.44,-127.37765090836372,-51.634227840640925,-6.454917855397503
0.71,1.54,-10.95,-127.42938014555916,-51.62149845664168,-6.099150260471113
0.7,1.16,-11.05,-127.6108060653337,-51.58331440676472,-5.330429626451235
0.64,1.73,-10.96,-127.81886761171008,-51.443358765022325,-4.642227799866185
0.43,1.6,-10.61,-127.89708982203928,-51.49424218516168,-3.438262641755622
0.07,1.51,-9.77,-128.1586232989387,-51.34162455414572,-2.349291527927613
-0.28,1.44,-9.05,-128.4213907260083,-51.16369401723818,-0.8250663536663884
-0.71,0.85,-8.32,-128.5268474503853,-51.125583264636,0.5958787923837214
-1.09,0.63,-7.56,-128.47409395200597,-51.16369401723818,1.4782721132478738
-1.23,0.58,-7.1,-128.50046440745706,-51.125583264636,2.1315259137202647
-1.21,0.64,-7.03,-128.3424298098244,-51.27806271629933,2.4180613422720283
-1.23,0.28,-6.96,-128.2635811405088,-51.40520334224811,2.269061145645111
-1.06,0.57,-7.4,-128.0277034878583,-51.65968866130368,1.5241126706819226
-0.47,0.56,-8.48,-127.97542141388575,-51.723352699323634,0.2979383891459227
-0.33,1.11,-8.46,-127.87100362286014,-51.77429627625306,-0.7792286067117273
0.22,0.97,-8.86,-127.7407542896587,-51.81251117235129,-2.4180613422720283
0.41,0.51,-8.82,-127.68873899317936,-51.77429627625306,-3.6331610823402585
-0.05,1.59,-8.46,-127.50706277493772,-51.62149845664168,-5.6516548202737225
1.48,1.06,-9.86,-127.42938014555916,-51.37976979085595,-7.384806987935718
0.91,1.46,-9.48,-127.50706277493772,-50.820914868829576,-9.53355259965066
0.74,3.88,-9.74,-127.37765090836372,-50.30132682508742,-11.397725602729444
2.52,3.2,-11.27,-127.17120439382435,-49.73231720183757,-13.807290567361374
2.22,3.31,-11.04,-127.27433384194984,-49.164614087930325,-15.158799741488714
1.82,3.87,-10.67,-126.99117600895984,-48.78685991006569,-16.59349169701811
2.51,3.17,-11.13,-127.068261462492,-48.34685890896744,-17.381357078894993
2.15,2.9,-10.49,-127.1197096819897,-48.02049166769566,-17.972797887176398
2.02,3.47,-10.0,-127.04255474483055,-47.85746338279603,-18.35575126897081
2.12,3.7,-9.99,-127.24853393391231,-47.4190508458531,-18.69245669557365
2.04,3.39,-9.44,-127.50706277493772,-47.15635695640368,-18.72729753587516
1.97,3.36,-9.16,-127.50706277493772,-47.14385428992954,-18.704070115126303
2.1,3.2,-9.18,-127.4552625013064,-47.25639974151138,-18.646004953165537
2.09,2.79,-9.08,-127.5329807280848,-47.25639974151138,-18.55311073338957
2.16,2.65,-9.14,-127.50706277493772,-47.31894588531802,-18.51827857520288
2.09,2.81,-9.2,-127.4552625013064,-47.33145690842096,-18.52988910265012
2.02,3.08,-9.27,-127.4552625013064,-47.30643546064212,-18.564721836939235
2.27,3.13,-9.33,-127.6108060653337,-47.168860218257045,-18.55311073338957
2.07,3.04,-9.22,-127.636771729627,-47.168860218257045,-18.471838381894354
2.05,2.96,-9.3,-127.87100362286014,-46.95638557950453,-18.320928845487863
1.78,3.02,-8.81,-127.94929869917114,-46.918907837056295,-18.216471799125177
1.93,3.1,-9.1,-127.97542141388575,-46.8939256305629,-18.193261198253683
1.82,3.01,-8.85,-128.0800345447506,-46.8189931753183,-18.12363390787068
2.06,3.21,-9.17,-128.10621848828742,-46.781534903600594,-18.15844670797989
1.98,3.21,-9.17,-128.1324147334415,-46.744081927482135,-18.15844670797989
2.03,2.96,-9.26,-128.0800345447506,-46.84396830154976,-18.13523798699121
2.01,2.91,-9.27,-128.0277034878583,-46.94389240735087,-18.08882279446736
1.99,2.93,-9.13,-127.97542141388575,-46.98137369898728,-18.05401336431272
1.91,2.95,-9.05,-127.9231881746902,-47.0813498800656,-18.00760340318733
1.95,2.87,-9.12,-127.89708982203928,-47.1313522186008,-17.972797887176398
1.99,2.9,-9.04,-127.87100362286014,-47.1938685290374,-18.00760340318733
2.0,3.0,-9.04,-127.81886761171008,-47.21887922414317,-18.019205613951
2.15,2.9,-9.38,-127.84492955883974,-47.2313854664036,-17.996001378555594
1.9,2.79,-9.09,-127.81886761171008,-47.26890777482772,-17.961196420173227
2.08,2.86,-9.27,-127.81886761171008,-47.26890777482772,-17.949595138790567
