acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.57,0.87,-9.9,-132.24132459051677,-47.15635695640368,-5.571344453661866
0.55,1.01,-9.68,-132.24132459051677,-47.15635695640368,-5.663127955663872
0.56,0.94,-9.69,-132.2130251212284,-47.168860218257045,-5.789336220308418
0.74,1.18,-9.92,-132.24132459051677,-47.14385428992954,-5.904077101832591
0.58,0.99,-9.75,-132.2130251212284,-47.168860218257045,-5.904077101832591
0.67,0.95,-9.78,-132.1847414191665,-47.20637357843252,-5.9614497572311125
0.66,0.97,-9.79,-132.15647345628565,-47.2313854664036,-6.01882390838285
0.58,1.09,-9.77,-132.09998463629478,-47.2313854664036,-6.099150260471113
0.68,1.07,-9.73,-132.09998463629478,-47.2313854664036,-6.168003805570946
0.54,1.08,-9.62,-132.09998463629478,-47.2313854664036,-6.294241112432486
0.94,0.96,-10.1,-132.09998463629478,-47.21887922414317,-6.3975318623814825
0.85,1.09,-9.99,-132.12822120462246,-47.1938685290374,-6.420486066048695
0.86,1.12,-9.99,-132.15647345628565,-47.168860218257045,-6.340147475413157
0.76,1.11,-10.04,-132.1847414191665,-47.168860218257045,-6.133576755953128
0.67,1.08,-9.75,-132.2130251212284,-47.168860218257045,-5.949975106955117
0.58,1.08,-9.58,-132.24132459051677,-47.15635695640368,-5.777862453568277
0.77,0.92,-9.75,-132.269639855159,-47.168860218257045,-5.7319679651977244
0.72,1.09,-9.71,-132.24132459051677,-47.1938685290374,-5.7663887448030415
0.63,0.84,-9.69,-132.24132459051677,-47.21887922414317,-5.7319679651977244
0.69,1.06,-9.86,-132.24132459051677,-47.21887922414317,-5.709021066543901
0.67,0.91,-9.92,-132.24132459051677,-47.21887922414317,-5.5598717686300585
0.57,0.74,-9.74,-132.29797094336487,-47.20637357843252,-5.250129975900072
0.38,0.98,-9.51,-132.38305943270692,-47.15635695640368,-4.986306217889054
0.34,0.7,-9.7,-132.61066542040177,-46.95638557950453,-3.988591587846416
0.13,1.35,-10.01,-132.89662989290295,-46.64423316662803,-2.3951379752687134
-0.38,1.15,-9.5,-133.0977829759083,-46.33244691855332,-0.5500415954991054
-0.61,1.17,-9.41,-133.18424101457546,-46.19537604537457,0.1145915781247664
-0.39,1.12,-9.75,-133.15540493778332,-46.19537604537457,-0.011459155921715
-0.43,1.07,-9.27,-133.0977829759083,-46.25767230528911,-0.2635608181333149
-0.56,1.16,-8.96,-133.04022773049576,-46.29505700445262,-0.5844194845105756
-0.22,1.17,-9.12,-132.95401941873996,-46.407242416234105,-1.3980517025844337
-0.11,1.31,-8.52,-132.86795984370113,-46.50700231874489,-2.0283765158457068
-0.13,1.3,-8.13,-132.63918862221735,-46.64423316662803,-3.0599582684028324
0.12,1.11,-8.67,-132.41145409892673,-46.8189931753183,-4.080321683767285
0.29,0.94,-8.93,-132.07176372350168,-47.01886031964005,-5.571344453661866
0.66,1.1,-9.12,-131.84655671079122,-47.05635227559625,-6.78778903124712
0.99,1.25,-9.48,-131.53850453910292,-47.05635227559625,-8.590953131273462
1.45,1.42,-10.22,-131.2600452849924,-46.9938686467816,-10.120125690641803
1.55,2.2,-9.9,-130.9830718545965,-46.781534903600594,-11.881504040605064
1.89,2.98,-9.69,-130.76254599505174,-46.54442190080458,-13.103434321670449
1.92,2.58,-9.97,-130.35153620627273,-46.53194812307301,-14.488567642103208
1.91,1.94,-10.24,-129.88954402446632,-46.56937120855181,-15.690733139619653
1.73,2.25,-10.24,-129.61963621563214,-46.53194812307301,-16.524012627926176
2.11,2.31,-10.91,-129.3510733053071,-46.41971036641082,-17.474100846214462
2.92,2.78,-11.54,-129.2975202216285,-46.23275206665912,-18.08882279446736
3.39,3.18,-11.63,-129.3510733053071,-46.00857379414182,-18.471838381894354
3.06,3.32,-10.78,-129.48518799624307,-45.95878171202678,-18.193261198253683
2.45,2.89,-10.43,-129.64656611878056,-46.19537604537457,-17.32339805412093
1.93,2.5,-10.01,-129.78141812262746,-46.407242416234105,-16.55875139620892
1.67,2.28,-9.75,-129.88954402446632,-46.75656566484064,-15.482545411826456
1.84,2.02,-10.26,-129.99788861220236,-47.106349860444496,-14.361511562916563
1.69,1.57,-10.12,-130.0792914251156,-47.36899357064292,-13.437990937987554
2.01,1.89,-10.23,-130.40615307468192,-47.481635948605785,-12.07737906844118
1.66,1.75,-9.66,-130.62518646665285,-47.58180340274293,-10.868106466869214
1.78,1.38,-9.93,-130.87269286132403,-47.73212702761914,-9.3380846266553
1.38,0.82,-9.54,-131.03834889093932,-47.81985609667796,-8.108387763620353
0.88,0.41,-8.97,-131.3990875860209,-47.74465793118145,-6.374577915681861
0.5,0.0,-8.84,-131.70630400699525,-47.56928036162765,-5.284543793645802
0.45,0.4,-8.96,-132.29797094336487,-46.98137369898728,-4.194987989089829
-0.07,0.58,-8.0,-132.81066902216784,-46.43217889831124,-3.40386984812725
-0.3,0.95,-7.88,-133.56064768554154,-45.51106402154343,-2.8421620551927376
-0.57,1.25,-7.99,-134.3222466489682,-44.5682752426895,-2.8421620551927376
-0.72,2.11,-8.04,-134.8267795347168,-43.80150890567696,-3.2204467196467967
-0.59,2.69,-8.39,-135.397065246721,-42.90133648918904,-4.068855279934243
0.04,3.6,-9.11,-135.7000120016838,-42.32324429701836,-4.871608567013157
0.06,2.98,-9.35,-135.8217429117077,-41.99165970563765,-5.754915093896803
0.44,2.68,-9.86,-135.8217429117077,-41.84440708007335,-6.420486066048695
0.52,2.65,-10.67,-135.7608376875957,-41.69722676024061,-7.189606746883267
0.5,2.57,-10.62,-135.73041492290912,-41.62366360590611,-7.534092210574165
0.47,2.64,-10.32,-135.7608376875957,-41.501098206620334,-7.8212153932673
0.79,3.01,-10.14,-135.8217429117077,-41.39083180240233,-7.970538771598189
0.68,2.61,-10.0,-135.85222545366122,-41.41533197987328,-7.890132207309978
0.26,2.26,-9.42,-135.88272800413355,-41.46433827740303,-7.660420468145224
0.29,2.12,-9.48,-135.88272800413355,-41.51335250906026,-7.488156943849511
0.36,2.29,-9.35,-135.88272800413355,-41.51335250906026,-7.442222882076424
0.54,2.38,-9.6,-135.88272800413355,-41.48884440066444,-7.499640647274437
0.4,2.39,-9.29,-135.85222545366122,-41.51335250906026,-7.5111244261256385
0.55,2.32,-9.5,-135.8217429117077,-41.51335250906026,-7.568544455864768
0.62,2.37,-9.76,-135.8217429117077,-41.52560730818473,-7.602997386301143
0.43,2.2,-9.62,-135.85222545366122,-41.53786260419432,-7.580028689727107
0.43,2.48,-9.49,-135.85222545366122,-41.51335250906026,-7.557060298129735
0.61,2.34,-9.8,-135.88272800413355,-41.48884440066444,-7.522608280519941
0.43,2.4,-9.49,-135.88272800413355,-41.48884440066444,-7.465189762811247
0.43,2.54,-9.43,-135.88272800413355,-41.47659109099214,-7.396290017779932
0.27,2.3,-9.33,-135.88272800413355,-41.501098206620334,-7.281463046960031
0.33,2.2,-9.56,-135.88272800413355,-41.51335250906026,-7.247016388579905
0.31,2.32,-9.41,-135.88272800413355,-41.51335250906026,-7.23553431499132
0.28,2.24,-9.47,-135.88272800413355,-41.501098206620334,-7.22405231414402
0.4,2.45,-9.58,-135.88272800413355,-41.47659109099214,-7.315910364212048
0.6,2.5,-9.68,-135.88272800413355,-41.47659109099214,-7.3733240323499585
0.47,2.38,-9.52,-135.85222545366122,-41.51335250906026,-7.3733240323499585
0.29,2.43,-9.35,-135.8217429117077,-41.53786260419432,-7.304427851725569
0.47,2.24,-9.68,-135.8217429117077,-41.58688876109751,-7.315910364212048
0.44,2.43,-9.43,-135.8217429117077,-41.58688876109751,-7.35035834348681
0.45,2.19,-9.53,-135.79128033679729,-41.62366360590611,-7.3733240323499585
0.56,2.18,-9.74,-135.8217429117077,-41.62366360590611,-7.396290017779932
0.42,2.17,-9.59,-135.8217429117077,-41.62366360590611,-7.35035834348681
0.45,2.39,-9.55,-135.85222545366122,-41.58688876109751,-7.338875609975954
0.37,2.37,-9.57,-135.88272800413355,-41.56237468767145,-7.281463046960031
0.33,2.25,-9.46,-135.91325060474233,-41.53786260419432,-7.281463046960031
0.45,2.38,-9.53,-135.97435612355386,-41.48884440066444,-7.304427851725569
0.48,2.44,-9.58,-135.97435612355386,-41.48884440066444,-7.304427851725569
0.37,2.2,-9.57,-136.00493912570792,-41.48884440066444,-7.247016388579905
0.37,2.37,-9.56,-136.00493912570792,-41.48884440066444,-7.247016388579905
0.41,2.28,-9.53,-136.00493912570792,-41.48884440066444,-7.23553431499132
0.3,2.24,-9.5,-136.00493912570792,-41.48884440066444,-7.22405231414402
0.34,2.54,-9.28,-136.00493912570792,-41.47659109099214,-7.269980754447582
0.46,2.23,-9.52,-135.97435612355386,-41.52560730818473,-7.338875609975954
0.37,2.34,-9.44,-135.91325060474233,-41.56237468767145,-7.384806987935718
0.39,2.19,-9.43,-135.91325060474233,-41.58688876109751,-7.407773121999347
