acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.01,3.78,-8.68,-135.09605869286386,-35.696860557625506,-18.959614614971
2.12,3.94,-8.8,-135.06606324188033,-35.696860557625506,-18.99446893703411
2.0,4.01,-8.71,-135.06606324188033,-35.696860557625506,-18.99446893703411
2.07,3.95,-8.77,-135.06606324188033,-35.70889932534101,-19.017706136871343
2.04,3.81,-8.75,-135.03608676528202,-35.73297808318577,-19.05256341690962
2.09,3.92,-8.79,-135.00612922505886,-35.76909927860193,-19.110662839696182
2.18,3.86,-9.0,-134.97619058332575,-35.805224148583044,-19.145524872704485
2.12,3.82,-8.75,-134.9462708023221,-35.853396366027425,-19.18038869449432
2.18,3.92,-8.81,-134.91636984441135,-35.877484931095594,-19.192010366536685
2.21,3.86,-8.95,-134.91636984441135,-35.92566698091841,-19.20363223785156
2.16,3.8,-8.78,-134.91636984441135,-35.94976046847315,-19.18038869449432
2.16,3.83,-8.74,-134.9462708023221,-35.97385559965812,-19.18038869449432
2.1,3.56,-8.75,-134.97619058332575,-35.98590378205003,-19.157145947707967
2.12,3.86,-8.73,-134.97619058332575,-35.96180782852424,-19.192010366536685
2.18,3.88,-8.71,-134.9462708023221,-35.96180782852424,-19.250121718432275
2.21,3.85,-9.05,-134.91636984441135,-35.97385559965812,-19.319861939553064
2.14,3.7,-8.85,-134.91636984441135,-35.97385559965812,-19.319861939553064
2.1,3.78,-8.68,-134.88648767208014,-35.98590378205003,-19.354734757827327
2.17,3.72,-8.77,-134.88648767208014,-35.997952375875286,-19.401234664747328
2.2,3.91,-8.9,-134.85662424793804,-35.98590378205003,-19.42448582735805
2.3,3.82,-9.02,-134.88648767208014,-35.997952375875286,-19.43611171140661
2.26,4.07,-9.13,-134.88648767208014,-35.997952375875286,-19.42448582735805
2.23,4.26,-9.57,-134.91636984441135,-35.997952375875286,-19.401234664747328
2.35,4.57,-10.1,-135.03608676528202,-36.04615086901799,-19.226876578818004
2.23,4.7,-10.04,-135.24632190274465,-36.1305141127441,-18.947996901150287
2.44,4.27,-10.43,-135.63926552609755,-36.37166381418113,-18.320928845487863
2.5,3.79,-10.64,-136.311888173766,-36.66126379400549,-17.32339805412093
2.42,3.61,-10.24,-136.77619735313192,-36.87862290728264,-16.361918539628213
2.05,3.4,-9.76,-137.3712305266047,-37.28956626386321,-14.777398324484167
1.68,3.12,-9.31,-137.78296246704429,-37.57994324822506,-13.44952940908047
1.58,2.67,-9.13,-138.26285199839916,-38.0038595239246,-11.639588800101585
1.2,2.14,-8.62,-138.585728177911,-38.306987464775865,-10.269686237501055
0.94,1.94,-8.37,-138.81318085103794,-38.68325358261289,-8.579461739762628
0.55,1.45,-8.0,-138.91102916961097,-38.93838987087892,-7.453706284964303
0.29,1.33,-7.68,-138.9763854221543,-39.181563633405815,-6.282764679968377
0.0,1.28,-7.43,-138.94369485234358,-39.33972504606741,-5.697547703194251
-0.11,1.36,-7.44,-138.74807199122864,-39.54666937259589,-5.364844561963229
0.0,1.14,-7.59,-138.61814821881748,-39.68064610609173,-5.307486603594608
-0.15,1.14,-7.53,-138.4239905330992,-39.80249219587672,-5.536926565771378
0.47,1.26,-8.4,-138.3272359651665,-39.79030547860814,-6.11062569758793
0.64,1.38,-8.91,-138.1343678726239,-39.656282501806686,-7.143680335170353
1.04,1.95,-9.36,-138.03825139668672,-39.41274892746301,-8.039461810968866
