acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.21,1.17,-9.69,-153.71118144535646,-24.97187636961762,-6.879625535030392
1.29,1.08,-10.0,-153.61058909469406,-25.00708778933191,-7.1207175606295605
1.11,1.37,-9.66,-153.5103719816942,-25.0892571067724,-7.22405231414402
1.17,1.2,-9.74,-153.21193002249612,-25.30060996520192,-7.35035834348681
1.08,1.15,-9.83,-153.01476916887475,-25.5003013557049,-7.396290017779932
0.95,1.35,-9.46,-152.7702885732456,-25.72357910404833,-7.47667331573405
1.28,1.17,-9.92,-152.62462859250311,-25.89992116016652,-7.534092210574165
1.32,1.2,-9.96,-152.3835367338065,-26.13514108768563,-7.5111244261256385
1.32,0.86,-9.82,-152.19213918576153,-26.35870385587789,-7.499640647274437
1.44,0.71,-9.9,-151.81316645370248,-26.78257750270593,-7.488156943849511
0.67,1.03,-9.19,-151.57882322936237,-27.03000922772236,-7.3733240323499585
0.9,1.1,-9.85,-151.34635737161238,-27.23040514019141,-7.442222882076424
1.06,1.25,-9.83,-151.16170585731885,-27.38370633207425,-7.534092210574165
1.24,1.07,-10.07,-151.06981274894218,-27.52525947842401,-7.6259663887868285
1.08,0.92,-9.98,-150.97820441576042,-27.59605210118816,-7.6259663887868285
1.03,0.64,-9.79,-150.97820441576042,-27.666855466190324,-7.580028689727107
1.2,0.78,-9.79,-151.06981274894218,-27.58425258560056,-7.557060298129735
1.2,0.9,-9.77,-151.20776005427302,-27.44268161964677,-7.568544455864768
1.14,0.94,-9.93,-151.34635737161238,-27.28936124283988,-7.5915129998336095
0.8,1.16,-9.52,-151.43912137388486,-27.14787893324093,-7.580028689727107
0.88,1.01,-9.63,-151.5321813460659,-26.994654003838164,-7.6259663887868285
0.89,1.3,-9.77,-151.6255402012684,-26.78257750270593,-7.752301412421159
1.33,1.72,-10.01,-151.71920090048613,-26.66479763712951,-7.809729533725751
1.42,1.43,-10.25,-151.71920090048613,-26.700128578583914,-7.717845476549469
1.62,1.24,-11.24,-151.71920090048613,-26.888604025029306,-7.1781250358345785
0.45,1.52,-8.93,-151.71920090048613,-27.11251495381608,-5.915551513947968
0.43,2.17,-8.76,-151.48561418277666,-27.43088596976693,-5.617235753841245
0.67,1.34,-9.18,-150.84131999821054,-28.18641141984425,-5.686074397008276
0.64,1.48,-8.94,-150.34469905459454,-28.76570522000204,-5.8008100451393725
0.65,0.55,-8.64,-149.50552295905456,-29.677550179192284,-5.9958740675037845
1.1,0.81,-8.81,-148.8159549371668,-30.41315976518269,-6.340147475413157
1.32,-0.48,-9.18,-147.7673081897566,-31.459467480314125,-6.8107477456860686
1.13,-0.53,-9.07,-147.15377378773437,-31.99554685526558,-7.247016388579905
1.53,-0.87,-9.65,-146.5113892939378,-32.44879621422149,-8.039461810968866
1.79,-0.76,-9.98,-146.2735608004224,-32.556220911511176,-8.61393617408195
2.07,-0.5,-10.89,-146.19464572787078,-32.44879621422149,-9.200123661166051
1.54,0.22,-9.59,-146.39227073603638,-32.18632560419117,-9.303593121383251
1.35,0.46,-9.63,-146.59103083752737,-31.82869013670581,-9.80955486143351
1.99,0.28,-10.8,-146.59103083752737,-31.495183998739208,-10.833574298853826
2.07,0.41,-10.69,-146.79094642726758,-31.078685498016352,-11.34014667578332
2.04,0.21,-10.86,-147.15377378773437,-30.59132159210841,-11.605033754368794
2.39,0.98,-11.19,-147.93284627196644,-29.677550179192284,-11.89302513102135
2.42,1.28,-11.0,-148.7733502639536,-28.730216823306154,-11.823900394126868
2.18,1.16,-10.7,-149.46197984083236,-28.15096848573949,-11.466824127666603
2.06,1.33,-10.63,-150.29995438645182,-27.466273808985672,-10.8450849117299
1.93,1.73,-10.44,-150.9325061978301,-27.10072754559724,-10.097117916179354
1.7,1.32,-10.15,-151.57882322936237,-26.87682214392707,-8.72885661442212
1.04,0.97,-9.16,-152.04943428155016,-26.73546210533703,-7.614481849246593
0.77,0.95,-9.03,-152.52794284369597,-26.558820285317804,-6.48935022815341
0.28,0.94,-8.27,-152.81901206638815,-26.405782688920823,-5.789336220308418
0.12,0.81,-8.06,-153.01476916887475,-26.31162955164407,-5.192774664418371
0.05,0.92,-7.83,-153.06392657993817,-26.26455976697084,-5.0321866714644
0.42,0.54,-8.47,-153.06392657993817,-26.26455976697084,-5.15836210329675
0.42,0.49,-8.24,-153.06392657993817,-26.27632678993584,-5.353372863141336
0.65,0.46,-8.81,-152.8678214061549,-26.288094094940124,-6.007348957796251
0.75,0.68,-8.91,-152.67309729035,-26.26455976697084,-6.833706733841952
1.09,0.85,-8.68,-152.47972490837182,-26.26455976697084,-7.534092210574165
1.43,0.76,-8.86,-152.23986727877062,-26.288094094940124,-8.361141590530956
1.4,0.43,-8.76,-151.71920090048613,-26.38224270571989,-9.53355259965066
1.45,0.84,-8.63,-151.1157235364922,-26.41755310589251,-10.902639624835572
1.63,1.12,-8.94,-150.61456567249238,-26.38224270571989,-12.019765115233204
2.23,1.58,-9.75,-149.85607839466778,-26.29986168212807,-13.761120312162008
2.57,1.78,-10.09,-149.20198320614296,-26.27632678993584,-15.054764601110485
2.86,1.87,-10.35,-148.30838490049834,-26.288094094940124,-16.651395613206027
3.46,1.21,-11.16,-147.72605283657722,-26.29986168212807,-17.717608294742977
3.52,1.84,-11.31,-147.113267463602,-26.20572887768385,-18.86667840059343
3.74,1.54,-11.39,-146.871240884656,-26.13514108768563,-19.37798430858409
3.59,1.58,-11.25,-146.79094642726758,-25.9587156933802,-19.66867198617123
3.69,1.34,-11.36,-146.951724947316,-25.782352883412447,-19.645412292934687
3.65,1.15,-10.96,-147.4795905833761,-25.47680417585264,-19.273367657733324
3.33,1.39,-10.28,-147.97436096195162,-25.15969838503005,-18.785369486689323
3.13,1.31,-10.05,-148.85861645005238,-24.725463298356363,-17.87999134136898
2.6,1.32,-9.32,-149.85607839466778,-24.197824520118107,-16.720885966499374
2.04,1.88,-8.49,-150.52434170035053,-23.76437852052494,-16.003112701402525
1.82,2.39,-8.2,-151.06981274894218,-23.35467940290321,-15.447852474357363
1.58,2.2,-7.93,-151.6255402012684,-22.96866884885643,-14.916070477056891
1.94,2.43,-8.45,-151.8602645048557,-22.69978760508081,-14.84673166768115
2.08,2.33,-8.74,-151.95469309277132,-22.58292229556564,-14.881400387429183
2.19,1.82,-9.21,-151.9074399210319,-22.59460775363036,-15.02008899858815
2.19,1.61,-9.51,-151.8602645048557,-22.62966555670664,-15.147239662385427
2.43,1.85,-9.57,-151.71920090048613,-22.65303861752037,-15.39003407585724
2.39,1.67,-9.56,-151.57882322936237,-22.723163534007305,-15.505674829864253
2.4,1.62,-9.8,-151.43912137388486,-22.804986838376163,-15.598198868035936
2.33,1.72,-9.62,-151.3927025567389,-22.851748300506443,-15.632898017228824
2.33,1.68,-9.45,-151.34635737161238,-22.898513619526447,-15.598198868035936
2.53,1.77,-9.72,-151.34635737161238,-22.91020555294516,-15.632898017228824
2.45,1.71,-9.51,-151.34635737161238,-22.92189772810272,-15.621331474060083
2.42,1.67,-9.59,-151.30008546167102,-22.98036223475966,-15.586632804931574
2.24,1.57,-9.34,-151.34635737161238,-23.015443848374385,-15.494110041456644
2.26,1.81,-9.38,-151.34635737161238,-23.015443848374385,-15.459416628401115
2.22,1.62,-9.3,-151.34635737161238,-23.07391806563097,-15.436288478593855
2.17,1.43,-9.32,-151.30008546167102,-23.10900551875196,-15.424724640986325
2.33,1.64,-9.52,-151.2538864729402,-23.10900551875196,-15.470980940849389
2.32,1.75,-9.37,-151.2538864729402,-23.097309457161245,-15.517239777173634
2.4,1.68,-9.46,-151.20776005427302,-23.097309457161245,-15.563501157916
2.48,1.84,-9.68,-151.20776005427302,-23.08561363949995,-15.632898017228824
2.35,1.89,-9.47,-151.20776005427302,-23.07391806563097,-15.598198868035936
2.22,1.6,-9.42,-151.20776005427302,-23.10900551875196,-15.551935573755918
2.29,1.75,-9.52,-151.20776005427302,-23.08561363949995,-15.563501157916
2.35,1.78,-9.59,-151.20776005427302,-23.08561363949995,-15.586632804931574
2.34,1.67,-9.44,-151.20776005427302,-23.07391806563097,-15.563501157916
2.4,1.8,-9.51,-151.20776005427302,-23.07391806563097,-15.563501157916
2.38,1.73,-9.49,-151.20776005427302,-23.10900551875196,-15.52880488350912
2.19,1.71,-9.26,-151.16170585731885,-23.13239837427011,-15.52880488350912
2.32,1.65,-9.41,-151.20776005427302,-23.12070182440919,-15.540370148995088
2.37,1.67,-9.68,-151.16170585731885,-23.13239837427011,-15.563501157916
