acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.68,1.69,-9.42,-109.17472377788086,-69.54229663061771,-3.346549205454908
-0.64,1.61,-9.53,-109.19450172299597,-69.52834707781919,-3.346549205454908
-0.73,1.84,-9.38,-109.19450172299597,-69.51439870357002,-3.3924056518954067
-0.62,1.86,-9.54,-109.19450172299597,-69.5004515073649,-3.380941489627292
-0.63,1.84,-9.63,-109.21428447215928,-69.5004515073649,-3.35801326652208
-0.56,1.95,-9.77,-109.19450172299597,-69.4865054886989,-3.380941489627292
-0.69,1.91,-9.51,-109.19450172299597,-69.5004515073649,-3.335085177891311
-0.69,1.9,-9.52,-109.19450172299597,-69.4865054886989,-3.2777655386010047
-0.77,1.67,-9.58,-109.17472377788086,-69.52834707781919,-3.197519418538972
-0.74,1.74,-9.48,-109.17472377788086,-69.52834707781919,-3.1860558160551733
-0.66,1.82,-9.5,-109.17472377788086,-69.52834707781919,-3.2089830530311807
-0.68,1.71,-9.6,-109.19450172299597,-69.52834707781919,-3.2089830530311807
-0.74,1.94,-9.5,-109.21428447215928,-69.4865054886989,-3.2204467196467967
-0.71,1.84,-9.42,-109.23407202946328,-69.4865054886989,-3.197519418538972
-0.75,1.79,-9.68,-109.23407202946328,-69.4865054886989,-3.163128706652845
-0.8,1.88,-9.57,-109.253864399006,-69.47256064706727,-3.117274866889664
-0.71,1.85,-9.5,-109.253864399006,-69.47256064706727,-3.1287382797377283
-0.62,1.85,-9.64,-109.29346359122704,-69.45861698196556,-3.1287382797377283
-0.68,1.7,-9.7,-109.27366158489086,-69.47256064706727,-3.094348134689141
-0.63,1.98,-9.61,-109.29346359122704,-69.45861698196556,-3.0714215263829594
-0.73,1.8,-9.45,-109.29346359122704,-69.47256064706727,-2.9911793597011727
-0.71,1.79,-9.57,-109.29346359122704,-69.4865054886989,-2.9338644268256844
-0.6,1.65,-9.47,-109.3132704221292,-69.4865054886989,-2.865087475133015
-0.75,1.41,-9.29,-109.3132704221292,-69.5004515073649,-2.738999060214957
-0.91,1.36,-9.05,-109.3528985741182,-69.4865054886989,-2.6473004867786654
-0.9,1.32,-8.95,-109.41237708953594,-69.4307331793357,-2.704611892754087
-1.12,1.42,-8.46,-109.47189924933484,-69.34710995579182,-2.807774138332147
-0.97,1.54,-8.63,-109.5910749517882,-69.17998997689496,-3.32362118371626
-0.6,1.66,-8.44,-109.65072872045307,-69.05476022725051,-3.873932556571698
-0.65,1.58,-7.9,-109.69052239052932,-68.92962456147485,-4.75691579950709
-1.06,2.03,-7.43,-109.65072872045307,-68.81847155097867,-5.697547703194251
-0.28,2.17,-7.99,-109.5910749517882,-68.66575661319368,-7.407773121999347
0.03,2.08,-7.9,-109.53146516582775,-68.43001555142907,-9.361079434368332
0.75,2.3,-8.42,-109.53146516582775,-68.09776471776088,-11.029269725697889
0.66,2.51,-8.7,-109.29346359122704,-67.72475880644298,-13.51876311679545
1.6,4.33,-9.48,-109.43221295455638,-66.88502067393459,-15.702300646279072
1.84,4.27,-9.69,-109.41237708953594,-66.09033392975714,-18.15844670797989
2.16,4.16,-10.11,-109.07590597018144,-65.84443673875893,-19.83151281371854
2.49,4.4,-10.53,-108.85892668852873,-65.24478588422559,-21.823871652385925
2.98,4.26,-11.24,-108.93776167014931,-64.68782282646684,-22.95697570537593
3.05,4.67,-11.22,-109.03641233282303,-64.07848807925822,-24.03377694135321
2.81,4.66,-10.58,-108.9180458077566,-63.97037455615307,-24.479166312304468
2.82,4.76,-10.27,-109.09565995624818,-63.659902079059314,-24.64335146895964
2.3,4.45,-9.21,-109.3528985741182,-63.47117437163232,-24.467440757791284
2.16,4.21,-9.06,-109.39254607388746,-63.57899519003461,-24.15094866150093
1.96,3.92,-8.59,-109.47189924933484,-63.63292917864976,-23.904917493763705
2.09,3.74,-8.64,-109.71042658552564,-63.49812368940196,-23.62387580431868
2.09,3.76,-8.67,-109.69052239052932,-63.59247721166836,-23.49511329436541
2.0,3.92,-8.65,-109.86983734458828,-63.4577011826531,-23.35467940290321
2.09,3.76,-8.67,-110.08954448644468,-63.296099194215,-23.21428107252436
2.04,3.91,-8.65,-110.06954622730552,-63.323023094177714,-23.12070182440919
2.26,3.9,-8.96,-110.1495692444103,-63.28263870636261,-23.03883280540741
2.05,3.91,-8.72,-110.3901200848635,-63.06740312543072,-22.88682192770989
2.08,3.72,-8.81,-110.57101095130196,-62.94644210281149,-22.781607550913503
1.89,3.86,-8.73,-110.61126490677216,-62.93300681618901,-22.65303861752037
1.98,3.91,-8.96,-110.75231492282506,-62.82555919288418,-22.55955209306089
1.89,3.96,-8.7,-110.87341536801527,-62.74501384121864,-22.41935080242252
2.02,3.75,-8.92,-110.91382347990452,-62.78528219858725,-22.314222150985408
1.9,3.81,-8.82,-111.09591679955122,-62.62426048552695,-22.2091125181558
1.82,3.83,-8.62,-111.1972622086614,-62.557208730764245,-22.11569761985897
1.88,3.75,-8.74,-111.15670835013724,-62.62426048552695,-22.05732086897936
1.82,3.85,-8.83,-111.13643927299914,-62.6779190768701,-22.022297601396428
2.02,3.85,-8.75,-111.11617542436284,-62.691336115096064,-22.01062364188303
1.99,3.52,-8.72,-111.0351722213916,-62.82555919288418,-21.97560315049688
1.92,3.72,-8.81,-110.99470186962544,-62.85241532591269,-22.01062364188303
