acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.72,-0.95,-9.8,-148.98694437514695,-30.045196559032803,-2.1773706400327653
0.65,-1.15,-9.63,-148.98694437514695,-30.045196559032803,-2.142987063023817
0.62,-1.03,-9.68,-149.0298356031949,-30.045196559032803,-2.1773706400327653
0.74,-1.06,-9.71,-149.0298356031949,-30.021467926252928,-2.2346770389286066
0.75,-1.0,-9.74,-149.0298356031949,-30.021467926252928,-2.2575997541901875
0.78,-1.02,-9.86,-149.07278485727542,-30.021467926252928,-2.280522559802512
0.66,-1.0,-9.74,-149.0298356031949,-30.045196559032803,-2.269061145645111
0.8,-1.06,-9.77,-149.07278485727542,-30.045196559032803,-2.280522559802512
0.62,-1.09,-9.57,-149.0298356031949,-30.09265778200395,-2.3034454566839293
0.71,-1.07,-9.87,-149.0298356031949,-30.09265778200395,-2.360753104216733
0.72,-1.08,-9.75,-149.0298356031949,-30.09265778200395,-2.3951379752687134
0.82,-0.99,-9.85,-149.07278485727542,-30.06892651053725,-2.452446574526375
0.79,-0.8,-9.9,-149.11579237958978,-30.045196559032803,-2.486832027635776
0.74,-0.95,-9.76,-149.11579237958978,-30.033332077879628,-2.4639083675369537
0.73,-0.98,-9.77,-149.11579237958978,-30.033332077879628,-2.452446574526375
0.65,-0.99,-9.85,-149.1588584140195,-30.021467926252928,-2.4295230620087382
0.69,-1.0,-9.85,-149.11579237958978,-30.021467926252928,-2.3951379752687134
0.77,-1.0,-9.83,-149.11579237958978,-30.021467926252928,-2.383676327772471
0.76,-1.13,-9.81,-149.11579237958978,-30.033332077879628,-2.3263684457528235
0.75,-0.97,-9.89,-149.1588584140195,-30.00960410399809,-2.269061145645111
0.79,-0.92,-9.75,-149.20198320614296,-29.985877446985693,-2.2117544130994498
0.63,-1.0,-9.59,-149.20198320614296,-29.99774061096053,-2.1315259137202647
0.54,-0.96,-9.58,-149.20198320614296,-29.985877446985693,-2.1086036789736795
0.65,-1.24,-9.62,-149.20198320614296,-29.96215210560615,-2.1086036789736795
0.62,-0.97,-9.22,-149.24516700325162,-29.92656655764556,-2.142987063023817
0.56,-0.72,-8.98,-149.33171261025748,-29.902844499943303,-2.269061145645111
0.51,-0.96,-8.62,-149.288410054367,-29.89098396291072,-2.4639083675369537
0.54,-0.55,-8.15,-149.33171261025748,-29.86726387171145,-2.9911793597011727
0.65,-0.63,-8.11,-149.20198320614296,-29.92656655764556,-3.5873017007906127
0.8,-0.57,-8.5,-148.85861645005238,-30.080791981197944,-4.7225089042433
1.21,-1.24,-9.04,-148.47668973247264,-30.235073199393444,-5.720494487173099
1.49,-1.09,-9.46,-148.0575479662478,-30.33004336729311,-7.2010885302066425
1.77,-0.6,-9.82,-147.72605283657722,-30.36566267714048,-8.349651905481078
2.24,-0.19,-10.44,-147.27558529764082,-30.377536447956228,-9.936074868420336
2.63,-0.11,-11.17,-146.83107004149562,-30.48441543516209,-10.960197096754332
2.5,-0.43,-11.21,-146.2735608004224,-30.66260751391823,-11.881504040605064
2.91,-0.59,-11.94,-145.9589661948812,-30.73390559555541,-12.353968967121856
3.1,-1.11,-11.96,-145.6471679681556,-30.888426648702456,-12.549930441445206
3.14,-1.28,-11.81,-145.6083860120317,-30.971654123503782,-12.423127669242316
2.99,-1.01,-11.43,-145.8027223342799,-30.95976345993856,-11.835420883076134
2.81,-1.11,-10.83,-146.15525518443252,-30.93598315774567,-10.891128461986716
2.39,-1.37,-10.26,-146.4319313048688,-30.91220422108664,-9.993587967554063
2.23,-2.05,-10.28,-146.9114591288739,-30.805215870860085,-8.61393617408195
1.92,-2.16,-9.62,-147.43869005154224,-30.61508221704001,-7.3733240323499585
1.91,-1.62,-9.69,-148.39242814751884,-30.080791981197944,-5.869654220523909
1.27,-1.32,-8.68,-149.20198320614296,-29.58272456301425,-4.733977821845079
0.94,-0.95,-8.29,-150.21066214535367,-28.86035473550121,-3.438262641755622
0.37,-0.79,-7.45,-150.97820441576042,-28.328210720644154,-2.670224968889185
-0.07,-0.5,-7.17,-151.9074399210319,-27.560654449020664,-2.0398374773549266
-0.48,0.22,-7.06,-152.52794284369597,-27.0182238619502,-2.0054546535892377
-0.57,1.03,-7.43,-153.21193002249612,-26.38224270571989,-2.532679647359437
0.04,0.63,-8.27,-153.36074062083046,-26.158669228245632,-3.3121572228147254
0.89,0.0,-9.72,-153.21193002249612,-26.06456338881546,-4.6536963885673295
1.56,-0.23,-10.41,-152.91671705681662,-26.076325639174165,-5.984399237389443
1.77,-0.03,-10.29,-152.72165046658662,-26.076325639174165,-6.833706733841952
1.96,-0.03,-10.41,-152.3835367338065,-26.1821984911941,-7.844187348567063
1.4,-0.3,-9.98,-152.09692309623645,-26.32339770363258,-8.453062112264227
1.66,-0.54,-10.47,-151.6255402012684,-26.499953978465857,-9.280599254023052
2.24,-0.28,-11.48,-151.34635737161238,-26.59414349441812,-9.844059122531188
2.61,-0.04,-12.16,-151.1157235364922,-26.676574330601248,-10.269686237501055
2.68,-0.32,-12.29,-151.06981274894218,-26.73546210533703,-10.200656128703407
2.51,-0.24,-11.72,-151.20776005427302,-26.78257750270593,-9.62554711472919
2.19,-0.29,-10.93,-151.43912137388486,-26.817917077101303,-8.889760035755181
1.95,-0.57,-10.53,-151.7661453802759,-26.8414782366778,-7.648935698119245
1.4,-1.11,-9.59,-152.00202441389632,-26.85325924989716,-6.604129057804274
1.09,-1.76,-9.21,-152.3835367338065,-26.71190613338563,-5.284543793645802
0.49,-1.43,-8.64,-152.91671705681662,-26.405782688920823,-4.447268815934101
0.48,-1.35,-8.47,-153.66083809692267,-25.8176204619052,-3.5185137037623337
0.93,-0.54,-8.6,-154.37448496866145,-25.230149327633608,-3.094348134689141
0.55,-0.79,-8.2,-155.214797761141,-24.49089212710032,-2.6243761106355543
0.02,-0.7,-8.04,-156.02889725740351,-23.76437852052494,-2.360753104216733
-0.36,0.36,-7.72,-156.70033876277134,-23.12070182440919,-2.509755787270372
-0.03,0.54,-8.22,-157.39142911741774,-22.34926291674045,-3.2204467196467967
0.39,1.03,-8.99,-157.74491268375093,-21.893896745024183,-4.000057708800217
0.67,0.62,-9.17,-157.863978815261,-21.543853477197025,-5.0551272004985615
1.13,0.61,-9.7,-157.80436691060555,-21.33392533931821,-5.92702598542953
1.29,0.35,-9.93,-157.6856148741907,-21.15904057291141,-7.017388604693049
1.26,0.58,-9.67,-157.50864759230302,-21.04247844328356,-7.809729533725751
1.42,0.88,-9.77,-157.21671751944734,-20.90263293758787,-8.901253805563371
1.83,0.27,-10.31,-156.87120131517742,-20.90263293758787,-9.729048380447908
1.82,0.67,-10.25,-156.5307030363511,-20.82107094211026,-10.68394626499923
