acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.81,2.18,-9.55,-121.66531355494112,-56.40640189813039,-1.959611168911186
-0.7,2.13,-9.6,-121.6183055994286,-56.47142628686849,-2.051298459271143
-0.7,2.13,-9.61,-121.57133213564484,-56.51045043124189,-2.085681528609333
-0.83,2.12,-9.55,-121.5009364289817,-56.58852015944324,-2.0971425933011094
-0.77,2.11,-9.46,-121.47748834883792,-56.61454976379907,-2.0971425933011094
-0.72,2.13,-9.57,-121.43061785942284,-56.65360014298316,-2.0971425933011094
-0.82,2.05,-9.52,-121.43061785942284,-56.65360014298316,-2.0971425933011094
-0.67,2.21,-9.62,-121.43061785942284,-56.65360014298316,-2.085681528609333
-0.9,2.27,-9.58,-121.43061785942284,-56.65360014298316,-2.051298459271143
-0.72,2.31,-9.91,-121.45404882910115,-56.65360014298316,-2.0054546535892377
-0.76,2.3,-9.7,-121.45404882910115,-56.69265769689071,-1.9137679978932431
-0.64,2.02,-9.77,-121.45404882910115,-56.770794362871285,-1.741858774764144
-0.85,1.78,-9.49,-121.43061785942284,-56.83593024905007,-1.6157945246366483
-0.92,2.05,-9.14,-121.3603761475579,-56.90108617541996,-1.5241126706819226
-0.71,1.83,-9.03,-121.3603761475579,-56.95322537205693,-1.4553519237055776
-0.87,1.76,-8.64,-121.2668396082864,-57.04449995014843,-1.432431792389882
-1.04,1.65,-8.17,-121.196776153626,-57.109720271622784,-1.5126525087430307
-0.84,1.95,-7.69,-121.12678863705332,-57.14886216134416,-1.9825328715837247
-0.66,2.04,-7.1,-121.05687678616404,-57.18801133423565,-2.589989743099661
-0.73,2.01,-6.71,-120.8475925272034,-57.31856128888758,-3.862466868736162
0.29,1.61,-7.26,-120.68528037991209,-57.409994635946255,-5.754915093896803
1.24,1.87,-8.11,-120.63897960324066,-57.29244480095832,-7.5111244261256385
1.57,1.47,-8.86,-120.63897960324066,-56.94018936700064,-10.005090889774308
2.1,1.3,-10.01,-120.8475925272034,-56.28940782045202,-11.985198208002224
