acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.53,3.4,-9.07,-123.14014055583444,-52.34817308721272,-6.89110540785609
-0.49,3.5,-9.2,-123.16421485435568,-52.28433952334372,-6.925545442265205
-0.5,3.37,-9.14,-123.16421485435568,-52.28433952334372,-6.89110540785609
-0.51,3.38,-9.12,-123.16421485435568,-52.28433952334372,-6.925545442265205
-0.52,3.53,-9.1,-123.11607559607694,-52.28433952334372,-6.994427393261249
-0.47,3.34,-9.21,-123.11607559607694,-52.309870853255504,-7.063311874799694
-0.37,3.41,-9.23,-123.09201996316364,-52.32263756575615,-7.143680335170353
-0.3,3.47,-9.17,-123.06797364519969,-52.32263756575615,-7.166643396943946
-0.48,3.28,-9.04,-123.0439366303148,-52.36094189671525,-7.13219891205416
-0.43,3.37,-9.03,-123.0439366303148,-52.36094189671525,-7.166643396943946
-0.42,3.41,-8.99,-123.01990890666336,-52.33540497698414,-7.258498535026432
-0.2,3.42,-9.46,-123.0439366303148,-52.29710483920904,-7.338875609975954
-0.49,3.58,-9.08,-123.01990890666336,-52.20776227467979,-7.3733240323499585
-0.48,3.85,-9.15,-122.9958904624243,-52.1184538275471,-7.534092210574165
-0.66,3.67,-9.04,-122.9958904624243,-52.10569825761032,-7.453706284964303
-0.8,3.89,-9.26,-123.01990890666336,-52.05468291613776,-7.35035834348681
-1.15,4.5,-8.94,-123.26060567533968,-51.837991208733065,-7.189606746883267
-0.95,4.92,-9.27,-123.33299743586116,-51.876216427159775,-7.097755072388746
-1.07,5.07,-8.79,-122.89990924402274,-52.43756945380554,-6.902585349926143
-0.99,4.78,-8.78,-122.3984110822012,-53.11554927222101,-6.7533514707706495
-1.05,4.02,-8.4,-121.5009364289817,-54.38738352787694,-6.420486066048695
-0.54,3.43,-8.75,-120.61584152012747,-55.56287082864312,-6.3057176080928565
-0.09,2.61,-9.22,-119.4010105824342,-57.2010626785079,-6.133576755953128
0.29,1.73,-9.27,-118.54340107943032,-58.37904205289053,-6.007348957796251
0.36,1.62,-9.08,-117.63003319551184,-59.61664459342119,-5.938500516393254
0.74,1.2,-9.14,-117.10092120050626,-60.38409728444597,-5.984399237389443
