acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.35,0.25,-9.79,-112.25913519470078,-67.06363860553823,5.582817194583068
-1.4,0.31,-9.68,-112.25913519470078,-67.03614692743177,5.605762844556931
-1.27,0.44,-9.81,-112.32084385114356,-66.99491759872723,5.605762844556931
-1.51,0.31,-9.58,-112.34142441987676,-66.96743683322202,5.663127955663872
-1.58,0.48,-9.43,-112.34142441987676,-66.95369808518734,5.674601147870103
-1.39,0.5,-9.66,-112.34142441987676,-66.93996042635567,5.663127955663872
-1.42,0.46,-9.78,-112.34142441987676,-66.93996042635567,5.674601147870103
-1.37,0.42,-9.65,-112.34142441987676,-66.93996042635567,5.686074397008276
-1.57,0.19,-9.48,-112.30026879409438,-66.99491759872723,5.7319679651977244
-1.34,0.55,-9.74,-112.30026879409438,-66.99491759872723,5.663127955663872
-1.45,0.19,-9.74,-112.2796992436405,-67.02240272652745,5.697547703194251
-1.54,0.37,-9.54,-112.25913519470078,-67.04989222028267,5.686074397008276
-1.3,0.31,-9.83,-112.25913519470078,-67.04989222028267,5.674601147870103
-1.4,0.35,-9.88,-112.25913519470078,-67.04989222028267,5.663127955663872
-1.5,0.36,-9.58,-112.25913519470078,-67.04989222028267,5.697547703194251
-1.32,0.25,-9.81,-112.25913519470078,-67.03614692743177,5.7319679651977244
-1.47,0.36,-9.74,-112.2796992436405,-67.02240272652745,5.7663887448030415
-1.29,0.44,-9.84,-112.30026879409438,-67.00865961711182,5.777862453568277
-1.34,0.32,-9.72,-112.2796992436405,-67.02240272652745,5.8467059276897535
-1.38,0.22,-9.71,-112.2796992436405,-67.00865961711182,5.904077101832591
-1.42,0.17,-9.54,-112.32084385114356,-66.99491759872723,5.949975106955117
-1.38,0.28,-9.55,-112.34142441987676,-66.96743683322202,5.949975106955117
-1.38,0.3,-9.74,-112.36201050539012,-66.93996042635567,5.9614497572311125
-1.5,0.29,-9.74,-112.38260211278735,-66.93996042635567,5.97292446733722
-1.31,0.18,-9.72,-112.4031992471798,-66.91248837447597,5.984399237389443
-1.58,0.24,-9.31,-112.42380191368638,-66.91248837447597,5.97292446733722
-1.45,0.23,-9.32,-112.44441011743348,-66.88502067393459,5.8581800447136345
-1.38,0.06,-8.86,-112.4856431571934,-66.87128845427674,5.754915093896803
-1.26,0.0,-8.29,-112.50626800349724,-66.87128845427674,5.4336758888612415
-1.1,0.2,-7.01,-112.56817591001142,-66.8438272739107,4.997776256010228
-0.92,0.07,-6.57,-112.69214234363412,-66.80264364391536,4.000057708800217
-0.5,-0.7,-6.93,-112.94068164320149,-66.65172039063913,2.7963115557322795
-0.61,0.16,-7.16,-113.3984635573788,-66.17237591930831,0.3666936147093117
0.37,1.9,-8.08,-113.81705808343624,-65.65341937322533,-1.9137679978932431
0.31,1.26,-8.62,-114.15363047105912,-65.09518738061836,-4.96336629149859
0.75,1.79,-9.57,-114.4070649484192,-64.5115830018242,-7.522608280519941
1.88,2.9,-10.8,-114.87396927454428,-63.376882602273,-11.00624507066077
2.44,2.64,-11.48,-115.40818530642284,-62.08851089054388,-14.01508470303339
2.0,2.46,-11.35,-115.88157571501448,-61.04810152579957,-15.841123321226055
2.15,3.08,-11.8,-116.18445627109944,-59.8677251126705,-18.216471799125177
2.52,3.8,-12.8,-116.77224597329428,-58.64173070844467,-19.69193249784897
2.75,4.26,-13.32,-117.60790637777724,-57.18801133423565,-20.984205642908503
2.86,4.75,-13.5,-118.0517930817869,-56.57550655085348,-21.31060447484913
2.86,4.46,-13.19,-119.06117764081604,-55.80910067345633,-20.623036118505983
2.06,3.99,-11.61,-119.76541050535587,-55.60173066165572,-19.42448582735805
1.66,3.59,-11.04,-120.70844309282911,-55.485171978249646,-17.288624783675054
1.75,2.89,-10.73,-121.12678863705332,-55.744276234982536,-15.494110041456644
1.6,2.31,-10.38,-121.8536919796764,-55.92583364179144,-12.861239362009444
1.26,1.91,-9.88,-122.35085755126808,-56.05561103021528,-10.68394626499923
1.08,1.53,-10.0,-122.82802018843608,-56.25042399767553,-7.809729533725751
1.13,0.16,-9.96,-123.18829850358512,-56.35439663135928,-4.68810243496922
0.41,0.26,-9.0,-123.5506835259097,-56.19845659098237,-2.521217704700676
-0.23,1.26,-8.19,-123.91521633901591,-55.8609742090792,-0.5958787923837214
-0.55,0.43,-8.16,-124.1105266335135,-55.65355458403448,1.79916139442209
-0.9,0.66,-7.87,-124.30646648477428,-55.34279598100365,3.873932556571698
-1.25,0.22,-7.59,-124.28193934639008,-55.23930804894636,5.112479412053579
-1.08,-0.07,-7.96,-124.42925156343009,-54.929136905330246,6.386054856968827
-1.13,0.42,-7.62,-124.40467458524144,-54.8516623694969,7.017388604693049
-1.21,0.38,-7.16,-124.52765968867384,-54.63229852978135,7.580028689727107
-1.38,0.01,-6.71,-124.60157138168796,-54.490472774077006,7.775272426130343
-1.59,0.06,-6.71,-124.67557399344672,-54.451808715885925,7.407773121999347
-1.46,0.2,-7.15,-124.79911472012829,-54.42603640579737,6.6729995322127
-0.99,0.07,-8.03,-125.1215196986378,-54.25858892916724,5.307486603594608
-0.57,0.0,-8.61,-125.39569465421296,-54.06553592895308,4.068855279934243
-0.33,0.82,-8.5,-125.77163105081792,-53.73130294840485,2.0398374773549266
0.04,0.92,-8.62,-126.09940169684566,-53.34626194049607,0.3896120513439707
