acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.57,0.73,-9.98,-127.6627493662712,-52.06743571130708,-3.977125506843028
0.4,0.62,-9.8,-127.6108060653337,-52.1184538275471,-3.988591587846416
0.4,0.9,-9.92,-127.55891058236664,-52.16948305371096,-4.045922594423996
0.41,0.61,-9.79,-127.50706277493772,-52.22052340718582,-4.068855279934243
0.47,0.77,-9.91,-127.48115670522915,-52.258810985064926,-4.137654318321577
0.49,0.65,-9.89,-127.42938014555916,-52.29710483920904,-4.160587661476331
0.73,0.75,-10.1,-127.40350962041992,-52.309870853255504,-4.229388694927676
0.32,0.6,-9.59,-127.40350962041992,-52.34817308721272,-4.160587661476331
0.36,0.57,-9.74,-127.37765090836372,-52.36094189671525,-4.160587661476331
0.41,0.71,-9.85,-127.37765090836372,-52.36094189671525,-4.194987989089829
0.52,0.7,-9.86,-127.40350962041992,-52.33540497698414,-4.252322710481399
0.49,0.83,-9.81,-127.40350962041992,-52.309870853255504,-4.240855681461491
0.39,0.73,-9.75,-127.40350962041992,-52.32263756575615,-4.194987989089829
0.5,0.79,-9.84,-127.40350962041992,-52.32263756575615,-4.240855681461491
0.32,0.72,-9.71,-127.37765090836372,-52.33540497698414,-4.252322710481399
0.41,0.69,-9.88,-127.37765090836372,-52.36094189671525,-4.263789782102698
0.45,0.76,-9.81,-127.37765090836372,-52.36094189671525,-4.2867240536107065
0.45,0.84,-9.94,-127.37765090836372,-52.36094189671525,-4.332593112917143
0.42,0.78,-9.93,-127.351803991908,-52.37371140576522,-4.332593112917143
0.38,0.69,-9.85,-127.30014547607834,-52.42479644291255,-4.298191253728037
0.47,0.21,-9.6,-127.17120439382435,-52.578118912593965,-4.263789782102698
1.08,-0.6,-10.1,-127.17120439382435,-52.578118912593965,-4.321125783265932
1.07,-1.0,-9.83,-127.3259688536123,-52.39925252360182,-4.424333322525307
1.35,-1.29,-10.06,-127.68873899317936,-52.0164286876315,-4.6078223124450055
1.51,-0.97,-10.05,-128.57965137649458,-51.0874785737173,-4.883078110442899
1.38,-0.52,-9.8,-129.56581673326838,-50.07356471942519,-4.89454770282183
1.29,-0.58,-9.7,-131.23228149999522,-48.39710622669993,-4.733977821845079
0.45,0.12,-9.75,-132.72485553305756,-46.85645674888645,-4.6536963885673295
0.58,0.92,-9.86,-135.03608676528202,-44.50636177945312,-4.6536963885673295
1.07,2.09,-9.95,-136.9320256088512,-42.54450701803225,-4.7225089042433
0.73,1.87,-9.33,-138.9763854221543,-40.4124303196771,-4.63075925768904
0.55,1.35,-9.13,-140.33889297208822,-39.04779541564693,-4.447268815934101
0.14,1.13,-9.39,-142.16981440543415,-37.180738981785375,-4.378462866761455
0.34,1.19,-10.01,-143.97904817901198,-35.287783624982225,-4.539012581284228
0.24,2.31,-10.02,-145.4536804163923,-33.73986021591224,-4.68810243496922
0.2,3.04,-9.92,-146.9114591288739,-32.12669742786024,-4.848669626539135
0.31,3.55,-10.08,-147.93284627196644,-30.94787313807167,-4.96336629149859
-0.02,4.32,-9.5,-148.8159549371668,-29.902844499943303,-4.9518964029981625
-0.24,4.29,-9.36,-148.85861645005238,-29.78425385642316,-4.89454770282183
-0.44,4.57,-9.24,-148.56117141184754,-30.045196559032803,-4.871608567013157
-0.27,4.0,-9.28,-147.72605283657722,-30.817102104618424,-4.89454770282183
-0.38,3.83,-9.04,-146.63092085313292,-31.959785992705623,-4.9518964029981625
0.49,2.26,-10.15,-144.87941908090357,-33.919519970596944,-5.15836210329675
0.49,2.18,-9.83,-142.91931394004666,-35.997952375875286,-5.123950007684243
1.04,1.08,-10.34,-141.67799864882886,-37.362137156703376,-5.0780679322633615
0.87,1.69,-9.81,-139.73527758064992,-39.37623490539532,-4.974836229757033
1.11,0.67,-10.06,-138.26285199839916,-40.97463022944533,-4.871608567013157
1.02,0.61,-9.83,-136.4970459556038,-42.87671358451489,-4.642227799866185
0.92,-0.51,-9.75,-135.27643200533063,-44.18463175478608,-4.435801047006329
1.23,-0.75,-9.95,-133.93995871664828,-45.635356121986106,-4.2867240536107065
1.18,-1.29,-9.74,-133.27085000109963,-46.36984205375654,-4.1720543955147065
0.92,-1.02,-9.22,-132.83930623013015,-46.83148044377096,-4.137654318321577
0.92,-0.42,-8.95,-132.7820481898819,-46.88143541316104,-4.229388694927676
0.74,-0.24,-8.63,-132.86795984370113,-46.781534903600594,-4.435801047006329
0.72,0.78,-8.63,-132.98273895587266,-46.60679955433233,-4.814261580058959
0.52,0.56,-8.58,-133.0977829759083,-46.44464801216442,-5.3992599817249625
0.89,0.68,-9.06,-133.21309386328863,-46.23275206665912,-6.04177399090254
1.13,1.14,-8.86,-133.3865649159552,-45.89655450704208,-7.086273935339353
1.02,1.18,-8.41,-133.41553604515124,-45.7223943424676,-7.855673444559318
0.81,0.75,-8.57,-133.2997533527462,-45.57320299258629,-9.188627520029687
1.68,1.24,-9.18,-133.18424101457546,-45.361988090099786,-10.52282880334764
1.96,1.38,-9.56,-132.92531640784813,-45.12611671542185,-12.273289521851868
2.02,0.84,-10.01,-132.63918862221735,-45.01445861245965,-13.564921674838883
2.31,1.36,-9.98,-132.41145409892673,-44.593044465749166,-15.30909493616346
2.19,2.34,-9.49,-132.32631788342704,-44.12280269978493,-16.605072138436235
2.85,1.73,-10.41,-131.9590360744759,-43.80150890567696,-18.286108128329392
2.97,1.99,-10.87,-131.70630400699525,-43.50525118058415,-19.43611171140661
3.36,2.97,-11.32,-131.56643317341502,-42.93827474491775,-20.79776947557341
3.51,2.94,-11.27,-131.3990875860209,-42.70441132531611,-21.497196482057948
3.44,2.6,-10.96,-131.4269409010407,-42.43385492531204,-21.928912393640328
3.16,2.22,-10.17,-131.37124925693712,-42.43385492531204,-21.998949913651906
2.77,2.47,-9.41,-131.53850453910292,-42.32324429701836,-21.917240280609395
3.05,2.37,-9.54,-131.51059102084358,-42.37239946677662,-21.85888316581779
2.94,2.47,-9.3,-131.59437695002578,-42.36010990852977,-21.70718148045912
3.03,2.18,-9.22,-131.76235907719015,-42.24952684009253,-21.555518290408006
3.02,2.19,-9.34,-131.67829939723129,-42.446147551916006,-21.403893300909647
2.97,2.08,-9.42,-131.62233589525562,-42.55680426104336,-21.25230621784773
2.99,1.94,-9.25,-131.56643317341502,-42.74132469735878,-21.07744476440248
3.03,2.1,-9.36,-131.53850453910292,-42.80285732809909,-20.9608980601766
3.0,2.09,-9.4,-131.53850453910292,-42.90133648918904,-20.79776947557341
2.97,2.02,-9.33,-131.53850453910292,-42.96290285030923,-20.70457229377833
2.88,2.07,-9.21,-131.53850453910292,-43.01216531236248,-20.588095276846204
2.81,2.1,-9.25,-131.51059102084358,-43.08607465863793,-20.471639758994087
2.79,1.99,-9.09,-131.48269259246572,-43.135358011103925,-20.4134200209308
2.83,1.88,-9.25,-131.48269259246572,-43.18464974314042,-20.36684806544824
2.8,1.99,-9.18,-131.48269259246572,-43.18464974314042,-20.36684806544824
2.82,2.19,-9.17,-131.48269259246572,-43.16000282883873,-20.4134200209308
2.83,2.15,-9.26,-131.45480922787246,-43.14768015800515,-20.459995384570263
2.72,2.42,-9.09,-131.45480922787246,-43.11071528826148,-20.506574164810864
2.96,2.19,-9.49,-131.34342588798634,-43.19697398702748,-20.599742008899195
2.81,2.17,-9.25,-131.2600452849924,-43.23394986814831,-20.669626923426364
2.89,2.27,-9.33,-131.23228149999522,-43.24627621237414,-20.716221183013424
