acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.55,1.3,-9.66,-147.97436096195162,-30.86465043933479,-5.1354206546912415
0.58,1.26,-9.74,-147.97436096195162,-30.90031526443885,-5.15836210329675
0.61,1.26,-9.92,-147.93284627196644,-30.92409351880312,-5.215716631990905
0.5,1.3,-9.66,-147.89138385145154,-30.94787313807167,-5.192774664418371
0.51,1.21,-9.69,-147.84997349806363,-30.98354512892485,-5.215716631990905
0.5,1.15,-9.64,-147.7673081897566,-31.04300528938303,-5.307486603594608
0.6,1.41,-9.67,-147.8086150107539,-30.98354512892485,-5.341901218009245
0.66,1.31,-9.71,-147.8086150107539,-31.00732816596471,-5.3992599817249625
0.71,1.36,-9.94,-147.7673081897566,-31.019220197898694,-5.3992599817249625
0.57,1.27,-9.59,-147.72605283657722,-31.06679175207397,-5.387788121139308
0.54,1.35,-9.58,-147.7673081897566,-31.00732816596471,-5.376316314590642
0.7,1.18,-10.01,-147.8086150107539,-30.99543647635929,-5.3992599817249625
0.49,1.35,-9.68,-147.84997349806363,-30.91220422108664,-5.318958088351593
0.53,1.31,-9.63,-147.97436096195162,-30.84087559172584,-5.284543793645802
0.52,1.29,-9.6,-147.97436096195162,-30.817102104618424,-5.307486603594608
0.61,1.41,-9.88,-148.01592812505623,-30.757674330799205,-5.353372863141336
0.46,1.18,-9.48,-147.97436096195162,-30.757674330799205,-5.387788121139308
0.59,1.35,-9.67,-148.01592812505623,-30.722021736081228,-5.456620099259026
0.62,1.65,-9.79,-148.0575479662478,-30.57944178497209,-5.548399139371833
0.81,1.45,-10.05,-148.0992206918234,-30.54380438300529,-5.605762844556931
0.64,1.62,-9.94,-148.0992206918234,-30.531925921642927,-5.571344453661866
0.74,1.6,-10.06,-148.1827256280383,-30.48441543516209,-5.525454047712893
0.55,2.04,-9.95,-148.1827256280383,-30.44878609284871,-5.422203865470181
0.23,1.66,-9.62,-148.0575479662478,-30.603201736078947,-5.238658808769412
0.4,2.34,-9.54,-147.72605283657722,-30.8765383737202,-5.089538374458754
0.38,2.26,-9.17,-147.4795905833761,-31.233335490801053,-4.906017344265488
0.13,2.18,-8.45,-146.79094642726758,-32.055155405875595,-4.61929076192046
0.15,1.88,-8.03,-146.15525518443252,-32.830884610981734,-4.550480755424785
0.14,2.98,-7.64,-145.06982302382067,-34.015373611081245,-4.802792327898413
0.98,0.0,-8.55,-143.86802831777294,-35.4802322080149,-5.0780679322633615
