acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.21,2.01,-9.65,-105.23498190512574,-73.36782485981517,-6.8107477456860686
-0.28,1.97,-9.43,-105.23498190512574,-73.36782485981517,-6.8107477456860686
-0.3,2.15,-9.51,-105.19724163612636,-73.36782485981517,-6.925545442265205
-0.12,1.97,-9.69,-105.140661692498,-73.38211475609262,-7.051830951076286
-0.13,2.15,-9.48,-105.15951761656832,-73.35353629089147,-7.189606746883267
-0.07,2.25,-9.62,-105.140661692498,-73.35353629089147,-7.292945412680463
-0.12,2.22,-9.58,-105.12180982139752,-73.35353629089147,-7.407773121999347
0.1,2.18,-9.73,-105.140661692498,-73.35353629089147,-7.442222882076424
0.06,2.06,-9.74,-105.12180982139752,-73.36782485981517,-7.384806987935718
-0.16,2.1,-9.59,-105.140661692498,-73.35353629089147,-7.292945412680463
-0.16,2.24,-9.52,-105.140661692498,-73.33924904872958,-7.247016388579905
-0.11,2.18,-9.59,-105.140661692498,-73.33924904872958,-7.2010885302066425
-0.14,2.25,-9.6,-105.15951761656832,-73.33924904872958,-7.143680335170353
-0.19,2.1,-9.64,-105.15951761656832,-73.33924904872958,-7.051830951076286
-0.22,2.07,-9.47,-105.17837759673444,-73.35353629089147,-6.959986103018456
-0.31,1.98,-9.47,-105.19724163612636,-73.35353629089147,-6.9140653613570215
-0.23,2.19,-9.59,-105.19724163612636,-73.35353629089147,-6.925545442265205
-0.07,2.22,-9.65,-105.19724163612636,-73.33924904872958,-6.937025592767178
-0.15,2.1,-9.53,-105.17837759673444,-73.39640598031606,-6.9140653613570215
-0.12,2.05,-9.71,-105.140661692498,-73.4392876265906,-6.89110540785609
-0.22,1.98,-9.43,-105.140661692498,-73.46788204137806,-6.856665996646211
-0.24,2.12,-9.33,-105.12180982139752,-73.46788204137806,-6.89110540785609
0.04,1.82,-9.54,-105.17837759673444,-73.49648178219452,-6.9140653613570215
0.43,1.54,-9.76,-105.32940383389916,-73.38211475609262,-6.937025592767178
0.97,1.28,-10.06,-105.87907721917452,-72.93974254153213,-6.856665996646211
1.87,-0.15,-10.6,-106.64302990624311,-72.34240418316186,-6.5008278159272015
2.01,-0.33,-10.9,-107.99668693087187,-71.06997715893745,-6.11062569758793
1.13,0.27,-9.94,-109.11541872598389,-69.94734861219692,-5.881128455236522
0.95,1.09,-9.87,-110.8936168375535,-68.08393507833873,-5.663127955663872
0.51,1.73,-9.88,-112.44441011743348,-66.44612628524789,-5.4336758888612415
-0.16,2.38,-9.67,-114.55530415588284,-64.22724850843996,-5.0665975409818325
-0.68,3.32,-9.37,-116.07613737802976,-62.557208730764245,-4.860139072417077
-1.5,3.9,-8.98,-117.80730258048688,-60.66270472654279,-4.49314033842009
-1.92,4.44,-8.76,-119.19690467351394,-59.11542551802431,-4.194987989089829
-1.98,4.48,-8.44,-119.99417813762396,-58.33966779766776,-3.954193464226632
-1.77,3.81,-8.47,-120.29276401197048,-58.16913315906611,-3.713416405127687
-1.33,2.47,-8.86,-120.22373946495335,-58.39216848405749,-3.5987664920103746
-0.94,1.71,-9.15,-120.26974778474064,-58.52347906562028,-3.5529075421905287
-0.12,0.95,-9.76,-120.17776326239716,-58.76005092877733,-3.57583694549078
0.12,0.74,-9.8,-120.20074735368748,-58.838969295629816,-3.5873017007906127
0.06,0.7,-9.41,-120.36186107562722,-58.69430899208943,-3.5987664920103746
-0.09,0.8,-8.75,-120.5695899160874,-58.484077048449976,-3.805139007503523
-0.28,0.98,-7.73,-120.63897960324066,-58.33966779766776,-4.160587661476331
-0.14,0.57,-7.46,-120.96377821929032,-57.93324098050171,-4.940426564140192
-0.23,0.15,-7.38,-121.3135909011287,-57.50146795059126,-5.823757869537403
0.76,0.81,-7.74,-122.11362560713808,-56.39339939535494,-7.740816022621952
0.78,2.17,-7.6,-122.70838865597604,-55.42044409850313,-9.499056247386587
0.72,2.79,-7.31,-123.28472684734406,-54.09126672763835,-12.111948910357556
