acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.58,0.42,-9.65,-138.7806141249359,-40.97463022944533,2.269061145645111
-0.59,0.35,-9.65,-138.7806141249359,-40.99909698527016,2.2117544130994498
-0.42,0.43,-10.05,-138.7806141249359,-40.98686336329807,2.1315259137202647
-0.42,0.34,-9.85,-138.81318085103794,-40.97463022944533,2.1086036789736795
-0.49,0.38,-9.77,-138.87838831455554,-40.92570257127247,2.0742204847835874
-0.48,0.43,-9.82,-138.87838831455554,-40.90124166576177,2.0398374773549266
-0.42,0.4,-9.89,-138.94369485234358,-40.86455395752174,2.0054546535892377
-0.37,0.46,-9.92,-138.9763854221543,-40.827870624577365,1.9825328715837247
-0.63,0.29,-9.74,-138.94369485234358,-40.827870624577365,2.1086036789736795
-0.61,0.36,-9.71,-138.9763854221543,-40.81564381829703,2.142987063023817
-0.53,0.38,-9.64,-139.04184146178912,-40.74229316618828,2.0627594617091103
-0.42,0.42,-9.91,-139.1073977684417,-40.68118093937297,2.0054546535892377
-0.45,0.4,-9.92,-139.14021367291954,-40.65673943236753,1.9825328715837247
-0.52,0.44,-9.61,-139.2059212883253,-40.59564411041757,1.9939937526124856
-0.42,0.36,-9.81,-139.3046731473042,-40.48570286910027,1.9252287616436885
-0.42,0.49,-9.86,-139.40365501423122,-40.40021990535208,1.8793858210517669
-0.35,0.42,-9.83,-139.5028685781741,-40.27814205807221,1.856464464018338
-0.41,0.45,-9.72,-139.70199765652578,-40.08291658507028,1.8220825674649568
-0.46,0.26,-9.58,-139.9355135446495,-39.85124375899717,1.8220825674649568
-0.39,0.36,-9.69,-140.1367137765361,-39.656282501806686,1.7647797695524667
-0.42,0.15,-9.27,-140.37268573421258,-39.42492119409256,1.7533192633889718
-0.27,0.32,-9.41,-140.8145368825897,-38.987009992065246,1.6730962049034406
-0.48,-0.2,-8.62,-141.19218403998903,-38.61039417078352,1.79916139442209
-0.28,0.71,-7.8,-141.85294621850556,-37.919033262141134,1.6730962049034406
0.04,0.16,-7.12,-142.16981440543415,-37.62836370499113,0.9740399810272836
-0.34,1.56,-6.03,-142.56060519917662,-37.24119428419274,-0.3896120513439707
-0.49,0.72,-6.7,-142.6678687639012,-37.05986053192884,-2.47537018520181
0.97,0.02,-8.69,-142.6678687639012,-36.93902480540506,-4.481672390551605
2.21,1.26,-10.21,-142.4180463131718,-36.612980343917975,-7.694875241065197
2.61,1.33,-10.8,-142.4180463131718,-36.07025258875129,-9.91307033213892
2.99,1.53,-11.22,-142.0286696964437,-35.52836049051285,-12.780520582262024
2.81,1.56,-11.05,-141.46907086921098,-35.39602326525133,-14.592535930080526
2.99,1.01,-11.68,-140.98575914579104,-34.97527349807247,-16.686140017359815
2.91,1.6,-11.71,-140.54206620040912,-34.687040804634904,-18.06561632088332
3.81,2.18,-13.2,-140.30512782111506,-34.20715457242007,-19.43611171140661
3.55,2.43,-12.81,-140.1367137765361,-34.18317656247093,-19.76171895398025
3.83,2.27,-13.35,-140.30512782111506,-34.087279935508434,-19.61052428537218
3.55,2.21,-12.51,-140.54206620040912,-34.20715457242007,-18.88991127772655
