acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.6,2.06,-9.23,-147.23493252348757,-26.91216865613784,-17.555261104447528
2.52,1.53,-9.41,-147.1943287474599,-26.97108530932781,-17.508882729880764
2.49,1.45,-9.16,-147.113267463602,-27.077153605664893,-17.508882729880764
2.6,1.55,-9.33,-146.951724947316,-27.11251495381608,-17.763999776816537
2.72,1.74,-9.48,-146.9114591288739,-27.11251495381608,-17.868391355752113
2.7,1.54,-9.38,-146.871240884656,-27.14787893324093,-17.868391355752113
2.6,1.66,-9.25,-146.871240884656,-27.14787893324093,-17.868391355752113
2.67,1.39,-9.52,-146.83107004149562,-27.195035005738163,-17.868391355752113
2.57,1.61,-9.39,-146.83107004149562,-27.183245547895737,-17.845191938186247
2.67,1.73,-9.29,-146.83107004149562,-27.17145638329649,-17.856791554733764
2.77,1.53,-9.58,-146.83107004149562,-27.183245547895737,-17.90319186690899
2.65,1.6,-9.5,-146.871240884656,-27.183245547895737,-17.81039419409229
2.61,1.68,-9.35,-146.951724947316,-27.15966751179376,-17.659623057349798
2.59,1.53,-9.22,-147.03240000479886,-27.14787893324093,-17.54366623938741
2.72,1.74,-9.74,-147.0728095954594,-27.077153605664893,-17.54366623938741
2.6,1.69,-9.38,-147.15377378773437,-27.0182238619502,-17.3929494210965
2.55,1.62,-9.39,-147.23493252348757,-27.0182238619502,-17.288624783675054
2.64,1.72,-9.84,-147.23493252348757,-27.006438787370872,-17.242262917799223
2.5,1.84,-9.5,-147.27558529764082,-27.0182238619502,-17.080018727926856
2.36,1.47,-9.22,-147.27558529764082,-27.10072754559724,-16.96415115593626
2.34,1.52,-9.1,-147.35703857325038,-27.077153605664893,-16.871469682269606
2.33,1.68,-9.27,-147.39783944401512,-27.006438787370872,-16.894639006068054
2.38,1.7,-9.15,-147.39783944401512,-26.97108530932781,-16.940979741891212
2.37,1.51,-9.19,-147.39783944401512,-26.900386195717587,-16.97573712493423
2.59,1.63,-9.77,-147.4795905833761,-26.6883513110376,-17.126370676427072
2.44,1.81,-9.66,-147.6025936178383,-26.499953978465857,-17.080018727926856
2.46,2.19,-9.78,-147.8086150107539,-26.288094094940124,-16.917809025605248
2.4,2.55,-9.86,-147.93284627196644,-26.25279302590076,-16.651395613206027
2.16,2.85,-9.36,-147.97436096195162,-26.45286606002896,-16.257732621833743
2.11,3.21,-9.16,-147.89138385145154,-26.86504055226497,-15.852692930840096
1.9,2.51,-8.6,-147.52054122823532,-27.89113735405041,-15.147239662385427
1.92,1.98,-8.51,-146.992038514199,-28.74204597594341,-14.881400387429183
1.86,1.68,-8.18,-145.91984007134727,-30.116390374671145,-14.89295693159816
2.24,0.46,-8.47,-145.03166189361892,-31.12626391611525,-15.043205913037664
2.39,0.62,-8.62,-143.94200484154302,-32.12669742786024,-15.598198868035936
2.67,0.21,-8.58,-143.09992952909138,-32.818938689500946,-16.16513427708501
3.02,-0.14,-9.06,-142.0286696964437,-33.488479867763736,-17.26544349477142
3.19,-0.05,-9.25,-141.53859212209682,-33.6081640231361,-18.08882279446736
3.75,0.04,-10.39,-141.08884000838947,-33.416687431310486,-19.273367657733324
3.9,0.1,-10.36,-141.1232586742633,-32.98621503760272,-19.936217546906203
3.89,0.93,-10.65,-141.46907086921098,-32.055155405875595,-20.72787028869477
3.84,0.99,-10.69,-142.1344807161217,-31.06679175207397,-21.03082344341432
3.56,1.13,-10.53,-142.77543036661098,-30.294427058078604,-21.0191686635752
3.31,1.49,-10.26,-143.83109490597238,-29.1444243172648,-20.786119068432164
3.35,1.84,-10.72,-144.65224571956077,-28.387306821530828,-20.448351223683986
3.14,1.98,-10.51,-145.84171829017612,-27.537057504249983,-19.57563811342796
3.05,2.01,-10.51,-146.79094642726758,-27.041794884833607,-18.69245669557365
2.9,2.23,-10.45,-147.93284627196644,-26.535272907054928,-17.346581127291525
2.48,1.99,-9.84,-148.7733502639536,-26.27632678993584,-16.188282864682783
2.3,1.59,-9.7,-149.72415559222358,-26.1233774379412,-14.627194705880914
2.03,1.28,-9.3,-150.38950981826167,-26.076325639174165,-13.44952940908047
1.81,1.05,-9.26,-151.1157235364922,-26.041039726290627,-11.939110700430104
1.64,0.78,-8.97,-151.57882322936237,-26.041039726290627,-10.891128461986716
1.4,0.28,-8.9,-152.04943428155016,-26.06456338881546,-9.60254790532585
1.3,0.56,-8.88,-152.4315896826145,-25.94695623100749,-8.774827247055486
1.11,0.57,-8.88,-152.81901206638815,-25.8176204619052,-7.844187348567063
0.94,0.73,-8.76,-153.06392657993817,-25.74708778893412,-7.247016388579905
0.82,0.51,-8.85,-153.2614432071201,-25.74708778893412,-6.638563994932457
0.67,0.82,-8.52,-153.3110465719337,-25.71182517460624,-6.386054856968827
0.59,0.56,-8.35,-153.3110465719337,-25.770597576108926,-6.282764679968377
0.61,0.49,-8.53,-153.21193002249612,-25.82937687407415,-6.386054856968827
0.77,0.6,-8.8,-153.06392657993817,-25.88816308640127,-6.776309776380446
1.06,0.78,-9.0,-152.91671705681662,-25.9116795113663,-7.247016388579905
1.16,0.52,-9.09,-152.57624392499284,-26.029278313836883,-8.004999928704901
1.24,0.52,-9.29,-152.28767595523584,-26.076325639174165,-8.61393617408195
1.26,0.86,-8.86,-152.00202441389632,-26.029278313836883,-9.51055493545105
1.53,1.07,-8.99,-151.71920090048613,-25.98223545272544,-10.37323841550224
1.75,1.04,-9.17,-151.20776005427302,-25.94695623100749,-11.628070333672753
2.03,1.28,-9.59,-150.7504119288671,-25.93519704664329,-12.699808169946316
2.23,1.21,-9.45,-150.03285782765786,-25.970475433904987,-14.08435967436596
2.55,1.1,-9.8,-149.46197984083236,-25.970475433904987,-15.135679738336451
2.55,1.2,-9.82,-148.7733502639536,-25.93519704664329,-16.489275388774946
2.82,1.35,-10.15,-148.26644461114088,-25.84113356281753,-17.462507245696994
3.16,1.64,-10.51,-147.6436957459843,-25.72357910404833,-18.62278024163795
3.2,1.83,-10.53,-147.31628725286762,-25.65305965168436,-19.261744588057013
3.17,1.9,-10.17,-146.992038514199,-25.58255007875368,-19.84314584545369
3.25,1.71,-10.11,-146.79094642726758,-25.570799441600013,-20.20387293870638
3.04,1.7,-9.47,-146.63092085313292,-25.547298987438325,-20.4017767128752
3.05,1.64,-9.46,-146.47163743677677,-25.570799441600013,-20.623036118505983
3.24,1.61,-9.63,-146.31308564363076,-25.59430098947942,-20.79776947557341
3.31,1.82,-9.45,-146.23408088100356,-25.59430098947942,-20.914285524438075
3.41,1.5,-9.79,-146.1159090950019,-25.65305965168436,-21.007514103633174
3.39,1.63,-9.66,-146.07660730478975,-25.664812206839983,-21.03082344341432
3.33,1.84,-9.4,-146.15525518443252,-25.65305965168436,-20.937591354374124
3.21,1.64,-9.32,-146.19464572787078,-25.67656503656709,-20.83272200177108
3.19,1.66,-9.34,-146.31308564363076,-25.62955536451614,-20.69292362085707
3.12,1.51,-9.25,-146.39227073603638,-25.62955536451614,-20.56480245757989
3.0,1.51,-9.13,-146.59103083752737,-25.570799441600013,-20.378490735265764
2.99,1.65,-9.23,-146.67085725236174,-25.5003013557049,-20.27371434520358
2.99,1.76,-9.07,-146.79094642726758,-25.418065988790868,-20.20387293870638
3.02,1.82,-9.17,-146.79094642726758,-25.394572616004385,-20.18059415638896
3.04,1.8,-9.31,-146.83107004149562,-25.35933459116607,-20.11076285425295
3.06,1.82,-9.22,-146.871240884656,-25.371080328389592,-20.075850034388896
3.1,1.54,-9.42,-146.871240884656,-25.40631916668005,-20.05257586733213
2.89,1.65,-9.07,-146.9114591288739,-25.394572616004385,-20.00603003933895
2.96,1.64,-9.31,-146.9114591288739,-25.371080328389592,-19.994394103683582
2.98,1.75,-9.19,-146.951724947316,-25.335843929176026,-19.971122857066124
3.02,1.75,-9.51,-146.951724947316,-25.34758912480893,-19.994394103683582
3.0,1.67,-9.5,-146.951724947316,-25.34758912480893,-19.95948754584176
2.97,1.89,-9.19,-146.992038514199,-25.31235434951457,-19.947852442498814
2.91,1.81,-9.2,-146.992038514199,-25.34758912480893,-19.889680039418103
2.97,1.57,-9.41,-146.992038514199,-25.40631916668005,-19.83151281371854
2.92,1.78,-9.12,-146.992038514199,-25.418065988790868,-19.808247369439112
3.07,1.48,-9.5,-147.03240000479886,-25.45330808515709,-19.75008736458169
2.94,1.75,-9.21,-147.0728095954594,-25.44156044788709,-19.69193249784897
3.03,1.74,-9.39,-147.0728095954594,-25.44156044788709,-19.622153417094765
2.87,1.66,-9.16,-147.0728095954594,-25.45330808515709,-19.598895357607173
3.03,1.74,-9.51,-147.0728095954594,-25.45330808515709,-19.598895357607173
