acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.4,1.01,-9.64,-115.55847283517146,-63.40381821677742,3.4497269749928665
-1.42,1.04,-9.51,-115.60146959454929,-63.36341626073271,3.40386984812725
-1.26,1.13,-9.77,-115.6229775841169,-63.34995089580225,3.335085177891311
-1.47,1.12,-9.54,-115.60146959454929,-63.34995089580225,3.2892294003721183
-1.31,1.2,-9.65,-115.60146959454929,-63.34995089580225,3.2204467196467967
-1.27,1.1,-9.72,-115.6229775841169,-63.34995089580225,3.140201723904295
-1.33,1.14,-9.66,-115.60146959454929,-63.34995089580225,3.117274866889664
-1.35,1.1,-9.7,-115.57996801372803,-63.376882602273,3.082884815106741
-1.37,1.07,-9.56,-115.57996801372803,-63.376882602273,3.025568677774776
-1.23,1.23,-9.67,-115.60146959454929,-63.34995089580225,2.9911793597011727
-1.28,1.31,-9.7,-115.64449198892322,-63.33648650708331,2.9797163137078666
-1.23,1.25,-9.68,-115.64449198892322,-63.323023094177714,2.9911793597011727
-1.38,1.15,-9.61,-115.6229775841169,-63.33648650708331,3.048495041051397
-1.38,1.05,-9.67,-115.60146959454929,-63.376882602273,3.0714215263829594
-1.3,1.09,-9.62,-115.60146959454929,-63.376882602273,3.048495041051397
-1.28,1.13,-9.56,-115.60146959454929,-63.376882602273,3.0599582684028324
-1.15,1.04,-9.86,-115.6229775841169,-63.376882602273,3.082884815106741
-1.39,1.13,-9.6,-115.60146959454929,-63.390349920821656,3.117274866889664
-1.33,1.1,-9.53,-115.6229775841169,-63.376882602273,3.1287382797377283
-1.41,1.21,-9.57,-115.6229775841169,-63.34995089580225,3.15166519950434
-1.44,1.04,-9.64,-115.6229775841169,-63.36341626073271,3.1860558160551733
-1.25,1.09,-9.77,-115.64449198892322,-63.36341626073271,3.174592245464794
-1.37,0.98,-9.51,-115.64449198892322,-63.36341626073271,3.2204467196467967
-1.33,1.05,-9.56,-115.68754007027454,-63.34995089580225,3.197519418538972
-1.35,1.1,-9.39,-115.68754007027454,-63.33648650708331,3.1287382797377283
-1.3,0.92,-9.25,-115.70907375985723,-63.33648650708331,3.117274866889664
-1.32,0.87,-9.2,-115.70907375985723,-63.34995089580225,3.025568677774776
-1.33,0.77,-8.92,-115.75216046951115,-63.30956065668752,2.8994758203914888
-1.25,0.93,-8.48,-115.81683895855758,-63.25572065292907,2.521217704700676
-1.23,0.99,-7.84,-115.88157571501448,-63.20189622403351,2.142987063023817
-1.36,1.05,-7.62,-115.98960027739392,-63.14808734462744,1.2146932735575866
-1.21,1.79,-7.45,-116.05449328856253,-63.08084807326618,0.1833465726697912
-0.58,1.56,-8.04,-116.16277934389494,-63.05395914548726,-1.4668120111410634
-0.27,2.05,-8.14,-116.18445627109944,-63.05395914548726,-2.8994758203914888
0.41,1.63,-9.44,-116.0328557464382,-63.14808734462744,-4.986306217889054
0.96,1.31,-9.96,-116.01122474494797,-63.1077408741901,-6.512305468988996
1.13,2.54,-10.4,-115.94637091735842,-62.86584483464826,-8.866772764864926
1.47,2.58,-11.2,-115.79527299684044,-62.704754110255,-10.891128461986716
1.49,2.07,-11.63,-115.68754007027454,-62.58402657079336,-12.07737906844118
1.49,2.15,-11.65,-115.38674111389928,-62.6779190768701,-13.103434321670449
2.32,1.94,-12.33,-115.0018244008949,-62.81213256780961,-14.211377245158012
2.3,1.79,-11.68,-114.72508670230464,-62.97331556950768,-14.754288420181696
2.13,1.29,-10.98,-114.72508670230464,-62.94644210281149,-14.83517573160634
2.18,0.97,-10.57,-114.72508670230464,-62.986753750366496,-14.696516297153034
2.01,0.89,-9.99,-114.9804996713386,-62.78528219858725,-14.511670666824136
2.25,0.7,-9.61,-115.42963584973434,-62.36959041979664,-14.280666944469896
2.22,0.48,-9.32,-115.92476601153636,-61.88799370587642,-14.107452479907948
2.21,0.13,-9.49,-116.88163381383896,-60.928414091284246,-13.911181889055529
2.5,0.58,-9.68,-117.9627870826262,-59.80162063871753,-13.922726077012074
2.46,0.89,-9.79,-119.74257704437856,-57.867763106675405,-13.911181889055529
2.31,1.23,-9.68,-121.196776153626,-56.28940782045202,-13.8765501759761
2.21,1.94,-9.59,-123.5991628945627,-53.61572206207956,-13.79574779269871
1.87,2.38,-9.38,-125.62096841990898,-51.41792113681584,-13.668786527863627
1.29,3.3,-8.86,-127.97542141388575,-48.6862209673472,-13.4841456448157
1.09,4.09,-8.75,-129.97078188553854,-46.3449113831939,-13.414914406298776
0.81,4.19,-8.61,-132.24132459051677,-43.71506869334832,-13.334150842815475
0.61,4.86,-8.47,-133.50255170239728,-42.18810962075827,-13.39183842112712
0.74,5.45,-8.86,-135.12607315636853,-40.13171155486349,-13.553381828311744
0.71,5.11,-8.74,-136.15815825603806,-38.87762497174376,-13.553381828311744
0.8,4.76,-8.93,-136.65191882638644,-38.13720165916782,-13.634163660769715
1.16,3.83,-9.39,-136.77619735313192,-38.05234138049009,-13.657245433015795
1.1,3.61,-9.21,-136.99450746728783,-37.81000260574194,-13.611082444309169
1.35,3.07,-9.31,-137.11973135242658,-37.664683622171815,-13.588001782657653
1.28,3.0,-9.31,-136.96325573717925,-37.85845628256112,-13.576461659580188
1.38,3.01,-9.41,-136.90081703525604,-37.9069169867096,-13.588001782657653
1.39,3.08,-9.2,-136.7450958533554,-38.04022025359053,-13.599542044193305
1.56,3.02,-9.43,-136.62090215577362,-38.14932632838656,-13.657245433015795
1.53,2.83,-9.48,-136.65191882638644,-38.11295365085032,-13.634163660769715
1.39,2.99,-9.13,-136.65191882638644,-38.10083031138289,-13.634163660769715
1.43,3.09,-9.24,-136.68295663578678,-38.04022025359053,-13.645704477358525
1.54,2.94,-9.47,-136.7140156295355,-38.05234138049009,-13.657245433015795
1.19,3.11,-8.91,-136.8696299695147,-37.88268575548643,-13.611082444309169
1.45,3.43,-9.19,-136.9320256088512,-37.785778398919184,-13.691869135619404
1.44,2.97,-9.35,-136.90081703525604,-37.83422856646789,-13.761120312162008
1.38,3.3,-9.32,-137.088392741319,-37.616257937648726,-13.78420515869276
1.48,3.18,-9.23,-137.0570759218849,-37.640469908070976,-13.841919736512358
1.55,2.85,-9.46,-137.02578084639396,-37.73733524113148,-13.85346307502466
1.51,2.97,-9.45,-136.99450746728783,-37.77366695276425,-13.830376539145911
1.35,2.99,-9.2,-137.02578084639396,-37.73733524113148,-13.79574779269871
1.54,2.93,-9.42,-137.02578084639396,-37.74944537405314,-13.830376539145911
1.4,2.96,-9.16,-137.11973135242658,-37.616257937648726,-13.807290567361374
1.53,3.23,-9.24,-137.11973135242658,-37.57994324822506,-13.865006554805133
1.37,3.12,-9.09,-137.1824741414482,-37.50732560971657,-13.865006554805133
1.39,3.16,-9.31,-137.1824741414482,-37.53152975160733,-13.899637842978937
1.45,3.25,-9.41,-137.21387841569043,-37.483123203499495,-13.957359493385503
1.52,2.99,-9.33,-137.1510918031107,-37.56783922201158,-13.991994191085649
1.46,2.95,-9.41,-137.0570759218849,-37.6888990814094,-13.98044914927855
1.46,2.82,-9.4,-137.02578084639396,-37.77366695276425,-13.957359493385503
1.49,3.11,-9.25,-136.99450746728783,-37.79789028318413,-13.991994191085649
1.55,3.17,-9.27,-136.9320256088512,-37.846342205002045,-14.003539375629764
1.45,2.77,-9.32,-136.90081703525604,-37.96750276694696,-13.957359493385503
1.58,2.87,-9.41,-136.90081703525604,-37.96750276694696,-13.991994191085649
