acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.15,2.28,-9.05,-127.01685959928788,-48.79944259465472,4.906017344265488
-1.95,2.4,-9.35,-127.04255474483055,-48.79944259465472,4.860139072417077
-1.87,2.4,-9.45,-127.09397976921672,-48.78685991006569,4.825730880475589
-2.04,2.44,-9.08,-127.09397976921672,-48.76169642019097,4.871608567013157
-2.15,2.43,-9.01,-127.09397976921672,-48.74911561441486,4.871608567013157
-1.95,2.45,-9.35,-127.14545121783674,-48.69879864666847,4.837200229263812
-2.04,2.54,-9.18,-127.17120439382435,-48.6862209673472,4.837200229263812
-2.11,2.31,-9.18,-127.17120439382435,-48.6862209673472,4.837200229263812
-2.08,2.43,-9.18,-127.19696922706022,-48.67364391258275,4.837200229263812
-2.04,2.49,-9.38,-127.19696922706022,-48.66106748213056,4.802792327898413
-1.88,2.57,-9.3,-127.22274573469288,-48.66106748213056,4.768384859798278
-2.14,2.33,-9.18,-127.22274573469288,-48.64849167574625,4.848669626539135
-2.01,2.57,-9.34,-127.24853393391231,-48.64849167574625,4.802792327898413
-1.96,2.44,-9.37,-127.24853393391231,-48.64849167574625,4.75691579950709
-1.93,2.36,-9.36,-127.24853393391231,-48.64849167574625,4.779853967883568
-2.08,2.56,-9.17,-127.24853393391231,-48.62334193420396,4.825730880475589
-2.09,2.41,-9.05,-127.24853393391231,-48.62334193420396,4.825730880475589
-1.97,2.54,-9.22,-127.22274573469288,-48.62334193420396,4.779853967883568
-1.95,2.4,-9.39,-127.22274573469288,-48.64849167574625,4.814261580058959
-2.07,2.26,-9.13,-127.22274573469288,-48.64849167574625,4.848669626539135
-2.1,2.39,-9.06,-127.22274573469288,-48.63591649318546,4.825730880475589
-2.02,2.45,-9.17,-127.24853393391231,-48.61076799855758,4.791323123878448
-1.92,2.62,-9.42,-127.24853393391231,-48.59819468600229,4.71104003397371
-2.03,2.48,-9.2,-127.27433384194984,-48.58562199629408,4.699571210920838
-1.91,2.4,-9.37,-127.30014547607834,-48.57304992918911,4.699571210920838
-2.05,2.49,-9.28,-127.30014547607834,-48.54790766181375,4.733977821845079
-2.17,2.38,-9.09,-127.30014547607834,-48.54790766181375,4.745446786894516
-2.02,2.5,-9.29,-127.3259688536123,-48.522767881927,4.71104003397371
-2.06,2.56,-9.22,-127.3259688536123,-48.522767881927,4.71104003397371
-1.96,2.31,-9.28,-127.3259688536123,-48.522767881927,4.745446786894516
-2.01,2.59,-9.18,-127.3259688536123,-48.522767881927,4.733977821845079
-2.07,2.37,-9.2,-127.3259688536123,-48.522767881927,4.733977821845079
-1.93,2.54,-9.4,-127.3259688536123,-48.522767881927,4.699571210920838
-2.08,2.43,-9.11,-127.30014547607834,-48.54790766181375,4.7225089042433
-2.04,2.5,-9.23,-127.30014547607834,-48.54790766181375,4.71104003397371
-1.91,2.58,-9.41,-127.30014547607834,-48.54790766181375,4.6536963885673295
-2.0,2.35,-9.19,-127.27433384194984,-48.57304992918911,4.71104003397371
-2.1,2.51,-9.07,-127.24853393391231,-48.58562199629408,4.733977821845079
-2.01,2.54,-9.19,-127.30014547607834,-48.61076799855758,4.7225089042433
-2.32,3.05,-8.84,-127.30014547607834,-48.66106748213056,4.6766337060034
-2.04,2.74,-9.39,-127.30014547607834,-48.98825821247561,4.573417240623146
-1.72,1.68,-9.61,-127.40350962041992,-49.492462296741046,4.837200229263812
-1.73,1.08,-9.89,-127.4552625013064,-50.0103350226896,4.940426564140192
-1.32,1.35,-10.16,-127.37765090836372,-50.25069469093511,5.0321866714644
-1.28,0.45,-10.23,-127.351803991908,-50.31398649954689,5.525454047712893
-1.3,0.4,-10.28,-127.40350962041992,-49.959762980286655,6.236859579751598
-1.84,-0.18,-9.82,-127.58485235552216,-48.93789354543228,8.453062112264227
-2.07,-0.3,-9.92,-127.87100362286014,-47.81985609667796,10.384744735841709
-2.91,0.81,-8.33,-128.4213907260083,-45.85922505196,12.838176201349
-3.32,0.86,-7.69,-129.21728949054742,-44.43208368482341,13.634163660769715
-3.21,1.77,-7.66,-130.62518646665285,-42.37239946677662,13.830376539145911
-3.34,1.88,-7.12,-131.93089302515688,-40.66895994437228,13.841919736512358
-3.13,3.03,-7.85,-133.706188934986,-38.41618161401926,13.034229810442689
-2.82,3.24,-7.84,-135.57859793518082,-36.263125888125366,11.950632395319571
-2.56,4.13,-7.99,-136.77619735313192,-34.75907767623433,10.810553401892458
-2.42,4.24,-8.19,-138.10230564989928,-32.92646520492445,9.23461264182475
-2.38,4.74,-8.11,-138.87838831455554,-31.602352407672463,8.073924421552888
-2.16,4.79,-8.24,-139.76858389100772,-30.28255562108873,6.4778727055513645
-1.83,3.81,-8.61,-140.44035437538835,-29.511618949559608,5.410731896463338
-1.67,4.53,-8.94,-141.1232586742633,-28.47005431834872,3.896864048753203
-1.44,5.41,-8.79,-141.08884000838947,-28.080090858618394,2.7275366438036484
-1.1,6.01,-9.15,-140.91718374591224,-27.961985822582488,1.4438918508267422
-1.23,5.44,-8.82,-140.61001416599206,-28.422768181257144,0.5729601824818275
-0.96,5.1,-9.11,-140.23768007093892,-28.978694933911964,0.0229183119580216
-1.0,4.88,-8.78,-139.80191665328087,-29.665695841620533,-0.4927452222969898
