acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.84,2.5,-9.6,-127.97542141388575,-49.15201312727976,-0.7333909844413455
-0.96,2.5,-9.58,-127.97542141388575,-49.164614087930325,-0.7677691897415189
-1.02,2.49,-9.35,-127.94929869917114,-49.164614087930325,-0.7792286067117273
-0.91,2.63,-9.45,-127.94929869917114,-49.164614087930325,-0.7906880314747026
-0.93,2.34,-9.54,-127.97542141388575,-49.189817911228005,-0.7448503787209418
-1.05,2.43,-9.38,-127.94929869917114,-49.17721568249704,-0.7219315974960596
-1.03,2.33,-9.36,-127.97542141388575,-49.164614087930325,-0.6760941207657828
-0.98,2.55,-9.44,-128.0015563372832,-49.164614087930325,-0.687553479519944
-0.94,2.58,-9.55,-128.0015563372832,-49.164614087930325,-0.687553479519944
-0.92,2.51,-9.5,-128.0277034878583,-49.164614087930325,-0.6531754234266163
-1.06,2.47,-9.45,-128.0277034878583,-49.164614087930325,-0.5958787923837214
-0.99,2.44,-9.56,-128.0277034878583,-49.17721568249704,-0.5729601824818275
-0.85,2.38,-9.56,-128.05386288415187,-49.189817911228005,-0.5500415954991054
-1.0,2.39,-9.36,-128.05386288415187,-49.17721568249704,-0.43544897228424
-1.07,2.39,-9.39,-128.10621848828742,-49.13941280029733,-0.2635608181333149
-1.1,2.41,-9.22,-128.1586232989387,-49.13941280029733,-0.1489690686936551
-1.13,2.22,-9.2,-128.2110774660985,-49.1016156188802,0.011459155921715
-1.08,2.27,-9.3,-128.23732310544656,-49.1016156188802,0.0343774682235114
-1.05,2.04,-9.49,-128.3424298098244,-49.07642066173354,-0.0229183119580216
-1.21,2.34,-9.11,-128.39505791682004,-48.98825821247561,-0.1375099038337879
-0.99,2.11,-9.41,-128.60607229870925,-48.862365423932296,-0.2750200056824314
-1.13,1.96,-8.88,-128.71188283967422,-48.76169642019097,-0.4010712754482724
-1.07,1.71,-8.12,-128.87098138309108,-48.63591649318546,-0.7792286067117273
-1.02,1.22,-6.89,-128.97730409708814,-48.53533746105607,-1.283452294756085
-1.22,1.1,-6.14,-129.21728949054742,-48.23383857270471,-2.555603608821701
-0.63,1.94,-6.25,-129.53892711088812,-47.70706703894191,-4.6536963885673295
0.24,2.54,-7.1,-129.78141812262746,-47.1938685290374,-6.6500424405205285
1.0,2.82,-8.13,-130.02500909601727,-46.46958798664575,-9.671546700479858
2.24,3.05,-9.04,-130.10645331555745,-45.821900740364754,-12.088902226339815
2.72,3.79,-10.08,-130.10645331555745,-44.84085774318776,-15.18192036535379
2.82,4.21,-10.23,-130.052143359472,-44.098074864095786,-17.195903895593172
3.05,4.51,-10.72,-129.83545382657294,-43.17232602381402,-19.90131410531983
3.36,4.75,-11.53,-129.51205087236005,-42.60599837478333,-21.76552371074204
3.44,4.72,-11.79,-129.16386802241826,-42.00393403253583,-23.58875576239612
3.77,5.15,-12.66,-129.03054304377298,-41.64818266123672,-24.479166312304468
3.16,5.26,-12.08,-129.0571819857357,-41.40308164369669,-24.79585513058625
3.4,5.35,-12.24,-129.0838339340417,-41.43983413767325,-24.737194611496925
3.36,5.19,-11.66,-129.27076347961943,-41.81987201497412,-23.94005793030564
3.08,4.6,-11.17,-129.64656611878056,-42.56910201801789,-22.279183498407725
2.67,4.24,-10.62,-129.80842917390058,-43.307915821839245,-20.79776947557341
2.74,3.79,-11.39,-130.052143359472,-44.37020029186166,-18.541499822002773
3.12,2.99,-12.06,-130.35153620627273,-45.11370802914807,-16.489275388774946
2.63,2.58,-11.04,-130.76254599505174,-45.971228872033386,-13.195714475135588
2.33,2.29,-9.89,-130.9830718545965,-46.54442190080458,-10.52282880334764
1.74,1.27,-9.11,-131.14907903681728,-47.2313854664036,-6.6729995322127
0.77,0.08,-7.66,-131.31561745343842,-47.456600104689066,-3.713416405127687
0.56,-0.36,-7.15,-131.48269259246572,-47.36899357064292,-0.3552344019497601
-0.47,-0.69,-6.38,-131.70630400699525,-47.03135704516996,1.7877008349543104
-0.99,-0.72,-6.31,-132.29797094336487,-46.10818553492847,3.988591587846416
