acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.16,2.0,-9.76,-134.64810211296725,-43.61631189309636,-3.243374149708243
-0.2,2.03,-9.67,-134.61838734283256,-43.61631189309636,-3.266301709643329
-0.17,2.07,-9.67,-134.61838734283256,-43.61631189309636,-3.2892294003721183
-0.12,2.11,-9.77,-134.61838734283256,-43.61631189309636,-3.3121572228147254
-0.26,1.99,-9.69,-134.588690989807,-43.64099789729804,-3.32362118371626
-0.08,2.0,-9.72,-134.5590130176977,-43.65334169783373,-3.346549205454908
-0.16,2.09,-9.64,-134.5590130176977,-43.65334169783373,-3.346549205454908
-0.24,1.93,-9.64,-134.5590130176977,-43.62865462912293,-3.335085177891311
-0.09,2.07,-9.71,-134.588690989807,-43.59162801664085,-3.369477361207863
-0.22,1.98,-9.6,-134.61838734283256,-43.56694626623634,-3.346549205454908
-0.21,2.23,-9.62,-134.64810211296725,-43.52992762326994,-3.369477361207863
-0.3,2.08,-9.47,-134.61838734283256,-43.542266640188856,-3.380941489627292
-0.07,2.16,-9.69,-134.588690989807,-43.55460618777381,-3.4611913427691
-0.07,2.25,-9.8,-134.588690989807,-43.55460618777381,-3.495584654482353
-0.1,2.01,-9.94,-134.5590130176977,-43.59162801664085,-3.495584654482353
-0.19,2.06,-9.61,-134.52935339042858,-43.61631189309636,-3.4841201823987773
-0.16,1.93,-9.72,-134.5590130176977,-43.61631189309636,-3.4726557451993814
-0.22,2.01,-9.66,-134.5590130176977,-43.61631189309636,-3.4611913427691
-0.1,2.26,-9.73,-134.5590130176977,-43.57928687578811,-3.5070491615651807
-0.18,2.09,-9.69,-134.588690989807,-43.57928687578811,-3.495584654482353
-0.12,2.09,-9.8,-134.588690989807,-43.56694626623634,-3.4611913427691
-0.19,2.02,-9.8,-134.588690989807,-43.56694626623634,-3.438262641755622
-0.19,2.11,-9.58,-134.588690989807,-43.57928687578811,-3.3924056518954067
0.0,2.26,-9.87,-134.588690989807,-43.57928687578811,-3.40386984812725
-0.24,2.05,-9.6,-134.5590130176977,-43.62865462912293,-3.32362118371626
-0.12,1.99,-9.47,-134.49971207203987,-43.6780308968355,-3.2777655386010047
-0.28,1.85,-9.18,-134.49971207203987,-43.70272222782621,-3.266301709643329
