acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.05,-0.17,-9.79,-137.655868969081,-41.868944153662135,5.720494487173099
-0.97,-0.14,-9.84,-137.68760819354466,-41.85667536570541,5.709021066543901
-0.93,-0.09,-9.77,-137.71937015042116,-41.81987201497412,5.663127955663872
-0.9,0.08,-9.82,-137.75115489107054,-41.78307317970489,5.628708719478254
-1.04,-0.1,-9.87,-137.75115489107054,-41.78307317970489,5.628708719478254
-0.95,0.04,-9.88,-137.75115489107054,-41.78307317970489,5.605762844556931
-1.23,-0.17,-9.49,-137.75115489107054,-41.78307317970489,5.640181741583799
-0.93,0.22,-9.86,-137.78296246704429,-41.77080790377483,5.525454047712893
-0.88,0.05,-9.89,-137.78296246704429,-41.7585431287547,5.491036825631306
-0.92,0.13,-9.9,-137.78296246704429,-41.77080790377483,5.4336758888612415
-0.93,-0.07,-9.91,-137.78296246704429,-41.7953389567468,5.387788121139308
-1.17,0.02,-9.66,-137.75115489107054,-41.80760523510253,5.364844561963229
-1.02,0.09,-9.7,-137.78296246704429,-41.78307317970489,5.273072468222583
-0.86,0.12,-9.89,-137.78296246704429,-41.77080790377483,5.2271876941715805
-0.9,0.12,-9.92,-137.78296246704429,-41.77080790377483,5.192774664418371
-1.02,-0.04,-9.67,-137.78296246704429,-41.77080790377483,5.181303758795194
-1.0,0.08,-9.68,-137.81479293008655,-41.7585431287547,5.101008867683621
-0.8,0.04,-10.06,-137.87852272532075,-41.72175180713575,4.997776256010228
-0.95,0.15,-9.75,-137.91042216197232,-41.64818266123672,4.940426564140192
-0.97,0.3,-9.93,-137.97429037596618,-41.59914654454349,4.860139072417077
-1.26,-0.16,-9.72,-138.00625925895054,-41.55011839728967,4.89454770282183
-1.29,0.77,-9.96,-138.0702668424954,-41.43983413767325,4.733977821845079
-1.19,1.12,-10.06,-138.1343678726239,-41.35408524581363,4.6078223124450055
-1.45,1.15,-9.71,-137.97429037596618,-41.51335250906026,4.71104003397371
-1.47,1.4,-9.96,-137.5291383748013,-41.868944153662135,4.825730880475589
-1.24,1.78,-10.18,-137.11973135242658,-42.29866977331948,4.791323123878448
-1.11,1.71,-10.14,-136.25033456727624,-43.18464974314042,4.814261580058959
-1.26,1.49,-9.4,-135.42727196097036,-44.0239043163285,4.9518964029981625
-1.13,1.28,-8.9,-134.05726525899885,-45.43651590599992,5.0436569106979485
-1.06,1.33,-8.18,-132.89662989290295,-46.63175471031061,4.974836229757033
-0.57,0.76,-8.5,-131.20453254720215,-48.43479821318783,4.6766337060034
-0.59,0.2,-8.08,-129.3510733053071,-50.3899583498149,4.298191253728037
0.0,-1.04,-8.08,-128.0015563372832,-51.837991208733065,3.851001219583861
0.28,-1.27,-8.24,-126.76054091134182,-53.14117252914141,3.163128706652845
0.66,-1.68,-8.6,-125.24598763170717,-54.670994009622966,1.9825328715837247
0.58,-2.17,-8.67,-123.98838434414272,-55.912860196887344,0.5844194845105756
1.51,-1.9,-9.73,-123.33299743586116,-56.51045043124189,-0.8136069048374162
1.96,-2.01,-10.47,-122.7801400993836,-56.91411976899951,-2.670224968889185
2.21,-1.93,-10.94,-122.61284780254854,-56.94018936700064,-3.942727502383202
2.1,-2.07,-10.81,-122.70838865597604,-56.70567847737765,-5.536926565771378
2.33,-2.05,-10.79,-123.0439366303148,-56.12052906282052,-6.512305468988996
1.82,-1.5,-10.56,-123.96398525409832,-55.03247866420509,-7.729330710703709
2.39,-0.73,-10.87,-124.87336158426491,-53.9755013315704,-8.68288738926451
2.48,-0.57,-10.68,-126.20062569892964,-52.45034316588912,-9.671546700479858
2.27,-0.12,-10.47,-127.3259688536123,-51.23993373594613,-10.269686237501055
2.43,0.44,-11.01,-128.89754271482937,-49.5176992648741,-10.948685380949463
2.92,0.23,-11.84,-130.0792914251156,-48.2212838398401,-11.4092417341199
2.15,0.62,-10.88,-131.84655671079122,-46.494530291689,-11.443790822449785
1.76,0.88,-10.58,-133.61881240543406,-44.7912774389752,-11.19045487105573
1.63,1.36,-9.93,-134.91636984441135,-43.55460618777381,-10.879617409371033
1.68,1.73,-9.93,-136.55893204947213,-42.040760042586655,-10.419264327291232
1.06,1.19,-9.26,-137.6241524258607,-41.096983557102725,-9.90156821424672
0.81,1.15,-9.09,-138.87838831455554,-39.92438520696097,-9.395572354596672
0.99,1.41,-9.42,-139.70199765652578,-39.12075302077309,-9.25760576115156
1.12,1.45,-9.84,-140.61001416599206,-38.25846833636598,-9.085166406176857
1.0,1.54,-9.51,-141.05445058328866,-37.81000260574194,-8.95872400294449
1.51,1.72,-9.87,-141.53859212209682,-37.362137156703376,-8.935735653853008
1.37,1.45,-9.51,-141.6082344949301,-37.277472623411406,-8.901253805563371
1.44,1.3,-9.77,-141.53859212209682,-37.313754836919216,-9.016196458354324
1.37,0.81,-9.6,-141.3650146581067,-37.45892253150342,-9.06217605835773
1.53,0.66,-9.81,-141.19218403998903,-37.616257937648726,-9.154139652218912
1.84,0.43,-10.35,-141.05445058328866,-37.74944537405314,-9.17713147157167
1.4,0.48,-9.74,-140.98575914579104,-37.87057079932817,-9.06217605835773
1.57,0.5,-9.95,-140.9514569794307,-37.89480115121914,-9.050681021579294
1.51,0.91,-9.85,-141.02009032147248,-37.822115366775535,-9.050681021579294
1.24,0.88,-9.68,-141.08884000838947,-37.785778398919184,-8.970218312913039
1.26,0.87,-9.42,-141.08884000838947,-37.77366695276425,-8.95872400294449
1.34,0.76,-9.58,-141.05445058328866,-37.79789028318413,-8.993207204284674
1.4,0.64,-9.84,-141.02009032147248,-37.81000260574194,-9.06217605835773
1.48,0.79,-9.8,-141.02009032147248,-37.81000260574194,-9.108157120464725
1.4,0.56,-9.84,-140.98575914579104,-37.822115366775535,-9.154139652218912
1.49,0.77,-10.12,-141.02009032147248,-37.77366695276425,-9.246109154854068
1.54,0.86,-9.97,-141.02009032147248,-37.77366695276425,-9.25760576115156
1.59,0.78,-10.09,-140.98575914579104,-37.77366695276425,-9.280599254023052
1.21,0.8,-9.57,-141.02009032147248,-37.79789028318413,-9.17713147157167
1.5,0.78,-10.01,-141.02009032147248,-37.79789028318413,-9.200123661166051
1.3,0.83,-9.48,-141.02009032147248,-37.77366695276425,-9.154139652218912
1.37,1.03,-9.69,-141.02009032147248,-37.77366695276425,-9.23461264182475
1.34,0.79,-9.67,-140.98575914579104,-37.79789028318413,-9.269102460835224
1.5,0.76,-9.85,-140.98575914579104,-37.79789028318413,-9.326587364176332
1.43,0.66,-9.85,-140.9514569794307,-37.81000260574194,-9.349581983346614
1.53,0.84,-10.06,-140.9514569794307,-37.785778398919184,-9.430066128049686
1.45,0.75,-9.83,-140.91718374591224,-37.79789028318413,-9.430066128049686
1.46,0.95,-9.78,-140.91718374591224,-37.79789028318413,-9.499056247386587
1.37,0.68,-9.74,-140.8829393690889,-37.846342205002045,-9.499056247386587
1.44,0.8,-9.78,-140.8145368825897,-37.88268575548643,-9.53355259965066
1.22,0.83,-9.53,-140.8145368825897,-37.89480115121914,-9.476059158737444
1.33,0.84,-9.68,-140.74624891732873,-37.94326713356112,-9.591048446078224
1.59,1.0,-9.99,-140.74624891732873,-37.931149977697146,-9.660046657878476
1.53,0.92,-9.72,-140.71214769326966,-37.931149977697146,-9.717547848465047
1.55,0.95,-9.83,-140.71214769326966,-37.96750276694696,-9.717547848465047
