acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.77,4.27,-8.83,-129.40467932878911,-42.4092712076169,-13.080365619179068
0.71,4.42,-8.73,-129.40467932878911,-42.4092712076169,-13.06883146764636
0.71,4.38,-8.68,-129.40467932878911,-42.43385492531204,-13.103434321670449
0.65,4.27,-8.71,-129.37786968902606,-42.47073434166396,-13.126503557539667
0.65,4.26,-8.78,-129.3510733053071,-42.48302850521899,-13.195714475135588
0.77,4.31,-8.86,-129.3510733053071,-42.49532318150223,-13.253393932396618
0.78,4.34,-8.77,-129.32429015652528,-42.50761837071936,-13.311076762780564
0.75,4.29,-8.88,-129.2975202216285,-42.51991407307619,-13.357225465957494
0.67,4.31,-8.83,-129.32429015652528,-42.53221028877852,-13.368762981498053
0.73,4.46,-8.74,-129.2975202216285,-42.54450701803225,-13.414914406298776
0.67,4.27,-8.69,-129.27076347961943,-42.60599837478333,-13.414914406298776
0.83,4.29,-8.94,-129.27076347961943,-42.63059851955768,-13.437990937987554
0.72,4.27,-8.72,-129.27076347961943,-42.64289936464318,-13.437990937987554
0.74,4.25,-8.74,-129.27076347961943,-42.64289936464318,-13.437990937987554
0.71,4.32,-8.73,-129.27076347961943,-42.64289936464318,-13.437990937987554
0.67,4.3,-8.82,-129.27076347961943,-42.64289936464318,-13.437990937987554
0.71,4.36,-8.75,-129.27076347961943,-42.65520072513622,-13.461068017168213
0.77,4.37,-8.81,-129.27076347961943,-42.679804993171246,-13.47260676237266
0.72,4.22,-8.78,-129.24401990955522,-42.72901972322527,-13.47260676237266
0.65,4.18,-8.63,-129.21728949054742,-42.778242722959625,-13.507223821905177
0.85,4.36,-8.8,-129.19057220176188,-42.80285732809909,-13.564921674838883
0.74,4.22,-8.78,-129.16386802241826,-42.8397831220635,-13.588001782657653
0.87,4.13,-8.93,-129.16386802241826,-42.86440291129757,-13.645704477358525
0.91,4.32,-8.85,-129.1371769317901,-42.87671358451489,-13.691869135619404
0.79,4.3,-8.71,-129.1371769317901,-42.87671358451489,-13.680327762024126
0.76,4.22,-8.87,-129.1371769317901,-42.889024777076095,-13.714952301602876
0.82,4.21,-8.77,-129.1371769317901,-42.90133648918904,-13.714952301602876
0.85,4.17,-8.8,-129.1371769317901,-42.90133648918904,-13.726494094235369
0.83,4.17,-8.84,-129.1371769317901,-42.889024777076095,-13.738036026791262
0.8,4.4,-8.85,-129.1371769317901,-42.86440291129757,-13.761120312162008
0.98,4.37,-8.92,-129.1371769317901,-42.86440291129757,-13.761120312162008
0.79,4.23,-8.82,-129.19057220176188,-42.86440291129757,-13.691869135619404
0.8,4.37,-8.89,-129.21728949054742,-42.852092757216354,-13.634163660769715
0.8,4.35,-8.81,-129.21728949054742,-42.86440291129757,-13.599542044193305
0.66,4.15,-8.66,-129.27076347961943,-42.87671358451489,-13.507223821905177
0.79,4.22,-8.85,-129.32429015652528,-42.86440291129757,-13.51876311679545
0.8,4.04,-8.79,-129.3510733053071,-42.86440291129757,-13.4841456448157
0.84,4.16,-8.87,-129.40467932878911,-42.82747400563139,-13.4841456448157
0.69,4.16,-8.85,-129.43150224575868,-42.778242722959625,-13.44952940908047
0.77,4.2,-8.98,-129.48518799624307,-42.75363018855425,-13.437990937987554
0.82,4.19,-8.97,-129.51205087236005,-42.71671526594671,-13.414914406298776
0.75,4.11,-8.93,-129.56581673326838,-42.69210790112656,-13.34568808643722
0.74,4.28,-8.95,-129.5927197609984,-42.65520072513622,-13.288003224878931
0.73,4.2,-8.73,-129.64656611878056,-42.64289936464318,-13.2187858542384
0.63,4.04,-8.47,-129.67350949211158,-42.66750260124336,-13.172643633299913
0.57,3.86,-8.27,-129.67350949211158,-42.679804993171246,-13.2187858542384
0.57,3.71,-8.14,-129.61963621563214,-42.69210790112656,-13.414914406298776
0.7,3.77,-8.01,-129.53892711088812,-42.64289936464318,-13.703410648771609
0.8,3.83,-8.04,-129.43150224575868,-42.54450701803225,-14.211377245158012
0.74,3.97,-7.58,-129.2975202216285,-42.43385492531204,-14.742733694368155
0.85,4.17,-7.41,-128.92411693093345,-42.31095678024124,-15.794846506662765
1.03,4.28,-7.68,-128.57965137649458,-42.21267498362913,-16.778799324271787
1.61,4.2,-8.57,-128.10621848828742,-42.053036389733045,-18.27450160119409
2.04,4.67,-9.08,-127.68873899317936,-41.74627885444266,-19.81987998842397
2.44,5.33,-9.62,-127.3259688536123,-41.53786260419432,-20.867676487915
2.51,5.45,-9.92,-127.01685959928788,-41.280605467484456,-21.95225731085252
2.57,5.66,-9.94,-126.83731618493428,-41.10922158106119,-22.477763863075147
